sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
19,3,Neutral,3,Neutral,True,0.014895653,0.0067289574,0.0048014815,0.9636986,0.009875301
20,3,Neutral,3,Neutral,True,0.013866157,0.0031204582,0.0023435622,0.97912335,0.0015465535
21,0,Disgust,2,Sad,False,0.32711652,0.040541448,0.3869175,0.1666693,0.07875531
22,2,Sad,2,Sad,True,0.03128607,0.14835411,0.63395697,0.18412723,0.0022755978
23,2,Sad,2,Sad,True,0.079539746,0.1833265,0.71379787,0.023002671,0.00033324552
24,3,Neutral,3,Neutral,True,0.0014612089,0.012800735,0.09460191,0.890602,0.000534033
25,3,Neutral,3,Neutral,True,2.3325296e-05,0.0021513437,6.611988e-05,0.9961845,0.0015746955
26,3,Neutral,3,Neutral,True,0.05374049,0.03092423,0.4299656,0.46510983,0.020259904
27,1,Fear,1,Fear,True,0.07273156,0.569093,0.01506141,0.09761497,0.2454991
28,2,Sad,2,Sad,True,0.0027826694,0.0014723886,0.99322283,0.0025221284,4.5784724e-08
29,4,Happy,4,Happy,True,0.011269261,0.006727921,0.009668114,0.00022608472,0.9721086
30,1,Fear,3,Neutral,False,0.028272154,0.20061746,0.26961616,0.5012067,0.00028760376
31,3,Neutral,3,Neutral,True,0.0057359794,0.010675398,0.020036958,0.9621764,0.0013752729
32,1,Fear,1,Fear,True,0.011445166,0.4613261,0.3065788,0.06171072,0.15893926
33,2,Sad,3,Neutral,False,0.022428017,0.0058944323,0.12216367,0.8489821,0.0005317014
34,3,Neutral,3,Neutral,True,0.00014851273,0.0027621852,0.0049275616,0.99202347,0.00013834963
35,1,Fear,1,Fear,True,0.00062998646,0.52731425,0.0233669,0.44794032,0.00074857747
36,3,Neutral,3,Neutral,True,0.010411367,0.05671164,0.18012796,0.7220621,0.030686865
37,2,Sad,2,Sad,True,0.002120255,0.06664176,0.82528013,0.057947434,0.04801043
38,4,Happy,4,Happy,True,0.21776184,0.011580845,0.04740083,0.009559305,0.7136971
39,4,Happy,4,Happy,True,5.9258114e-06,0.00089736434,0.0003782431,2.4008727e-06,0.9987161
40,1,Fear,2,Sad,False,0.07590922,0.03077131,0.8901565,0.0029224006,0.00024053069
41,2,Sad,2,Sad,True,0.007568801,0.096073605,0.7736528,0.11819808,0.004506673
42,4,Happy,4,Happy,True,0.030406926,0.0006309077,0.006872062,5.842907e-05,0.96203166
43,4,Happy,4,Happy,True,0.00049633876,0.07940887,0.022772672,0.010482516,0.8868395
44,2,Sad,2,Sad,True,0.0074851387,0.015633402,0.9446099,0.028518606,0.003752911
45,2,Sad,2,Sad,True,0.02807714,0.02110321,0.9252993,0.025223648,0.00029661466
46,1,Fear,3,Neutral,False,0.007929956,0.4037654,0.02188384,0.5663881,3.2640954e-05
47,3,Neutral,3,Neutral,True,0.009582945,0.10960584,0.13048461,0.73107904,0.019247593
48,1,Fear,4,Happy,False,0.005114306,0.27486122,0.07726202,0.01302195,0.6297406
49,4,Happy,4,Happy,True,1.3725921e-05,0.01702869,0.0154916225,0.0014683821,0.9659977
50,2,Sad,2,Sad,True,0.075881965,0.09380482,0.51518923,0.31461096,0.0005130877
51,2,Sad,2,Sad,True,0.05457802,0.01152336,0.93310124,0.0007966518,7.240255e-07
52,3,Neutral,3,Neutral,True,0.00088109693,0.002539191,0.008170319,0.9881186,0.00029080134
53,4,Happy,4,Happy,True,0.0013118061,0.11932183,0.016677756,0.0028616118,0.859827
54,2,Sad,2,Sad,True,0.38248962,0.0028011524,0.6109441,0.0028262562,0.0009389382
55,3,Neutral,3,Neutral,True,0.15686367,0.12459641,0.22378449,0.48802277,0.006732559
56,4,Happy,4,Happy,True,1.970671e-05,9.317508e-05,0.00067055674,3.266508e-08,0.9992167
57,3,Neutral,3,Neutral,True,9.303401e-05,0.0022590624,0.000527736,0.9970885,3.1628453e-05
58,0,Disgust,0,Disgust,True,0.9207179,0.04994807,0.02871085,0.0005878652,3.5310255e-05
59,1,Fear,1,Fear,True,0.052580252,0.6666303,0.26420522,0.016562918,2.127178e-05
60,1,Fear,2,Sad,False,0.047588732,0.10115002,0.5949068,0.25411737,0.0022370724
61,0,Disgust,0,Disgust,True,0.5586701,0.011512022,0.42105332,0.008723874,4.0760362e-05
62,0,Disgust,2,Sad,False,0.23380917,0.016142651,0.69725573,0.00071445294,0.05207793
63,3,Neutral,3,Neutral,True,0.00015291123,0.009625224,0.0071279975,0.983093,8.240898e-07
64,0,Disgust,0,Disgust,True,0.7191763,0.15823047,0.06701979,0.005014032,0.05055938
65,3,Neutral,2,Sad,False,0.051163148,0.10596034,0.5480293,0.2768108,0.018036498
66,0,Disgust,2,Sad,False,0.31187266,0.07847893,0.49780136,0.0024971964,0.10934989
67,2,Sad,3,Neutral,False,0.022985457,0.049319744,0.43428144,0.4926785,0.00073487224
68,1,Fear,1,Fear,True,0.00091194845,0.844879,0.028241798,0.12300818,0.0029591024
69,1,Fear,1,Fear,True,0.00022881142,0.94993997,0.0004760583,0.010155611,0.039199624
70,4,Happy,4,Happy,True,0.018882615,0.024172435,0.024558377,0.0008785555,0.931508
71,0,Disgust,0,Disgust,True,0.9128264,0.028014572,0.05060338,0.007736594,0.00081909506
72,1,Fear,1,Fear,True,0.18196516,0.68831444,0.11785402,0.009860786,0.0020055962
73,2,Sad,2,Sad,True,0.03085598,0.016107755,0.9495306,0.003241348,0.0002644193
74,0,Disgust,0,Disgust,True,0.9978398,0.00013398836,0.0020253155,2.8691963e-07,6.041172e-07
75,0,Disgust,0,Disgust,True,0.64430726,0.0144179715,0.24557482,0.0021128436,0.09358717
76,2,Sad,2,Sad,True,0.0056997924,0.03834708,0.95319384,0.0013830619,0.0013762233
77,2,Sad,2,Sad,True,0.40231055,0.06047154,0.43847257,0.038961623,0.05978375
78,2,Sad,2,Sad,True,0.25439602,0.014676976,0.70097935,0.0017315825,0.028216053
79,2,Sad,2,Sad,True,0.0012051279,0.00433626,0.98832464,0.006094552,3.936063e-05
80,0,Disgust,0,Disgust,True,0.97545415,1.7609947e-05,0.024526263,2.963415e-08,1.9823362e-06
81,2,Sad,2,Sad,True,0.18626364,0.00468656,0.80459774,0.0028649264,0.001587077
82,2,Sad,2,Sad,True,0.00187918,0.0014316952,0.9965803,0.000105439976,3.3526273e-06
83,1,Fear,3,Neutral,False,0.018372275,0.21131381,0.02116049,0.73240656,0.016746841
84,4,Happy,4,Happy,True,9.546712e-06,0.0059646936,0.0019812223,6.210627e-05,0.9919824
85,2,Sad,2,Sad,True,0.31307954,0.11404421,0.52018476,0.04367822,0.00901323
86,0,Disgust,1,Fear,False,0.06381512,0.6314204,0.1851233,0.11852857,0.001112636
87,0,Disgust,3,Neutral,False,0.009760596,0.059622813,0.048499428,0.88028324,0.0018339879
88,0,Disgust,3,Neutral,False,0.010497966,0.1885441,0.025879161,0.77325183,0.0018269035
89,1,Fear,2,Sad,False,0.012418791,0.4623834,0.48575214,0.028727815,0.010717931
90,1,Fear,1,Fear,True,0.04993958,0.74431765,0.182619,0.01814217,0.0049815904
91,1,Fear,1,Fear,True,2.5922982e-05,0.99990976,2.4772948e-05,2.3602832e-05,1.59853e-05
92,2,Sad,2,Sad,True,0.011348738,0.00044664406,0.9881158,8.883044e-05,2.652901e-09
93,4,Happy,4,Happy,True,0.0046496647,8.319022e-05,0.0012480116,1.6301846e-07,0.99401903
94,2,Sad,2,Sad,True,0.016528195,0.033025768,0.63536614,0.3139486,0.0011313222
95,4,Happy,4,Happy,True,9.004915e-05,0.00079316157,0.0002023794,2.8760387e-05,0.9988857
96,2,Sad,2,Sad,True,0.032573678,0.051008876,0.81785065,0.09850952,5.7304856e-05
97,3,Neutral,3,Neutral,True,0.047059115,0.064946346,0.005475862,0.8813985,0.0011201857
98,4,Happy,4,Happy,True,0.0001692046,0.025932584,0.0024560057,4.181925e-07,0.9714418
99,1,Fear,4,Happy,False,0.0154436845,0.37361658,0.116048835,0.050252117,0.44463885
100,2,Sad,2,Sad,True,0.032636892,0.007848642,0.9192241,0.03960938,0.00068104506
101,3,Neutral,3,Neutral,True,0.013877512,0.0832441,0.009587394,0.8896723,0.0036187188
102,0,Disgust,3,Neutral,False,0.0012814669,0.025382081,0.021482417,0.95164305,0.000210938
103,0,Disgust,0,Disgust,True,0.93412167,0.00066512765,0.06385602,0.00046823395,0.00088892056
104,4,Happy,4,Happy,True,2.6925165e-06,0.00023341159,2.3271225e-05,8.313042e-09,0.99974054
105,3,Neutral,3,Neutral,True,0.02222348,0.016467499,0.057639048,0.89985424,0.0038157203
106,1,Fear,1,Fear,True,0.010887728,0.9446809,0.034455452,0.0044871205,0.0054887617
107,1,Fear,1,Fear,True,0.031070381,0.44602302,0.44433334,0.006690492,0.07188284
108,1,Fear,1,Fear,True,0.00015169402,0.9986027,0.0006300538,0.00061392476,1.6653242e-06
109,1,Fear,4,Happy,False,0.16864908,0.2639278,0.10957859,0.049295828,0.40854874
110,1,Fear,3,Neutral,False,9.30017e-05,0.44546935,0.00084782485,0.5473293,0.0062605347
111,2,Sad,2,Sad,True,0.019254878,0.01254764,0.96465236,0.00061950576,0.0029257115
112,4,Happy,4,Happy,True,0.015236399,0.16208057,0.035262153,0.010633145,0.7767878
113,1,Fear,2,Sad,False,0.16409212,0.23136605,0.5262588,0.052880168,0.02540281
114,1,Fear,3,Neutral,False,0.037990384,0.25265908,0.0802656,0.6285104,0.00057456415
115,4,Happy,4,Happy,True,0.00010906992,0.023417959,0.036850497,0.00025104618,0.93937135
116,0,Disgust,2,Sad,False,0.021066645,0.037652303,0.8548101,0.08608841,0.00038252937
117,4,Happy,4,Happy,True,0.0028500936,0.03913344,0.08803249,0.0014652882,0.86851865
118,3,Neutral,3,Neutral,True,0.19990271,0.0015694493,0.0058822567,0.7926346,1.0958983e-05
119,3,Neutral,3,Neutral,True,3.950981e-05,0.014347526,0.001600792,0.9839671,4.5092624e-05
120,0,Disgust,0,Disgust,True,0.99318576,0.00034915755,0.0015921665,0.0047731935,9.969891e-05
121,1,Fear,1,Fear,True,0.0035273528,0.9794317,0.009216409,0.00553932,0.0022852647
122,4,Happy,4,Happy,True,1.2484675e-07,3.4568835e-05,1.0671094e-05,1.4407139e-09,0.9999546
123,1,Fear,1,Fear,True,0.015341231,0.96750724,0.012354606,0.0047743125,2.2616914e-05
124,4,Happy,4,Happy,True,0.0045248168,0.013394243,0.0013443655,0.00030895,0.9804277
125,0,Disgust,0,Disgust,True,0.994749,0.0005585152,0.004644064,1.3898803e-05,3.453566e-05
126,1,Fear,1,Fear,True,0.01845633,0.8897716,0.0055261343,0.0853399,0.00090607424
127,3,Neutral,3,Neutral,True,0.0426528,0.03347952,0.1031728,0.8165095,0.004185385
128,3,Neutral,3,Neutral,True,0.0038922853,0.0062004076,0.002496728,0.98566574,0.0017448878
129,0,Disgust,0,Disgust,True,0.9167284,0.022340612,0.0008956166,0.00028447233,0.059751034
130,4,Happy,4,Happy,True,1.870542e-05,0.013443533,0.0010183859,0.0009548857,0.98456454
131,1,Fear,3,Neutral,False,0.024863351,0.33761925,0.0651792,0.55504096,0.0172973
132,1,Fear,1,Fear,True,0.09494174,0.53987485,0.0594673,0.29558742,0.010128708
133,3,Neutral,3,Neutral,True,0.0023579022,0.006453075,0.0046499176,0.9860422,0.0004968947
134,3,Neutral,3,Neutral,True,0.013178856,0.121324636,0.005934315,0.85798335,0.0015788225
135,4,Happy,4,Happy,True,0.0024657338,0.0023589847,0.0018457043,0.00018685145,0.9931427
136,3,Neutral,2,Sad,False,0.1175396,0.06061283,0.68683314,0.13122544,0.0037889236
137,3,Neutral,3,Neutral,True,0.0055783484,0.002277314,0.019899834,0.9641583,0.008086223
138,2,Sad,2,Sad,True,0.005379349,0.0023543008,0.9897535,0.0022016573,0.00031118814
139,1,Fear,3,Neutral,False,0.08066017,0.1596404,0.16146632,0.59811914,0.00011391883
140,2,Sad,2,Sad,True,0.03098777,0.00078279217,0.9681551,7.405934e-05,3.222934e-07
141,2,Sad,2,Sad,True,0.002014293,0.000743601,0.995771,0.0014703663,6.850494e-07
142,2,Sad,2,Sad,True,0.0024177544,0.0027797802,0.9850182,0.00978253,1.7681153e-06
143,0,Disgust,2,Sad,False,0.17845613,0.010202114,0.80915415,0.0020080335,0.00017954914
144,1,Fear,3,Neutral,False,0.00016862623,0.38783893,0.0030623742,0.6088577,7.243338e-05
145,0,Disgust,0,Disgust,True,0.9437632,0.0011092464,0.05512371,3.519947e-06,2.9435895e-07
146,0,Disgust,2,Sad,False,0.19606397,0.057955243,0.72837955,0.01681562,0.0007855954
147,2,Sad,2,Sad,True,0.359105,0.06972293,0.5356078,0.0015042765,0.034059934
148,4,Happy,4,Happy,True,8.351218e-05,0.054334372,0.0026637083,0.25278702,0.69013137
149,0,Disgust,1,Fear,False,0.2043261,0.43092427,0.28825933,0.056019034,0.020471206
150,2,Sad,2,Sad,True,0.0010720711,0.14738394,0.8405067,0.008106982,0.0029302377
151,1,Fear,2,Sad,False,0.29232308,0.12252764,0.5496932,0.028851407,0.006604694
152,2,Sad,2,Sad,True,0.13724706,0.011651778,0.85070086,0.00016163923,0.0002386657
153,0,Disgust,2,Sad,False,0.30907738,0.030366793,0.5695576,0.06279846,0.028199703
154,1,Fear,1,Fear,True,0.0046758223,0.6430808,0.013785668,0.024767814,0.31368998
155,3,Neutral,3,Neutral,True,0.03059872,0.006449447,0.0009668771,0.9617378,0.00024716326
156,0,Disgust,0,Disgust,True,0.8817164,0.0027737147,0.09826606,0.00049810053,0.016745675
157,4,Happy,4,Happy,True,1.7972148e-05,0.009283317,0.00042607455,1.1475598e-06,0.9902715
158,3,Neutral,3,Neutral,True,0.0013847788,0.017699746,0.042949565,0.9379265,3.9377595e-05
159,2,Sad,2,Sad,True,0.1088092,0.014413452,0.83285755,0.029825266,0.014094476
160,1,Fear,1,Fear,True,0.07738757,0.7697931,0.13167351,0.020298323,0.00084747066
161,2,Sad,2,Sad,True,0.052760534,0.019324243,0.9263905,0.0010782508,0.0004463969
162,3,Neutral,3,Neutral,True,0.0052732774,0.09137302,0.018156003,0.8851694,2.8294166e-05
163,2,Sad,1,Fear,False,0.07845733,0.47817007,0.41613707,0.022494903,0.004740685
164,2,Sad,1,Fear,False,0.009423113,0.79220784,0.15655977,0.037677485,0.0041317786
165,4,Happy,2,Sad,False,0.32867056,0.008992804,0.34746063,0.0063086264,0.3085674
166,3,Neutral,3,Neutral,True,3.4606568e-05,0.00071681425,0.0002214906,0.998965,6.209148e-05
167,1,Fear,1,Fear,True,0.13723241,0.7921325,0.033384185,0.037121087,0.00012979498
168,3,Neutral,3,Neutral,True,0.048374485,0.031478934,0.21769373,0.69989604,0.002556851
169,1,Fear,0,Disgust,False,0.8615629,0.10713219,0.016828652,0.00928687,0.005189471
170,4,Happy,4,Happy,True,0.008382904,0.005413456,0.0049064006,0.011377757,0.9699195
171,3,Neutral,3,Neutral,True,0.0007356799,0.0030221061,0.017479002,0.978663,0.00010024312
172,4,Happy,4,Happy,True,0.00492155,0.0034733412,0.0038399224,6.0459275e-05,0.98770463
173,4,Happy,4,Happy,True,1.6821974e-05,2.7518232e-05,0.000121474164,1.8528763e-08,0.9998342
174,0,Disgust,0,Disgust,True,0.9196568,0.003156354,0.07718113,4.767794e-06,1.0116976e-06
175,0,Disgust,2,Sad,False,0.44187984,0.03531545,0.45418996,0.024030833,0.04458377
176,2,Sad,2,Sad,True,0.02824642,0.0026868256,0.96897966,8.6963875e-05,2.03844e-07
177,0,Disgust,0,Disgust,True,0.98806596,0.0016773355,0.0071616564,0.0030694853,2.5558022e-05
178,3,Neutral,3,Neutral,True,0.0009483468,0.03946482,0.07616105,0.88335615,6.9641115e-05
179,2,Sad,2,Sad,True,0.022084385,0.01922138,0.9553157,0.003364132,1.4360056e-05
180,4,Happy,4,Happy,True,0.01465027,2.6681877e-05,0.0005361688,2.6009848e-06,0.98478436
181,2,Sad,0,Disgust,False,0.35369992,0.18015078,0.15038587,0.06749252,0.24827094
182,2,Sad,3,Neutral,False,0.00890482,0.02895595,0.4114752,0.54959774,0.0010662854
183,4,Happy,4,Happy,True,0.002985361,0.011431036,0.0013716903,0.03263575,0.95157623
184,4,Happy,4,Happy,True,9.055653e-06,0.0005910631,0.0008777589,1.614813e-05,0.99850607
185,0,Disgust,3,Neutral,False,0.07452894,0.032841478,0.06665349,0.81858784,0.007388281
186,3,Neutral,3,Neutral,True,2.4700099e-05,0.002289225,0.00023234013,0.9974383,1.5358333e-05
187,2,Sad,3,Neutral,False,0.101978555,0.09545218,0.20409645,0.5670807,0.03139216
188,2,Sad,2,Sad,True,0.073357694,0.014150479,0.74116385,0.16241401,0.008913963
189,2,Sad,2,Sad,True,0.0033943374,0.00057818805,0.9939131,0.0021144107,3.9543746e-08
190,2,Sad,1,Fear,False,0.0021004663,0.72081035,0.19260707,0.051362403,0.03311967
191,0,Disgust,0,Disgust,True,0.6620172,0.040589117,0.27217367,0.0064379103,0.018782074
192,0,Disgust,0,Disgust,True,0.46909872,0.082459874,0.02276089,0.00046014396,0.42522034
193,2,Sad,2,Sad,True,0.049423866,0.023116378,0.8556009,0.07182736,3.150444e-05
194,2,Sad,2,Sad,True,0.04413204,0.07167162,0.8838125,7.659057e-05,0.0003072515
195,3,Neutral,3,Neutral,True,0.0036105756,0.03177601,0.022774504,0.9416006,0.00023820391
196,0,Disgust,1,Fear,False,0.079021506,0.55810314,0.2395705,0.0029422678,0.12036256
197,2,Sad,2,Sad,True,0.05050951,0.004402384,0.7996046,0.14532903,0.0001544334
198,0,Disgust,2,Sad,False,0.22279967,0.018594159,0.753061,0.0018837499,0.0036612954
199,4,Happy,4,Happy,True,0.0017033312,0.009463394,0.0016210002,0.0002673958,0.98694474
200,1,Fear,3,Neutral,False,0.012839988,0.10103972,0.19647837,0.6875252,0.002116736
201,2,Sad,2,Sad,True,0.018014094,0.008110456,0.9617605,0.011945788,0.00016919246
202,2,Sad,2,Sad,True,0.39594167,0.039424587,0.46611473,0.06263866,0.035880335
203,0,Disgust,0,Disgust,True,0.49609503,0.17245507,0.09066732,0.04865508,0.19212745
204,0,Disgust,0,Disgust,True,0.91749024,0.025690919,0.051896736,0.00011235429,0.004809743
205,2,Sad,2,Sad,True,0.027769186,0.011042866,0.9575889,0.0035806121,1.8347328e-05
206,2,Sad,1,Fear,False,0.09104912,0.50822,0.083523035,0.31212524,0.005082576
207,4,Happy,4,Happy,True,0.0013810503,0.0032526695,0.0018452108,1.4988228e-05,0.9935061
208,3,Neutral,3,Neutral,True,5.381434e-05,0.007163749,0.001961461,0.9908022,1.8788165e-05
209,2,Sad,2,Sad,True,0.0011556124,0.0032342498,0.9956043,1.928156e-06,3.9251718e-06
210,1,Fear,3,Neutral,False,0.0008295244,0.053052567,0.0019481569,0.9430592,0.0011104738
211,0,Disgust,0,Disgust,True,0.49982882,0.1803996,0.120933995,0.06441603,0.13442148
212,3,Neutral,3,Neutral,True,0.0060017947,0.0028706072,0.00038339896,0.9877001,0.0030441415
213,3,Neutral,3,Neutral,True,0.013150403,0.02870192,0.01025868,0.94332576,0.0045633656
214,1,Fear,1,Fear,True,0.004327489,0.9464247,0.0133075295,0.03577446,0.00016584137
215,0,Disgust,0,Disgust,True,0.55311817,0.010747214,0.43593964,0.00014791256,4.7063557e-05
216,2,Sad,2,Sad,True,0.1614153,0.17316696,0.6524116,0.012380831,0.00062541256
217,2,Sad,2,Sad,True,0.033794407,0.022318136,0.82927555,0.11360941,0.0010024798
218,3,Neutral,3,Neutral,True,0.00026139533,0.00083348487,3.2079784e-05,0.9987913,8.182936e-05
219,1,Fear,3,Neutral,False,0.007054435,0.12895307,0.018997861,0.84435135,0.00064333103
220,3,Neutral,3,Neutral,True,0.00031864535,0.18495259,0.00062320573,0.81377804,0.00032756804
221,4,Happy,4,Happy,True,0.014673686,0.00037426857,0.0035234818,5.4348067e-05,0.9813742
222,3,Neutral,3,Neutral,True,0.0005345648,0.00024597978,0.00013077361,0.9977247,0.0013640343
223,2,Sad,2,Sad,True,0.0016279398,0.013999805,0.909935,0.074436516,7.76735e-07
224,1,Fear,1,Fear,True,0.032210108,0.44354257,0.24797845,0.06911289,0.207156
225,4,Happy,4,Happy,True,0.032741774,0.0058592875,0.013970572,0.00035352778,0.9470748
226,1,Fear,4,Happy,False,0.0020502263,0.017001512,0.0043838443,0.00021332137,0.97635114
227,3,Neutral,4,Happy,False,0.103344396,0.17813797,0.1988006,0.07011013,0.44960693
228,4,Happy,4,Happy,True,0.12863587,0.0025088333,0.059568368,0.000106439016,0.80918044
229,2,Sad,2,Sad,True,0.009094675,0.010982495,0.9526595,0.02534353,0.0019198413
230,3,Neutral,3,Neutral,True,0.004455059,0.09047166,0.0076339855,0.8907904,0.006648953
231,4,Happy,4,Happy,True,0.0024897226,0.003476075,0.0021844606,0.00043022603,0.99141955
232,4,Happy,4,Happy,True,0.25344563,0.03955733,0.0053565963,0.00042799246,0.70121247
233,4,Happy,4,Happy,True,0.00038139545,0.00029724784,0.00020283728,5.1089205e-07,0.99911803
234,2,Sad,2,Sad,True,0.01908715,0.010327064,0.6950234,0.00059117586,0.2749712
235,1,Fear,0,Disgust,False,0.46651906,0.4616029,0.056129497,0.013660618,0.002087872
236,3,Neutral,3,Neutral,True,0.0025143984,0.00866193,0.0005284268,0.986971,0.001324225
237,1,Fear,1,Fear,True,0.0037624515,0.9935189,0.0021341844,0.00054689357,3.7537564e-05
238,1,Fear,1,Fear,True,0.065077476,0.88761705,0.0139342435,0.02975479,0.003616407
239,3,Neutral,3,Neutral,True,0.00025147744,0.0013353142,0.011630978,0.9866716,0.000110590416
240,0,Disgust,3,Neutral,False,0.086849235,0.032313067,0.11379025,0.7590367,0.0080106985
241,1,Fear,1,Fear,True,0.2652823,0.52457964,0.10130545,0.09120836,0.01762426
242,3,Neutral,3,Neutral,True,0.0028126447,0.0041419794,0.0040348466,0.9877116,0.0012989447
243,3,Neutral,3,Neutral,True,0.00025936443,0.0003271331,0.019677555,0.9796918,4.421565e-05
244,3,Neutral,3,Neutral,True,0.0020388581,0.031880394,0.014422918,0.951472,0.00018588487
245,4,Happy,4,Happy,True,0.0013752443,0.0016128737,0.002135298,9.452051e-06,0.9948671
246,0,Disgust,0,Disgust,True,0.52528733,0.021698553,0.055785246,0.0012363916,0.39599246
247,0,Disgust,0,Disgust,True,0.44908646,0.14712818,0.11396119,0.093188226,0.19663592
248,3,Neutral,3,Neutral,True,4.3564694e-05,0.006358405,0.00026608715,0.9932433,8.871354e-05
249,3,Neutral,3,Neutral,True,0.0024196103,0.012251327,0.0049120905,0.97931206,0.0011048446
250,4,Happy,2,Sad,False,0.011393545,0.37409213,0.39181644,0.00496247,0.21773537
251,1,Fear,1,Fear,True,0.19340631,0.7566078,0.02797099,0.021970287,4.4695917e-05
252,1,Fear,1,Fear,True,0.00083208433,0.99858415,0.0003497671,0.00023259528,1.4078628e-06
253,2,Sad,2,Sad,True,0.0207014,0.007037712,0.9704705,0.0016247741,0.00016573012
254,4,Happy,4,Happy,True,0.0004923933,0.065355174,0.009872579,0.0038923959,0.92038745
255,4,Happy,4,Happy,True,0.031987824,0.013368669,0.00026917565,4.2178464e-05,0.9543321
256,1,Fear,3,Neutral,False,0.0380388,0.1910087,0.00287313,0.7671777,0.000901601
257,2,Sad,2,Sad,True,0.01582552,0.010256082,0.94895643,0.024576893,0.00038510162
258,0,Disgust,4,Happy,False,0.17008665,0.19626641,0.059212938,0.17282501,0.4016089
259,0,Disgust,0,Disgust,True,0.92970526,0.012166321,0.042186823,0.002350329,0.013591269
260,1,Fear,1,Fear,True,0.021817217,0.9752219,0.0011784649,0.0017101701,7.233278e-05
261,0,Disgust,2,Sad,False,0.0067177643,0.024725331,0.96001595,0.0053068683,0.0032340167
262,3,Neutral,1,Fear,False,0.06895988,0.6611738,0.032985043,0.13817112,0.09871011
263,0,Disgust,0,Disgust,True,0.53557235,0.060540915,0.33456764,0.0009994541,0.06831952
264,1,Fear,2,Sad,False,0.40128317,0.022909615,0.47522527,0.05299246,0.04758943
265,2,Sad,2,Sad,True,0.01122269,0.00959604,0.97875684,0.00013943424,0.00028492016
266,4,Happy,2,Sad,False,0.13121852,0.07732616,0.3368266,0.33000734,0.124621436
267,2,Sad,2,Sad,True,0.10947337,0.05616091,0.39214584,0.37638026,0.06583964
268,3,Neutral,3,Neutral,True,0.0029017003,0.015992174,0.14503393,0.8349027,0.0011695358
269,2,Sad,2,Sad,True,0.007993317,0.004848234,0.9871141,4.320689e-05,1.1184857e-06
270,4,Happy,4,Happy,True,0.011880407,0.008535585,0.003980884,0.0026594256,0.9729436
271,1,Fear,1,Fear,True,0.010244282,0.715304,0.025089698,0.0032263175,0.24613564
272,2,Sad,2,Sad,True,0.0067955237,0.015187951,0.8922612,0.085482374,0.00027291942
273,0,Disgust,3,Neutral,False,0.018727837,0.3780115,0.10473823,0.48404023,0.014482189
274,3,Neutral,3,Neutral,True,0.033871673,0.12484397,0.03609929,0.7939098,0.011275315
275,3,Neutral,3,Neutral,True,0.025215082,0.0049362434,0.02979782,0.91046715,0.029583795
276,2,Sad,2,Sad,True,0.009960099,0.023938656,0.9639505,0.002130752,1.9977528e-05
277,3,Neutral,1,Fear,False,0.28836387,0.35802716,0.1480762,0.1722206,0.033312157
278,3,Neutral,3,Neutral,True,0.115734495,0.056763176,0.10527445,0.6993475,0.022880396
279,4,Happy,4,Happy,True,0.21727006,0.016074767,0.013662291,0.016678512,0.7363144
280,0,Disgust,3,Neutral,False,0.0027789024,0.0028143688,0.0069836276,0.9744539,0.012969121
281,1,Fear,1,Fear,True,0.0001444702,0.6773838,0.08760713,0.007226295,0.22763838
