sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
48,2,Sad,1,Fear,False,0.03504772,0.726784,0.23769875,0.00036253768,0.00010696213
49,1,Fear,1,Fear,True,0.117969975,0.47735798,0.23586209,0.16879022,1.9703528e-05
50,3,Neutral,3,Neutral,True,0.06207635,0.048403256,0.0597567,0.82971567,4.7987476e-05
51,2,Sad,2,Sad,True,0.043379143,0.00245007,0.9538081,0.00034549023,1.7164786e-05
52,1,Fear,1,Fear,True,0.01842613,0.94975203,0.024116,0.007361469,0.0003442859
53,4,Happy,4,Happy,True,0.09715029,0.022662735,0.028949125,0.00023161573,0.8510062
54,1,Fear,1,Fear,True,0.022544025,0.94569194,0.023209432,0.007559538,0.000995086
55,4,Happy,4,Happy,True,1.09412185e-05,0.00030092255,5.0333965e-05,2.5921505e-08,0.99963784
56,3,Neutral,3,Neutral,True,0.0053567705,0.0008496873,6.7276116e-05,0.99372596,3.4238417e-07
57,1,Fear,1,Fear,True,0.03871987,0.8555904,0.10424293,0.0009070954,0.0005396416
58,0,Disgust,0,Disgust,True,0.85723615,0.019626055,0.082464054,0.00014199445,0.04053177
59,1,Fear,3,Neutral,False,0.05510455,0.45983952,0.003964516,0.4810823,9.13062e-06
60,1,Fear,0,Disgust,False,0.5611104,0.014712549,0.11606221,5.3175343e-05,0.3080617
61,1,Fear,1,Fear,True,0.012496489,0.87285584,0.11334837,0.0012191425,8.010753e-05
62,4,Happy,4,Happy,True,0.12346105,0.1416756,0.1250614,0.019769285,0.59003264
63,1,Fear,1,Fear,True,0.0019816295,0.99704903,0.0006981841,0.0002706037,5.7674555e-07
64,3,Neutral,2,Sad,False,0.016074233,0.0077354545,0.84512424,0.13062571,0.00044036531
65,1,Fear,0,Disgust,False,0.48820218,0.46550027,0.046196476,6.952436e-05,3.1554802e-05
66,2,Sad,2,Sad,True,0.29724762,0.07131678,0.38556778,0.004324573,0.24154322
67,3,Neutral,3,Neutral,True,0.04027634,0.17585818,0.081506394,0.6992781,0.0030809885
68,1,Fear,1,Fear,True,0.31006444,0.38699752,0.29812795,0.00455362,0.00025641633
69,3,Neutral,3,Neutral,True,0.0057173553,0.00035306823,0.00020767102,0.9937131,8.8212255e-06
70,4,Happy,2,Sad,False,0.20379965,0.13347307,0.6275286,0.0069133285,0.028285356
71,3,Neutral,3,Neutral,True,0.008929562,0.0039995983,0.00058320287,0.9864863,1.3197409e-06
72,2,Sad,2,Sad,True,0.009987717,0.02697217,0.92969376,0.03329916,4.7163667e-05
73,4,Happy,4,Happy,True,3.115897e-06,3.517782e-05,1.0385427e-06,2.4299165e-10,0.99996066
74,3,Neutral,1,Fear,False,0.033858694,0.83676076,0.014987649,0.11372227,0.00067056145
75,4,Happy,4,Happy,True,0.00015374133,0.009567849,0.026985833,6.6392718e-06,0.9632859
76,3,Neutral,3,Neutral,True,0.028727047,0.03421238,0.3753145,0.5611512,0.0005949263
77,2,Sad,2,Sad,True,0.07301254,0.006122724,0.9204764,0.00027529238,0.000113108064
78,3,Neutral,1,Fear,False,0.103808224,0.39426714,0.120966464,0.3809322,2.5963733e-05
79,1,Fear,1,Fear,True,0.064938165,0.87862813,0.054634217,0.0017840337,1.540756e-05
80,0,Disgust,0,Disgust,True,0.9540416,0.034210548,0.0072638546,2.88925e-05,0.004455176
81,1,Fear,1,Fear,True,0.02105986,0.89059293,0.08503531,0.0031603056,0.00015162141
82,1,Fear,1,Fear,True,0.012717045,0.72935635,0.24262041,0.015249019,5.7146375e-05
83,4,Happy,4,Happy,True,0.45483324,0.0019317508,0.013853656,9.705507e-06,0.5293717
84,3,Neutral,3,Neutral,True,0.114269264,0.08407861,0.044913065,0.7551322,0.0016068815
85,0,Disgust,0,Disgust,True,0.99621093,0.0016679819,0.0004025539,5.0373945e-08,0.0017184473
86,3,Neutral,3,Neutral,True,0.031403374,0.121651106,0.06954671,0.7760672,0.0013316144
87,0,Disgust,0,Disgust,True,0.9971788,1.1689233e-05,9.144549e-06,0.002788909,1.14510485e-05
88,0,Disgust,2,Sad,False,0.37722355,0.00050162536,0.6221089,2.8649304e-06,0.0001630666
89,3,Neutral,2,Sad,False,0.18218662,0.28065574,0.36731666,0.16658224,0.0032587666
90,4,Happy,1,Fear,False,0.06253635,0.8361361,0.055211633,4.57467e-05,0.046070214
91,0,Disgust,0,Disgust,True,0.97613585,0.0022024699,0.021596259,2.063412e-07,6.513551e-05
92,1,Fear,1,Fear,True,4.6004607e-06,0.99995255,1.4696828e-05,2.8181401e-05,2.7173227e-12
93,1,Fear,1,Fear,True,0.0101651335,0.98510796,0.004474766,0.00024487913,7.2525404e-06
94,1,Fear,1,Fear,True,0.0011937789,0.9217751,0.076901145,0.00012983957,6.002501e-08
95,0,Disgust,2,Sad,False,0.3951046,0.0039452747,0.60049814,0.00018550629,0.00026649266
96,4,Happy,4,Happy,True,0.020292325,8.2593186e-05,2.0898764e-05,2.2366779e-10,0.9796041
97,4,Happy,1,Fear,False,0.0026394336,0.56187713,0.030109257,0.00021932955,0.40515482
98,4,Happy,4,Happy,True,0.18324892,0.31645074,0.12493651,0.0010499238,0.3743139
99,3,Neutral,3,Neutral,True,0.036292877,0.028147135,0.014624725,0.9196659,0.001269474
100,2,Sad,0,Disgust,False,0.4319241,0.17614327,0.13275558,0.21769086,0.04148621
101,1,Fear,1,Fear,True,0.014666972,0.98026353,0.0047511132,0.00031296807,5.4111883e-06
102,2,Sad,2,Sad,True,0.055430092,0.042585503,0.47550672,0.42250323,0.0039745453
103,3,Neutral,3,Neutral,True,0.029946415,0.26180902,0.03572779,0.6535763,0.018940488
104,0,Disgust,0,Disgust,True,0.4205112,0.10775614,0.33100265,0.11059748,0.030132536
105,3,Neutral,2,Sad,False,0.06527385,0.030303547,0.79283834,0.106483735,0.005100487
106,3,Neutral,3,Neutral,True,0.071803816,3.8623206e-05,0.00038119205,0.9277693,7.1315585e-06
107,4,Happy,4,Happy,True,0.0052839443,0.0018868317,0.0032061194,5.9315903e-07,0.9896225
108,2,Sad,0,Disgust,False,0.5099706,0.3800902,0.10826032,0.00020328035,0.0014755968
109,2,Sad,2,Sad,True,0.4028202,0.102240525,0.47619197,0.0020226943,0.016724622
110,3,Neutral,3,Neutral,True,0.12942953,0.28348097,0.0038426626,0.5794943,0.0037525198
111,2,Sad,1,Fear,False,0.00040330028,0.98316056,0.0035987492,0.0128372675,1.4471402e-07
112,1,Fear,1,Fear,True,0.15556037,0.73271316,0.084717035,0.026879536,0.0001298279
113,4,Happy,0,Disgust,False,0.52780515,0.15911563,0.09218316,0.21195462,0.008941388
114,0,Disgust,0,Disgust,True,0.8361127,0.091500446,0.0489937,0.00033872458,0.023054484
115,3,Neutral,3,Neutral,True,0.05419745,0.17188881,0.05191346,0.71807855,0.0039218133
116,0,Disgust,0,Disgust,True,0.989669,0.0049121897,0.0016479254,2.461961e-07,0.0037706194
117,2,Sad,2,Sad,True,0.033074856,0.052572835,0.91340476,0.0009108164,3.6675603e-05
118,2,Sad,2,Sad,True,0.008616074,0.0001547693,0.99122846,6.3485703e-07,4.6223022e-08
119,0,Disgust,0,Disgust,True,0.8068709,0.10317142,0.08984103,9.260149e-05,2.405406e-05
120,2,Sad,2,Sad,True,0.0007144133,0.0005430689,0.9983944,0.00034796377,3.367759e-08
121,3,Neutral,1,Fear,False,0.011981833,0.9808302,0.0046374677,0.0025110138,3.9412706e-05
122,3,Neutral,3,Neutral,True,0.054257806,0.091282584,0.062225055,0.7897955,0.002439047
123,0,Disgust,0,Disgust,True,0.8070696,0.0016932801,0.19089386,0.00034231826,9.256239e-07
124,0,Disgust,0,Disgust,True,0.9916407,0.0035604897,0.0047296276,2.2680278e-07,6.9004214e-05
125,4,Happy,0,Disgust,False,0.33042705,0.24376337,0.115968995,0.020901894,0.28893873
126,2,Sad,2,Sad,True,0.2258747,0.3360868,0.4160447,0.01835396,0.0036398484
127,0,Disgust,0,Disgust,True,0.7836749,0.014276482,0.054168675,0.14674377,0.0011362022
128,2,Sad,2,Sad,True,0.009770679,6.51729e-05,0.9901488,1.5367441e-05,2.3733408e-08
129,0,Disgust,0,Disgust,True,0.6404624,0.0013522862,0.3520634,0.0002526238,0.0058692307
130,3,Neutral,3,Neutral,True,0.014558855,0.0018704382,0.005857656,0.9776139,9.906603e-05
131,2,Sad,0,Disgust,False,0.44603074,0.24556647,0.103860356,0.0025520567,0.20199041
132,4,Happy,4,Happy,True,1.528639e-05,4.4218887e-05,4.4247377e-06,2.7621833e-10,0.9999361
133,1,Fear,1,Fear,True,0.024026195,0.85379416,0.08298333,0.038974814,0.0002215549
134,2,Sad,2,Sad,True,0.0022205769,0.009245423,0.98852974,2.954282e-06,1.3789121e-06
135,4,Happy,4,Happy,True,0.0015752612,0.0019609418,0.0008834417,1.1388545e-06,0.9955792
136,4,Happy,4,Happy,True,0.0048746504,0.016408682,0.03011829,9.581009e-06,0.9485887
137,4,Happy,4,Happy,True,0.00043379687,0.037371796,0.0011239882,1.6566268e-05,0.9610539
138,3,Neutral,3,Neutral,True,0.06497134,0.030498799,0.0023841567,0.88438255,0.017763184
139,2,Sad,2,Sad,True,0.04367105,0.11231206,0.8332985,0.010020073,0.0006983096
140,1,Fear,1,Fear,True,0.004652145,0.9881247,0.00686506,0.00030956016,4.854171e-05
141,0,Disgust,0,Disgust,True,0.81267375,0.035554014,0.14947227,6.5917557e-06,0.002293336
142,2,Sad,0,Disgust,False,0.8361822,0.0006776202,0.16280073,5.42009e-06,0.0003341011
143,2,Sad,2,Sad,True,0.063446626,0.09685811,0.83962923,6.3627675e-05,2.4026629e-06
144,0,Disgust,2,Sad,False,0.35631037,0.018017156,0.4704635,0.14596859,0.009240461
145,0,Disgust,0,Disgust,True,0.74960315,0.0055494895,0.2409919,0.00018164069,0.003673728
146,2,Sad,2,Sad,True,0.14761615,0.003223342,0.84790105,0.0011961039,6.344583e-05
147,1,Fear,1,Fear,True,0.0028080079,0.9919373,0.00022427831,0.0050191334,1.1346838e-05
148,1,Fear,1,Fear,True,0.0010247615,0.8894851,0.009604511,0.09852319,0.0013624614
149,0,Disgust,2,Sad,False,0.30029196,0.08365238,0.6135149,0.00023792149,0.0023028187
150,0,Disgust,2,Sad,False,0.32291892,0.16660453,0.50025475,0.0035882092,0.0066335797
151,4,Happy,0,Disgust,False,0.65706295,0.004814061,0.026549423,5.2019086e-06,0.31156832
152,2,Sad,2,Sad,True,0.2258803,0.14492305,0.55003405,0.07374568,0.0054170024
153,0,Disgust,0,Disgust,True,0.61323786,0.1661029,0.17170212,0.0041638766,0.044793256
154,1,Fear,0,Disgust,False,0.6330906,0.36203703,0.0045540873,7.307371e-05,0.00024516025
155,2,Sad,0,Disgust,False,0.68489337,0.011258309,0.19499178,0.00029103953,0.1085655
156,3,Neutral,1,Fear,False,0.2421927,0.47124934,0.04361236,0.24294421,1.3608782e-06
157,2,Sad,0,Disgust,False,0.60613537,0.15920436,0.15643501,0.00093813444,0.07728708
158,3,Neutral,0,Disgust,False,0.5986517,0.37330312,0.020764632,0.005104313,0.0021762373
159,2,Sad,2,Sad,True,0.0080980295,0.2365623,0.7539107,0.0014170237,1.1947179e-05
160,1,Fear,0,Disgust,False,0.41612446,0.24134769,0.23527578,0.0983657,0.008886413
161,1,Fear,1,Fear,True,0.080793135,0.848189,0.037369203,0.024384223,0.009264418
162,4,Happy,1,Fear,False,0.015564204,0.7046085,0.12902977,0.14526066,0.0055369497
163,4,Happy,4,Happy,True,0.00063627306,0.00065812137,0.0030688182,2.2068976e-07,0.9956365
164,3,Neutral,3,Neutral,True,0.0039119367,0.014761432,0.008628326,0.97268796,1.0333704e-05
165,2,Sad,2,Sad,True,0.049485598,0.06877645,0.88017994,0.0012995909,0.0002583856
166,4,Happy,2,Sad,False,0.27050027,0.30798328,0.34378335,0.06279735,0.014935795
167,3,Neutral,3,Neutral,True,0.005089175,0.15994982,0.012127925,0.8222004,0.0006326756
168,3,Neutral,1,Fear,False,0.08981383,0.5270237,0.24994503,0.12126628,0.011951168
169,2,Sad,1,Fear,False,0.054830134,0.40696996,0.4063366,0.12465645,0.007206858
170,3,Neutral,1,Fear,False,0.15841626,0.66869575,0.14196913,0.02189626,0.009022589
171,2,Sad,2,Sad,True,0.09795452,0.0045145624,0.89633465,0.0008852928,0.0003109926
172,0,Disgust,2,Sad,False,0.15537004,0.04710261,0.79686534,0.00022529611,0.00043673877
173,0,Disgust,0,Disgust,True,0.7286111,0.24644737,0.023794325,0.0001420075,0.0010052195
174,1,Fear,0,Disgust,False,0.6087514,0.25853896,0.11376334,0.017589524,0.0013568519
175,3,Neutral,3,Neutral,True,0.010283263,0.0013530308,0.2690285,0.71926636,6.8858855e-05
176,3,Neutral,2,Sad,False,0.29608068,0.03286961,0.66213673,0.0010393002,0.007873638
177,4,Happy,4,Happy,True,0.00019885358,0.0001767317,5.074213e-05,1.1024246e-08,0.99957365
178,1,Fear,1,Fear,True,0.12678413,0.7768232,0.082082465,0.0141752325,0.00013497418
179,2,Sad,2,Sad,True,0.23021285,0.021653622,0.7478646,0.00019118018,7.771667e-05
180,2,Sad,2,Sad,True,0.039378133,0.032133315,0.9279689,6.819703e-05,0.00045137905
181,1,Fear,1,Fear,True,0.0449255,0.8367273,0.0770618,0.03291721,0.008368239
182,2,Sad,2,Sad,True,0.15502726,0.0026393298,0.8156634,0.026510514,0.00015946536
183,1,Fear,1,Fear,True,0.0051535894,0.93430376,0.0038002925,0.056741554,7.7216123e-07
184,4,Happy,4,Happy,True,0.0063254256,0.010170483,0.00237007,2.7639828e-05,0.9811065
185,1,Fear,0,Disgust,False,0.62931764,0.2663401,0.08469791,0.0022218137,0.017422484
186,1,Fear,1,Fear,True,0.011729735,0.7091545,0.26325098,0.015840176,2.463449e-05
187,3,Neutral,3,Neutral,True,0.17075628,0.28112015,0.08377121,0.44516778,0.019184578
188,0,Disgust,0,Disgust,True,0.9871351,0.0092293415,0.0009644203,3.868424e-05,0.0026323816
189,3,Neutral,3,Neutral,True,0.124113336,0.0007003642,0.034655046,0.8402484,0.00028288882
190,3,Neutral,3,Neutral,True,0.059687164,0.111929476,0.077895895,0.7465171,0.0039703227
191,3,Neutral,3,Neutral,True,0.0015988174,0.0058981935,0.00073057465,0.9907877,0.0009846493
192,1,Fear,4,Happy,False,0.07063592,0.24348794,0.11366268,0.00018728919,0.5720262
193,1,Fear,1,Fear,True,0.06559263,0.7839831,0.14078277,0.00902953,0.000612031
194,3,Neutral,3,Neutral,True,0.00010832689,4.6645053e-07,2.3494341e-07,0.9998909,2.4721527e-09
195,2,Sad,2,Sad,True,0.23020647,0.1439233,0.5679944,0.03170028,0.026175529
196,0,Disgust,0,Disgust,True,0.9642598,8.024302e-05,0.03552523,0.00013434625,3.0076902e-07
197,2,Sad,1,Fear,False,0.027568733,0.58026683,0.38884118,0.0031805276,0.00014278626
198,4,Happy,4,Happy,True,0.0023011237,0.04364754,0.01370489,0.0012725926,0.9390738
199,1,Fear,1,Fear,True,0.012626982,0.90564847,0.056900706,0.02479075,3.3081065e-05
200,2,Sad,1,Fear,False,0.12879433,0.331256,0.3000063,0.2087241,0.031219294
201,3,Neutral,1,Fear,False,0.092805974,0.59217936,0.0072933454,0.28606147,0.021659825
202,4,Happy,4,Happy,True,0.029570669,0.022677416,0.012099194,0.000110677465,0.93554205
203,1,Fear,0,Disgust,False,0.39763176,0.22160742,0.35958543,0.020211905,0.0009634667
204,1,Fear,1,Fear,True,0.00042221273,0.9940707,0.004965488,0.00053672236,4.832059e-06
205,0,Disgust,0,Disgust,True,0.8854628,0.07075101,0.035294477,0.00015049061,0.008341261
206,2,Sad,2,Sad,True,0.1595632,0.0007751922,0.83876324,0.0008542388,4.4107786e-05
207,2,Sad,2,Sad,True,0.13270313,0.098473005,0.7684271,0.0001833376,0.00021346699
208,4,Happy,4,Happy,True,0.22168429,0.115318134,0.19049545,8.429521e-05,0.47241783
209,4,Happy,4,Happy,True,0.0043891063,0.0031944253,0.00046566973,1.2979998e-06,0.99194956
210,1,Fear,1,Fear,True,0.08821402,0.6119853,0.2666261,0.016077232,0.017097306
211,0,Disgust,0,Disgust,True,0.5661699,0.21746029,0.07205622,0.14286987,0.0014436947
212,4,Happy,0,Disgust,False,0.49231666,0.09415494,0.39191264,0.0007556778,0.02086012
213,2,Sad,2,Sad,True,0.00012043479,3.4157017e-07,0.9998784,8.233705e-07,1.724866e-11
214,0,Disgust,0,Disgust,True,0.9403878,0.05131508,0.002650732,0.00016301071,0.005483246
215,1,Fear,2,Sad,False,0.21720415,0.09835082,0.66550535,0.01861999,0.0003196109
216,2,Sad,2,Sad,True,0.16319971,0.0028832874,0.7748231,0.0581113,0.0009825185
217,0,Disgust,2,Sad,False,0.32501498,0.010564669,0.6411308,0.019749725,0.003539882
218,2,Sad,2,Sad,True,0.12861753,0.0037000927,0.8601362,0.006591812,0.00095444976
219,1,Fear,3,Neutral,False,0.102550894,0.042828135,0.26156726,0.5918987,0.0011550806
220,0,Disgust,2,Sad,False,0.4369613,0.038134735,0.5219914,0.000625723,0.0022868225
221,1,Fear,1,Fear,True,0.04613161,0.81777865,0.13006681,0.0059546344,6.83191e-05
222,1,Fear,1,Fear,True,0.0095793,0.93230486,0.025145618,6.592445e-05,0.03290431
223,0,Disgust,0,Disgust,True,0.9708603,0.003907387,0.025102215,1.5404448e-06,0.0001284156
224,2,Sad,2,Sad,True,0.013073843,0.042421352,0.943301,0.0011936578,1.0038757e-05
225,3,Neutral,3,Neutral,True,0.0053144004,0.07408298,0.0028644032,0.9176989,3.92707e-05
226,3,Neutral,3,Neutral,True,0.06626573,0.0163162,0.4296326,0.4876305,0.00015496156
227,1,Fear,1,Fear,True,0.0048911395,0.96075696,0.0044588502,0.029889837,3.2258185e-06
228,3,Neutral,3,Neutral,True,0.20029302,0.13282135,0.037202615,0.62928194,0.00040096202
229,4,Happy,4,Happy,True,0.00037615417,0.0011158197,0.00019091247,5.130152e-07,0.99831665
230,3,Neutral,3,Neutral,True,0.0014409547,0.00034715844,0.0002505115,0.99795926,2.1055127e-06
231,4,Happy,4,Happy,True,0.005026034,0.13511448,0.01239105,0.0009146686,0.8465538
232,4,Happy,4,Happy,True,0.023137446,0.014987278,0.0045681405,7.143456e-05,0.95723575
233,3,Neutral,2,Sad,False,0.05433657,0.036393516,0.6617221,0.24710009,0.00044774637
234,3,Neutral,3,Neutral,True,0.0025187752,5.0194056e-05,0.00030363703,0.99712735,2.5730214e-08
235,2,Sad,2,Sad,True,0.037001956,0.00014026086,0.91132945,0.051503923,2.4351379e-05
236,4,Happy,4,Happy,True,0.0012372171,0.0015012705,0.0003077877,5.907669e-07,0.9969531
237,4,Happy,4,Happy,True,0.0013588264,0.064863935,0.007890028,0.00063056446,0.9252567
238,4,Happy,3,Neutral,False,0.01125433,0.0877355,0.021616388,0.7389095,0.14048429
239,2,Sad,1,Fear,False,0.20331067,0.5632433,0.2175625,0.005896171,0.009987367
240,2,Sad,2,Sad,True,0.29442456,0.09701041,0.60812783,0.00021467758,0.00022246089
241,3,Neutral,3,Neutral,True,0.23598494,0.080914505,0.030591527,0.6498895,0.0026194653
242,2,Sad,2,Sad,True,0.23607762,0.109578155,0.6487493,0.00042476773,0.0051701497
243,0,Disgust,0,Disgust,True,0.6789777,0.00033294823,0.3206869,5.143684e-08,2.4436913e-06
244,2,Sad,2,Sad,True,0.09537885,0.116263494,0.7882474,8.909502e-05,2.1086817e-05
245,4,Happy,4,Happy,True,0.31262845,0.040540423,0.030388543,0.00020045879,0.61624205
246,3,Neutral,2,Sad,False,0.027130352,0.004087472,0.7066176,0.26180667,0.0003579439
247,1,Fear,2,Sad,False,0.007970112,0.22341985,0.76808625,0.00028939484,0.00023440579
248,3,Neutral,3,Neutral,True,0.04690255,0.002768659,0.0038896245,0.94609916,0.00034007136
249,1,Fear,4,Happy,False,0.0056332345,0.19969079,0.02358475,0.005597985,0.7654933
250,2,Sad,2,Sad,True,0.14539045,0.0026047109,0.8518864,9.863115e-06,0.00010856346
251,3,Neutral,1,Fear,False,0.05967744,0.34517348,0.34513274,0.24963889,0.00037748675
252,1,Fear,3,Neutral,False,0.00945305,0.07321897,0.26411122,0.65292203,0.00029467623
253,0,Disgust,1,Fear,False,0.32430068,0.51509494,0.15199032,0.0032474208,0.00536676
254,1,Fear,1,Fear,True,0.064145505,0.6523505,0.2799669,0.003090161,0.00044695317
255,4,Happy,4,Happy,True,0.00014119426,0.009931152,0.0008457783,1.1046543e-05,0.9890708
256,1,Fear,1,Fear,True,0.03241656,0.8362482,0.12871018,0.0025798562,4.5245164e-05
257,3,Neutral,3,Neutral,True,0.004467572,0.002770099,0.0007782394,0.99197716,6.9751413e-06
258,0,Disgust,2,Sad,False,0.40016285,0.0048882514,0.56786865,5.526472e-05,0.02702494
259,0,Disgust,2,Sad,False,0.014965562,0.007510284,0.976752,0.00070208905,7.00753e-05
260,1,Fear,1,Fear,True,0.00063691323,0.99383163,0.004922043,0.0006093602,8.9356256e-08
261,1,Fear,3,Neutral,False,0.28328058,0.11289346,0.28814688,0.31045732,0.0052217157
262,2,Sad,2,Sad,True,0.006518685,0.1823642,0.81085044,0.0002642728,2.3761297e-06
263,1,Fear,3,Neutral,False,0.008412666,0.1686506,0.2847611,0.5381621,1.3528133e-05
264,2,Sad,2,Sad,True,0.026963755,0.00014631875,0.9462712,0.026604798,1.4003336e-05
265,0,Disgust,2,Sad,False,0.24345052,0.059617575,0.6304415,0.0662901,0.00020033249
266,0,Disgust,0,Disgust,True,0.8710245,0.01311626,0.115835,4.0865166e-06,2.0153233e-05
267,3,Neutral,3,Neutral,True,0.0039690766,0.010903419,0.030281816,0.954784,6.165336e-05
268,4,Happy,0,Disgust,False,0.45833412,0.15545242,0.34687638,0.014752029,0.02458502
269,3,Neutral,3,Neutral,True,0.048701555,0.023839395,0.28214648,0.64069575,0.0046168
270,0,Disgust,2,Sad,False,0.14200813,0.12837198,0.70639247,0.016207367,0.007020134
271,2,Sad,2,Sad,True,0.014297773,2.8698896e-05,0.9856675,5.808545e-06,1.6392967e-07
272,1,Fear,1,Fear,True,0.07964606,0.88031185,0.039472952,0.0005175093,5.1592087e-05
273,1,Fear,4,Happy,False,0.032376222,0.20718451,0.032967646,0.028799724,0.69867194
274,2,Sad,2,Sad,True,0.08590491,0.028524991,0.8853529,0.00019467743,2.2577193e-05
275,2,Sad,2,Sad,True,0.13039146,0.023000114,0.8408966,0.0044550695,0.0012567707
276,4,Happy,4,Happy,True,9.998734e-05,4.2095664e-05,1.4947509e-06,2.51353e-10,0.99985635
277,1,Fear,1,Fear,True,0.17356616,0.79428023,0.03137983,0.00058997225,0.00018375457
278,2,Sad,2,Sad,True,0.014308002,0.046815164,0.67951727,0.2592414,0.000118242344
