sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
23,2,Sad,2,Sad,True,0.008290495,0.062055882,0.91337943,0.016251834,2.240748e-05
24,3,Neutral,3,Neutral,True,0.107058555,0.0024234985,0.3247097,0.564195,0.0016132932
25,3,Neutral,3,Neutral,True,5.047766e-05,0.018067941,1.6190892e-05,0.9818621,3.216906e-06
26,3,Neutral,3,Neutral,True,0.07478109,0.027562207,0.15947218,0.7293137,0.008870902
27,1,Fear,1,Fear,True,0.34698197,0.5464783,0.07706739,0.01520734,0.01426497
28,2,Sad,2,Sad,True,0.008859316,7.31367e-06,0.9911306,2.6980904e-06,5.4541815e-08
29,4,Happy,4,Happy,True,0.02073689,0.020800186,0.04220012,4.7523095e-05,0.9162153
30,1,Fear,2,Sad,False,0.065057576,0.22854519,0.5586766,0.14470778,0.0030128213
31,3,Neutral,3,Neutral,True,0.14734331,0.0015895288,0.275702,0.57487315,0.00049201306
32,1,Fear,4,Happy,False,0.00016113745,0.37466416,0.025659759,0.11316298,0.48635194
33,2,Sad,2,Sad,True,0.3366014,0.00187697,0.3989994,0.2609756,0.0015466518
34,3,Neutral,3,Neutral,True,0.0035743946,0.0015471615,0.062303808,0.9324931,8.157523e-05
35,1,Fear,1,Fear,True,0.009612019,0.92508256,0.033495896,0.03180064,8.831825e-06
36,3,Neutral,2,Sad,False,0.26618734,0.013070814,0.35784265,0.3112236,0.051675625
37,2,Sad,2,Sad,True,0.14383203,0.080863416,0.73131305,0.033248145,0.0107433535
38,4,Happy,4,Happy,True,0.0749081,0.019222103,0.07514524,0.3980427,0.4326819
39,4,Happy,4,Happy,True,4.6115736e-07,0.00019318005,6.371824e-05,0.00015295083,0.9995896
40,1,Fear,1,Fear,True,0.038975824,0.9388516,0.021853793,0.00031723946,1.5109213e-06
41,2,Sad,2,Sad,True,0.13351925,0.20427816,0.6394861,0.018077964,0.004638562
42,4,Happy,4,Happy,True,0.066494495,0.0017505547,0.0048254137,1.4966683e-06,0.9269279
43,4,Happy,4,Happy,True,1.923621e-05,0.020437444,9.386972e-05,0.00010815018,0.9793412
44,2,Sad,2,Sad,True,0.020315733,0.017607627,0.9605844,0.0010833143,0.0004088142
45,2,Sad,0,Disgust,False,0.3491112,0.29308906,0.14533184,0.20586738,0.0066005113
46,1,Fear,1,Fear,True,0.029982705,0.6888404,0.0072965617,0.27387533,5.001563e-06
47,3,Neutral,1,Fear,False,0.19187729,0.37024552,0.2108757,0.15678295,0.07021864
48,1,Fear,4,Happy,False,1.3885682e-06,0.037602957,0.0006607541,0.0004381172,0.96129674
49,4,Happy,4,Happy,True,7.7765856e-07,0.011079666,0.0016306721,0.0015850066,0.9857039
50,2,Sad,2,Sad,True,0.16156591,0.002541625,0.8117358,0.023920693,0.00023592742
51,2,Sad,2,Sad,True,0.008403091,0.0004093996,0.9911607,2.6509088e-05,3.725614e-07
52,3,Neutral,3,Neutral,True,0.0016310937,9.155168e-05,0.0033103896,0.994941,2.5926627e-05
53,4,Happy,4,Happy,True,0.0003674674,0.008328776,0.00049644517,9.29411e-06,0.9907981
54,2,Sad,2,Sad,True,0.19117501,0.043770216,0.7420094,0.00083577295,0.022209559
55,3,Neutral,3,Neutral,True,0.17972402,0.018962644,0.03600051,0.7616485,0.003664389
56,4,Happy,4,Happy,True,1.2799575e-06,0.00021747139,3.6060444e-06,1.0852972e-09,0.9997776
57,3,Neutral,3,Neutral,True,0.00018228509,2.1432894e-05,0.0005311696,0.9992525,1.2574324e-05
58,0,Disgust,0,Disgust,True,0.81866676,0.1567397,0.023434378,0.001140929,1.8238166e-05
59,1,Fear,2,Sad,False,0.103440456,0.3205886,0.57571703,0.00020213249,5.1861127e-05
60,1,Fear,3,Neutral,False,0.007525336,0.08982319,0.009360455,0.8932864,4.5487077e-06
61,0,Disgust,3,Neutral,False,0.19447623,0.003139017,0.07862245,0.7237612,1.0661655e-06
62,0,Disgust,2,Sad,False,0.23735091,0.015758086,0.7053698,3.785364e-05,0.04148334
63,3,Neutral,3,Neutral,True,0.0061890525,7.646149e-05,0.046890073,0.94683707,7.425839e-06
64,0,Disgust,0,Disgust,True,0.8774384,0.117376134,0.0047653113,8.372096e-05,0.00033634127
65,3,Neutral,3,Neutral,True,0.16135518,0.03670898,0.24582072,0.549075,0.0070400424
66,0,Disgust,2,Sad,False,0.4336044,0.031671334,0.5241989,0.00025378074,0.010271541
67,2,Sad,2,Sad,True,0.11919376,0.025719685,0.7987165,0.055809323,0.0005607129
68,1,Fear,1,Fear,True,9.548549e-06,0.9698682,0.00017027235,0.029928328,2.3649454e-05
69,1,Fear,1,Fear,True,1.07395335e-05,0.9829925,0.00023202471,0.009754409,0.007010326
70,4,Happy,4,Happy,True,0.012485003,0.06628224,0.0067614703,0.0016349632,0.91283643
71,0,Disgust,0,Disgust,True,0.87088555,0.044760093,0.06307686,0.020232558,0.0010449444
72,1,Fear,1,Fear,True,0.363798,0.49657547,0.10286168,0.035317115,0.0014478085
73,2,Sad,2,Sad,True,0.12759185,0.09124571,0.7807194,0.00043792897,5.1203233e-06
74,0,Disgust,0,Disgust,True,0.9582288,0.0048875078,0.03686068,3.1385955e-06,1.9836198e-05
75,0,Disgust,2,Sad,False,0.43425658,0.005910137,0.55929434,0.00034183366,0.00019709214
76,2,Sad,2,Sad,True,0.029546946,0.072801664,0.8965348,1.6703556e-05,0.001099895
77,2,Sad,0,Disgust,False,0.79486537,0.011622828,0.11200186,0.0030618089,0.07844813
78,2,Sad,2,Sad,True,0.026553055,0.008330949,0.9651061,2.0433727e-06,7.762306e-06
79,2,Sad,2,Sad,True,0.020847524,0.03353218,0.94179153,0.0038251255,3.60765e-06
80,0,Disgust,0,Disgust,True,0.9996375,2.2154301e-05,0.0003177844,1.1654666e-08,2.2495286e-05
81,2,Sad,2,Sad,True,0.23712341,0.0010309761,0.76062596,0.0009029632,0.0003167114
82,2,Sad,1,Fear,False,0.07424611,0.46235558,0.43298355,0.030368537,4.627181e-05
83,1,Fear,3,Neutral,False,0.37060875,0.11381204,0.1110843,0.40265974,0.0018351782
84,4,Happy,4,Happy,True,1.9829173e-05,0.052169725,0.00196077,0.007176882,0.9386728
85,2,Sad,0,Disgust,False,0.43560115,0.24415551,0.13809681,0.18108399,0.0010625761
86,0,Disgust,2,Sad,False,0.26986685,0.25547177,0.35322854,0.07027708,0.05115569
87,0,Disgust,1,Fear,False,0.019330641,0.5162616,0.11117619,0.3530043,0.000227368
88,0,Disgust,3,Neutral,False,0.0362009,0.03061955,0.14150366,0.7896578,0.002018148
89,1,Fear,4,Happy,False,5.1078187e-05,0.2701229,0.00039877635,0.00028457792,0.7291426
90,1,Fear,1,Fear,True,0.0052015292,0.90791833,0.028093588,0.05749713,0.0012894606
91,1,Fear,1,Fear,True,1.0961565e-05,0.9995541,0.00041695533,1.7873002e-05,5.248027e-08
92,2,Sad,2,Sad,True,0.0034489206,6.053624e-07,0.9965503,5.8311063e-08,2.7420238e-11
93,4,Happy,4,Happy,True,0.00024390762,5.4404463e-05,1.3631008e-05,1.7772676e-09,0.999688
94,2,Sad,3,Neutral,False,0.014448955,0.0044141584,0.028862188,0.9517018,0.00057287334
95,4,Happy,4,Happy,True,2.4920066e-08,0.0027138218,1.5419132e-06,1.3350225e-05,0.99727124
96,2,Sad,0,Disgust,False,0.39836854,0.048297707,0.3051892,0.24582738,0.0023171229
97,3,Neutral,3,Neutral,True,0.035610717,0.005005506,0.00022748661,0.95915616,1.808497e-07
98,4,Happy,4,Happy,True,1.1679701e-06,0.0070646806,0.00060491846,8.328781e-06,0.99232084
99,1,Fear,1,Fear,True,0.0005198702,0.9340213,0.03936416,0.0162126,0.009882067
100,2,Sad,2,Sad,True,0.19778727,0.0014163652,0.69445866,0.10582682,0.0005108138
101,3,Neutral,3,Neutral,True,0.2644513,0.0074196197,0.006884912,0.7202021,0.0010420138
102,0,Disgust,2,Sad,False,0.2253839,0.006539576,0.75166416,0.013991915,0.002420531
103,0,Disgust,0,Disgust,True,0.96576124,0.0023594082,0.02881559,0.00022001268,0.0028438123
104,4,Happy,4,Happy,True,1.7890925e-06,0.0026575478,0.00017895621,4.654603e-06,0.9971571
105,3,Neutral,3,Neutral,True,0.005252613,0.013411903,0.0016523099,0.9779363,0.0017467415
106,1,Fear,1,Fear,True,0.0001808866,0.9682302,0.0105304755,0.006091434,0.014967038
107,1,Fear,1,Fear,True,0.00047413853,0.81367785,0.043223012,0.005967901,0.13665709
108,1,Fear,1,Fear,True,0.00131704,0.99635303,0.00056805596,0.0017615528,2.8031926e-07
109,1,Fear,1,Fear,True,0.19833568,0.54739606,0.20831491,0.019391522,0.026561746
110,1,Fear,3,Neutral,False,0.00095961115,0.27845564,0.00072209846,0.71985596,6.7598507e-06
111,2,Sad,2,Sad,True,0.26026133,0.042166334,0.6770497,0.0004737164,0.020048939
112,4,Happy,4,Happy,True,0.0014694469,0.01725131,0.0059450828,0.000117961776,0.9752162
113,1,Fear,0,Disgust,False,0.4667707,0.3583871,0.1516206,0.010095486,0.01312607
114,1,Fear,2,Sad,False,0.036772855,0.037550032,0.71117103,0.21375675,0.0007493267
115,4,Happy,4,Happy,True,1.9401252e-05,0.034764558,0.0031283225,0.003567987,0.9585197
116,0,Disgust,2,Sad,False,0.12611942,0.008917971,0.85244673,0.011929153,0.00058667833
117,4,Happy,4,Happy,True,4.0729792e-05,0.025622983,2.6672578e-05,1.891196e-05,0.9742906
118,3,Neutral,3,Neutral,True,0.0015365722,5.6540783e-05,6.0445655e-06,0.9983998,1.0922244e-06
119,3,Neutral,3,Neutral,True,0.00041401177,0.32283694,0.0017874619,0.67282,0.002141518
120,0,Disgust,0,Disgust,True,0.99938357,7.5367376e-07,0.00029262705,0.0003229537,7.9184545e-08
121,1,Fear,1,Fear,True,0.0013117796,0.998013,0.000666385,8.847415e-06,1.6342787e-08
122,4,Happy,4,Happy,True,2.0630775e-06,0.0007004013,0.00044196,5.407923e-07,0.998855
123,1,Fear,1,Fear,True,0.0066151847,0.89334947,0.09988588,0.00014892146,5.292566e-07
124,4,Happy,4,Happy,True,1.4101466e-05,0.044658914,3.6412424e-05,0.004264018,0.95102656
125,0,Disgust,0,Disgust,True,0.9917351,0.0016175847,0.0066160224,4.510883e-06,2.6726775e-05
126,1,Fear,1,Fear,True,0.01758596,0.928345,0.04302212,0.011019556,2.7371385e-05
127,3,Neutral,3,Neutral,True,0.027529223,0.019345632,0.011719676,0.9164184,0.024987016
128,3,Neutral,3,Neutral,True,0.044725925,0.030983698,0.055261057,0.8648049,0.004224368
129,0,Disgust,0,Disgust,True,0.51351255,0.4726973,0.011384722,7.584563e-05,0.002329532
130,4,Happy,4,Happy,True,1.1877117e-05,0.0035693336,0.00014171388,8.938733e-06,0.9962682
131,1,Fear,1,Fear,True,0.23703632,0.6967836,0.050378166,0.012070011,0.00373193
132,1,Fear,1,Fear,True,0.050649576,0.89606935,0.023403274,0.0293438,0.0005339981
133,3,Neutral,3,Neutral,True,0.025711086,0.0052409694,0.025833849,0.92468953,0.018524487
134,3,Neutral,3,Neutral,True,0.02601148,0.2946865,0.005595662,0.6685125,0.0051938756
135,4,Happy,4,Happy,True,0.0051118806,0.0868106,0.007432264,0.0039587733,0.8966865
136,3,Neutral,3,Neutral,True,0.09918674,0.25922212,0.008991733,0.62936544,0.003233957
137,3,Neutral,3,Neutral,True,0.0035572506,0.014586757,0.014836479,0.96692824,9.131393e-05
138,2,Sad,2,Sad,True,0.070553064,0.013086943,0.8754501,0.03276118,0.008148775
139,1,Fear,0,Disgust,False,0.54755557,0.20856234,0.18704236,0.04891643,0.007923318
140,2,Sad,2,Sad,True,0.0024601507,0.001191882,0.9963421,5.8112373e-06,4.1065515e-08
141,2,Sad,2,Sad,True,0.008842623,0.00027681424,0.9907719,0.00010415748,4.4180024e-06
142,2,Sad,2,Sad,True,0.009549351,4.8687292e-05,0.99035305,4.7831138e-05,1.0522142e-06
143,0,Disgust,0,Disgust,True,0.57373714,0.018758424,0.20448732,0.1992522,0.0037649604
144,1,Fear,3,Neutral,False,0.0641488,0.34710252,0.06571394,0.4917898,0.031244889
145,0,Disgust,0,Disgust,True,0.7792525,0.101579465,0.11911896,3.4522316e-05,1.4466363e-05
146,0,Disgust,0,Disgust,True,0.5555676,0.01862249,0.42231667,0.0025963816,0.0008969061
147,2,Sad,1,Fear,False,0.06086835,0.8906563,0.04739155,0.00077045173,0.00031344494
148,4,Happy,4,Happy,True,0.0019092836,0.051891115,0.011578175,0.21903849,0.715583
149,0,Disgust,0,Disgust,True,0.3948435,0.35548186,0.23100443,0.011090611,0.0075796493
150,2,Sad,1,Fear,False,0.0047367197,0.85377765,0.11720998,0.02214114,0.0021344593
151,1,Fear,0,Disgust,False,0.55618054,0.28495312,0.10158649,0.05309276,0.004187111
152,2,Sad,2,Sad,True,0.23912577,0.033283103,0.72471523,0.00013270459,0.0027431888
153,0,Disgust,0,Disgust,True,0.6718308,0.010892229,0.12226006,0.1895785,0.0054384256
154,1,Fear,1,Fear,True,0.12791447,0.78274226,0.002664533,0.00043223644,0.08624649
155,3,Neutral,3,Neutral,True,0.0018786915,0.00033584965,0.00010822067,0.9976767,5.6027807e-07
156,0,Disgust,0,Disgust,True,0.8655477,0.015891973,0.11281427,0.0012251539,0.004520883
157,4,Happy,4,Happy,True,7.939136e-07,0.0044190795,0.00017598316,2.0483762e-05,0.9953837
158,3,Neutral,0,Disgust,False,0.40650618,0.009795695,0.37984782,0.20374526,0.000105063256
159,2,Sad,3,Neutral,False,0.0012610398,0.016275238,0.14906114,0.81983,0.01357263
160,1,Fear,1,Fear,True,0.1496886,0.6418752,0.20686989,0.0014687898,9.75967e-05
161,2,Sad,2,Sad,True,0.13942939,0.31250167,0.5419615,0.0035370786,0.0025704466
162,3,Neutral,3,Neutral,True,0.11134587,0.09631385,0.043708596,0.74776566,0.0008660192
163,2,Sad,1,Fear,False,0.3702275,0.4928904,0.12489022,0.011117688,0.0008742508
164,2,Sad,2,Sad,True,0.049757533,0.32434726,0.6159304,0.0055447156,0.0044201715
165,4,Happy,4,Happy,True,0.06549395,0.07977776,0.13246173,0.028411627,0.693855
166,3,Neutral,3,Neutral,True,0.00019502843,5.398871e-05,4.1800686e-05,0.99970526,3.846897e-06
167,1,Fear,0,Disgust,False,0.7631981,0.21948826,0.01561808,0.0014028233,0.0002927451
168,3,Neutral,3,Neutral,True,0.07853089,0.20050697,0.020575503,0.6790269,0.021359764
169,1,Fear,0,Disgust,False,0.5709178,0.363886,0.057089757,0.008050923,5.5507386e-05
170,4,Happy,4,Happy,True,0.08537195,0.05579095,0.05712061,0.082352124,0.71936446
171,3,Neutral,3,Neutral,True,0.008659999,0.00028490296,0.038891148,0.95170707,0.00045693744
172,4,Happy,4,Happy,True,0.002605424,0.0004906809,0.00027005636,2.8431853e-07,0.9966336
173,4,Happy,4,Happy,True,1.2722899e-06,0.0004547587,2.1352794e-06,4.5388188e-10,0.99954176
174,0,Disgust,0,Disgust,True,0.74965924,0.0041111186,0.24618891,7.929325e-06,3.278831e-05
175,0,Disgust,0,Disgust,True,0.7787445,0.068036385,0.103780165,0.04856761,0.00087135757
176,2,Sad,2,Sad,True,0.07493051,0.00059742515,0.92435014,0.000121223646,6.679473e-07
177,0,Disgust,0,Disgust,True,0.97880507,0.016996011,0.0012090179,0.0029873683,2.414433e-06
178,3,Neutral,3,Neutral,True,0.14559637,0.017711181,0.18036924,0.65252876,0.0037944892
179,2,Sad,2,Sad,True,0.020508984,0.0037661514,0.97271687,0.0029281613,7.983393e-05
180,4,Happy,4,Happy,True,0.009213742,8.717135e-05,0.00013732063,2.1851429e-08,0.9905618
181,2,Sad,1,Fear,False,0.0044644102,0.9123827,0.07467833,0.008265719,0.00020891518
182,2,Sad,3,Neutral,False,0.11641599,0.084398314,0.37830955,0.4186253,0.0022507736
183,4,Happy,4,Happy,True,3.278168e-05,0.004495455,9.2451184e-05,0.00014680931,0.9952325
184,4,Happy,4,Happy,True,0.00023022734,0.00027355744,7.619873e-05,1.5974194e-07,0.9994199
185,0,Disgust,1,Fear,False,0.24375696,0.6389693,0.08156994,0.03438503,0.0013187987
186,3,Neutral,3,Neutral,True,0.00071729696,1.7341483e-05,0.0006426596,0.99862194,7.2819705e-07
187,2,Sad,0,Disgust,False,0.61886066,0.08992067,0.27572265,0.01195712,0.0035389587
188,2,Sad,0,Disgust,False,0.4732217,0.01128105,0.36058033,0.0627154,0.09220151
189,2,Sad,2,Sad,True,0.0006549867,6.542181e-06,0.9993381,3.644015e-07,3.2308756e-09
190,2,Sad,1,Fear,False,0.0017480059,0.8624451,0.13498677,0.0007255734,9.4506395e-05
191,0,Disgust,0,Disgust,True,0.9029,0.064419344,0.030347455,0.002186506,0.00014674617
192,0,Disgust,0,Disgust,True,0.92499095,0.05992126,0.012545998,6.589824e-06,0.002535176
193,2,Sad,0,Disgust,False,0.617966,0.0039165695,0.27951208,0.09857454,3.081756e-05
194,2,Sad,0,Disgust,False,0.50168073,0.112508625,0.3854458,0.0001708983,0.000193984
195,3,Neutral,3,Neutral,True,0.06522252,0.014989247,0.045369588,0.8736592,0.0007594703
196,0,Disgust,0,Disgust,True,0.5403553,0.070738904,0.38747814,2.7577018e-05,0.0014000976
197,2,Sad,3,Neutral,False,0.2709186,0.008185735,0.29420546,0.42306837,0.0036218006
198,0,Disgust,0,Disgust,True,0.47236142,0.1978976,0.23886503,0.08462798,0.006247863
199,4,Happy,4,Happy,True,3.9629417e-06,0.008653736,1.1308768e-05,5.5526466e-06,0.9913254
200,1,Fear,3,Neutral,False,0.015145194,0.011659023,0.043832865,0.92922467,0.00013826377
201,2,Sad,2,Sad,True,0.096954085,0.07966465,0.8008983,0.018938757,0.003544176
202,2,Sad,2,Sad,True,0.09097512,0.008328189,0.8402951,0.059730604,0.00067098154
203,0,Disgust,1,Fear,False,0.27090305,0.6395264,0.052560844,0.014645476,0.022364177
204,0,Disgust,1,Fear,False,0.25387,0.6886553,0.044313677,0.010810918,0.0023501029
205,2,Sad,2,Sad,True,0.014893864,0.032076787,0.9131367,0.03956112,0.0003314813
206,2,Sad,0,Disgust,False,0.6742458,0.15650706,0.10027927,0.06494998,0.0040178588
207,4,Happy,4,Happy,True,4.3346034e-05,0.0004190158,5.551232e-05,4.6218045e-08,0.9994821
208,3,Neutral,3,Neutral,True,0.011585412,0.00022521247,0.14233774,0.84562683,0.00022477451
209,2,Sad,2,Sad,True,0.0022947257,6.523383e-07,0.9976794,2.5262596e-05,3.5871779e-09
210,1,Fear,3,Neutral,False,0.08635761,0.091960415,0.022073312,0.76544076,0.034167916
211,0,Disgust,0,Disgust,True,0.94867796,0.0043900483,0.036853895,0.005305054,0.004773069
212,3,Neutral,3,Neutral,True,0.0042797606,0.0031765804,0.00033639307,0.989938,0.0022692655
213,3,Neutral,3,Neutral,True,0.03944966,0.009518397,0.0077582705,0.9278442,0.015429356
214,1,Fear,3,Neutral,False,0.043928444,0.25642455,0.0025638365,0.69698954,9.3612165e-05
215,0,Disgust,2,Sad,False,0.15638742,0.050816383,0.73399407,0.016606778,0.04219537
216,2,Sad,0,Disgust,False,0.5023335,0.024234878,0.44551736,0.027482672,0.0004315284
217,2,Sad,2,Sad,True,0.12557709,0.11823062,0.6584728,0.09271684,0.005002703
218,3,Neutral,3,Neutral,True,3.7758523e-06,2.3683195e-07,1.5371525e-07,0.9999958,2.9221172e-09
219,1,Fear,1,Fear,True,0.02483297,0.49695173,0.05367594,0.42410222,0.0004371261
220,3,Neutral,1,Fear,False,0.0003333741,0.6714648,0.0137594165,0.31415963,0.00028270527
221,4,Happy,4,Happy,True,0.01677303,0.0034450353,0.003615162,1.6164919e-05,0.97615063
222,3,Neutral,3,Neutral,True,0.007904819,0.0028619247,0.0017119294,0.9868711,0.00065016083
223,2,Sad,2,Sad,True,0.0029570383,0.0064608315,0.9901872,0.00039447742,4.2027918e-07
224,1,Fear,4,Happy,False,0.0060765226,0.38354707,0.06289754,0.031175975,0.51630294
225,4,Happy,4,Happy,True,0.008525401,0.0031865558,0.0010060075,3.4113816e-06,0.9872786
226,1,Fear,1,Fear,True,0.007104194,0.8703672,0.074096166,0.00016314437,0.048269324
227,3,Neutral,3,Neutral,True,0.39655188,0.0028289233,0.13531098,0.46171108,0.0035971573
228,4,Happy,4,Happy,True,0.0219861,0.0047626058,0.0072657918,2.008595e-05,0.96596545
229,2,Sad,1,Fear,False,0.035167936,0.85700583,0.050164677,0.057656277,5.3091517e-06
230,3,Neutral,3,Neutral,True,0.043667257,0.02671827,0.04802245,0.880608,0.0009839874
231,4,Happy,4,Happy,True,0.00078828604,0.01647752,0.0009862935,0.00075006246,0.98099774
232,4,Happy,4,Happy,True,0.19724503,0.026361026,0.005610621,7.478374e-06,0.77077585
233,4,Happy,4,Happy,True,1.9894478e-05,5.042313e-05,4.996515e-06,2.1324242e-09,0.99992466
234,2,Sad,2,Sad,True,0.089898586,0.12363476,0.59213364,0.00490411,0.18942887
235,1,Fear,1,Fear,True,0.1209209,0.8621995,0.013518598,0.0026922338,0.00066872884
236,3,Neutral,3,Neutral,True,0.0020483416,0.0026291725,0.00085919513,0.99437356,8.972183e-05
237,1,Fear,1,Fear,True,0.0028268984,0.9929893,0.002708624,0.0014743115,7.932012e-07
238,1,Fear,1,Fear,True,0.41706693,0.53331274,0.049300876,0.00013689375,0.00018265532
239,3,Neutral,3,Neutral,True,8.75826e-05,5.536475e-05,0.00044039715,0.9994134,3.2090074e-06
240,0,Disgust,3,Neutral,False,0.25808847,0.021481954,0.034820527,0.68405294,0.001556186
241,1,Fear,1,Fear,True,0.23039985,0.56722754,0.069668315,0.12832643,0.004377947
242,3,Neutral,3,Neutral,True,0.020313187,0.005751452,0.0370548,0.9359687,0.0009119805
243,3,Neutral,3,Neutral,True,0.00060766836,0.00013691476,0.02625353,0.9729883,1.3586762e-05
244,3,Neutral,3,Neutral,True,0.011977865,0.12345624,0.028182473,0.83627635,0.000106966865
245,4,Happy,4,Happy,True,0.00043230355,0.003163176,0.0027041659,2.1951262e-06,0.99369824
246,0,Disgust,4,Happy,False,0.17977853,0.009997726,0.011946876,0.00082046,0.7974563
247,0,Disgust,0,Disgust,True,0.8229151,0.0035319256,0.12667528,0.034044586,0.012833179
248,3,Neutral,3,Neutral,True,0.00033366765,0.00021327168,0.00013608015,0.99931085,6.1206324e-06
249,3,Neutral,3,Neutral,True,0.020776253,0.2367954,0.22791107,0.51408947,0.00042777523
250,4,Happy,0,Disgust,False,0.5709341,0.27151808,0.11471794,0.024311954,0.018517971
251,1,Fear,1,Fear,True,0.1897407,0.7958447,0.00893071,0.0054657785,1.81496e-05
252,1,Fear,1,Fear,True,0.0036455793,0.99387497,0.0012633214,0.0012158058,2.4415786e-07
253,2,Sad,2,Sad,True,0.0084594805,0.00012756672,0.9914084,4.1148924e-06,3.9379796e-07
254,4,Happy,4,Happy,True,2.0951335e-05,0.0048287762,5.555807e-05,3.0386154e-06,0.9950917
255,4,Happy,0,Disgust,False,0.9785325,0.013037371,0.0014890509,1.6264232e-05,0.0069248127
256,1,Fear,3,Neutral,False,0.002779786,0.12544516,0.00267183,0.8690872,1.6080787e-05
257,2,Sad,2,Sad,True,0.3694796,0.008208551,0.39484644,0.21577565,0.011689813
258,0,Disgust,0,Disgust,True,0.9027062,0.026713518,0.05442172,0.0015324233,0.014626057
259,0,Disgust,0,Disgust,True,0.91666603,0.05842961,0.010664914,0.012389935,0.0018494509
260,1,Fear,1,Fear,True,2.8617991e-05,0.9998087,0.00016162962,1.1123576e-06,6.2843863e-10
261,0,Disgust,2,Sad,False,0.21011262,0.15389916,0.6264228,0.0072147977,0.0023506351
262,3,Neutral,1,Fear,False,0.012568099,0.9611924,0.0034618801,0.022771686,5.920997e-06
263,0,Disgust,0,Disgust,True,0.8380722,0.0105391275,0.15132912,7.0841315e-07,5.8848993e-05
264,1,Fear,0,Disgust,False,0.41886574,0.17697419,0.20608886,0.1785987,0.01947253
265,2,Sad,2,Sad,True,0.005653352,0.00011089559,0.9942344,1.4963447e-08,1.3895967e-06
266,4,Happy,4,Happy,True,0.09645671,0.006360619,0.025878312,0.00028630515,0.8710181
267,2,Sad,3,Neutral,False,0.03484997,0.0051937406,0.4487171,0.5105705,0.0006687846
268,3,Neutral,3,Neutral,True,0.077938735,0.0027426602,0.053764172,0.84576666,0.019787688
269,2,Sad,2,Sad,True,0.013844378,0.000565079,0.9855897,2.0527318e-07,6.39038e-07
270,4,Happy,4,Happy,True,0.0013796876,0.002501144,0.0011005981,0.001600354,0.9934182
271,1,Fear,1,Fear,True,0.0008549236,0.990888,0.008072523,0.00014936768,3.5140994e-05
272,2,Sad,3,Neutral,False,0.020125153,0.0021667045,0.21029045,0.7664339,0.0009837692
273,0,Disgust,2,Sad,False,0.19497257,0.29505062,0.3650831,0.086573504,0.05832011
274,3,Neutral,0,Disgust,False,0.3970852,0.034733858,0.30848786,0.21311994,0.0465732
275,3,Neutral,0,Disgust,False,0.6323722,0.001459485,0.0154310325,0.3494709,0.001266405
276,2,Sad,2,Sad,True,0.020951852,0.03552953,0.943043,0.0004505814,2.510562e-05
277,3,Neutral,3,Neutral,True,0.24292336,0.05246568,0.11791981,0.48444074,0.1022504
