sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
33,4,Happy,4,Happy,True,0.0731815,0.2259721,0.29941604,0.050260708,0.35116968
34,0,Disgust,2,Sad,False,0.46230486,0.012959225,0.47570735,0.045705944,0.0033226733
35,1,Fear,1,Fear,True,0.08854942,0.63970065,0.1907474,0.058938622,0.022063961
36,4,Happy,4,Happy,True,0.061094187,0.01905544,0.0071718306,0.0014383276,0.91124016
37,1,Fear,1,Fear,True,0.057512924,0.82178724,0.09065472,0.025200415,0.0048446716
38,3,Neutral,3,Neutral,True,0.0025736494,0.014091759,0.0011619744,0.982011,0.00016156936
39,1,Fear,1,Fear,True,0.06955526,0.9287847,0.0010194533,0.00058626285,5.433717e-05
40,2,Sad,2,Sad,True,0.020809654,0.26291013,0.5267291,0.18732962,0.0022214411
41,4,Happy,4,Happy,True,0.0031555663,0.026131682,0.0008951244,0.0024450007,0.9673726
42,3,Neutral,3,Neutral,True,0.13678643,0.14186046,0.2442606,0.474991,0.0021014952
43,4,Happy,4,Happy,True,0.01327079,0.04081218,0.0035948392,0.02481858,0.9175036
44,3,Neutral,2,Sad,False,0.12487118,0.13250153,0.51071876,0.2183527,0.013555842
45,0,Disgust,0,Disgust,True,0.40418836,0.19251351,0.2154,0.18744461,0.0004535066
46,4,Happy,4,Happy,True,0.0018718805,0.00019893727,0.00023393799,4.2430474e-06,0.99769104
47,2,Sad,2,Sad,True,0.08139958,0.033071615,0.81734073,0.06712724,0.0010609286
48,2,Sad,2,Sad,True,0.077162094,0.099848755,0.5065049,0.28832814,0.02815617
49,1,Fear,2,Sad,False,0.065816134,0.3677373,0.4385051,0.12727207,0.00066939264
50,3,Neutral,3,Neutral,True,0.012944851,0.13234049,0.018967709,0.8344321,0.001314746
51,2,Sad,2,Sad,True,0.05443972,0.097047515,0.6591534,0.18887286,0.00048652894
52,1,Fear,1,Fear,True,0.025607832,0.9119363,0.01467359,0.045745075,0.0020372802
53,4,Happy,3,Neutral,False,0.035761077,0.07754922,0.016502,0.8175641,0.052623652
54,1,Fear,1,Fear,True,0.08572064,0.76554,0.027376303,0.11995822,0.0014049135
55,4,Happy,4,Happy,True,0.001439931,0.0009164391,0.00077747845,4.281922e-05,0.9968233
56,3,Neutral,3,Neutral,True,0.0010434882,0.0046799043,0.00011782244,0.9941346,2.411233e-05
57,1,Fear,1,Fear,True,0.08370152,0.8279208,0.018865377,0.06704889,0.0024633105
58,0,Disgust,0,Disgust,True,0.51709986,0.32313505,0.10966442,0.031622358,0.01847827
59,1,Fear,3,Neutral,False,0.0544325,0.411499,0.004042566,0.5298232,0.00020275071
60,1,Fear,4,Happy,False,0.3217087,0.06757718,0.0147089595,0.0029134185,0.5930917
61,1,Fear,1,Fear,True,0.03834745,0.9158283,0.006183061,0.038773537,0.00086766324
62,4,Happy,1,Fear,False,0.09786833,0.4380066,0.016849715,0.20415258,0.24312273
63,1,Fear,1,Fear,True,0.04963011,0.92700833,0.009072782,0.014094085,0.00019467436
64,3,Neutral,3,Neutral,True,0.0045972634,0.023625221,0.012716435,0.9571976,0.0018634798
65,1,Fear,1,Fear,True,0.27105805,0.66546637,0.041922122,0.021313054,0.0002404685
66,2,Sad,0,Disgust,False,0.3416697,0.1551189,0.20735885,0.18565524,0.11019731
67,3,Neutral,3,Neutral,True,0.102410965,0.2072264,0.1983465,0.48724315,0.004772927
68,1,Fear,0,Disgust,False,0.83165306,0.13665123,0.029992726,0.0016839271,1.9050522e-05
69,3,Neutral,3,Neutral,True,0.000414585,0.0033876074,0.0004090254,0.9950511,0.00073760434
70,4,Happy,3,Neutral,False,0.010466713,0.17041756,0.11001615,0.65648425,0.05261537
71,3,Neutral,3,Neutral,True,0.0015269356,0.07403371,0.0031540913,0.9212097,7.553206e-05
72,2,Sad,2,Sad,True,0.04029016,0.05279794,0.7515464,0.15358551,0.0017800027
73,4,Happy,4,Happy,True,0.001334502,0.0002502042,3.3299686e-05,0.0002486528,0.99813324
74,3,Neutral,3,Neutral,True,0.027863981,0.3373613,0.13452414,0.50003964,0.00021095782
75,4,Happy,4,Happy,True,0.0007104358,0.0024116973,0.00034880856,4.5988385e-05,0.9964831
76,3,Neutral,3,Neutral,True,0.014783657,0.081106454,0.10887333,0.7926338,0.0026028361
77,2,Sad,2,Sad,True,0.16562001,0.0717702,0.7041011,0.05796699,0.00054173905
78,3,Neutral,3,Neutral,True,0.008463625,0.04774963,0.016379079,0.9273034,0.00010423863
79,1,Fear,1,Fear,True,0.0706282,0.5695384,0.3127233,0.046865076,0.00024492046
80,0,Disgust,0,Disgust,True,0.6375091,0.08988278,0.26053318,0.0065635913,0.005511378
81,1,Fear,1,Fear,True,0.1798676,0.6588369,0.13881584,0.010055662,0.012424008
82,1,Fear,3,Neutral,False,0.009245846,0.2853589,0.037266962,0.66795254,0.00017572191
83,4,Happy,4,Happy,True,0.3404964,0.04592709,0.12066511,0.12574151,0.36716986
84,3,Neutral,3,Neutral,True,0.11759837,0.19918615,0.21972577,0.4589273,0.0045624003
85,0,Disgust,0,Disgust,True,0.96879065,0.014111341,0.014748918,0.00084761437,0.0015014792
86,3,Neutral,3,Neutral,True,0.017334564,0.27711052,0.076239504,0.6285147,0.00080064806
87,0,Disgust,0,Disgust,True,0.97352695,0.0008718515,0.002720958,0.022847787,3.2448555e-05
88,0,Disgust,0,Disgust,True,0.58119226,0.0016107326,0.4165947,0.00049773103,0.00010455366
89,3,Neutral,3,Neutral,True,0.031231703,0.3703103,0.09256707,0.5048679,0.0010229684
90,4,Happy,4,Happy,True,0.032938484,0.2568447,0.007471518,0.04090177,0.66184354
91,0,Disgust,0,Disgust,True,0.78193384,0.023880292,0.19373047,0.00022418454,0.00023112848
92,1,Fear,1,Fear,True,0.02310419,0.97206014,0.0013034014,0.0035299414,2.2992394e-06
93,1,Fear,1,Fear,True,0.1580394,0.6978742,0.07330406,0.06857454,0.002207772
94,1,Fear,1,Fear,True,0.013203725,0.73449975,0.24569337,0.006310259,0.00029288616
95,0,Disgust,0,Disgust,True,0.5468047,0.083475694,0.35775873,0.010575645,0.0013851889
96,4,Happy,0,Disgust,False,0.6558076,0.01106345,0.00845013,3.7215712e-05,0.3246415
97,4,Happy,4,Happy,True,0.033216182,0.3753769,0.0669951,0.03548492,0.48892692
98,4,Happy,1,Fear,False,0.110496216,0.32165232,0.022140207,0.2492901,0.29642108
99,3,Neutral,3,Neutral,True,0.0067028487,0.20363146,0.021938983,0.7663101,0.0014166195
100,2,Sad,2,Sad,True,0.14373633,0.18178248,0.44730377,0.2219302,0.005247201
101,1,Fear,1,Fear,True,0.07561835,0.81239986,0.041337557,0.07034805,0.00029610464
102,2,Sad,2,Sad,True,0.054033443,0.17485498,0.42047545,0.34831774,0.0023184214
103,3,Neutral,3,Neutral,True,0.00071759877,0.019065885,0.0053372486,0.9746995,0.00017978797
104,0,Disgust,2,Sad,False,0.057082105,0.11469701,0.44839138,0.37082934,0.009000159
105,3,Neutral,3,Neutral,True,0.017611321,0.12846594,0.17213385,0.6795134,0.0022754138
106,3,Neutral,3,Neutral,True,0.3112797,0.009244961,0.009332499,0.6698564,0.00028634636
107,4,Happy,4,Happy,True,0.058323894,0.027796714,0.024645494,0.01702531,0.87220854
108,2,Sad,1,Fear,False,0.25590625,0.6305932,0.075086884,0.037474636,0.00093912287
109,2,Sad,2,Sad,True,0.033093575,0.118658476,0.75524604,0.0917213,0.0012806059
110,3,Neutral,3,Neutral,True,0.0018647031,0.024337089,0.0011923531,0.97119594,0.0014099252
111,2,Sad,1,Fear,False,0.028296502,0.53053904,0.21752939,0.22275074,0.0008843404
112,1,Fear,1,Fear,True,0.1971431,0.5918376,0.15440595,0.0558406,0.0007728309
113,4,Happy,1,Fear,False,0.09912066,0.5198164,0.053776138,0.32077402,0.0065128356
114,0,Disgust,0,Disgust,True,0.53735286,0.20372678,0.23453847,0.022900138,0.0014817407
115,3,Neutral,3,Neutral,True,0.007383142,0.17170575,0.0828888,0.7376147,0.00040768506
116,0,Disgust,0,Disgust,True,0.93209624,0.026423749,0.041175034,0.00017132498,0.00013367918
117,2,Sad,2,Sad,True,0.07928332,0.029024087,0.8693049,0.02213096,0.00025674372
118,2,Sad,2,Sad,True,0.36113298,0.016600864,0.6220768,3.898883e-05,0.00015035327
119,0,Disgust,0,Disgust,True,0.85408556,0.12807348,0.012292663,0.005536786,1.146137e-05
120,2,Sad,2,Sad,True,0.016530193,0.081378445,0.8612585,0.04081073,2.2038152e-05
121,3,Neutral,1,Fear,False,0.042865817,0.5969412,0.043925293,0.31582445,0.0004432768
122,3,Neutral,3,Neutral,True,0.0038393282,0.15174979,0.016391417,0.82751036,0.00050917757
123,0,Disgust,1,Fear,False,0.27228937,0.28409642,0.16557497,0.27774537,0.00029393518
124,0,Disgust,0,Disgust,True,0.94854903,0.01802205,0.02716048,0.000693454,0.005574999
125,4,Happy,3,Neutral,False,0.058006324,0.28535798,0.011523458,0.51409876,0.13101351
126,2,Sad,2,Sad,True,0.1953538,0.09520183,0.35515597,0.32834625,0.025942167
127,0,Disgust,0,Disgust,True,0.43649912,0.09571544,0.12931703,0.31063372,0.027834704
128,2,Sad,2,Sad,True,0.14496414,0.012858099,0.8411809,0.0009761502,2.0608617e-05
129,0,Disgust,0,Disgust,True,0.42426077,0.1000847,0.33293012,0.07058153,0.07214287
130,3,Neutral,3,Neutral,True,0.0010388583,0.008647997,0.0073362626,0.9824516,0.0005253769
131,2,Sad,3,Neutral,False,0.06513187,0.106757954,0.047061674,0.7438287,0.037219785
132,4,Happy,4,Happy,True,0.062834255,0.018985186,0.03152687,0.00025242526,0.88640136
133,1,Fear,3,Neutral,False,0.03295246,0.4269693,0.04996577,0.4892235,0.0008890049
134,2,Sad,2,Sad,True,0.14074838,0.025372854,0.83373153,0.00011201581,3.521925e-05
135,4,Happy,1,Fear,False,0.022939712,0.560401,0.020393964,0.06915407,0.3271112
136,4,Happy,4,Happy,True,0.043901213,0.07340366,0.006865406,0.00037563947,0.87545407
137,4,Happy,4,Happy,True,0.14419414,0.09556196,0.14081007,0.012756716,0.6066772
138,3,Neutral,3,Neutral,True,0.0022967095,0.03171555,0.00066493364,0.96411294,0.0012099115
139,2,Sad,2,Sad,True,0.028418887,0.0014509163,0.8149949,0.13869408,0.016441286
140,1,Fear,1,Fear,True,0.10724872,0.8300483,0.05274977,0.009341719,0.00061140483
141,0,Disgust,2,Sad,False,0.19732457,0.17816895,0.5905281,0.022503862,0.011474529
142,2,Sad,2,Sad,True,0.12664063,0.00595433,0.8654284,0.0017364384,0.00024016736
143,2,Sad,1,Fear,False,0.15072095,0.6481703,0.18246637,0.01842976,0.00021266594
144,0,Disgust,0,Disgust,True,0.43273553,0.18625338,0.27618748,0.08480768,0.020015864
145,0,Disgust,0,Disgust,True,0.6479352,0.12788267,0.20823088,0.013249587,0.0027016292
146,2,Sad,0,Disgust,False,0.50362635,0.01047269,0.46142906,0.02362198,0.00084993424
147,1,Fear,3,Neutral,False,0.010639285,0.114851624,0.003890354,0.8678001,0.0028186175
148,1,Fear,3,Neutral,False,0.019733189,0.2513025,0.0044997614,0.72396314,0.00050146354
149,0,Disgust,2,Sad,False,0.15981713,0.07963495,0.7047741,0.02595388,0.02981998
150,0,Disgust,3,Neutral,False,0.13842021,0.10658274,0.073396385,0.44640657,0.23519412
151,4,Happy,0,Disgust,False,0.79150766,0.06880648,0.03706615,0.00039223107,0.102227524
152,2,Sad,2,Sad,True,0.35356736,0.20602389,0.36179796,0.075020015,0.0035907333
153,0,Disgust,0,Disgust,True,0.50508195,0.20925869,0.22632782,0.048996665,0.010334874
154,1,Fear,1,Fear,True,0.20728563,0.76765877,0.013981349,0.006650778,0.0044234036
155,2,Sad,0,Disgust,False,0.4489545,0.18084951,0.2113485,0.058510453,0.100337006
156,3,Neutral,3,Neutral,True,0.005270812,0.28336447,0.059005514,0.6523381,2.1030464e-05
157,2,Sad,1,Fear,False,0.23506348,0.39929357,0.17088221,0.1534786,0.04128209
158,3,Neutral,3,Neutral,True,0.13084935,0.31081143,0.011600562,0.54392475,0.0028139786
159,2,Sad,2,Sad,True,0.08294048,0.0145395985,0.9021744,0.0003236695,2.1822294e-05
160,1,Fear,3,Neutral,False,0.09839148,0.10585199,0.10253728,0.68751633,0.0057029123
161,1,Fear,1,Fear,True,0.08391971,0.41437092,0.21215393,0.28584522,0.0037101533
162,4,Happy,3,Neutral,False,0.014185311,0.19892742,0.16832624,0.6132013,0.0053596823
163,4,Happy,4,Happy,True,0.0052249185,0.00066174247,0.0032149411,2.264475e-05,0.99087584
164,3,Neutral,3,Neutral,True,0.00026789538,0.009982127,0.0011482448,0.9884869,0.000114880786
165,2,Sad,2,Sad,True,0.087877505,0.07280293,0.8133449,0.025560932,0.00041375848
166,4,Happy,1,Fear,False,0.04473664,0.51117605,0.021004409,0.41995782,0.0031249635
167,3,Neutral,3,Neutral,True,0.0057826526,0.054295007,0.06713541,0.8721859,0.00060100865
168,3,Neutral,3,Neutral,True,0.007458953,0.11803093,0.04338042,0.83048165,0.00064802036
169,2,Sad,2,Sad,True,0.032103434,0.06472872,0.5460911,0.35225657,0.0048202244
170,3,Neutral,2,Sad,False,0.16972326,0.29169756,0.29406148,0.23978688,0.0047307573
171,2,Sad,2,Sad,True,0.237011,0.016339988,0.7253391,0.016292682,0.005017171
172,0,Disgust,2,Sad,False,0.07410247,0.07888288,0.8395319,0.0043656435,0.0031170447
173,0,Disgust,0,Disgust,True,0.85662544,0.110508315,0.011339387,0.00071784336,0.020809041
174,1,Fear,1,Fear,True,0.17145841,0.47093272,0.029363582,0.3279211,0.00032411376
175,3,Neutral,3,Neutral,True,0.00044783938,0.004789994,0.04652598,0.9480937,0.0001425111
176,3,Neutral,3,Neutral,True,0.05380996,0.28697065,0.0059169256,0.6107539,0.042548545
177,4,Happy,4,Happy,True,0.0012135684,0.0021553333,0.000583813,2.683814e-05,0.9960204
178,1,Fear,1,Fear,True,0.17234863,0.65857774,0.11555272,0.053249154,0.00027177017
179,2,Sad,0,Disgust,False,0.53379065,0.22809878,0.23367804,0.0042399126,0.00019255235
180,2,Sad,2,Sad,True,0.088893,0.044954926,0.85664827,0.005548071,0.0039557368
181,1,Fear,1,Fear,True,0.023798445,0.58983415,0.06333043,0.32239872,0.00063828507
182,2,Sad,2,Sad,True,0.05822344,0.09844469,0.5325758,0.3073811,0.003374929
183,1,Fear,1,Fear,True,0.031490494,0.9348631,0.00923816,0.02438044,2.7738713e-05
184,4,Happy,4,Happy,True,0.0073434263,0.002876468,0.00092085765,0.00014843454,0.98871094
185,1,Fear,0,Disgust,False,0.471694,0.36645663,0.12511073,0.030598834,0.006139778
186,1,Fear,2,Sad,False,0.08121075,0.19603336,0.5824456,0.13276897,0.007541238
187,3,Neutral,3,Neutral,True,0.041557577,0.08827368,0.01351776,0.845567,0.011083985
188,0,Disgust,0,Disgust,True,0.863801,0.08847067,0.033556376,0.008449236,0.0057227416
189,3,Neutral,3,Neutral,True,0.0037773768,0.0060778586,0.0016082213,0.9885234,1.308933e-05
190,3,Neutral,3,Neutral,True,0.00089706865,0.021003472,0.0043928097,0.9735059,0.00020070862
191,3,Neutral,3,Neutral,True,0.0048278444,0.0058079264,0.0057513886,0.96793604,0.015676856
192,1,Fear,4,Happy,False,0.1967736,0.20325984,0.033060424,0.010267273,0.5566389
193,1,Fear,1,Fear,True,0.19104838,0.59147376,0.13227867,0.08061776,0.0045813946
194,3,Neutral,3,Neutral,True,0.002734968,0.0041479063,0.0003073168,0.9924183,0.00039158363
195,2,Sad,2,Sad,True,0.07038254,0.060151268,0.75227815,0.11406847,0.0031195276
196,0,Disgust,0,Disgust,True,0.8726902,0.0046735737,0.122264065,0.00037008396,2.1013416e-06
197,2,Sad,0,Disgust,False,0.44119757,0.12745391,0.42157418,0.00538168,0.004392651
198,4,Happy,4,Happy,True,0.07061099,0.08766951,0.005467223,0.07395747,0.7622947
199,1,Fear,1,Fear,True,0.01816632,0.81938994,0.08961579,0.07217201,0.00065590296
200,2,Sad,2,Sad,True,0.059633225,0.1805214,0.5141946,0.24191985,0.0037309886
201,3,Neutral,3,Neutral,True,0.009260778,0.16070363,0.002916232,0.7816532,0.045466084
202,4,Happy,4,Happy,True,0.022294402,0.013684934,0.0032025555,0.005668468,0.9551497
203,1,Fear,1,Fear,True,0.116228715,0.5623563,0.09228407,0.22823036,0.00090058637
204,1,Fear,1,Fear,True,0.0032478028,0.7931908,0.0015864767,0.19961368,0.0023612424
205,0,Disgust,0,Disgust,True,0.58534974,0.25395977,0.022235058,0.13000661,0.008448809
206,2,Sad,2,Sad,True,0.056236185,0.009613467,0.9234162,0.01059265,0.00014154894
207,2,Sad,2,Sad,True,0.049505908,0.14209178,0.7527422,0.0020902804,0.05356983
208,4,Happy,1,Fear,False,0.18716407,0.41529194,0.12499265,0.0030025332,0.26954877
209,4,Happy,4,Happy,True,0.02235997,0.038735926,0.002384374,0.0015258078,0.93499386
210,1,Fear,1,Fear,True,0.014340643,0.57207763,0.057056278,0.35400593,0.0025195333
211,0,Disgust,2,Sad,False,0.36022455,0.05450773,0.57483166,0.010287216,0.00014875455
212,4,Happy,2,Sad,False,0.24343489,0.14538857,0.26430947,0.20837414,0.13849291
213,2,Sad,2,Sad,True,0.0454284,0.0011580026,0.95338863,2.4878214e-05,6.581034e-08
214,0,Disgust,1,Fear,False,0.38369405,0.5761713,0.01520538,0.011540474,0.013388804
215,1,Fear,1,Fear,True,0.1853019,0.42784876,0.24770671,0.13632205,0.0028206282
216,2,Sad,2,Sad,True,0.032514036,0.030537305,0.7940778,0.1419351,0.000935724
217,0,Disgust,0,Disgust,True,0.5465393,0.026676403,0.41002837,0.0062280376,0.010527918
218,2,Sad,2,Sad,True,0.032446496,0.024645116,0.8295186,0.113084644,0.00030519706
219,1,Fear,2,Sad,False,0.033642933,0.18930352,0.40858752,0.36771697,0.0007490699
220,0,Disgust,2,Sad,False,0.13189782,0.08270983,0.78275526,0.0020517698,0.00058543
221,1,Fear,1,Fear,True,0.10563356,0.6602183,0.12736979,0.10648701,0.0002912972
222,1,Fear,1,Fear,True,0.024003752,0.9315374,0.027134404,0.014339025,0.0029853287
223,0,Disgust,0,Disgust,True,0.89194614,0.0073518427,0.09892033,8.334007e-05,0.0016982325
224,2,Sad,2,Sad,True,0.051842865,0.082414195,0.8620899,0.0036418578,1.1117667e-05
225,3,Neutral,3,Neutral,True,0.0003331269,0.017177772,0.00040256738,0.9819712,0.00011536764
226,3,Neutral,3,Neutral,True,0.009707224,0.07312352,0.029769994,0.88531476,0.0020844894
227,1,Fear,1,Fear,True,0.018031435,0.81003684,0.05242726,0.11821418,0.0012902255
228,3,Neutral,3,Neutral,True,0.03988481,0.061635766,0.035961073,0.86238074,0.00013757654
229,4,Happy,4,Happy,True,0.010166667,0.008383115,0.0005764796,0.0002941807,0.98057956
230,3,Neutral,3,Neutral,True,0.0004920044,0.0050546275,0.0009367797,0.9925247,0.0009918456
231,4,Happy,4,Happy,True,0.09764208,0.1452981,0.025008602,0.0027356376,0.7293156
232,4,Happy,4,Happy,True,0.04083456,0.01028118,0.0024977813,0.013008365,0.9333781
233,3,Neutral,3,Neutral,True,0.004209097,0.093913354,0.014825237,0.8866483,0.00040403247
234,3,Neutral,3,Neutral,True,0.0146408165,0.029451279,0.00985337,0.9459053,0.00014917285
235,2,Sad,2,Sad,True,0.01491234,0.019352406,0.78631616,0.17928338,0.00013572103
236,4,Happy,4,Happy,True,0.06716711,0.043225512,0.0034590184,0.0007632979,0.88538504
237,4,Happy,4,Happy,True,0.0024800033,0.016463824,0.0022450518,0.0018115303,0.9769995
238,4,Happy,3,Neutral,False,0.020427695,0.25757378,0.030753903,0.5045203,0.18672419
239,2,Sad,2,Sad,True,0.36392906,0.15962632,0.46399048,0.0032310195,0.009223117
240,2,Sad,2,Sad,True,0.32251838,0.052023876,0.6241305,0.0010214869,0.00030575861
241,3,Neutral,3,Neutral,True,0.0247886,0.10306383,0.015958728,0.84475935,0.011429516
242,2,Sad,2,Sad,True,0.087599635,0.08646157,0.72806937,0.03993135,0.057938073
243,0,Disgust,0,Disgust,True,0.57544225,0.005364565,0.41910455,5.890219e-06,8.265988e-05
244,2,Sad,2,Sad,True,0.07943763,0.17620431,0.7209731,0.0031342153,0.020250805
245,4,Happy,0,Disgust,False,0.44944796,0.09155644,0.18366909,0.06867987,0.20664677
246,3,Neutral,3,Neutral,True,0.005224488,0.030456364,0.119870506,0.8433477,0.001100914
247,1,Fear,1,Fear,True,0.04987638,0.8188096,0.10117067,0.023326438,0.0068168994
248,3,Neutral,3,Neutral,True,0.00066266593,0.011038693,0.0040869676,0.983997,0.00021471528
249,1,Fear,3,Neutral,False,0.004628265,0.06763385,0.010365888,0.90818256,0.009189488
250,2,Sad,2,Sad,True,0.0424572,0.025164293,0.92469627,0.0071198167,0.0005623812
251,3,Neutral,3,Neutral,True,0.02066125,0.271005,0.15805924,0.54998106,0.00029341312
252,1,Fear,3,Neutral,False,0.024679804,0.07630946,0.25926086,0.6388178,0.0009320508
253,0,Disgust,3,Neutral,False,0.12989855,0.32379422,0.1478983,0.38463873,0.013770261
254,1,Fear,0,Disgust,False,0.35298806,0.31515473,0.20677038,0.120698065,0.004388805
255,4,Happy,4,Happy,True,0.023555458,0.007121046,0.009915228,0.0004261949,0.95898205
256,1,Fear,1,Fear,True,0.079877004,0.7809653,0.09027901,0.048239477,0.000639144
257,3,Neutral,3,Neutral,True,0.10293552,0.035605285,0.019183785,0.8421817,9.370482e-05
258,0,Disgust,4,Happy,False,0.07608362,0.19738005,0.036699947,0.026821472,0.66301495
259,0,Disgust,0,Disgust,True,0.5107931,0.040836662,0.42578834,0.022492219,8.961466e-05
260,1,Fear,1,Fear,True,0.04728207,0.9164799,0.008805182,0.027303161,0.00012970134
261,1,Fear,2,Sad,False,0.055146493,0.104108304,0.7288111,0.111043476,0.00089063693
262,2,Sad,2,Sad,True,0.120862395,0.14374313,0.6990624,0.03622595,0.00010602834
263,1,Fear,3,Neutral,False,0.008083866,0.11318036,0.109731704,0.7688799,0.00012411075
264,2,Sad,2,Sad,True,0.10195491,0.07489945,0.41635984,0.40649003,0.00029581928
265,0,Disgust,2,Sad,False,0.25946653,0.2228328,0.33238202,0.18505388,0.00026471776
266,0,Disgust,0,Disgust,True,0.8670706,0.0011713309,0.1317405,2.5788738e-06,1.49896005e-05
267,3,Neutral,3,Neutral,True,0.0035815008,0.072069824,0.011400486,0.9123304,0.00061777263
268,4,Happy,4,Happy,True,0.06860928,0.045752387,0.023729417,0.048550174,0.8133587
269,3,Neutral,3,Neutral,True,0.0040535396,0.01680183,0.1475308,0.8304816,0.0011321665
270,0,Disgust,0,Disgust,True,0.33008388,0.23128247,0.1744177,0.0831506,0.18106534
271,2,Sad,2,Sad,True,0.2346827,0.0038744386,0.7610967,0.0003454891,6.762332e-07
272,1,Fear,1,Fear,True,0.28970325,0.6568167,0.031123206,0.021555906,0.0008008337
273,1,Fear,3,Neutral,False,0.13633591,0.28242466,0.17540377,0.33337072,0.07246493
274,2,Sad,2,Sad,True,0.14600286,0.310235,0.52563155,0.01485623,0.003274376
275,2,Sad,2,Sad,True,0.123596855,0.18395565,0.59287524,0.09839566,0.0011765767
276,4,Happy,4,Happy,True,0.08476201,0.0183728,0.004453271,0.0040078745,0.8884041
277,1,Fear,1,Fear,True,0.31956816,0.6008045,0.05075805,0.028386438,0.00048285406
278,2,Sad,3,Neutral,False,0.042679846,0.17575206,0.3706905,0.40879607,0.002081545
279,4,Happy,4,Happy,True,0.092727415,0.122208625,0.009738969,0.20775577,0.56756926
280,4,Happy,4,Happy,True,0.0018358862,0.0630491,0.0009420997,0.009817696,0.92435515
281,0,Disgust,2,Sad,False,0.14076504,0.3075975,0.4470792,0.103784226,0.00077403174
282,2,Sad,0,Disgust,False,0.7001811,0.020301914,0.27925724,4.875386e-06,0.0002547947
283,1,Fear,1,Fear,True,0.047902774,0.8216699,0.006931041,0.12264324,0.0008530401
284,4,Happy,4,Happy,True,0.12344826,0.057869423,0.040070407,0.018438216,0.7601737
285,0,Disgust,2,Sad,False,0.22906645,0.1284683,0.6052158,0.03717403,7.53699e-05
286,2,Sad,2,Sad,True,0.28662425,0.05430677,0.6535616,0.0052339104,0.0002734809
287,4,Happy,0,Disgust,False,0.5220844,0.027747378,0.18501487,0.20272121,0.06243207
