sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
110,0,Disgust,0,Disgust,True,0.41398495,0.19905685,0.25453818,0.026592836,0.10582715
111,3,Neutral,1,Fear,False,0.007966904,0.48565117,0.022666544,0.4833418,0.00037352732
112,1,Fear,4,Happy,False,0.0009745603,0.05771453,0.002600477,5.8272117e-06,0.9387046
113,2,Sad,2,Sad,True,0.1989515,0.040258102,0.7596855,0.0006593174,0.00044557394
114,2,Sad,2,Sad,True,0.25894585,0.06245674,0.67790586,0.00068665267,4.888272e-06
115,2,Sad,0,Disgust,False,0.55954987,0.014405764,0.4196019,0.0012418292,0.005200672
116,2,Sad,2,Sad,True,0.12119011,0.0053092833,0.8732284,0.0002648891,7.3304614e-06
117,0,Disgust,3,Neutral,False,0.42426553,0.05341804,0.0362532,0.48181522,0.0042480337
118,0,Disgust,0,Disgust,True,0.99543506,0.0021202927,0.0024244927,8.011328e-08,2.0079164e-05
119,2,Sad,2,Sad,True,0.18444021,0.019065868,0.44885087,0.0005596736,0.3470834
120,1,Fear,1,Fear,True,0.04597056,0.8531334,0.03479556,0.06608401,1.6563035e-05
121,1,Fear,4,Happy,False,0.012200544,0.1203468,0.038048297,0.103764564,0.7256398
122,3,Neutral,3,Neutral,True,0.040301703,0.00051550986,0.0027400586,0.95636255,8.011539e-05
123,2,Sad,0,Disgust,False,0.4575216,0.44030726,0.08977894,0.00847801,0.003914177
124,2,Sad,1,Fear,False,0.039916024,0.870656,0.054372996,0.03503846,1.6520216e-05
125,3,Neutral,1,Fear,False,0.0008821729,0.78674704,7.136057e-05,0.21222335,7.608509e-05
126,2,Sad,1,Fear,False,0.027741842,0.8632833,0.055559065,0.05212371,0.0012921671
127,2,Sad,1,Fear,False,0.03627307,0.6139901,0.13623501,0.18895681,0.024545064
128,0,Disgust,0,Disgust,True,0.9862446,0.00011365947,0.013639474,2.1420026e-09,2.2453808e-06
129,2,Sad,0,Disgust,False,0.49697736,0.24279542,0.2521383,0.00753612,0.00055279554
130,1,Fear,1,Fear,True,0.2512165,0.7136767,0.025127191,0.00834722,0.0016323955
131,3,Neutral,3,Neutral,True,0.03669649,0.14931975,0.16300887,0.649181,0.0017938397
132,3,Neutral,3,Neutral,True,0.0974175,0.35896158,0.14866234,0.394708,0.00025049062
133,4,Happy,2,Sad,False,0.38118595,0.010609245,0.55074745,0.00073225156,0.056725092
134,0,Disgust,0,Disgust,True,0.7722895,0.00032543959,0.22738498,1.2856895e-08,9.033461e-08
135,3,Neutral,3,Neutral,True,0.107732385,0.24271896,0.2846262,0.3506942,0.014228298
136,0,Disgust,0,Disgust,True,0.9498427,0.04033697,0.008406704,7.1664003e-06,0.0014065404
137,1,Fear,1,Fear,True,0.0031493967,0.58802295,0.0002602024,0.0046918555,0.40387565
138,2,Sad,3,Neutral,False,0.035070915,0.14121866,0.08472012,0.73811716,0.0008731105
139,4,Happy,4,Happy,True,0.014755446,0.080915,0.051470187,0.008957933,0.8439015
140,3,Neutral,1,Fear,False,0.032863766,0.46346667,0.047774844,0.45415643,0.0017382146
141,4,Happy,4,Happy,True,0.3737448,0.0038755217,0.043401092,1.8894917e-06,0.57897663
142,3,Neutral,3,Neutral,True,0.005400258,0.0035148617,0.013157822,0.9777254,0.00020161257
143,3,Neutral,3,Neutral,True,0.2296598,0.05355983,0.013063579,0.70358974,0.00012695852
144,2,Sad,2,Sad,True,0.052419875,0.03446176,0.91309506,2.3304478e-05,1.58045e-10
145,3,Neutral,3,Neutral,True,0.00056753244,0.0010067536,0.00021585212,0.9982002,9.740447e-06
146,1,Fear,1,Fear,True,0.033294294,0.83936095,0.09276148,0.034078337,0.0005049159
147,2,Sad,2,Sad,True,0.15682967,0.059918348,0.7780713,0.002323193,0.0028575175
148,4,Happy,4,Happy,True,0.07848435,0.21183774,0.07005992,0.0006027083,0.6390153
149,4,Happy,4,Happy,True,0.023193184,0.030737055,0.0037380373,6.396921e-05,0.94226784
150,4,Happy,4,Happy,True,1.649402e-05,0.007899407,0.0005809301,1.0201133e-05,0.9914929
151,0,Disgust,2,Sad,False,0.0818119,0.026402198,0.8907839,0.0009998416,2.1375415e-06
152,2,Sad,2,Sad,True,0.04288414,0.012915747,0.9420764,0.00024838492,0.0018753435
153,4,Happy,4,Happy,True,0.00095308485,0.040574342,0.16604666,0.0018577669,0.7905682
154,3,Neutral,2,Sad,False,0.17245671,0.05977644,0.4178049,0.3496485,0.0003135167
155,3,Neutral,3,Neutral,True,0.0016311071,0.04582969,0.00260273,0.9499341,2.3881248e-06
156,3,Neutral,3,Neutral,True,0.06278266,0.00036837105,0.0026129107,0.93423206,3.9575957e-06
157,3,Neutral,3,Neutral,True,0.071812905,0.03891818,0.04003441,0.8464073,0.0028271817
158,0,Disgust,1,Fear,False,0.46872887,0.4861024,0.037570372,0.0054387767,0.0021595855
159,2,Sad,2,Sad,True,0.34653002,0.038669586,0.61094815,0.0002981571,0.0035540818
160,1,Fear,1,Fear,True,0.21684724,0.73238575,0.005159881,0.002836797,0.042770382
161,2,Sad,2,Sad,True,0.047255807,0.32058263,0.35635602,0.1826027,0.09320283
162,0,Disgust,3,Neutral,False,0.11842887,0.24052249,0.06801911,0.56810594,0.004923599
163,1,Fear,4,Happy,False,0.28782994,0.1327075,0.14502889,0.009403005,0.42503068
164,1,Fear,1,Fear,True,7.047844e-05,0.99981683,0.000102678125,9.990681e-06,8.774329e-09
165,1,Fear,4,Happy,False,0.0012883964,0.09682665,0.012856207,0.012711488,0.8763172
166,1,Fear,1,Fear,True,0.025731942,0.9392721,0.025626978,0.009334464,3.4462395e-05
167,1,Fear,1,Fear,True,0.0042688292,0.9851323,0.0019794856,0.008606294,1.3224045e-05
168,4,Happy,1,Fear,False,0.15429056,0.50983423,0.015376086,0.3170883,0.0034108243
169,4,Happy,4,Happy,True,0.00012860369,0.00061026245,0.00038223152,3.5445464e-07,0.99887854
170,3,Neutral,3,Neutral,True,0.12789159,0.26311412,0.12533854,0.48061126,0.0030446125
171,2,Sad,2,Sad,True,0.10140407,0.0056522433,0.89150566,0.0013108734,0.0001271771
172,2,Sad,2,Sad,True,0.08828782,0.004414126,0.9068936,0.0004031393,1.2920927e-06
173,1,Fear,1,Fear,True,0.2899704,0.38937974,0.2753366,0.03671153,0.008601733
174,3,Neutral,3,Neutral,True,0.030859582,0.011538392,0.28422758,0.67310685,0.00026765798
175,2,Sad,3,Neutral,False,0.27213275,0.027332347,0.26392716,0.3836339,0.052973785
176,4,Happy,4,Happy,True,0.18583032,0.13406466,0.1266362,0.048262805,0.50520605
177,2,Sad,2,Sad,True,0.34286588,0.12571263,0.357167,0.15574735,0.018507069
178,2,Sad,2,Sad,True,0.0002945417,0.0043562045,0.98959446,7.2718154e-05,0.0056821075
179,2,Sad,2,Sad,True,0.01615186,0.012763383,0.90624225,0.063510425,0.0013319851
180,3,Neutral,3,Neutral,True,0.09253282,0.148999,0.052983016,0.7046972,0.0007879963
181,2,Sad,2,Sad,True,0.043329228,0.013031007,0.9359483,0.0076481057,4.336157e-05
182,1,Fear,1,Fear,True,0.16525507,0.8188855,0.0054477057,0.010334262,7.756423e-05
183,3,Neutral,3,Neutral,True,0.2726167,0.048779793,0.190657,0.4879306,1.582733e-05
184,3,Neutral,3,Neutral,True,1.4959308e-05,3.7509446e-05,0.0028450564,0.99710137,9.90519e-07
185,1,Fear,4,Happy,False,0.0040952885,0.27971518,0.064584546,0.043060817,0.6085441
186,1,Fear,2,Sad,False,0.18235303,0.14253399,0.6631018,0.011590866,0.00042023987
187,4,Happy,4,Happy,True,0.013576201,0.010028814,0.048437193,3.6170208e-05,0.9279216
188,2,Sad,2,Sad,True,0.2050786,0.15450342,0.59941596,0.03453602,0.0064660567
189,1,Fear,3,Neutral,False,0.008932627,0.1969776,0.019360252,0.7743062,0.00042332037
190,3,Neutral,2,Sad,False,0.101451054,0.29399016,0.4113122,0.069825746,0.123420775
191,0,Disgust,0,Disgust,True,0.7318966,0.19017594,0.05175127,0.026051795,0.0001244109
192,2,Sad,2,Sad,True,0.05974672,0.010731497,0.8791518,0.049697876,0.00067215384
193,0,Disgust,0,Disgust,True,0.79425985,0.07726577,0.102014065,0.0066412464,0.019819096
194,4,Happy,4,Happy,True,4.595623e-06,0.019297184,0.0005057507,3.4494497e-05,0.98015803
195,4,Happy,0,Disgust,False,0.71423095,0.03891205,0.08879599,0.0015467405,0.15651427
196,0,Disgust,0,Disgust,True,0.8864135,0.0032702042,0.048493195,4.11363e-06,0.061818946
197,2,Sad,3,Neutral,False,0.009248945,0.0052697444,0.4404183,0.54498416,7.878801e-05
198,2,Sad,2,Sad,True,0.10761456,0.00034886345,0.75455797,0.13742296,5.571545e-05
199,3,Neutral,3,Neutral,True,0.02856327,0.0001362878,0.00012127574,0.97107524,0.00010403411
200,3,Neutral,3,Neutral,True,0.009216811,0.0032082477,0.017812349,0.9688066,0.0009560004
201,4,Happy,0,Disgust,False,0.36905,0.07748736,0.3062192,0.01687284,0.23037066
202,3,Neutral,0,Disgust,False,0.6503124,0.13024239,0.018982986,0.19836584,0.002096378
203,3,Neutral,3,Neutral,True,0.022477414,0.069413446,0.037250288,0.87081945,3.938635e-05
204,1,Fear,2,Sad,False,0.13127086,0.3186557,0.44076824,0.10913034,0.00017477448
205,4,Happy,4,Happy,True,0.05084795,0.043785498,0.10119361,0.0004582914,0.80371475
206,1,Fear,4,Happy,False,0.0021802832,0.2036932,0.006991496,0.0041882903,0.78294665
207,3,Neutral,3,Neutral,True,0.07110894,0.11059706,0.047496766,0.7654524,0.00534486
208,3,Neutral,3,Neutral,True,0.01400779,0.0038189255,0.011256215,0.970818,9.917458e-05
209,2,Sad,2,Sad,True,0.10337734,0.00072845793,0.89587474,9.847007e-06,9.6287395e-06
210,3,Neutral,3,Neutral,True,0.0207004,0.0020677117,0.017198063,0.958761,0.0012729253
211,2,Sad,3,Neutral,False,0.077951446,0.00036570276,0.30584627,0.61480844,0.0010281192
212,2,Sad,2,Sad,True,0.09939658,0.018082397,0.5497039,0.33263597,0.00018118799
213,2,Sad,1,Fear,False,0.012855786,0.45430696,0.08173284,0.44688797,0.00421647
214,1,Fear,1,Fear,True,0.12409611,0.79409903,0.06596979,0.015063581,0.0007714878
215,2,Sad,2,Sad,True,0.013179608,1.3041019e-05,0.98680407,1.6759034e-06,1.6634721e-06
216,3,Neutral,1,Fear,False,0.25332472,0.57366735,0.12727997,0.041943986,0.0037839534
217,4,Happy,4,Happy,True,4.8237827e-05,0.064993076,0.00011767768,1.6723572e-05,0.9348242
218,0,Disgust,0,Disgust,True,0.9710613,0.0046495083,0.024286252,6.104953e-07,2.3243308e-06
219,2,Sad,2,Sad,True,0.17089221,0.0007050299,0.82840085,8.4219785e-08,1.8666e-06
220,1,Fear,1,Fear,True,0.41958544,0.46704957,0.09536541,0.017900871,9.882611e-05
221,4,Happy,4,Happy,True,3.2337205e-06,0.03744767,0.0034760605,0.000717906,0.95835525
222,4,Happy,0,Disgust,False,0.922973,0.0014259903,0.0028892376,2.8053597e-07,0.07271151
223,1,Fear,0,Disgust,False,0.6221851,0.3011812,0.021491142,0.04944555,0.0056970622
224,1,Fear,1,Fear,True,0.059124574,0.8357072,0.01676618,0.08718954,0.0012124653
225,3,Neutral,2,Sad,False,0.15939635,0.1719977,0.49110174,0.17267174,0.0048325094
226,3,Neutral,3,Neutral,True,0.0108191725,0.11686323,0.01619202,0.85611075,1.4832163e-05
227,2,Sad,0,Disgust,False,0.5482453,0.33769897,0.081860736,0.027158959,0.005035976
228,1,Fear,1,Fear,True,0.00010245163,0.98955625,0.005332094,0.0048261993,0.00018299618
229,2,Sad,2,Sad,True,0.037642587,0.051526807,0.89001316,0.0008271522,0.0199903
230,3,Neutral,3,Neutral,True,0.011262881,0.012348095,0.0081184115,0.9681425,0.00012805343
231,2,Sad,0,Disgust,False,0.5677499,0.003922698,0.021536453,0.00056620996,0.40622473
232,2,Sad,2,Sad,True,0.15818575,0.090842985,0.7418789,0.008821745,0.00027062398
233,2,Sad,2,Sad,True,0.023073861,0.00068189605,0.6589952,0.31496423,0.0022848435
234,4,Happy,4,Happy,True,0.00016482126,0.16404258,0.017624626,0.000716106,0.8174519
235,4,Happy,4,Happy,True,1.1640218e-05,0.004825325,0.00050435134,3.501476e-06,0.99465513
236,4,Happy,4,Happy,True,4.6537907e-06,0.00019574339,3.7870286e-06,1.10208546e-07,0.99979573
237,3,Neutral,1,Fear,False,0.027978742,0.85457474,0.02453449,0.09259646,0.00031558878
238,3,Neutral,3,Neutral,True,0.0021931722,0.014239712,0.028709633,0.95484823,9.19124e-06
239,3,Neutral,3,Neutral,True,0.013306465,0.014285648,0.19087352,0.74922866,0.032305766
240,4,Happy,4,Happy,True,1.6809741e-05,0.0013515152,7.752868e-05,6.0765734e-07,0.9985536
241,3,Neutral,3,Neutral,True,0.014528521,0.12152846,0.0018867778,0.86205447,1.8423826e-06
242,3,Neutral,2,Sad,False,0.106630035,0.26050916,0.4496013,0.18316779,9.1736576e-05
243,4,Happy,1,Fear,False,0.045048464,0.6688379,0.13157971,0.07742912,0.07710481
244,2,Sad,2,Sad,True,0.33369315,0.13049982,0.52445906,0.003577982,0.007769978
245,3,Neutral,3,Neutral,True,0.013141078,0.00017755022,0.000109327106,0.9859039,0.0006680274
246,4,Happy,4,Happy,True,0.030522149,0.0044914265,0.0037413589,1.6148191e-05,0.9612289
247,1,Fear,1,Fear,True,0.18508607,0.71346384,0.09972364,0.0015195316,0.00020694826
248,4,Happy,4,Happy,True,6.5696613e-06,0.0012652491,7.709381e-05,5.446256e-07,0.9986505
249,3,Neutral,3,Neutral,True,0.06447323,0.011627949,0.028698524,0.89460224,0.00059812766
250,0,Disgust,0,Disgust,True,0.72713643,0.0021205402,0.27074212,3.276654e-07,6.387776e-07
251,2,Sad,2,Sad,True,0.038842663,0.21056885,0.4673607,0.10929188,0.1739359
252,1,Fear,0,Disgust,False,0.67461205,0.2658564,0.042781547,0.0019307566,0.014819223
253,1,Fear,1,Fear,True,0.09224799,0.8602123,0.025471952,0.02205632,1.1404706e-05
254,2,Sad,2,Sad,True,0.11279833,0.012100469,0.8747543,0.00021587471,0.00013094112
255,0,Disgust,2,Sad,False,0.38101196,0.020042377,0.5934951,0.004500106,0.000950382
256,4,Happy,4,Happy,True,0.06261433,0.14684477,0.3678497,0.04306538,0.37962577
257,3,Neutral,3,Neutral,True,0.03949515,0.12742254,0.019948708,0.81272835,0.00040527622
258,4,Happy,4,Happy,True,6.0554685e-06,0.0002861189,3.337598e-05,1.02581616e-07,0.9996743
259,4,Happy,4,Happy,True,0.008738158,0.09756058,0.044920888,0.12773027,0.7210501
260,2,Sad,2,Sad,True,0.016669556,0.00046089583,0.7830374,0.1983181,0.0015140518
261,2,Sad,2,Sad,True,0.05646922,0.1408187,0.7948305,0.007880865,7.0901496e-07
262,2,Sad,2,Sad,True,0.02117703,0.0009206366,0.9778984,2.9020073e-06,1.1282492e-06
263,2,Sad,2,Sad,True,0.0040710852,0.058531974,0.9367128,0.00012978428,0.00055425795
264,1,Fear,1,Fear,True,0.0818455,0.72284496,0.15633173,0.038088452,0.0008893472
265,1,Fear,1,Fear,True,0.04206867,0.87274885,0.031687994,0.05347025,2.4240211e-05
266,3,Neutral,3,Neutral,True,0.024535038,0.0153227085,0.0032853093,0.95685595,9.5592e-07
267,0,Disgust,0,Disgust,True,0.6044135,0.011642869,0.38393205,9.282604e-06,2.3410678e-06
268,1,Fear,1,Fear,True,0.0016030552,0.98883283,0.009024391,0.00053694344,2.8264215e-06
269,2,Sad,2,Sad,True,0.027331417,0.014184783,0.9566123,0.0002842466,0.001587246
270,1,Fear,1,Fear,True,0.12202697,0.59491545,0.27895972,0.00403838,5.9453025e-05
271,1,Fear,1,Fear,True,0.03224991,0.7264446,0.028981628,0.21220078,0.00012311045
272,0,Disgust,0,Disgust,True,0.837305,0.119227216,0.027352009,0.01596562,0.00015018588
273,4,Happy,4,Happy,True,0.120628156,0.026612947,0.06026748,0.00028071005,0.79221076
274,0,Disgust,0,Disgust,True,0.4168193,0.097227946,0.14905244,0.22423366,0.11266659
275,2,Sad,2,Sad,True,0.2176337,0.23277101,0.5494053,0.00018496305,4.9856767e-06
276,3,Neutral,3,Neutral,True,0.0072121215,0.00052016537,0.48677137,0.4994186,0.006077819
277,1,Fear,1,Fear,True,0.012654686,0.9709091,0.00025558413,0.0018828546,0.014297697
278,2,Sad,3,Neutral,False,0.065700434,0.078992836,0.18857177,0.6665404,0.00019462514
279,2,Sad,2,Sad,True,0.047048148,0.0057393415,0.94321406,0.0039834064,1.5004357e-05
