sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
37,2,Sad,2,Sad,True,0.008308637,0.0009542648,0.99073243,4.565738e-06,1.3569141e-07
38,2,Sad,0,Disgust,False,0.8042652,0.0031634218,0.19250743,2.4596711e-06,6.146417e-05
39,1,Fear,2,Sad,False,0.098323114,0.13417692,0.7182997,0.0033608219,0.045839533
40,1,Fear,3,Neutral,False,0.09136522,0.22260433,0.30456188,0.30600312,0.07546539
41,2,Sad,2,Sad,True,0.034042794,0.00855239,0.95682365,2.4012194e-05,0.0005570321
42,4,Happy,4,Happy,True,0.037513826,0.002208875,0.011199776,0.000101982194,0.94897556
43,0,Disgust,0,Disgust,True,0.86501604,0.0035308455,0.0012597108,5.8073283e-06,0.13018768
44,2,Sad,2,Sad,True,0.09307644,0.057386387,0.84136057,0.0078183785,0.0003582904
45,3,Neutral,3,Neutral,True,0.0029931585,0.042057306,0.07793002,0.8734264,0.0035931712
46,0,Disgust,0,Disgust,True,0.9972277,2.810584e-05,0.002744074,1.2321583e-09,1.5372967e-07
47,1,Fear,1,Fear,True,0.024625387,0.92857003,0.00021872159,0.04028229,0.0063036224
48,2,Sad,3,Neutral,False,0.0034304925,0.048879102,0.04197328,0.8593207,0.046396412
49,0,Disgust,3,Neutral,False,0.04986163,0.0030806414,0.008275311,0.9370109,0.0017714408
50,2,Sad,2,Sad,True,0.26561242,0.038576536,0.66212946,0.031076653,0.002604926
51,3,Neutral,3,Neutral,True,5.7752834e-05,0.004806221,0.0044062403,0.99067885,5.089806e-05
52,0,Disgust,0,Disgust,True,0.9950324,0.0034720104,0.0013749371,9.858625e-05,2.2066108e-05
53,1,Fear,1,Fear,True,0.00045430477,0.99891794,1.9567404e-05,0.00060810643,1.0692241e-08
54,1,Fear,4,Happy,False,0.015860846,0.34652165,0.2317035,0.004784837,0.40112916
55,4,Happy,4,Happy,True,0.0055047884,0.0004969327,0.00010883242,9.6469985e-06,0.9938797
56,3,Neutral,3,Neutral,True,5.3449552e-05,0.001338268,0.005596607,0.99301094,8.0530424e-07
57,3,Neutral,1,Fear,False,0.016369702,0.5378064,0.026435718,0.41183662,0.0075516338
58,1,Fear,1,Fear,True,0.00039484238,0.9636708,0.0016066477,0.027863326,0.006464314
59,1,Fear,2,Sad,False,0.04094671,0.16189155,0.76719064,0.011538256,0.018432895
60,1,Fear,3,Neutral,False,0.0008612635,0.42790654,0.008927685,0.5617855,0.000519011
61,0,Disgust,0,Disgust,True,0.9841337,0.008046648,0.006250036,0.0002120806,0.0013576116
62,0,Disgust,3,Neutral,False,0.14374356,0.31319568,0.15795676,0.36127466,0.02382942
63,3,Neutral,3,Neutral,True,0.006632415,0.04309237,0.007461578,0.93813187,0.004681835
64,2,Sad,2,Sad,True,0.0067103137,0.32444766,0.5914745,0.0007661365,0.076601446
65,0,Disgust,2,Sad,False,0.10681933,0.24860926,0.38269442,0.24640004,0.015477003
66,2,Sad,2,Sad,True,0.0031508433,0.1286531,0.4967038,0.3702384,0.0012538569
67,1,Fear,1,Fear,True,2.1492431e-05,0.9998691,3.916518e-05,6.98587e-05,3.255515e-07
68,3,Neutral,3,Neutral,True,0.034645025,0.42444602,0.00975008,0.516157,0.015001927
69,3,Neutral,3,Neutral,True,0.0003093923,0.009051956,0.016776307,0.97348106,0.00038125316
70,1,Fear,1,Fear,True,1.1700168e-05,0.9997693,0.00016753653,5.1537867e-05,3.6733336e-08
71,3,Neutral,3,Neutral,True,0.0051783333,0.0043207128,0.0020349566,0.9882758,0.00019015897
72,4,Happy,4,Happy,True,0.00233195,0.008731471,0.0023906932,0.003421092,0.98312473
73,0,Disgust,1,Fear,False,0.2012238,0.3080625,0.23276731,0.2510254,0.006920973
74,1,Fear,1,Fear,True,0.11069809,0.5886357,0.05510669,0.098612785,0.14694673
75,3,Neutral,3,Neutral,True,7.142163e-05,0.003441958,0.01825115,0.9781994,3.6037593e-05
76,2,Sad,0,Disgust,False,0.41095018,0.39691448,0.14583665,0.023907693,0.022390977
77,4,Happy,4,Happy,True,0.00016091038,0.012535804,0.0005237485,0.028429095,0.95835054
78,3,Neutral,2,Sad,False,0.08273459,0.009699817,0.47376606,0.4335102,0.00028937822
79,0,Disgust,0,Disgust,True,0.9046104,0.0009023783,0.09448704,2.0858156e-08,1.2528255e-07
80,3,Neutral,3,Neutral,True,0.00072288845,0.009698973,3.9828123e-05,0.98944664,9.156751e-05
81,0,Disgust,0,Disgust,True,0.9850268,0.0046140687,0.010356815,5.1290016e-08,2.310643e-06
82,3,Neutral,3,Neutral,True,0.0016698705,0.15619513,0.09689206,0.7449277,0.00031517426
83,0,Disgust,0,Disgust,True,0.9913367,0.0009864726,0.0075202854,4.7364054e-05,0.00010916397
84,4,Happy,4,Happy,True,0.0028483258,0.05178829,0.004667088,0.0025859317,0.93811035
85,4,Happy,4,Happy,True,9.880802e-06,0.00021303984,5.2758423e-05,2.1318158e-07,0.9997241
86,3,Neutral,3,Neutral,True,0.0061132824,0.13053535,0.0466946,0.81585443,0.00080237235
87,0,Disgust,0,Disgust,True,0.91730106,0.00040495608,0.000114649396,0.0803337,0.0018456789
88,3,Neutral,3,Neutral,True,0.14892665,0.2597285,0.058842592,0.48469368,0.047808543
89,2,Sad,2,Sad,True,0.04001177,0.008630414,0.92663306,0.024459593,0.00026514736
90,0,Disgust,1,Fear,False,0.09210585,0.5952237,0.22994266,0.07762914,0.005098564
91,4,Happy,4,Happy,True,0.014237362,0.00013341506,0.003496897,3.426508e-06,0.98212886
92,2,Sad,4,Happy,False,0.026619902,0.013013163,0.0060387165,0.00053798326,0.9537901
93,2,Sad,2,Sad,True,0.0074410234,0.180046,0.5960454,0.015896497,0.20057113
94,2,Sad,2,Sad,True,0.12943491,0.0063687577,0.8639195,0.0002446554,3.2163014e-05
95,3,Neutral,3,Neutral,True,0.0004684626,0.0072185933,0.029167354,0.9630236,0.00012197371
96,0,Disgust,0,Disgust,True,0.74369746,0.009816665,0.13855268,0.10632431,0.0016088447
97,1,Fear,1,Fear,True,0.02168734,0.62316257,0.016794259,0.33468825,0.0036675716
98,3,Neutral,3,Neutral,True,0.0063350783,0.07007916,0.33444887,0.58777124,0.0013655933
99,0,Disgust,3,Neutral,False,0.0253697,0.018631365,0.28441748,0.6695967,0.0019847394
100,1,Fear,2,Sad,False,0.20485267,0.13913521,0.31998655,0.035549168,0.30047646
101,1,Fear,1,Fear,True,0.00020164526,0.99232614,0.0016887021,0.005779299,4.268256e-06
102,3,Neutral,3,Neutral,True,6.39507e-05,0.042855676,0.004529448,0.9520071,0.0005437131
103,1,Fear,1,Fear,True,0.0019564747,0.9645699,0.019868882,0.0051788646,0.008425838
104,4,Happy,4,Happy,True,0.06626595,0.191185,0.06399806,0.13256384,0.54598707
105,4,Happy,4,Happy,True,0.0013270351,0.0001129583,0.00035553,7.6820754e-07,0.99820364
106,4,Happy,4,Happy,True,0.00019979732,0.0010460721,0.00051955186,5.8922086e-07,0.9982339
107,3,Neutral,3,Neutral,True,0.0020616143,0.09356688,0.0065914555,0.8976639,0.00011619735
108,2,Sad,2,Sad,True,0.016347688,0.019351032,0.7233835,0.23993485,0.0009829246
109,1,Fear,1,Fear,True,0.0027994823,0.98395234,0.00010830765,0.011272541,0.001867338
110,0,Disgust,3,Neutral,False,0.033634845,0.2838241,0.23477395,0.37971747,0.06804967
111,3,Neutral,3,Neutral,True,0.00022907651,0.12041474,0.0072588637,0.8719809,0.00011641626
112,1,Fear,4,Happy,False,0.0008637384,0.11310912,0.002948484,0.00084552297,0.88223314
113,2,Sad,2,Sad,True,0.033320647,0.024687275,0.92832845,0.012474855,0.0011888169
114,2,Sad,2,Sad,True,0.19865327,0.3903904,0.4081346,0.0024507525,0.0003709295
115,2,Sad,2,Sad,True,0.001228611,0.002448925,0.99176836,0.00449489,5.929454e-05
116,2,Sad,2,Sad,True,0.15780443,0.07664607,0.7652049,0.00030703383,3.7540747e-05
117,0,Disgust,0,Disgust,True,0.51178634,0.16542363,0.2979425,0.02339199,0.0014556589
118,0,Disgust,0,Disgust,True,0.99126804,0.004147095,0.0043857894,7.0890674e-06,0.00019191742
119,2,Sad,2,Sad,True,0.04458033,0.005263234,0.922793,0.0105860755,0.01677738
120,1,Fear,1,Fear,True,0.061703455,0.638746,0.05631876,0.23821187,0.005019895
121,1,Fear,4,Happy,False,0.04301128,0.25203007,0.16219203,0.011747948,0.5310187
122,3,Neutral,3,Neutral,True,0.036468104,0.055097543,0.041641623,0.86383444,0.002958311
123,2,Sad,2,Sad,True,0.24450597,0.05250093,0.69732845,0.005295659,0.00036902778
124,2,Sad,3,Neutral,False,0.071026675,0.30441877,0.25943527,0.36192214,0.003197212
125,3,Neutral,1,Fear,False,0.006555152,0.7201325,0.0003106011,0.27133587,0.0016658679
126,2,Sad,3,Neutral,False,0.028002502,0.15839247,0.08219148,0.72530556,0.0061079646
127,2,Sad,1,Fear,False,0.014561318,0.53037,0.4084426,0.04308577,0.003540282
128,0,Disgust,0,Disgust,True,0.88962597,0.0030334212,0.10689575,7.8190817e-07,0.0004439967
129,2,Sad,1,Fear,False,0.3858002,0.4069537,0.17237268,0.032024354,0.0028490159
130,1,Fear,1,Fear,True,0.005146043,0.92994255,0.0021640137,0.06233941,0.00040796347
131,3,Neutral,3,Neutral,True,0.0017152736,0.013224803,0.06900731,0.91470575,0.0013469772
132,3,Neutral,1,Fear,False,0.067890495,0.55341727,0.24927342,0.12884024,0.00057863345
133,4,Happy,2,Sad,False,0.44844064,0.01866559,0.4731972,0.0038743739,0.055822093
134,0,Disgust,0,Disgust,True,0.82311606,0.000468483,0.17641501,2.4310305e-08,3.6157516e-07
135,3,Neutral,3,Neutral,True,0.008062205,0.18403754,0.015188158,0.783532,0.009180043
136,0,Disgust,0,Disgust,True,0.7235541,0.1314461,0.0023195709,0.0020537134,0.14062658
137,1,Fear,1,Fear,True,0.14815271,0.42625448,0.00026798868,0.24082807,0.18449672
138,2,Sad,3,Neutral,False,0.05398494,0.1726085,0.037152097,0.70330685,0.032947626
139,4,Happy,4,Happy,True,0.07205668,0.07327124,0.093477175,0.04565573,0.71553916
140,3,Neutral,3,Neutral,True,0.024668964,0.2640164,0.023599805,0.64975804,0.03795673
141,4,Happy,4,Happy,True,0.10569394,0.0026232689,0.0975954,0.00028831357,0.79379904
142,3,Neutral,3,Neutral,True,0.00066872546,0.011519943,0.031868394,0.9558888,5.4057335e-05
143,3,Neutral,0,Disgust,False,0.7643988,0.0016971602,0.000162729,0.23367296,6.836655e-05
144,2,Sad,2,Sad,True,0.00047907495,0.001510273,0.9978897,0.00012094125,3.2594694e-09
145,3,Neutral,3,Neutral,True,0.00023471833,0.0017599679,8.3030645e-06,0.997945,5.1954215e-05
146,1,Fear,1,Fear,True,0.062275864,0.9091505,0.0123505965,0.014138473,0.0020845807
147,2,Sad,2,Sad,True,0.37941223,0.041811638,0.5779434,0.0006122491,0.00022048243
148,4,Happy,4,Happy,True,0.0011743053,0.07748775,0.0008581046,0.0020696756,0.91841006
149,4,Happy,4,Happy,True,0.108832106,0.058549806,0.021469323,0.008462826,0.8026859
150,4,Happy,4,Happy,True,2.1739575e-05,0.0009866224,0.00015877017,7.4978293e-06,0.9988254
151,0,Disgust,2,Sad,False,0.17008162,0.24647436,0.57211965,0.011298439,2.5983982e-05
152,2,Sad,2,Sad,True,0.028781857,0.0006212392,0.9705715,4.6498143e-09,2.5409623e-05
153,4,Happy,4,Happy,True,0.00061412295,0.00929464,0.008569453,0.00015941121,0.98136246
154,3,Neutral,3,Neutral,True,0.00077609887,0.06549356,0.0035216436,0.9299529,0.0002558186
155,3,Neutral,3,Neutral,True,0.0015617348,0.10147228,0.07289734,0.8223983,0.0016703588
156,3,Neutral,3,Neutral,True,0.008464934,0.000482692,0.0019463705,0.9888101,0.00029592574
157,3,Neutral,3,Neutral,True,0.0015129565,0.036145005,0.009917454,0.95217407,0.00025051704
158,0,Disgust,0,Disgust,True,0.86916953,0.08584854,0.041330855,0.0026557792,0.0009952587
159,2,Sad,2,Sad,True,0.28806093,0.012792309,0.6919056,6.1844194e-06,0.00723489
160,1,Fear,1,Fear,True,0.016378468,0.6827884,0.015264182,0.026187483,0.2593816
161,2,Sad,2,Sad,True,0.063881345,0.07720736,0.80564547,0.002661877,0.050603963
162,0,Disgust,1,Fear,False,0.036174204,0.37953976,0.27917075,0.3013404,0.0037748974
163,1,Fear,0,Disgust,False,0.3740134,0.29905337,0.28612182,0.014412299,0.02639906
164,1,Fear,1,Fear,True,4.3893207e-05,0.9998355,9.261723e-05,2.7887821e-05,9.725793e-08
165,1,Fear,1,Fear,True,0.020616816,0.74092436,0.045658212,0.07523555,0.117565036
166,1,Fear,1,Fear,True,0.07641407,0.9041095,0.007956185,0.0112946015,0.00022567553
167,1,Fear,1,Fear,True,0.0007651763,0.97730494,0.0023003633,0.01931412,0.00031539786
168,4,Happy,1,Fear,False,0.13651393,0.7474775,0.008903348,0.054167338,0.052937906
169,4,Happy,4,Happy,True,3.936688e-05,6.0771814e-05,2.739469e-05,2.5031557e-07,0.9998722
170,3,Neutral,3,Neutral,True,0.08516303,0.03244878,0.028948545,0.820865,0.032574594
171,2,Sad,3,Neutral,False,0.014636239,0.044649,0.27587476,0.66436857,0.00047139276
172,2,Sad,2,Sad,True,0.2914609,0.00618746,0.7020444,0.00027800835,2.9227493e-05
173,1,Fear,1,Fear,True,0.1797542,0.61376566,0.032320388,0.03116481,0.14299493
174,3,Neutral,3,Neutral,True,0.090850584,0.11817618,0.14307061,0.63395345,0.01394915
175,2,Sad,2,Sad,True,0.018893592,0.033180855,0.91523945,0.032089103,0.0005970055
176,4,Happy,4,Happy,True,0.13784032,0.108571015,0.06313649,0.010653451,0.6797987
177,2,Sad,1,Fear,False,0.15453391,0.48616302,0.28818685,0.06348336,0.0076327953
178,2,Sad,2,Sad,True,0.011726155,0.0019346033,0.98334724,0.0001853059,0.002806661
179,2,Sad,3,Neutral,False,0.02649091,0.030615529,0.31844118,0.61940515,0.005047171
180,3,Neutral,3,Neutral,True,0.000111375084,0.005985811,0.007808961,0.9857599,0.00033390723
181,2,Sad,2,Sad,True,0.01226565,0.040744204,0.92094076,0.02556838,0.0004810302
182,1,Fear,1,Fear,True,0.03297875,0.9610009,0.00022570463,0.005659037,0.00013560324
183,3,Neutral,3,Neutral,True,0.004929734,0.054454274,0.03480409,0.90578353,2.8322313e-05
184,3,Neutral,3,Neutral,True,0.000102000464,0.00087569514,0.021713426,0.9772529,5.592198e-05
185,1,Fear,3,Neutral,False,0.014340095,0.33106878,0.029643105,0.53482896,0.090119004
186,1,Fear,1,Fear,True,0.14764124,0.4565511,0.04422187,0.21107294,0.14051287
187,4,Happy,0,Disgust,False,0.4931517,0.0011520814,0.020643674,3.457978e-05,0.48501796
188,2,Sad,3,Neutral,False,0.11298632,0.13580465,0.2540327,0.49362844,0.0035478934
189,1,Fear,3,Neutral,False,0.0031897698,0.2748973,0.005741807,0.715171,0.0010001225
190,3,Neutral,3,Neutral,True,0.003091517,0.30416286,0.038158525,0.6360294,0.018557666
191,0,Disgust,1,Fear,False,0.13480857,0.4590798,0.19999364,0.20227681,0.0038411948
192,2,Sad,3,Neutral,False,0.00918773,0.0812474,0.314235,0.59458077,0.00074920413
193,0,Disgust,0,Disgust,True,0.9045506,0.052386604,0.04089939,0.0013402526,0.0008231876
194,4,Happy,4,Happy,True,0.00028774192,0.03922189,0.006056044,0.0025775868,0.9518568
195,4,Happy,1,Fear,False,0.34857634,0.5129962,0.04071072,0.026543297,0.071173385
196,0,Disgust,4,Happy,False,0.35788342,0.0031698747,0.029119186,0.0002869087,0.60954064
197,2,Sad,2,Sad,True,0.0007574654,0.011709207,0.643868,0.34360296,6.2362866e-05
198,2,Sad,2,Sad,True,0.07824455,0.010933307,0.89909637,0.0110570965,0.0006686804
199,3,Neutral,3,Neutral,True,0.00888546,0.0005586948,0.0014873054,0.98892677,0.00014172394
200,3,Neutral,3,Neutral,True,0.45789835,0.00017155238,0.00032269108,0.5413447,0.0002627134
201,4,Happy,2,Sad,False,0.035064433,0.03478857,0.8621872,0.050100945,0.017858904
202,3,Neutral,1,Fear,False,0.07088851,0.52218765,0.020840986,0.38125086,0.004831899
203,3,Neutral,3,Neutral,True,0.0027482775,0.19893269,0.015643595,0.7821302,0.00054525066
204,1,Fear,2,Sad,False,0.1669111,0.17937204,0.6177532,0.034403183,0.0015604835
205,4,Happy,4,Happy,True,0.04893585,0.0011617219,0.01622989,0.00035133664,0.93332124
206,1,Fear,1,Fear,True,0.007776464,0.4917943,0.008170831,0.016455824,0.47580254
207,3,Neutral,3,Neutral,True,0.00026702005,0.019070571,0.0022560263,0.9773586,0.0010478053
208,3,Neutral,3,Neutral,True,3.4656114e-05,0.0050379843,0.0054508466,0.9894477,2.887145e-05
209,2,Sad,2,Sad,True,0.26692706,0.02830021,0.70339245,0.00024437395,0.0011358501
210,3,Neutral,3,Neutral,True,0.0021831305,0.0031612006,0.0014442581,0.99244666,0.0007646922
211,2,Sad,2,Sad,True,0.025991946,0.016874142,0.5685516,0.38801384,0.0005684217
212,2,Sad,2,Sad,True,0.052482553,0.011151365,0.92120403,0.014553882,0.00060826435
213,2,Sad,2,Sad,True,0.07129781,0.016012315,0.536841,0.37492523,0.00092368404
214,1,Fear,1,Fear,True,0.19674444,0.5248836,0.11363463,0.15988526,0.004852065
215,2,Sad,2,Sad,True,0.005923696,6.3137823e-06,0.9940486,1.6314663e-05,5.101023e-06
216,3,Neutral,1,Fear,False,0.01753516,0.7806375,0.011433522,0.17894782,0.011445993
217,4,Happy,4,Happy,True,8.27546e-05,0.0006247687,0.00012615608,1.9156432e-06,0.99916446
218,0,Disgust,0,Disgust,True,0.95570076,0.0038498929,0.040447433,5.702702e-07,1.340748e-06
219,2,Sad,2,Sad,True,0.07002393,0.003901842,0.92600775,1.0382942e-05,5.610305e-05
220,1,Fear,1,Fear,True,0.0020881984,0.7231154,0.0043873973,0.27035165,5.735964e-05
221,4,Happy,4,Happy,True,0.0003998596,0.0110891545,0.014453208,0.14392936,0.83012843
222,4,Happy,4,Happy,True,0.016281936,0.008066899,0.010747283,0.00031192575,0.964592
223,1,Fear,0,Disgust,False,0.8798766,0.10057825,0.016958302,0.0007653319,0.001821479
224,1,Fear,1,Fear,True,0.22971319,0.31360787,0.22460178,0.084042095,0.14803511
225,3,Neutral,3,Neutral,True,0.0032693348,0.04230202,0.08090683,0.87316185,0.00036004873
226,3,Neutral,3,Neutral,True,8.996563e-05,0.0050044935,0.0011125333,0.9937511,4.1800653e-05
227,2,Sad,0,Disgust,False,0.7662266,0.108896494,0.11078929,0.0021359988,0.011951688
228,1,Fear,1,Fear,True,0.0045343093,0.89214516,0.013586073,0.0005415883,0.08919292
229,2,Sad,2,Sad,True,0.05061235,0.029212216,0.9033631,0.0004800189,0.01633232
230,3,Neutral,3,Neutral,True,0.0186506,0.026001884,0.0662451,0.8862512,0.0028512264
231,2,Sad,0,Disgust,False,0.47482157,0.06286585,0.16934307,0.023118488,0.26985106
232,2,Sad,2,Sad,True,0.017292533,0.0007647989,0.981278,0.0006146226,5.0021354e-05
233,2,Sad,2,Sad,True,0.011845706,0.015362807,0.8589177,0.113505885,0.00036784983
234,4,Happy,4,Happy,True,1.3767549e-05,0.018901234,0.00026256766,2.0924048e-05,0.9808014
235,4,Happy,4,Happy,True,0.0010884729,0.004699601,0.0011069269,1.1880684e-05,0.99309313
236,4,Happy,4,Happy,True,0.0005748824,0.0043659443,0.00012494328,0.00017222828,0.994762
237,3,Neutral,3,Neutral,True,0.017808668,0.39483097,0.07602107,0.5095506,0.0017887169
238,3,Neutral,3,Neutral,True,0.0001422171,0.0075633083,0.0058851284,0.9864066,2.669423e-06
239,3,Neutral,3,Neutral,True,0.0009587908,0.009153327,0.012000949,0.97749764,0.00038932756
240,4,Happy,4,Happy,True,8.540607e-05,0.2670099,0.0007414942,0.0020454517,0.7301178
241,3,Neutral,3,Neutral,True,0.0022984839,0.17285761,0.07126643,0.75341576,0.0001617011
242,3,Neutral,3,Neutral,True,0.00015844851,0.016497813,0.005248761,0.9780927,2.3541509e-06
243,4,Happy,4,Happy,True,0.003821173,0.22404175,0.06267329,0.0040008468,0.70546305
244,2,Sad,1,Fear,False,0.07900479,0.80296606,0.08896501,0.017774876,0.011289255
245,3,Neutral,3,Neutral,True,0.00088158646,0.00073919224,2.6247506e-05,0.99822944,0.00012354403
246,4,Happy,4,Happy,True,0.018237831,0.0019809336,0.0030117324,0.0002804519,0.9764889
247,1,Fear,1,Fear,True,0.2718434,0.7200648,0.007986963,9.137565e-05,1.34509055e-05
248,4,Happy,4,Happy,True,0.00024725444,0.005682893,0.0014864124,2.0751622e-05,0.9925627
249,3,Neutral,3,Neutral,True,0.0029343248,0.012127569,0.025135292,0.9596241,0.00017871123
250,0,Disgust,0,Disgust,True,0.89734894,0.0013045479,0.10125595,1.9455004e-07,9.03947e-05
251,2,Sad,4,Happy,False,0.007846483,0.17057064,0.030259622,0.27276736,0.5185558
252,1,Fear,4,Happy,False,0.010195638,0.30554253,0.003499127,0.018937064,0.6618257
253,1,Fear,1,Fear,True,0.13894722,0.45851344,0.11866582,0.2727046,0.011168979
254,2,Sad,2,Sad,True,0.29996026,0.04782816,0.5819163,0.026660891,0.043634467
255,0,Disgust,0,Disgust,True,0.74051833,0.06851101,0.15021719,0.018506063,0.022247383
256,4,Happy,4,Happy,True,0.0013609019,0.17501874,0.011913246,0.061524518,0.7501826
257,3,Neutral,3,Neutral,True,0.0075563793,0.040580735,0.035349727,0.9148332,0.0016799379
258,4,Happy,4,Happy,True,0.016520347,0.0014035958,0.02325569,1.923911e-05,0.95880127
259,4,Happy,4,Happy,True,0.016468946,0.072823614,0.035125468,0.024549056,0.85103285
260,2,Sad,2,Sad,True,0.010986677,0.011005899,0.8327131,0.14480606,0.0004882278
261,2,Sad,2,Sad,True,0.009307742,0.0170705,0.97328633,0.00030369937,3.1658787e-05
262,2,Sad,2,Sad,True,0.034025423,0.012932972,0.9526737,0.00020494492,0.00016297538
263,2,Sad,2,Sad,True,0.021296633,0.03484761,0.8614459,0.02352734,0.05888244
264,1,Fear,1,Fear,True,0.07126555,0.52166826,0.36895493,0.037562672,0.00054850976
265,1,Fear,1,Fear,True,0.247746,0.44649857,0.22352205,0.07927027,0.0029631606
266,3,Neutral,3,Neutral,True,0.3594258,0.013410481,0.08858928,0.5381814,0.00039292887
267,0,Disgust,0,Disgust,True,0.61865115,0.006503904,0.374799,1.844507e-05,2.7426204e-05
268,1,Fear,1,Fear,True,0.0010640323,0.9950098,0.0037571925,0.00016873836,2.4958004e-07
269,2,Sad,2,Sad,True,0.09986025,0.0068980264,0.87821484,0.005487468,0.009539411
270,1,Fear,1,Fear,True,0.15038846,0.3902791,0.10400053,0.3202971,0.035034683
271,1,Fear,3,Neutral,False,0.0052521164,0.03963407,0.051508967,0.90288365,0.0007212319
272,0,Disgust,0,Disgust,True,0.90366906,0.06848,0.010987849,0.013331515,0.0035316073
273,4,Happy,4,Happy,True,0.012758509,0.017094351,0.02529806,0.004589195,0.9402598
274,0,Disgust,3,Neutral,False,0.010885822,0.025661912,0.3322488,0.62754023,0.0036631338
275,2,Sad,2,Sad,True,0.031874858,0.0011633863,0.9669522,8.181234e-06,1.353949e-06
276,3,Neutral,2,Sad,False,0.011173776,0.0078287795,0.5545531,0.4240495,0.00239484
277,1,Fear,1,Fear,True,0.17527528,0.7514326,0.0015227078,0.06980586,0.0019635446
278,2,Sad,3,Neutral,False,0.0012392278,0.247374,0.21495232,0.52573675,0.010697739
279,2,Sad,2,Sad,True,0.017695397,0.16222814,0.5548425,0.26476887,0.0004651204
280,1,Fear,1,Fear,True,0.009132412,0.9614498,0.006590583,0.022815762,1.145324e-05
281,1,Fear,3,Neutral,False,0.0030518828,0.07135227,0.23331065,0.69149005,0.0007951418
