sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
20,0,Disgust,1,Fear,False,0.083970584,0.7051757,0.0154392,0.19054028,0.0048741596
21,2,Sad,2,Sad,True,0.06608532,0.006530259,0.9272921,3.7004093e-06,8.870156e-05
22,2,Sad,1,Fear,False,0.050591175,0.9246662,0.023515584,0.00118771,3.9337643e-05
23,0,Disgust,0,Disgust,True,0.71549714,0.12048127,0.15896223,0.00068452075,0.0043748287
24,1,Fear,1,Fear,True,0.03182955,0.9642334,0.0012578703,0.0026784143,6.7920166e-07
25,1,Fear,1,Fear,True,0.16807096,0.5228662,0.30852377,0.0005339064,5.1894885e-06
26,4,Happy,4,Happy,True,6.745273e-05,0.0074281213,0.00079926907,1.3349178e-07,0.99170494
27,4,Happy,4,Happy,True,0.0007709909,0.021978555,0.0027943184,2.2382268e-05,0.9744339
28,0,Disgust,3,Neutral,False,0.29652694,0.09964385,0.22029534,0.37774196,0.0057919407
29,3,Neutral,0,Disgust,False,0.4565675,0.26011547,0.067787535,0.2139336,0.0015958999
30,0,Disgust,0,Disgust,True,0.57698256,0.08905359,0.31210572,0.021785935,7.2229785e-05
31,1,Fear,3,Neutral,False,0.060545262,0.37593958,0.042837895,0.5206137,6.3546955e-05
32,4,Happy,4,Happy,True,0.19081038,0.021633176,0.018236779,0.00068004587,0.76863956
33,4,Happy,4,Happy,True,0.13757408,0.010530574,0.03656465,3.814905e-06,0.8153268
34,3,Neutral,3,Neutral,True,0.027284287,0.3767296,0.023047552,0.57273513,0.00020343756
35,4,Happy,4,Happy,True,0.31472427,0.067144744,0.048619453,0.0011031063,0.56840837
36,2,Sad,2,Sad,True,0.028916577,0.0032373914,0.8606365,0.10700458,0.0002049892
37,4,Happy,1,Fear,False,0.05032625,0.84483546,0.080873646,0.022766367,0.0011981972
38,2,Sad,1,Fear,False,0.042971805,0.77310336,0.039933875,0.1159846,0.028006393
39,1,Fear,1,Fear,True,0.0093320375,0.9901528,0.0003965219,0.00011835509,2.2184607e-07
40,4,Happy,0,Disgust,False,0.6127571,0.14896896,0.1797445,0.02727005,0.03125934
41,1,Fear,1,Fear,True,0.003617485,0.97963345,0.004223561,0.0106263235,0.0018991802
42,1,Fear,0,Disgust,False,0.43232492,0.3847123,0.13344048,0.043659672,0.0058625406
43,1,Fear,1,Fear,True,0.0020348805,0.614298,0.009117472,0.37453917,1.048455e-05
44,2,Sad,3,Neutral,False,0.015033735,0.00093858276,0.3712051,0.6125079,0.00031467635
45,3,Neutral,3,Neutral,True,0.007769428,0.00021164113,2.4598073e-06,0.99201596,5.1096305e-07
46,2,Sad,4,Happy,False,0.122989945,0.14889458,0.11493592,0.00024017556,0.6129394
47,2,Sad,2,Sad,True,0.18030947,0.009996904,0.8065062,0.0027660558,0.00042138135
48,2,Sad,2,Sad,True,0.051722787,0.002353975,0.9458664,3.8574013e-05,1.8207245e-05
49,2,Sad,2,Sad,True,0.05661677,0.36545292,0.5139546,0.06308726,0.00088856707
50,4,Happy,3,Neutral,False,0.10299611,0.15528843,0.225361,0.4649185,0.051435925
51,1,Fear,1,Fear,True,9.062943e-05,0.99930346,5.1468334e-05,0.00055434345,8.169516e-08
52,2,Sad,2,Sad,True,0.36079988,0.0048759948,0.62885,0.0003050579,0.0051691197
53,0,Disgust,3,Neutral,False,0.1619555,0.0148219485,0.13967536,0.683534,1.3118759e-05
54,3,Neutral,2,Sad,False,0.07734053,0.0034136174,0.49264082,0.42591926,0.00068582257
55,2,Sad,1,Fear,False,0.15693878,0.7635226,0.06551691,0.01315366,0.0008679115
56,3,Neutral,3,Neutral,True,0.0063280785,0.0019694825,0.0062797703,0.9853736,4.9020484e-05
57,3,Neutral,3,Neutral,True,0.0013416356,0.015946249,0.0021227563,0.98031884,0.00027058044
58,2,Sad,2,Sad,True,0.04553477,0.05949267,0.85805184,0.036909085,1.1720276e-05
59,2,Sad,3,Neutral,False,0.026801515,0.34789678,0.09130836,0.53387934,0.00011401933
60,1,Fear,1,Fear,True,0.23719837,0.5087219,0.086726114,0.16713475,0.00021889486
61,3,Neutral,3,Neutral,True,0.0060535343,0.29004335,0.0026312626,0.7007606,0.0005112934
62,0,Disgust,0,Disgust,True,0.56924874,0.42573676,0.0047004553,0.00023904482,7.501516e-05
63,4,Happy,1,Fear,False,0.13948645,0.4509848,0.04616712,0.00011700432,0.3632447
64,4,Happy,4,Happy,True,2.204941e-05,0.016600356,0.00025248533,3.9284546e-06,0.9831213
65,0,Disgust,1,Fear,False,0.14333542,0.83136153,0.02389285,0.001346202,6.4104446e-05
66,1,Fear,1,Fear,True,0.019127287,0.97861665,0.00037625188,0.0018764592,3.368529e-06
67,4,Happy,4,Happy,True,0.0039986554,0.08266391,0.008407355,7.467737e-05,0.9048553
68,1,Fear,0,Disgust,False,0.6863592,0.23928203,0.059353348,0.0140910335,0.00091435004
69,3,Neutral,3,Neutral,True,0.018692374,0.016615657,0.0011026916,0.9634801,0.00010920168
70,1,Fear,1,Fear,True,0.38226444,0.39729363,0.21673143,0.0036147076,9.5756295e-05
71,3,Neutral,3,Neutral,True,0.008215041,0.00054104184,0.0020670341,0.9891292,4.7738737e-05
72,0,Disgust,2,Sad,False,0.34676945,0.15731508,0.43841892,0.007458033,0.050038435
73,2,Sad,0,Disgust,False,0.36106157,0.062571645,0.23636553,0.0072614495,0.3327398
74,3,Neutral,3,Neutral,True,0.0024145558,8.928326e-05,0.00048204244,0.99701226,1.8740103e-06
75,2,Sad,1,Fear,False,0.018984713,0.9640603,0.016355477,0.0005992695,2.5011983e-07
76,4,Happy,4,Happy,True,0.24242625,0.0022686748,0.011285823,1.8850956e-06,0.7440174
77,4,Happy,4,Happy,True,1.5425054e-05,0.00013840142,3.993975e-05,1.6678633e-09,0.99980634
78,3,Neutral,3,Neutral,True,0.0025602153,0.08205528,0.0046979245,0.91067904,7.5500266e-06
79,4,Happy,4,Happy,True,0.000115991614,0.06818826,0.0007297122,2.5639687e-05,0.9309405
80,2,Sad,2,Sad,True,0.27474025,0.0032609378,0.7219823,1.7863445e-07,1.633398e-05
81,1,Fear,1,Fear,True,0.029581623,0.9685315,0.0014758767,0.00037750273,3.3484892e-05
82,2,Sad,2,Sad,True,0.40689236,0.14187919,0.4511396,3.326126e-05,5.5593235e-05
83,3,Neutral,3,Neutral,True,0.021359693,0.017760614,0.021742156,0.93850064,0.0006369072
84,4,Happy,4,Happy,True,1.9320387e-05,0.0050703436,0.0012134387,4.8507786e-07,0.9936964
85,1,Fear,1,Fear,True,0.08308772,0.8865441,0.015508496,0.014729819,0.00012978665
86,1,Fear,1,Fear,True,0.05061309,0.78746307,0.16100709,0.0008927133,2.4033952e-05
87,2,Sad,1,Fear,False,0.019513145,0.9211016,0.026333937,0.03298069,7.0588154e-05
88,1,Fear,1,Fear,True,0.0065287706,0.9801328,0.012739358,0.00023868102,0.00036032218
89,4,Happy,4,Happy,True,0.00016900948,0.08055268,0.003374741,6.99483e-05,0.9158336
90,2,Sad,2,Sad,True,0.00034759488,6.497113e-06,0.99963605,1.1648877e-07,9.807534e-06
91,0,Disgust,2,Sad,False,0.35899773,0.13156112,0.50924957,0.00018611345,5.3946796e-06
92,3,Neutral,3,Neutral,True,0.15113421,0.00070677506,0.004156871,0.84397614,2.602148e-05
93,0,Disgust,0,Disgust,True,0.69921535,0.25125098,0.04661924,0.0026144616,0.00030001273
94,1,Fear,1,Fear,True,0.18502776,0.60443515,0.0012394204,0.20886768,0.0004299792
95,0,Disgust,3,Neutral,False,0.13772354,0.072696306,0.1799405,0.60484165,0.0047980403
96,0,Disgust,0,Disgust,True,0.9449951,0.03248663,0.010798582,0.011501483,0.00021821732
97,0,Disgust,0,Disgust,True,0.8333155,0.040369414,0.12600937,0.00015505913,0.00015068513
98,4,Happy,4,Happy,True,0.004329284,0.003431132,0.005281515,6.301925e-06,0.9869517
99,1,Fear,1,Fear,True,0.46432647,0.4655376,0.06668947,0.0002691067,0.0031772738
100,3,Neutral,3,Neutral,True,0.0030725976,0.00011076632,0.117598645,0.8792145,3.3973095e-06
101,0,Disgust,0,Disgust,True,0.99839276,0.0013708661,0.00023190379,1.271486e-07,4.408153e-06
102,2,Sad,0,Disgust,False,0.7778886,0.018727262,0.2025792,2.0707225e-06,0.0008028688
103,3,Neutral,3,Neutral,True,0.0013929204,0.001086836,8.677239e-05,0.9974306,2.7926744e-06
104,2,Sad,2,Sad,True,0.07505887,0.08383753,0.8410627,3.3929675e-05,6.9402354e-06
105,4,Happy,0,Disgust,False,0.552095,0.10511563,0.17099607,0.003301144,0.16849205
106,4,Happy,4,Happy,True,0.00045782948,0.0038721797,0.0002213947,2.22076e-06,0.99544626
107,1,Fear,1,Fear,True,0.0062359218,0.9846326,0.008901125,0.00023023886,1.9477605e-08
108,2,Sad,2,Sad,True,0.17526533,0.20222905,0.48224908,0.13983056,0.0004259481
109,4,Happy,3,Neutral,False,0.05495726,0.068484336,0.2206138,0.6506502,0.005294359
110,3,Neutral,3,Neutral,True,0.015947824,0.01938109,0.015959652,0.9487076,3.9590936e-06
111,1,Fear,1,Fear,True,0.024918435,0.95381856,0.009079219,0.01217569,8.191165e-06
112,3,Neutral,3,Neutral,True,0.090641394,0.11366305,0.036518212,0.7323116,0.026865728
113,2,Sad,2,Sad,True,0.14388928,0.2818652,0.52346355,0.045530703,0.0052512656
114,1,Fear,1,Fear,True,0.026963225,0.9096679,0.017861627,0.045505587,1.6813456e-06
115,1,Fear,3,Neutral,False,0.06524415,0.190615,0.014164,0.72919935,0.0007774962
116,0,Disgust,4,Happy,False,0.0017836338,0.051342573,0.009437493,0.0010526676,0.93638355
117,4,Happy,4,Happy,True,6.130293e-05,0.0025771856,0.0002631734,5.6305066e-07,0.99709773
118,4,Happy,4,Happy,True,0.00027612608,0.005156733,0.00029318914,1.7442262e-06,0.9942721
119,0,Disgust,2,Sad,False,0.40286195,0.0021062193,0.5950238,1.3830348e-06,6.649815e-06
120,0,Disgust,3,Neutral,False,0.015872845,0.082560174,0.0059325895,0.8956304,3.9806528e-06
121,0,Disgust,3,Neutral,False,0.22330703,0.007620556,0.010127949,0.75893986,4.6874366e-06
122,1,Fear,1,Fear,True,8.532924e-06,0.9983419,9.368831e-06,0.0016402411,1.2935021e-10
123,3,Neutral,3,Neutral,True,0.0016196187,0.0006471276,0.0016588691,0.9960685,5.87004e-06
124,0,Disgust,0,Disgust,True,0.91350245,0.08568608,0.00077114516,3.8812184e-05,1.5017647e-06
125,4,Happy,0,Disgust,False,0.5394043,0.028775077,0.4133261,8.4460626e-05,0.018410116
126,4,Happy,4,Happy,True,0.121604376,0.013433809,0.002213613,1.3205838e-05,0.86273503
127,3,Neutral,3,Neutral,True,0.10530939,0.08773337,0.09534959,0.70628196,0.0053258073
128,2,Sad,0,Disgust,False,0.54294276,0.0024676847,0.45443198,2.3141307e-07,0.00015736689
129,0,Disgust,0,Disgust,True,0.96664244,0.0001019491,0.03325501,7.0716033e-10,5.678897e-07
130,1,Fear,1,Fear,True,0.13586146,0.58380437,0.24259448,0.03292722,0.004812499
131,2,Sad,1,Fear,False,0.01233264,0.970605,0.016749201,0.0003132458,4.19841e-09
132,4,Happy,4,Happy,True,0.14041649,0.22368976,0.0072682914,0.0013073725,0.627318
133,0,Disgust,1,Fear,False,0.25941205,0.4478932,0.031977687,0.2606753,4.1756877e-05
134,2,Sad,2,Sad,True,0.03337153,0.00030290266,0.9263214,0.039851837,0.00015243763
135,1,Fear,1,Fear,True,0.052326124,0.8446424,0.09754613,0.005341507,0.00014389283
136,3,Neutral,3,Neutral,True,0.0006593626,0.0008904056,0.001967605,0.9964779,4.706913e-06
137,0,Disgust,0,Disgust,True,0.9234479,0.05541648,0.0012565377,0.00059226964,0.019286808
138,4,Happy,1,Fear,False,0.021492712,0.62082356,0.036249295,5.3432243e-05,0.3213809
139,4,Happy,4,Happy,True,0.09172585,0.0016268069,0.001988605,2.978835e-06,0.9046557
140,4,Happy,4,Happy,True,0.009058053,0.0036499933,0.0054952027,1.1509631e-07,0.9817966
141,0,Disgust,3,Neutral,False,0.15356952,0.15929046,0.20797667,0.4781198,0.0010435802
142,0,Disgust,0,Disgust,True,0.9971226,0.0014237245,0.0009107699,2.0076237e-05,0.00052290363
143,3,Neutral,3,Neutral,True,0.049726553,0.04380486,0.0038576992,0.89691216,0.005698682
144,3,Neutral,3,Neutral,True,0.0010226821,0.00010388692,0.048569314,0.9502956,8.536687e-06
145,0,Disgust,0,Disgust,True,0.57827437,0.27233097,0.08547494,0.015318835,0.048600804
146,4,Happy,4,Happy,True,0.037921205,0.020085236,0.0062309694,0.0008262897,0.9349362
147,1,Fear,1,Fear,True,0.007530781,0.96249324,0.023120863,0.006833373,2.1719503e-05
148,1,Fear,1,Fear,True,0.09124911,0.9027228,0.0058981595,0.00012639567,3.5838084e-06
149,2,Sad,2,Sad,True,0.06698993,0.0021117055,0.85711217,0.073200665,0.00058553263
150,2,Sad,0,Disgust,False,0.8477632,0.00019899165,0.15096109,6.6083123e-07,0.0010760835
151,0,Disgust,1,Fear,False,0.15422235,0.827743,0.01800502,2.9579425e-05,3.9497383e-08
152,0,Disgust,0,Disgust,True,0.72260106,0.18026258,0.09580276,4.909763e-05,0.0012844978
153,1,Fear,1,Fear,True,0.27451134,0.39889604,0.20301971,0.12005112,0.0035218615
154,2,Sad,2,Sad,True,0.017098762,0.012545958,0.9703221,2.1523769e-05,1.1654056e-05
155,2,Sad,2,Sad,True,0.09205885,0.0001982521,0.49667034,0.41095287,0.00011969805
156,1,Fear,1,Fear,True,0.068650045,0.8958735,0.034414448,0.0010610161,9.676608e-07
157,2,Sad,3,Neutral,False,0.037784744,0.030280296,0.19086483,0.73542374,0.0056463815
158,0,Disgust,0,Disgust,True,0.9887039,0.009624702,0.0014703013,0.00015232898,4.8734415e-05
159,4,Happy,4,Happy,True,0.00015996887,0.08407066,0.0018896275,0.00042399316,0.9134558
160,0,Disgust,0,Disgust,True,0.5488023,0.3667929,0.08123776,0.0028978933,0.00026913825
161,2,Sad,2,Sad,True,0.067412116,0.0008190397,0.93125355,0.00037899867,0.00013623798
162,1,Fear,1,Fear,True,0.021343587,0.9374201,0.029846389,0.011385838,4.095431e-06
163,2,Sad,1,Fear,False,0.17601429,0.46178535,0.18175201,0.155368,0.025080357
164,2,Sad,2,Sad,True,0.01533966,0.00083865563,0.93523073,0.04858783,3.1260508e-06
165,2,Sad,2,Sad,True,0.1697269,0.3992011,0.4309337,0.00013476859,3.605724e-06
166,4,Happy,4,Happy,True,0.05797957,0.33059612,0.005908092,0.00041881003,0.6050974
167,4,Happy,0,Disgust,False,0.5454218,0.36850294,0.04600803,0.0011456738,0.03892164
168,0,Disgust,1,Fear,False,0.3165352,0.32718652,0.061297752,0.29404283,0.000937719
169,1,Fear,1,Fear,True,0.009717752,0.9683661,0.016850546,0.0050384225,2.7205064e-05
170,2,Sad,2,Sad,True,0.033180747,0.039679155,0.7065038,0.22061248,2.3813582e-05
171,0,Disgust,0,Disgust,True,0.90469635,7.5759754e-06,0.09529592,2.3800734e-11,5.6349023e-08
172,3,Neutral,3,Neutral,True,0.015709989,7.582276e-05,0.138396,0.84573495,8.3305975e-05
173,1,Fear,1,Fear,True,0.3635947,0.55568635,0.02420863,0.004847175,0.051663134
174,2,Sad,0,Disgust,False,0.8877967,0.019512268,0.0887175,0.0033148068,0.00065884093
175,3,Neutral,3,Neutral,True,0.001798934,0.00048316058,0.0062149097,0.99148995,1.29838645e-05
176,3,Neutral,3,Neutral,True,0.015850103,0.0020813355,0.04624214,0.9357312,9.519162e-05
177,0,Disgust,0,Disgust,True,0.9726564,0.018758904,0.004655991,9.33276e-06,0.0039194464
178,0,Disgust,2,Sad,False,0.126764,0.034098454,0.8331971,0.0055107,0.00042967603
179,3,Neutral,3,Neutral,True,0.0006860569,0.013911108,0.00045276972,0.98494697,3.1322265e-06
180,0,Disgust,0,Disgust,True,0.67630714,0.002141749,0.00010315294,7.783062e-08,0.32144797
181,2,Sad,2,Sad,True,0.22334535,0.019477086,0.75524384,0.0015824883,0.0003512342
182,4,Happy,4,Happy,True,0.0051262304,0.0028535745,0.0025683271,1.9471602e-06,0.98945004
183,1,Fear,1,Fear,True,0.0017982175,0.9922082,0.0051157395,0.00087168504,6.1810833e-06
184,3,Neutral,3,Neutral,True,0.019295352,0.0047497693,0.043753233,0.9321173,8.439437e-05
185,2,Sad,1,Fear,False,0.033139415,0.532263,0.018499123,0.41608644,1.2070656e-05
186,2,Sad,2,Sad,True,0.0355959,0.0027715352,0.9522089,0.00936016,6.348791e-05
187,0,Disgust,0,Disgust,True,0.9994723,0.00044772457,7.3720636e-05,4.1193837e-07,5.8012824e-06
188,4,Happy,4,Happy,True,0.0011480466,0.11896854,0.0010581218,3.1454834e-05,0.8787939
189,3,Neutral,0,Disgust,False,0.33309934,0.045106366,0.320755,0.29914978,0.0018894474
190,2,Sad,2,Sad,True,0.18187842,0.00047488956,0.8176256,5.870829e-06,1.5271984e-05
191,2,Sad,3,Neutral,False,0.027150666,0.00011785753,0.34611046,0.62652314,9.786539e-05
192,2,Sad,2,Sad,True,0.03455134,0.0015155596,0.9638617,6.746778e-05,3.9649462e-06
193,3,Neutral,3,Neutral,True,0.0028127716,0.00027638258,0.0008093723,0.9960873,1.4083519e-05
194,3,Neutral,3,Neutral,True,0.0028208313,0.0045469212,0.0057233293,0.98688406,2.4975949e-05
195,0,Disgust,0,Disgust,True,0.80759984,0.15196934,0.039235964,0.0002004959,0.0009943614
196,1,Fear,1,Fear,True,0.01896708,0.77801174,0.20300312,1.7955552e-05,1.1410119e-07
197,1,Fear,1,Fear,True,0.07135868,0.9140324,0.014519554,8.928826e-05,1.7062997e-07
198,2,Sad,2,Sad,True,0.090164244,0.018080361,0.89174587,7.2461326e-06,2.3346e-06
199,4,Happy,1,Fear,False,0.02740679,0.7366592,0.11818621,0.0015012727,0.11624651
200,0,Disgust,3,Neutral,False,0.048655104,0.02271406,0.04694613,0.88025564,0.001429116
201,2,Sad,3,Neutral,False,0.031496305,0.0799193,0.24855231,0.6398785,0.0001536402
202,2,Sad,1,Fear,False,0.022997983,0.3392626,0.32325757,0.3143286,0.00015321089
203,2,Sad,0,Disgust,False,0.51324993,0.20013805,0.28178555,0.0008782395,0.003948249
204,1,Fear,1,Fear,True,0.049196344,0.83379716,0.013058619,0.10392093,2.7042774e-05
205,1,Fear,2,Sad,False,0.08360547,0.26971862,0.5203241,0.1184828,0.007869073
206,2,Sad,1,Fear,False,0.01717878,0.93701166,0.033291683,0.012507369,1.0617566e-05
207,3,Neutral,3,Neutral,True,0.007366998,0.000843156,0.013403421,0.9783441,4.234018e-05
208,2,Sad,2,Sad,True,0.10576549,0.101836406,0.7059423,0.083393894,0.003062015
209,3,Neutral,3,Neutral,True,0.13708284,0.24264285,0.10407854,0.51619416,1.5872126e-06
210,0,Disgust,0,Disgust,True,0.5395055,0.39137438,0.06167339,0.0051261713,0.0023204924
211,2,Sad,2,Sad,True,0.036665373,0.24037461,0.7167202,0.006236279,3.5478886e-06
212,2,Sad,1,Fear,False,0.0980189,0.5698617,0.26475036,0.067226864,0.00014222425
213,3,Neutral,3,Neutral,True,0.03433602,0.009659733,0.10787356,0.8481288,1.8341324e-06
214,2,Sad,2,Sad,True,0.12985346,0.07450388,0.787638,0.0003592831,0.0076453015
215,0,Disgust,0,Disgust,True,0.7947875,0.0038766556,0.01488537,3.6505087e-05,0.18641393
216,4,Happy,4,Happy,True,3.0428157e-05,0.002647194,7.776159e-05,2.874466e-07,0.99724436
217,3,Neutral,1,Fear,False,0.32758906,0.4175285,0.09648086,0.15795845,0.0004431153
218,0,Disgust,0,Disgust,True,0.87531817,0.036748275,0.087922975,7.814696e-07,9.7846005e-06
219,1,Fear,1,Fear,True,0.1667913,0.5079498,0.32498026,0.00022867366,4.9967904e-05
220,0,Disgust,2,Sad,False,0.2825401,0.008943282,0.7050855,0.0025400582,0.00089104427
221,4,Happy,0,Disgust,False,0.6755097,0.12857842,0.006923981,4.3686985e-05,0.18894425
222,4,Happy,1,Fear,False,0.0057697333,0.9856877,0.006033334,0.0010146018,0.0014946044
223,2,Sad,2,Sad,True,0.03728249,0.0020692414,0.96061754,2.8911953e-05,1.788928e-06
224,3,Neutral,3,Neutral,True,0.0064843292,0.018528359,0.0011086902,0.9732072,0.0006714642
225,2,Sad,0,Disgust,False,0.64386183,0.080081806,0.26470503,0.0006481333,0.010703147
226,0,Disgust,1,Fear,False,0.13374661,0.37334734,0.14903711,0.27487648,0.06899245
227,4,Happy,4,Happy,True,0.096399106,0.029424682,0.12766054,0.00039885417,0.7461167
228,3,Neutral,3,Neutral,True,0.0054197656,0.00045359344,0.019186603,0.9749268,1.3186826e-05
229,0,Disgust,2,Sad,False,0.35608646,0.015194679,0.5793587,0.048850857,0.00050939067
230,1,Fear,1,Fear,True,0.0035510396,0.97677773,0.019351989,0.00031925,1.7983963e-08
231,4,Happy,4,Happy,True,0.09570849,0.22475083,0.14508912,0.008764627,0.5256869
232,0,Disgust,0,Disgust,True,0.8405746,0.04916598,0.06035365,0.045730762,0.0041748877
233,4,Happy,4,Happy,True,0.19697939,0.014283457,0.017105792,0.00023105434,0.7714004
234,0,Disgust,2,Sad,False,0.036900904,0.055390477,0.8697941,0.037875324,3.925385e-05
235,4,Happy,0,Disgust,False,0.68338805,0.024096057,0.036815338,0.00016128988,0.25553924
236,2,Sad,1,Fear,False,0.030167555,0.91821235,0.047942787,0.0036266525,5.071188e-05
237,2,Sad,1,Fear,False,0.12476195,0.54731035,0.31260702,0.015278426,4.2279877e-05
238,0,Disgust,0,Disgust,True,0.7406753,0.017190892,0.23528233,0.0053148754,0.0015365944
239,3,Neutral,2,Sad,False,0.057749163,0.004201963,0.9368922,0.0009395231,0.00021712751
240,3,Neutral,3,Neutral,True,0.013789776,0.012556226,0.35815126,0.6154508,5.1902618e-05
241,3,Neutral,3,Neutral,True,0.062151972,0.400387,0.08331774,0.4537224,0.00042093944
242,1,Fear,1,Fear,True,0.0058710403,0.98692685,0.0069839004,0.00014881244,6.93116e-05
243,2,Sad,2,Sad,True,0.020255761,0.0067650005,0.9729643,4.1517387e-06,1.0774216e-05
244,2,Sad,2,Sad,True,0.41921574,0.0038550575,0.5755886,0.00049153244,0.0008490895
245,2,Sad,2,Sad,True,0.28993374,0.00063257205,0.70805645,8.460323e-05,0.0012926197
246,3,Neutral,2,Sad,False,0.32914504,0.044495273,0.33131534,0.29243755,0.0026067924
247,1,Fear,1,Fear,True,0.0706068,0.7378869,0.0053214817,0.18616703,1.7786413e-05
248,4,Happy,4,Happy,True,0.000731834,0.07315805,0.0018437924,3.3914212e-06,0.924263
249,2,Sad,2,Sad,True,0.029419512,0.007903325,0.9610572,0.0015547447,6.521991e-05
250,2,Sad,2,Sad,True,0.1493971,0.2693198,0.57321805,0.00728331,0.00078165455
251,3,Neutral,3,Neutral,True,0.01127694,0.0007312755,0.09061198,0.89737743,2.392146e-06
252,4,Happy,4,Happy,True,0.00022191957,0.00857074,0.000452199,7.3685396e-07,0.99075437
253,3,Neutral,3,Neutral,True,0.0045614378,0.0027609312,0.0004597104,0.9922168,1.0854271e-06
254,1,Fear,1,Fear,True,0.18396834,0.74818385,0.02495058,0.036428098,0.0064691887
255,4,Happy,4,Happy,True,0.09686398,0.15385248,0.012874664,4.00443e-05,0.7363688
256,4,Happy,4,Happy,True,0.0036998834,0.0018537502,0.0005182367,1.7669595e-06,0.99392635
257,2,Sad,1,Fear,False,0.19778444,0.6349633,0.10247496,0.06054409,0.004233207
258,3,Neutral,3,Neutral,True,0.008142194,0.020424977,0.019841703,0.9515051,8.592322e-05
259,3,Neutral,3,Neutral,True,0.050478864,0.2426126,0.0058480874,0.69825673,0.0028036227
260,1,Fear,1,Fear,True,0.061049793,0.9270469,0.0071478984,0.004712944,4.2479503e-05
261,1,Fear,4,Happy,False,0.114161626,0.29038313,0.10252721,6.030292e-05,0.49286768
262,1,Fear,1,Fear,True,0.01591802,0.9634905,0.0008769246,0.019714449,1.3697229e-07
263,4,Happy,0,Disgust,False,0.98476845,0.0014719187,0.0007389733,2.5379153e-05,0.012995181
264,4,Happy,4,Happy,True,0.0056593698,0.0023080898,0.00168624,1.6980638e-06,0.9903446
265,0,Disgust,2,Sad,False,0.20317629,0.22053424,0.5677836,0.008289822,0.00021609174
266,2,Sad,2,Sad,True,0.00080010586,3.8161288e-05,0.9991105,5.1109877e-05,1.8878698e-08
267,4,Happy,4,Happy,True,0.070791855,0.26318514,0.019211587,0.0002235595,0.64658785
268,3,Neutral,3,Neutral,True,0.14924887,0.06401851,0.037191924,0.74914753,0.00039313655
269,2,Sad,2,Sad,True,0.43680188,0.017311007,0.5458829,5.4788393e-07,3.788256e-06
270,0,Disgust,2,Sad,False,0.06971045,0.009388606,0.92087483,1.6053717e-05,9.996376e-06
271,3,Neutral,3,Neutral,True,0.019004237,0.0133324405,0.023427453,0.9442133,2.2677026e-05
272,3,Neutral,3,Neutral,True,0.009251693,0.08302656,0.0053311563,0.90236163,2.90335e-05
273,0,Disgust,0,Disgust,True,0.9672116,0.014617257,0.0020018434,3.1242546e-06,0.016166218
274,1,Fear,1,Fear,True,0.053394843,0.93771267,0.008488405,0.00031022215,9.3850875e-05
275,2,Sad,2,Sad,True,0.39748946,0.20340414,0.39841607,0.0005446192,0.00014565818
276,4,Happy,4,Happy,True,0.080295034,0.36847624,0.07325839,0.0007983258,0.47717205
277,2,Sad,2,Sad,True,0.208775,0.04874909,0.6743176,0.02346702,0.044691294
