sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
107,4,Happy,0,Disgust,False,0.3654449,0.1894383,0.14473148,0.017327545,0.28305778
108,2,Sad,0,Disgust,False,0.7369719,0.043337215,0.17062874,0.00018928671,0.048872843
109,1,Fear,1,Fear,True,0.04583492,0.8155265,0.048127662,0.057819854,0.03269117
110,1,Fear,1,Fear,True,0.25118348,0.733627,0.014530757,0.00058430346,7.4493255e-05
111,1,Fear,1,Fear,True,0.23410116,0.64846134,0.1173327,9.8038814e-05,6.817806e-06
112,3,Neutral,3,Neutral,True,0.041276786,0.040706955,0.0014150385,0.91519994,0.0014012803
113,2,Sad,2,Sad,True,0.09355537,0.007253062,0.8990645,1.1813257e-06,0.00012585535
114,1,Fear,1,Fear,True,0.032704737,0.6367711,0.11109046,0.21815693,0.0012768559
115,2,Sad,2,Sad,True,0.06449789,0.006616446,0.92886907,1.2270129e-05,4.29166e-06
116,2,Sad,2,Sad,True,0.11931417,0.011593324,0.8690919,4.6451945e-08,5.91185e-07
117,2,Sad,2,Sad,True,0.11484102,0.050499033,0.5563355,0.25964195,0.018682584
118,3,Neutral,2,Sad,False,0.20078523,0.33475405,0.3857372,0.0784726,0.000250842
119,4,Happy,4,Happy,True,0.004150738,0.010314152,0.008915599,2.2197235e-05,0.97659737
120,1,Fear,1,Fear,True,0.13138726,0.81445557,0.053972766,0.00016045694,2.391391e-05
121,4,Happy,0,Disgust,False,0.46919164,0.2894131,0.098683745,0.115557194,0.027154397
122,0,Disgust,0,Disgust,True,0.5753664,0.13749112,0.2754148,0.0073552793,0.004372371
123,2,Sad,2,Sad,True,0.101813294,0.005741933,0.8924262,1.0983724e-05,7.6289975e-06
124,0,Disgust,0,Disgust,True,0.9218462,0.007043506,0.007840599,0.00013635414,0.06313331
125,3,Neutral,3,Neutral,True,0.11852041,0.005786438,0.020852694,0.8534676,0.0013729571
126,2,Sad,1,Fear,False,0.14651582,0.4610559,0.16467273,0.22032428,0.007431165
127,0,Disgust,1,Fear,False,0.35132772,0.63122976,0.00644276,0.0024386721,0.008561144
128,2,Sad,2,Sad,True,0.18195044,0.15560664,0.459573,0.17905003,0.023819888
129,4,Happy,4,Happy,True,0.0002274312,0.020266538,0.014584631,7.665788e-06,0.9649138
130,0,Disgust,0,Disgust,True,0.53478193,0.07813028,0.09391275,0.0012210388,0.29195398
131,2,Sad,0,Disgust,False,0.5830075,0.14618286,0.25983357,0.0020097017,0.008966373
132,3,Neutral,1,Fear,False,0.10680782,0.6133495,0.23693483,0.04264287,0.00026503607
133,4,Happy,0,Disgust,False,0.5605652,0.070760444,0.043853108,0.0007874799,0.3240338
134,3,Neutral,0,Disgust,False,0.43968335,0.077977404,0.069649,0.4081017,0.0045885057
135,1,Fear,0,Disgust,False,0.7526857,0.23624358,0.005672274,0.0002680217,0.005130462
136,1,Fear,1,Fear,True,0.00059827574,0.95070994,0.0019259551,0.04656629,0.00019955108
137,1,Fear,1,Fear,True,0.012910747,0.7131935,0.26830152,0.0055916314,2.6040923e-06
138,2,Sad,2,Sad,True,0.10038815,0.0032442177,0.8957005,9.892937e-07,0.00066605257
139,2,Sad,2,Sad,True,0.058416322,0.011401439,0.47617418,0.45334458,0.00066340534
140,0,Disgust,0,Disgust,True,0.881276,0.045102224,0.063340075,0.00016031094,0.010121384
141,1,Fear,2,Sad,False,0.05203154,0.0058486196,0.94203407,4.9074304e-05,3.663507e-05
142,1,Fear,1,Fear,True,0.1690675,0.6289894,0.09729626,0.083939515,0.020707328
143,2,Sad,2,Sad,True,0.08698665,0.09727642,0.81322426,0.0019700646,0.0005426432
144,4,Happy,4,Happy,True,0.063769944,0.011481092,0.029461555,0.00070693233,0.8945805
145,3,Neutral,3,Neutral,True,0.41059116,0.00067258405,0.0006156834,0.5881205,7.8515576e-08
146,0,Disgust,0,Disgust,True,0.65098435,0.0690204,0.1194347,0.0007539197,0.15980667
147,4,Happy,4,Happy,True,0.18825231,0.114534974,0.06936547,0.0012143749,0.62663287
148,0,Disgust,1,Fear,False,0.23186055,0.7461481,0.016243955,0.0052250354,0.00052231725
149,2,Sad,2,Sad,True,0.18741925,0.045880347,0.75723845,0.00015873282,0.009303259
150,0,Disgust,0,Disgust,True,0.98919404,0.003996248,0.006807022,3.3127034e-08,2.6627433e-06
151,1,Fear,1,Fear,True,0.0032590558,0.97934204,0.008665729,0.008456097,0.0002771645
152,3,Neutral,3,Neutral,True,0.002932865,0.003889732,0.00027425226,0.9929,3.1089833e-06
153,0,Disgust,0,Disgust,True,0.8742205,0.0107907755,0.11492009,5.122989e-06,6.359676e-05
154,3,Neutral,3,Neutral,True,0.13400175,0.29574066,0.02809997,0.53810304,0.004054558
155,3,Neutral,0,Disgust,False,0.5519832,0.054162752,0.018374175,0.37211755,0.0033623874
156,1,Fear,1,Fear,True,0.04451066,0.6396721,0.27988157,0.035742115,0.00019359762
157,3,Neutral,3,Neutral,True,0.00025507816,1.766574e-05,0.008089621,0.9916367,9.948229e-07
158,1,Fear,1,Fear,True,0.14921106,0.6232272,0.22049883,0.0031817188,0.0038811588
159,3,Neutral,3,Neutral,True,0.06928037,0.018522248,0.04447597,0.86666316,0.0010581902
160,2,Sad,2,Sad,True,0.070652895,0.0003821369,0.8247505,0.102567434,0.0016470675
161,3,Neutral,3,Neutral,True,0.0005337167,6.5377775e-05,1.2420745e-05,0.9993881,3.449408e-07
162,1,Fear,1,Fear,True,0.006772568,0.98850095,0.0038596606,0.00086033315,6.480975e-06
163,0,Disgust,0,Disgust,True,0.46181133,0.15156975,0.37524447,0.0095666265,0.001807879
164,1,Fear,1,Fear,True,0.0459054,0.6731478,0.23204803,0.04317833,0.005720465
165,3,Neutral,3,Neutral,True,0.0054239016,0.009837398,0.2975254,0.68663216,0.0005810559
166,3,Neutral,3,Neutral,True,0.33731142,0.04522352,0.07682007,0.54061186,3.3125852e-05
167,2,Sad,2,Sad,True,0.050003,0.022908965,0.9270806,6.91295e-06,5.9166797e-07
168,3,Neutral,3,Neutral,True,0.021574179,0.0021838672,0.002308628,0.97382176,0.00011152874
169,4,Happy,4,Happy,True,0.027790094,0.014214998,0.016368339,0.00012219358,0.9415045
170,2,Sad,2,Sad,True,0.077948004,0.38426992,0.49200958,0.043430146,0.0023424125
171,0,Disgust,0,Disgust,True,0.9449278,0.020688238,0.034084827,2.624157e-05,0.00027296922
172,2,Sad,2,Sad,True,0.16123442,0.0003961433,0.83836555,1.9820428e-07,3.6089555e-06
173,3,Neutral,3,Neutral,True,0.24735075,0.015242864,0.04519393,0.6757926,0.01641983
174,0,Disgust,1,Fear,False,0.26749125,0.38099715,0.09533538,0.23824531,0.017930852
175,3,Neutral,3,Neutral,True,0.051757336,0.012545072,0.17395139,0.75823146,0.0035147252
176,1,Fear,1,Fear,True,0.03531724,0.874342,0.01811215,0.07219089,3.762094e-05
177,1,Fear,1,Fear,True,0.0017791439,0.9974618,0.0002719298,0.00039863304,8.851444e-05
178,2,Sad,2,Sad,True,0.05686932,0.02867247,0.709045,0.19637088,0.009042301
179,3,Neutral,3,Neutral,True,0.02820053,0.0054509486,0.097709484,0.8682302,0.0004088005
180,1,Fear,1,Fear,True,0.06569445,0.7261051,0.16010998,0.047539033,0.00055146415
181,4,Happy,4,Happy,True,0.21323016,0.06021231,0.13167803,0.004027325,0.5908522
182,3,Neutral,3,Neutral,True,0.01847087,0.0014111707,0.00025719145,0.9798432,1.7634055e-05
183,3,Neutral,3,Neutral,True,0.0010954519,0.0010738511,0.049043633,0.9487651,2.1968533e-05
184,1,Fear,1,Fear,True,0.22500269,0.6019112,0.16008855,0.01239545,0.00060210377
185,1,Fear,1,Fear,True,0.023515034,0.968641,0.006402328,0.0011464268,0.00029531104
186,1,Fear,4,Happy,False,0.12766527,0.22302952,0.17415303,0.009476272,0.4656759
187,0,Disgust,0,Disgust,True,0.8761444,0.007193501,0.116489336,5.755783e-07,0.0001722062
188,4,Happy,4,Happy,True,0.015371946,0.0017703954,0.0010176308,1.3090947e-07,0.98183995
189,0,Disgust,0,Disgust,True,0.6044296,0.021124637,0.37127304,0.0011152906,0.0020573859
190,2,Sad,2,Sad,True,0.13446368,0.0014495054,0.86408573,8.5279703e-07,2.4745182e-07
191,4,Happy,4,Happy,True,0.28268236,0.014539498,0.13091275,8.7095854e-05,0.5717783
192,0,Disgust,2,Sad,False,0.19275156,0.0005414292,0.8067056,5.5929846e-08,1.3221522e-06
193,2,Sad,3,Neutral,False,0.02318095,0.3210746,0.16635768,0.46337053,0.026016228
194,4,Happy,4,Happy,True,0.0025268032,0.008336247,0.0028618234,7.770493e-08,0.9862751
195,4,Happy,4,Happy,True,0.015241828,0.053072467,0.008315221,0.000118270334,0.92325217
196,2,Sad,2,Sad,True,0.07934524,0.037918434,0.8827079,5.9555814e-06,2.2459266e-05
197,3,Neutral,3,Neutral,True,0.042266358,0.0109267505,0.28976604,0.6533104,0.0037304272
198,4,Happy,4,Happy,True,0.0018929066,0.0002684756,0.0006839993,5.5694404e-08,0.9971546
199,0,Disgust,2,Sad,False,0.29826826,0.018320633,0.6776908,0.004488274,0.0012319933
200,1,Fear,1,Fear,True,0.0027367712,0.9955741,0.0011399816,0.00054888113,2.4133524e-07
201,2,Sad,2,Sad,True,0.22126207,0.16502023,0.6046782,0.0006149316,0.008424647
202,0,Disgust,0,Disgust,True,0.762557,0.1886726,0.028200492,0.002264925,0.01830499
203,3,Neutral,3,Neutral,True,0.06948709,0.01672341,0.0010036945,0.91275734,2.840845e-05
204,4,Happy,4,Happy,True,0.00084988715,0.00038169188,0.00026986853,1.3228735e-08,0.99849856
205,3,Neutral,2,Sad,False,0.02998747,0.022482738,0.63409513,0.31235632,0.0010783405
206,0,Disgust,0,Disgust,True,0.9979005,3.443222e-05,0.0020651584,3.2976952e-12,1.8670027e-08
207,0,Disgust,0,Disgust,True,0.5723972,0.10683065,0.32001185,0.000596359,0.00016399537
208,4,Happy,4,Happy,True,0.00037679615,0.0035413094,0.0022849077,6.1572396e-06,0.9937908
209,0,Disgust,0,Disgust,True,0.92057794,0.00053295016,0.0068481676,0.07172056,0.00032038733
210,0,Disgust,1,Fear,False,0.24331178,0.5884062,0.1253808,0.042112008,0.0007892002
211,2,Sad,2,Sad,True,0.017059878,0.000248694,0.98242134,0.000269067,9.978854e-07
212,2,Sad,0,Disgust,False,0.49728075,0.0033479184,0.45962614,0.039708104,3.707061e-05
213,0,Disgust,2,Sad,False,0.23857094,0.31817922,0.37701872,0.05429315,0.011937902
214,0,Disgust,0,Disgust,True,0.88886225,0.034125537,0.0017978374,1.58933e-05,0.07519851
215,3,Neutral,2,Sad,False,0.12973952,0.3810868,0.46160015,0.026743967,0.0008295457
216,4,Happy,4,Happy,True,2.0186563e-07,0.00028865345,1.10845795e-05,1.8546152e-07,0.99969983
217,0,Disgust,0,Disgust,True,0.65799755,0.014428251,0.08966217,0.00019598797,0.23771605
218,0,Disgust,2,Sad,False,0.40474567,0.026721325,0.52959645,0.038302865,0.0006336906
219,2,Sad,0,Disgust,False,0.39536458,0.21253704,0.18603568,0.055595327,0.15046738
220,2,Sad,2,Sad,True,0.018106822,0.001583934,0.98030853,1.6558715e-08,6.4354543e-07
221,3,Neutral,3,Neutral,True,0.07878578,0.33034396,0.07581305,0.5077138,0.007343323
222,4,Happy,4,Happy,True,8.626374e-06,8.8081e-06,2.2281472e-06,1.6159026e-12,0.99998033
223,2,Sad,2,Sad,True,0.20012425,0.0024435841,0.7973102,0.0001145282,7.458682e-06
224,2,Sad,2,Sad,True,0.293236,0.14877592,0.5570317,0.000774815,0.00018161263
225,1,Fear,4,Happy,False,0.0030142013,0.1731452,0.017064681,0.00016144422,0.80661446
226,0,Disgust,2,Sad,False,0.30755302,0.2434805,0.36710313,0.039906316,0.04195703
227,3,Neutral,3,Neutral,True,0.108738676,0.11672957,0.20538007,0.56829536,0.0008563047
228,0,Disgust,3,Neutral,False,0.09117389,0.0051161544,0.3254781,0.5776904,0.0005414448
229,3,Neutral,3,Neutral,True,0.0002996185,0.00013876332,0.021421112,0.97807133,6.913441e-05
230,4,Happy,4,Happy,True,0.00018102684,0.314924,0.012315198,0.0004017256,0.67217803
231,3,Neutral,3,Neutral,True,0.08546166,0.24410212,0.29701832,0.3676703,0.0057475884
232,2,Sad,2,Sad,True,0.047392737,0.0001948984,0.95241076,7.276085e-08,1.599809e-06
233,2,Sad,2,Sad,True,0.14932652,0.0078307185,0.8424262,2.8341421e-05,0.00038818346
234,3,Neutral,3,Neutral,True,0.022772897,0.010158349,0.06489182,0.9021492,2.7781667e-05
235,1,Fear,1,Fear,True,0.0020045706,0.9908442,0.0008250441,0.0063015255,2.4735124e-05
236,2,Sad,4,Happy,False,0.0038872592,0.29985756,0.09631896,0.04945958,0.5504767
237,0,Disgust,0,Disgust,True,0.81527805,0.0013820253,0.18325152,3.3979827e-08,8.8454464e-05
238,3,Neutral,3,Neutral,True,0.033982806,0.39190865,0.037390873,0.52737874,0.009338921
239,0,Disgust,0,Disgust,True,0.67601645,0.2516195,0.054535158,0.002415972,0.015412887
240,4,Happy,4,Happy,True,0.1039844,0.033785447,0.13346459,0.0007097415,0.7280559
241,1,Fear,3,Neutral,False,0.17234325,0.2825464,0.07314665,0.4710419,0.00092182425
242,3,Neutral,3,Neutral,True,0.2756882,0.014079209,0.14772142,0.54194707,0.020564169
243,4,Happy,2,Sad,False,0.20944744,0.1741641,0.3342915,0.21865448,0.06344237
244,0,Disgust,3,Neutral,False,0.16746671,0.3642034,0.028951103,0.43619013,0.0031886643
245,2,Sad,2,Sad,True,0.28387064,0.007132401,0.7089552,1.0995171e-06,4.063801e-05
246,2,Sad,2,Sad,True,0.23488522,0.012553429,0.54569495,0.20622137,0.0006451044
247,0,Disgust,0,Disgust,True,0.46122018,0.015727092,0.42424017,0.09848555,0.0003269956
248,0,Disgust,0,Disgust,True,0.82833695,0.02395212,0.14742735,9.160357e-05,0.00019199753
249,4,Happy,0,Disgust,False,0.6538458,0.057235803,0.16244292,0.008017177,0.118458316
250,2,Sad,1,Fear,False,0.10891739,0.44254816,0.42422342,0.022737432,0.0015735801
251,2,Sad,3,Neutral,False,0.082917355,0.014824226,0.127875,0.7723441,0.0020393035
252,1,Fear,1,Fear,True,0.33064938,0.5680893,0.038201,0.062689126,0.00037121825
253,0,Disgust,0,Disgust,True,0.6126658,0.00028252616,0.38677344,0.0001778405,0.00010051527
254,4,Happy,4,Happy,True,0.00059532555,3.9670438e-05,4.143529e-05,3.75008e-09,0.9993236
255,2,Sad,2,Sad,True,0.14346433,0.020453272,0.66515726,0.16580494,0.005120203
256,0,Disgust,1,Fear,False,0.20607397,0.36209983,0.16068633,0.076740004,0.1943999
257,3,Neutral,3,Neutral,True,0.0128876185,0.005075666,0.008521441,0.9726078,0.00090748654
258,3,Neutral,3,Neutral,True,7.7780285e-05,0.010312118,0.00010301706,0.9895064,6.592646e-07
259,2,Sad,2,Sad,True,0.0017695243,0.0006843826,0.997216,0.0003300989,8.081354e-09
260,3,Neutral,3,Neutral,True,0.040247608,0.062269684,0.34135962,0.55593574,0.00018733027
261,2,Sad,3,Neutral,False,0.031480357,0.059497982,0.1725848,0.7346319,0.001804968
262,3,Neutral,3,Neutral,True,0.32441938,0.00025796943,0.0002592089,0.67501104,5.2430918e-05
263,4,Happy,4,Happy,True,0.0009846492,0.0006144267,0.00014294624,6.3181425e-08,0.99825794
264,3,Neutral,0,Disgust,False,0.41349906,0.18555495,0.36614048,0.01645559,0.01834991
265,1,Fear,1,Fear,True,0.0068933875,0.9906232,0.0017725232,0.0005780058,0.00013280688
266,0,Disgust,0,Disgust,True,0.80508924,0.066011414,0.12877421,9.011344e-05,3.5008332e-05
267,2,Sad,2,Sad,True,0.01783965,0.3791855,0.58482456,0.01814291,7.2866437e-06
268,0,Disgust,4,Happy,False,0.08081303,0.0047587403,0.018590685,2.1653017e-05,0.89581585
269,2,Sad,2,Sad,True,0.19744396,0.16544336,0.4531741,0.11104543,0.07289318
270,0,Disgust,0,Disgust,True,0.9825712,0.00022666962,0.01720156,5.2812443e-10,6.3261757e-07
271,2,Sad,2,Sad,True,0.15507844,0.116183594,0.6593522,0.068827175,0.00055861205
272,4,Happy,4,Happy,True,0.055697482,0.11743571,0.10356012,0.26331523,0.45999148
273,3,Neutral,3,Neutral,True,0.004670907,0.077319354,0.007959259,0.9100429,7.5635635e-06
274,1,Fear,2,Sad,False,0.05853059,0.29645884,0.6365726,0.005872563,0.0025654228
275,2,Sad,0,Disgust,False,0.47428524,0.050174247,0.3188817,0.0002116032,0.15644725
276,1,Fear,1,Fear,True,0.40583315,0.47693577,0.11145657,0.0028378023,0.0029366321
277,3,Neutral,3,Neutral,True,0.07096761,0.37852585,0.011607714,0.525432,0.013466831
278,0,Disgust,0,Disgust,True,0.8849942,0.046480287,0.056539617,0.0005460281,0.011439815
279,2,Sad,2,Sad,True,0.039126035,0.0013545252,0.919144,0.04035229,2.3153496e-05
280,2,Sad,3,Neutral,False,0.21854599,0.0053915586,0.0030848838,0.77297276,4.8285087e-06
281,0,Disgust,2,Sad,False,0.37714508,0.07259925,0.45848307,0.08954806,0.0022245205
