sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
111,1,Fear,2,Sad,False,0.004615069,0.27854604,0.71141875,0.00054815994,0.004872061
112,3,Neutral,3,Neutral,True,0.00012285743,3.787053e-05,0.00011981508,0.99906963,0.00064990064
113,2,Sad,2,Sad,True,0.00084516336,0.0125147,0.9861842,1.9319185e-05,0.00043657504
114,1,Fear,1,Fear,True,0.0034632927,0.8576205,0.007995681,0.13041103,0.0005095271
115,2,Sad,2,Sad,True,0.0024305803,0.0038888413,0.9930381,0.00062674494,1.5705342e-05
116,2,Sad,2,Sad,True,0.0022957693,0.0016405729,0.99605775,2.9608043e-07,5.589773e-06
117,2,Sad,2,Sad,True,0.03201361,0.069116235,0.71945447,0.17797759,0.00143812
118,3,Neutral,2,Sad,False,0.012515965,0.0069925017,0.9671515,0.012893249,0.0004468418
119,4,Happy,4,Happy,True,0.002831439,0.0018473646,0.00044377169,8.78774e-05,0.9947896
120,1,Fear,1,Fear,True,0.0006242186,0.9767239,0.01004255,0.00025883035,0.012350485
121,4,Happy,4,Happy,True,0.04698419,0.0077561974,0.0041876156,0.0053290036,0.935743
122,0,Disgust,0,Disgust,True,0.8926677,0.033125024,0.05817353,0.005173383,0.010860439
123,2,Sad,2,Sad,True,0.0008233248,0.00026028726,0.9986603,0.00021292135,4.317702e-05
124,0,Disgust,4,Happy,False,0.19177663,0.008368241,0.014334294,5.862307e-05,0.7854621
125,3,Neutral,3,Neutral,True,0.002634189,0.0021040654,0.023110412,0.9708544,0.0012970181
126,2,Sad,2,Sad,True,0.1400997,0.087335974,0.65293974,0.11233044,0.0072941347
127,0,Disgust,0,Disgust,True,0.80986345,0.10873895,0.003196168,0.00065666245,0.07754468
128,2,Sad,3,Neutral,False,0.04704797,0.21807823,0.2804306,0.45345196,0.0009913442
129,4,Happy,4,Happy,True,2.4598049e-10,0.0003853265,1.2867811e-07,2.4024158e-10,0.9996145
130,0,Disgust,4,Happy,False,0.21930835,0.1670669,0.017414771,0.046749074,0.5494609
131,2,Sad,4,Happy,False,0.25692907,0.0537956,0.15577722,0.0039056735,0.52959245
132,3,Neutral,0,Disgust,False,0.4827418,0.28908452,0.01870658,0.187542,0.021925045
133,4,Happy,4,Happy,True,0.1198262,0.014465068,0.02306265,0.0022765244,0.8403696
134,3,Neutral,3,Neutral,True,0.005126275,0.051038776,0.008019826,0.93576455,5.0558803e-05
135,1,Fear,0,Disgust,False,0.5015102,0.43961304,0.055441827,0.002215205,0.0012196946
136,1,Fear,1,Fear,True,3.7691658e-05,0.9951515,0.0007962235,0.00018161803,0.003832957
137,1,Fear,2,Sad,False,0.007548771,0.18486366,0.7072483,0.07816038,0.022178998
138,2,Sad,2,Sad,True,0.004644238,0.0028294506,0.991667,9.140478e-08,0.0008593406
139,2,Sad,2,Sad,True,0.0026023735,0.0005383628,0.97622937,0.020593857,3.608932e-05
140,0,Disgust,0,Disgust,True,0.80597484,0.007176176,0.08144562,3.0035786e-05,0.105373345
141,1,Fear,1,Fear,True,0.00060475955,0.98621535,0.0127188135,0.00012058381,0.0003404177
142,1,Fear,1,Fear,True,0.10302909,0.472148,0.40769416,0.012806576,0.004322135
143,2,Sad,2,Sad,True,1.1476242e-05,0.0056496616,0.9936792,0.0005581814,0.000101534766
144,4,Happy,4,Happy,True,0.055292893,0.030926047,0.09766293,0.013362907,0.8027553
145,3,Neutral,3,Neutral,True,8.9540845e-06,0.00039821767,0.00042224565,0.9990534,0.000117138945
146,0,Disgust,0,Disgust,True,0.84767246,0.0041255243,0.028894436,5.2977703e-06,0.119302265
147,4,Happy,4,Happy,True,0.030328609,0.0074663875,0.00771804,0.00051405653,0.9539729
148,0,Disgust,1,Fear,False,0.010635923,0.98886955,0.000114291324,0.00032220216,5.8064263e-05
149,2,Sad,2,Sad,True,0.05402539,0.004295033,0.9326266,0.00043964028,0.008613277
150,0,Disgust,0,Disgust,True,0.99747366,0.00064090214,0.00085083523,2.1891406e-09,0.0010346343
151,1,Fear,1,Fear,True,1.5259106e-05,0.7069082,0.0031779998,0.013705655,0.2761928
152,3,Neutral,3,Neutral,True,6.4336305e-06,1.5808666e-05,2.6723876e-06,0.99997365,1.3323618e-06
153,0,Disgust,0,Disgust,True,0.8709108,0.0003891807,0.006171531,6.896242e-05,0.12245948
154,3,Neutral,3,Neutral,True,0.029988715,0.21180908,0.010208066,0.6473057,0.1006884
155,3,Neutral,3,Neutral,True,0.013250748,0.00838242,0.010122023,0.92104346,0.047201283
156,1,Fear,1,Fear,True,0.0026775647,0.70793766,0.015938831,0.27306303,0.00038291147
157,3,Neutral,3,Neutral,True,1.5522856e-07,7.267403e-05,6.9808666e-05,0.9998573,5.566781e-10
158,1,Fear,1,Fear,True,0.06726466,0.8366866,0.031964682,0.061136693,0.0029473857
159,3,Neutral,2,Sad,False,0.027602587,0.11355549,0.72453153,0.13338198,0.00092841353
160,2,Sad,2,Sad,True,0.011529296,0.0008628413,0.87636566,0.111235574,6.609085e-06
161,3,Neutral,3,Neutral,True,1.8447895e-06,7.737744e-05,2.4341355e-06,0.9998642,5.4135322e-05
162,1,Fear,1,Fear,True,0.00048741067,0.98626804,0.005919081,0.0031338912,0.004191559
163,0,Disgust,1,Fear,False,0.2386113,0.3724906,0.261529,0.122791745,0.004577234
164,1,Fear,1,Fear,True,5.4250795e-05,0.71454155,0.020054035,0.0017594055,0.26359075
165,3,Neutral,3,Neutral,True,0.03745948,0.26244375,0.31285715,0.37223348,0.015006197
166,3,Neutral,3,Neutral,True,0.008060057,0.085332595,0.009771327,0.8687127,0.028123297
167,2,Sad,2,Sad,True,0.003345215,0.006757991,0.9888354,0.0010530103,8.409308e-06
168,3,Neutral,3,Neutral,True,0.0011084108,0.019782621,0.08593761,0.886666,0.006505343
169,4,Happy,4,Happy,True,0.005232516,0.00061554846,0.009640834,1.1502695e-05,0.9844996
170,2,Sad,2,Sad,True,0.011278853,0.0043228297,0.9806403,0.0036786515,7.935675e-05
171,0,Disgust,0,Disgust,True,0.9400929,0.0037977644,0.04231555,0.0011366861,0.0126570165
172,2,Sad,2,Sad,True,0.018069541,0.0019446554,0.97122866,7.424122e-08,0.008756981
173,3,Neutral,3,Neutral,True,0.07162341,0.023658052,0.09751121,0.79394174,0.013265566
174,0,Disgust,2,Sad,False,0.03850047,0.08807449,0.6612123,0.21083231,0.0013803482
175,3,Neutral,3,Neutral,True,0.013694273,0.076759085,0.10148874,0.80784786,0.00021004856
176,1,Fear,1,Fear,True,0.00027771931,0.9576221,0.005570015,0.0018350974,0.034695074
177,1,Fear,1,Fear,True,1.6721498e-05,0.99830985,4.89124e-05,1.3602264e-05,0.0016109328
178,2,Sad,2,Sad,True,0.008679596,0.041911583,0.77428234,0.1739235,0.0012029551
179,3,Neutral,3,Neutral,True,0.0003132198,0.0008469379,0.0045356066,0.9943018,2.4942567e-06
180,1,Fear,2,Sad,False,0.05145652,0.09535959,0.8387554,0.013963513,0.00046498457
181,4,Happy,1,Fear,False,0.19289722,0.2837851,0.23922099,0.1280884,0.15600829
182,3,Neutral,4,Happy,False,0.003903147,0.035007935,0.009981085,0.03626918,0.9148386
183,3,Neutral,3,Neutral,True,9.1446396e-05,0.00016360598,0.02227763,0.9774671,2.4205474e-07
184,1,Fear,1,Fear,True,0.033246726,0.9222599,0.020427264,0.023523087,0.0005429636
185,1,Fear,1,Fear,True,2.3431313e-07,0.9920739,7.460175e-05,0.0004584307,0.00739285
186,1,Fear,1,Fear,True,0.00050269684,0.5291784,0.03911795,0.00092823437,0.4302727
187,0,Disgust,0,Disgust,True,0.7280935,0.015722929,0.23417866,5.170746e-07,0.022004416
188,4,Happy,4,Happy,True,0.0003975839,4.0300034e-05,3.955598e-06,1.7655717e-07,0.9995579
189,0,Disgust,2,Sad,False,0.046774868,0.008863962,0.9216219,0.018090865,0.004648395
190,2,Sad,2,Sad,True,0.0026008778,0.0026584745,0.9946583,7.579094e-05,6.568338e-06
191,4,Happy,4,Happy,True,0.0046853386,6.421639e-05,0.0011424638,1.9038756e-06,0.99410605
192,0,Disgust,2,Sad,False,0.36598566,0.002313436,0.63168037,2.8687696e-06,1.7649629e-05
193,2,Sad,2,Sad,True,5.5181135e-05,0.0015376108,0.9957825,0.0024076928,0.00021699602
194,4,Happy,4,Happy,True,3.5111439e-06,0.0018591664,0.00019507993,2.7639362e-07,0.9979419
195,4,Happy,4,Happy,True,0.0101052,0.065242134,0.028923681,0.14640483,0.7493241
196,2,Sad,2,Sad,True,0.028544795,0.0028045124,0.9680953,0.0002559226,0.00029943453
197,3,Neutral,3,Neutral,True,0.0014839905,0.0005689819,0.09514717,0.9027952,4.612968e-06
198,4,Happy,4,Happy,True,0.0019360662,5.93858e-05,0.0003298829,4.1543097e-07,0.99767417
199,0,Disgust,2,Sad,False,0.19136855,0.0019250561,0.8064339,8.807852e-05,0.00018435247
200,1,Fear,1,Fear,True,4.275624e-05,0.9998858,2.674298e-05,4.1997493e-05,2.7557383e-06
201,2,Sad,2,Sad,True,0.014274655,0.011212963,0.88624483,6.21027e-05,0.088205434
202,0,Disgust,0,Disgust,True,0.9522661,0.001895314,0.006804208,6.0754933e-06,0.039028324
203,3,Neutral,3,Neutral,True,0.000696757,0.023866398,0.0033697411,0.96023387,0.011833175
204,4,Happy,4,Happy,True,0.00039682156,0.005380111,0.004921582,6.836876e-05,0.989233
205,3,Neutral,3,Neutral,True,0.01562944,0.030610371,0.28514808,0.6661013,0.0025107563
206,0,Disgust,0,Disgust,True,0.9612484,5.207698e-05,0.038694754,1.3364802e-10,4.7581134e-06
207,0,Disgust,1,Fear,False,0.42222953,0.5733993,0.002533776,4.1490875e-05,0.0017959564
208,4,Happy,4,Happy,True,2.254209e-06,0.0022076382,3.8197046e-05,3.1481668e-05,0.9977204
209,0,Disgust,0,Disgust,True,0.82472223,0.035197563,0.013109371,0.08600254,0.04096831
210,0,Disgust,1,Fear,False,0.12596446,0.773711,0.0410499,0.058882695,0.00039188546
211,2,Sad,2,Sad,True,0.0012949584,7.1432514e-05,0.99797016,0.0006631217,3.786794e-07
212,2,Sad,2,Sad,True,0.06862631,0.020369561,0.7787876,0.13201481,0.00020171469
213,0,Disgust,2,Sad,False,0.110386446,0.023941776,0.8349953,0.02884643,0.0018299604
214,0,Disgust,1,Fear,False,0.2521081,0.68967277,0.0007916545,0.0034620238,0.05396545
215,3,Neutral,3,Neutral,True,0.067558676,0.10657243,0.3311746,0.48085737,0.013836903
216,4,Happy,4,Happy,True,1.2650551e-06,0.0071032248,2.4501205e-05,1.141371e-06,0.9928698
217,0,Disgust,4,Happy,False,0.24475238,0.099507414,0.14027098,0.0227067,0.49276248
218,0,Disgust,1,Fear,False,0.110427745,0.5891316,0.06484104,0.01086469,0.2247349
219,2,Sad,2,Sad,True,0.027389973,0.10206351,0.841607,0.0118602095,0.017079376
220,2,Sad,2,Sad,True,0.00039790475,0.044851054,0.9464814,0.00035414964,0.00791542
221,3,Neutral,1,Fear,False,0.07224754,0.40318906,0.051884253,0.3500814,0.12259775
222,4,Happy,4,Happy,True,2.6418613e-07,5.0083734e-05,9.1000607e-07,1.3751137e-09,0.99994874
223,2,Sad,2,Sad,True,0.030598031,0.08746033,0.86148334,0.00027101635,0.020187248
224,2,Sad,2,Sad,True,0.027882963,0.033631276,0.9376627,0.00050484354,0.00031821796
225,1,Fear,1,Fear,True,0.00017951676,0.8938881,0.00959916,2.5667732e-05,0.096307576
226,0,Disgust,2,Sad,False,0.29144916,0.023336634,0.646671,0.004390178,0.034152985
227,3,Neutral,3,Neutral,True,7.072445e-05,0.0060307686,0.0017052689,0.9921929,2.9482476e-07
228,0,Disgust,3,Neutral,False,0.00059226283,0.0037077335,0.0746078,0.92108274,9.45817e-06
229,3,Neutral,3,Neutral,True,0.000105931904,0.00042783548,0.032373957,0.9670844,7.946172e-06
230,4,Happy,4,Happy,True,4.531123e-09,0.00047587458,1.2738101e-06,1.6092216e-09,0.9995228
231,3,Neutral,3,Neutral,True,0.0014390721,0.19281836,0.0045355153,0.78950626,0.011700823
232,2,Sad,2,Sad,True,0.0052112327,0.0070261727,0.90057826,2.612001e-07,0.087184064
233,2,Sad,2,Sad,True,8.522498e-05,0.0015917058,0.9972281,0.0010475571,4.745765e-05
234,3,Neutral,3,Neutral,True,0.0044444883,0.052623056,0.06958276,0.873327,2.2633598e-05
235,1,Fear,1,Fear,True,2.4784209e-05,0.9940288,0.00029612545,0.002924515,0.002725815
236,2,Sad,1,Fear,False,0.00032242332,0.52997124,0.38208452,0.00031109306,0.087310806
237,0,Disgust,0,Disgust,True,0.733081,0.058448125,0.19564743,6.1525334e-06,0.0128174
238,3,Neutral,3,Neutral,True,0.016784877,0.16173418,0.003596106,0.77373993,0.04414492
239,0,Disgust,0,Disgust,True,0.3807951,0.36686903,0.20479213,0.019662995,0.027880844
240,4,Happy,4,Happy,True,0.013614928,0.045238808,0.32899386,0.016597982,0.5955545
241,1,Fear,1,Fear,True,0.0023974949,0.9394206,0.0005842905,0.04614148,0.0114560705
242,3,Neutral,3,Neutral,True,0.03457849,0.04849134,0.050865173,0.85369414,0.012370803
243,4,Happy,2,Sad,False,0.009053389,0.054259542,0.8632647,0.041017547,0.03240476
244,0,Disgust,1,Fear,False,0.030821161,0.8296436,0.0430375,0.096319005,0.00017869016
245,2,Sad,2,Sad,True,0.0018005593,0.00011139086,0.99766374,2.2419178e-09,0.00042428187
246,2,Sad,3,Neutral,False,0.06448758,0.023340823,0.28277287,0.6281421,0.001256634
247,0,Disgust,3,Neutral,False,0.1989708,0.09178115,0.33809042,0.37087506,0.00028255777
248,0,Disgust,0,Disgust,True,0.9362913,0.0046365033,0.027854286,0.000120102304,0.031097839
249,4,Happy,1,Fear,False,0.05947606,0.41394156,0.037737817,0.34972,0.13912451
250,2,Sad,2,Sad,True,2.4805538e-05,0.24529345,0.65129787,0.0047859782,0.09859789
251,2,Sad,3,Neutral,False,0.022883164,0.04942032,0.08756557,0.8393752,0.0007558296
252,1,Fear,1,Fear,True,0.25809988,0.5518228,0.15460917,0.031673387,0.0037947928
253,0,Disgust,0,Disgust,True,0.9467923,0.005410715,0.03258852,0.00030737423,0.014901228
254,4,Happy,4,Happy,True,2.167475e-07,7.212284e-05,2.4640374e-06,2.7993357e-07,0.9999249
255,2,Sad,2,Sad,True,0.01409564,0.00291174,0.91906744,0.063649066,0.00027612582
256,0,Disgust,0,Disgust,True,0.708294,0.020967972,0.21491046,0.05043324,0.005394391
257,3,Neutral,3,Neutral,True,0.0035981024,0.009270601,0.0119854305,0.9750231,0.00012278365
258,3,Neutral,3,Neutral,True,5.6707868e-05,0.02067791,0.000116353775,0.9776839,0.0014650993
259,2,Sad,2,Sad,True,5.9556187e-05,0.00015416145,0.9997726,1.3607807e-05,2.7440386e-09
260,3,Neutral,3,Neutral,True,0.0050286064,0.009918348,0.10272118,0.8821082,0.00022364665
261,2,Sad,2,Sad,True,0.028095892,0.0054475563,0.86708236,0.09886102,0.00051312865
262,3,Neutral,3,Neutral,True,0.012065812,0.0035068805,0.00086414086,0.97348255,0.010080614
263,4,Happy,4,Happy,True,0.00011137183,1.7716673e-07,7.88414e-07,1.5533352e-09,0.9998877
264,3,Neutral,2,Sad,False,0.05116492,0.069319524,0.5170413,0.32716992,0.035304245
265,1,Fear,1,Fear,True,7.117136e-05,0.9933207,4.4424683e-05,0.006289971,0.0002737344
266,0,Disgust,0,Disgust,True,0.8388514,0.07557259,0.08540341,9.018397e-06,0.00016354544
267,2,Sad,2,Sad,True,4.801054e-05,0.003173598,0.99550676,0.0012494664,2.2181597e-05
268,0,Disgust,4,Happy,False,0.044962425,0.004263661,0.01110829,0.00096425985,0.93870133
269,2,Sad,4,Happy,False,0.12557046,0.06497485,0.19884992,0.10275842,0.50784636
270,0,Disgust,0,Disgust,True,0.73882174,0.029537555,0.23162375,4.5382524e-08,1.6936128e-05
271,2,Sad,2,Sad,True,0.028960617,0.01573814,0.95072585,0.0040354547,0.000539891
272,4,Happy,4,Happy,True,0.00955167,0.107102655,0.2386219,0.15019573,0.494528
273,3,Neutral,3,Neutral,True,0.00025678857,0.22605367,0.0007753751,0.7725589,0.0003552449
274,1,Fear,1,Fear,True,2.8963244e-05,0.9583223,4.165873e-05,0.0017042583,0.03990282
275,2,Sad,1,Fear,False,0.09217594,0.65908414,0.12082865,0.024202714,0.10370863
276,1,Fear,1,Fear,True,0.15497456,0.6301498,0.12369881,0.0060511744,0.08512571
277,3,Neutral,1,Fear,False,0.021522209,0.4183331,0.011287323,0.31867442,0.23018296
278,0,Disgust,0,Disgust,True,0.73964894,0.029368628,0.20504808,0.00018072032,0.025753697
279,2,Sad,2,Sad,True,0.049294423,0.008864344,0.8898101,0.05182674,0.00020439677
