sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
29,0,Disgust,1,Fear,False,0.34420422,0.47333235,0.10751109,0.043080494,0.031871874
30,2,Sad,2,Sad,True,0.0013566862,0.0013073575,0.9965276,0.0008081466,1.3481207e-07
31,4,Happy,4,Happy,True,0.01161166,0.05483347,0.016971499,0.00063602015,0.9159473
32,4,Happy,3,Neutral,False,0.03285055,0.009625359,0.04833177,0.8264969,0.08269542
33,3,Neutral,3,Neutral,True,0.0029897573,0.009501667,0.08490553,0.9022055,0.0003975197
34,4,Happy,1,Fear,False,0.2010637,0.3003173,0.18359046,0.25148886,0.0635397
35,2,Sad,2,Sad,True,0.21371132,0.105078965,0.5867496,0.09419746,0.00026260252
36,2,Sad,2,Sad,True,0.035739876,0.00012293443,0.9637409,0.00039437358,1.8558723e-06
37,2,Sad,4,Happy,False,0.045649547,0.09539004,0.104859956,0.0019896878,0.7521108
38,0,Disgust,0,Disgust,True,0.9181088,0.054435197,0.022290904,0.005006846,0.00015826157
39,3,Neutral,3,Neutral,True,0.0009878238,9.7379896e-05,4.1744534e-06,0.99891055,8.391305e-08
40,2,Sad,2,Sad,True,0.009304003,0.014017228,0.9216956,0.054982867,2.9002132e-07
41,2,Sad,2,Sad,True,0.34511957,0.071491785,0.5520619,0.001296314,0.030030336
42,0,Disgust,1,Fear,False,0.22336428,0.6845818,0.035964485,0.056059994,2.9472429e-05
43,4,Happy,4,Happy,True,0.021070274,0.012501123,0.003958963,0.00018965706,0.9622799
44,1,Fear,1,Fear,True,0.0073791924,0.9645098,0.001755004,0.026260693,9.534819e-05
45,0,Disgust,0,Disgust,True,0.8274792,0.011001244,0.088415086,0.06257025,0.010534307
46,3,Neutral,3,Neutral,True,0.00046451166,0.001040864,8.11196e-06,0.9984837,2.77218e-06
47,3,Neutral,3,Neutral,True,0.00023625095,0.04484385,0.00010999113,0.95480704,2.8881439e-06
48,2,Sad,0,Disgust,False,0.35748005,0.24053086,0.28581896,0.07763508,0.038535137
49,3,Neutral,3,Neutral,True,0.0035577198,0.000101888676,1.7722178e-06,0.9963348,3.8251624e-06
50,3,Neutral,3,Neutral,True,4.8480248e-05,0.00012726396,0.012407536,0.9874101,6.620176e-06
51,4,Happy,4,Happy,True,0.0978508,0.22198708,0.055239417,0.028521422,0.59640133
52,2,Sad,2,Sad,True,0.010109912,1.627158e-05,0.9898666,6.9509542e-06,2.2852635e-07
53,3,Neutral,3,Neutral,True,0.013108233,0.3913055,0.0025094887,0.5930618,1.4992145e-05
54,0,Disgust,3,Neutral,False,0.040267315,0.27466697,0.33768588,0.3436665,0.003713356
55,3,Neutral,3,Neutral,True,0.0007607321,0.0028530601,0.008509243,0.98746246,0.00041450316
56,2,Sad,2,Sad,True,0.007158738,0.0007154603,0.99208087,4.496616e-05,7.755473e-10
57,2,Sad,1,Fear,False,0.035323925,0.8288732,0.120874904,0.014857313,7.073586e-05
58,3,Neutral,3,Neutral,True,0.0037631986,0.04309006,0.0002512128,0.95289457,9.703975e-07
59,4,Happy,4,Happy,True,0.08103217,0.02199741,0.2996802,0.0074182535,0.58987194
60,4,Happy,4,Happy,True,6.854328e-05,0.0164026,0.0003279227,2.900017e-07,0.98320067
61,1,Fear,1,Fear,True,0.012883909,0.97068,0.012833654,0.0036018817,5.4445684e-07
62,1,Fear,1,Fear,True,0.035992365,0.7409384,0.21463792,0.00834698,8.432362e-05
63,1,Fear,1,Fear,True,0.14053808,0.76637906,0.075799584,0.016457366,0.0008258777
64,3,Neutral,3,Neutral,True,0.05695289,0.083285294,0.02722119,0.8242484,0.008292222
65,3,Neutral,3,Neutral,True,0.00023447938,3.7040205e-05,7.893403e-06,0.99971956,9.276355e-07
66,4,Happy,4,Happy,True,0.31342298,0.01108162,0.003142368,5.626514e-05,0.67229676
67,2,Sad,2,Sad,True,0.006726874,0.0682384,0.91587186,4.894357e-05,0.009113889
68,4,Happy,0,Disgust,False,0.7655792,0.0014717039,0.028678093,2.9004173e-05,0.20424187
69,0,Disgust,0,Disgust,True,0.78673476,0.13834134,0.050532147,0.011757154,0.012634666
70,3,Neutral,3,Neutral,True,0.0024419508,0.0824922,0.00092832267,0.9141061,3.1461073e-05
71,4,Happy,4,Happy,True,0.10543177,0.055822052,0.016502438,0.00039007326,0.8218537
72,3,Neutral,3,Neutral,True,0.0007481624,0.00018521497,2.3285656e-06,0.9990627,1.6658245e-06
73,1,Fear,1,Fear,True,0.0019192364,0.9535567,0.020188447,0.006727728,0.017607838
74,3,Neutral,3,Neutral,True,0.12216281,0.17075525,0.011692075,0.69407964,0.0013103229
75,4,Happy,4,Happy,True,9.892487e-05,0.00017104213,0.00015578273,1.6405415e-09,0.99957436
76,3,Neutral,3,Neutral,True,0.030824836,0.31879205,0.20304267,0.44703546,0.00030503678
77,3,Neutral,3,Neutral,True,0.08382487,0.36659697,0.13752244,0.40205467,0.010001028
78,4,Happy,4,Happy,True,2.5774978e-06,0.0038562508,0.00022973347,1.1804312e-06,0.9959103
79,3,Neutral,3,Neutral,True,0.0014170799,0.0060887747,0.022750024,0.9696492,9.495215e-05
80,4,Happy,4,Happy,True,0.013178531,0.00041365394,0.000121577104,1.565989e-07,0.986286
81,2,Sad,3,Neutral,False,0.0055426387,0.0843938,0.04894021,0.8572148,0.0039085834
82,2,Sad,2,Sad,True,0.03281026,0.0021404396,0.95440435,0.01054486,0.000100080426
83,2,Sad,2,Sad,True,0.009081638,0.00022365204,0.9906675,2.703521e-05,6.503343e-08
84,0,Disgust,1,Fear,False,0.2717589,0.5410493,0.0335102,0.09782607,0.055855535
85,3,Neutral,3,Neutral,True,0.0046820473,0.004806381,0.028294146,0.96150315,0.0007143762
86,4,Happy,4,Happy,True,0.014948892,2.9205397e-05,0.011243766,3.0331094e-07,0.97377795
87,0,Disgust,0,Disgust,True,0.6525996,0.3093931,0.02586952,0.0009084808,0.011229302
88,0,Disgust,0,Disgust,True,0.718221,0.01450618,0.2657195,5.7312052e-05,0.0014960382
89,1,Fear,1,Fear,True,0.0056318636,0.91119677,0.009920335,0.073219635,3.1444946e-05
90,1,Fear,0,Disgust,False,0.49542177,0.24880457,0.08852332,0.0069860197,0.16026431
91,1,Fear,1,Fear,True,0.07156674,0.7573255,0.16444983,0.0060747163,0.0005832695
92,3,Neutral,3,Neutral,True,0.0047696205,0.011115428,0.07655747,0.9057301,0.0018273572
93,1,Fear,1,Fear,True,0.12948398,0.64082885,0.22763453,0.0020062544,4.639393e-05
94,1,Fear,1,Fear,True,0.040372346,0.7695068,0.018849215,0.169256,0.0020155879
95,4,Happy,3,Neutral,False,0.01456147,0.34926614,0.21390666,0.3941682,0.028097494
96,2,Sad,1,Fear,False,0.2590035,0.5040123,0.23118591,0.005780241,1.8020743e-05
97,4,Happy,4,Happy,True,0.035902955,0.002438461,0.005721652,5.730776e-07,0.95593643
98,3,Neutral,1,Fear,False,0.06598304,0.8732291,0.025592737,0.024208246,0.010986809
99,3,Neutral,3,Neutral,True,7.510992e-05,0.0013899942,1.789148e-06,0.9985298,3.37463e-06
100,0,Disgust,0,Disgust,True,0.60610014,0.19237769,0.12058522,0.047041122,0.03389589
101,1,Fear,1,Fear,True,0.00070053776,0.9943317,0.00060117897,0.004366485,3.621545e-08
102,3,Neutral,3,Neutral,True,0.08936198,0.23024094,0.18045898,0.49853304,0.0014050859
103,3,Neutral,3,Neutral,True,0.00013724952,0.00010228741,0.00016353233,0.9995969,7.669164e-08
104,4,Happy,4,Happy,True,8.0788544e-05,0.08710901,0.0017735205,0.00015980365,0.9108769
105,1,Fear,1,Fear,True,0.0023610888,0.97715807,0.0029984843,0.01747274,9.671134e-06
106,3,Neutral,3,Neutral,True,0.0046182564,0.033858173,0.0015538121,0.9589033,0.0010663832
107,2,Sad,2,Sad,True,0.39474824,0.007617356,0.5974452,0.00018283809,6.314032e-06
108,3,Neutral,3,Neutral,True,0.042321097,0.08330296,0.22757842,0.64635104,0.00044650811
109,4,Happy,4,Happy,True,0.009516504,0.2512031,0.0074006524,0.023494594,0.70838517
110,0,Disgust,0,Disgust,True,0.90785164,0.0013980538,0.09044274,1.7633063e-06,0.00030580326
111,1,Fear,1,Fear,True,0.10527198,0.83080286,0.061238468,0.0024471236,0.0002395647
112,1,Fear,1,Fear,True,0.00053897704,0.9805314,0.005187246,0.013598445,0.00014387084
113,2,Sad,2,Sad,True,0.0018600421,0.0028187467,0.94878656,0.046534434,2.233511e-07
114,1,Fear,1,Fear,True,0.056962904,0.53881764,0.2287816,0.17014469,0.005293174
115,1,Fear,1,Fear,True,0.021904796,0.82004774,0.003071086,0.15452723,0.00044916756
116,0,Disgust,0,Disgust,True,0.6345854,0.12702356,0.17930514,0.00017386698,0.058912072
117,0,Disgust,0,Disgust,True,0.99521035,0.0007093978,0.0025445004,0.001377786,0.00015789198
118,3,Neutral,3,Neutral,True,0.0006475321,0.003833542,0.025477223,0.9698917,0.00014998185
119,0,Disgust,1,Fear,False,0.16593876,0.5180352,0.1501569,0.16169988,0.0041693035
120,0,Disgust,3,Neutral,False,0.22534205,0.02140126,0.022211019,0.73101234,3.3279506e-05
121,0,Disgust,0,Disgust,True,0.59128684,0.00013187321,0.4085632,3.7965485e-08,1.8139339e-05
122,3,Neutral,3,Neutral,True,6.764154e-05,0.0011294406,1.0288627e-06,0.9987986,3.2169182e-06
123,2,Sad,0,Disgust,False,0.44608924,0.22395915,0.11899416,0.18740757,0.023549886
124,4,Happy,4,Happy,True,5.338508e-05,0.0028987434,9.011196e-05,1.1099149e-08,0.9969578
125,3,Neutral,3,Neutral,True,0.00018889124,0.0037447184,1.1561439e-05,0.9960536,1.3184884e-06
126,4,Happy,4,Happy,True,3.5905734e-06,0.001320234,0.00016998254,6.2237405e-08,0.9985061
127,0,Disgust,0,Disgust,True,0.42141798,0.33255115,0.18765756,0.025918314,0.032455027
128,4,Happy,4,Happy,True,1.1280918e-06,0.0011552336,7.9428275e-05,2.0121929e-09,0.9987643
129,3,Neutral,3,Neutral,True,0.0037047262,0.0019137991,6.0304956e-05,0.9943119,9.2368255e-06
130,4,Happy,4,Happy,True,0.06225151,0.0029209713,0.028426958,3.9410555e-05,0.90636116
131,4,Happy,4,Happy,True,0.13672765,0.002196668,0.050586555,5.2486244e-05,0.81043667
132,2,Sad,2,Sad,True,0.10078799,0.07048861,0.5877241,0.14729083,0.093708485
133,0,Disgust,0,Disgust,True,0.5620355,0.008314038,0.42947933,4.2565487e-05,0.00012848518
134,1,Fear,1,Fear,True,0.27578685,0.41557905,0.2926461,0.01592194,6.601418e-05
135,3,Neutral,3,Neutral,True,0.0005648835,0.00058788114,0.0056437887,0.99287206,0.00033134833
136,1,Fear,1,Fear,True,0.009128115,0.676709,0.06701541,0.009723906,0.23742358
137,0,Disgust,0,Disgust,True,0.65216744,0.33440283,0.010349886,0.00196046,0.0011193648
138,4,Happy,4,Happy,True,0.00013709128,0.0008630887,0.00085723697,8.289223e-08,0.9981426
139,1,Fear,1,Fear,True,0.07199285,0.76548606,0.15969352,0.002524218,0.0003033434
140,4,Happy,4,Happy,True,0.031395797,0.010160524,0.021929672,1.1602387e-05,0.9365024
141,1,Fear,1,Fear,True,0.00011541399,0.97275215,0.00096854713,0.022199713,0.003964217
142,4,Happy,4,Happy,True,0.16847697,0.009636013,0.019123126,0.00056721043,0.8021966
143,1,Fear,3,Neutral,False,0.06357722,0.26582614,0.033127137,0.63582456,0.0016449773
144,2,Sad,3,Neutral,False,0.0029276246,0.000754116,0.37660575,0.6193132,0.00039929524
145,3,Neutral,3,Neutral,True,0.0017252887,0.0007112268,2.5641802e-05,0.9974956,4.219358e-05
146,1,Fear,1,Fear,True,0.1519472,0.74607223,0.09304258,0.0065194448,0.0024184773
147,0,Disgust,0,Disgust,True,0.6258358,0.29666945,0.06427613,0.0076849936,0.005533736
148,1,Fear,1,Fear,True,0.13363218,0.5615211,0.14563414,0.14772883,0.011483754
149,4,Happy,4,Happy,True,0.0043916595,0.003287981,0.004063896,1.0869204e-05,0.9882456
150,1,Fear,1,Fear,True,0.01590126,0.5737569,0.02106192,0.38920417,7.586088e-05
151,4,Happy,0,Disgust,False,0.6305537,0.06269168,0.2521501,0.0007793014,0.05382516
152,0,Disgust,1,Fear,False,0.05008619,0.7066828,0.017893815,0.22329961,0.0020375634
153,1,Fear,1,Fear,True,0.0087161,0.9821384,0.0015834054,0.0075422935,1.9800755e-05
154,2,Sad,2,Sad,True,0.021795254,0.05373195,0.675134,0.24317177,0.0061670025
155,4,Happy,1,Fear,False,0.032926176,0.4721801,0.061084583,0.017151864,0.41665724
156,4,Happy,4,Happy,True,1.1045343e-05,0.00032420587,7.474219e-05,4.976384e-08,0.99959
157,3,Neutral,3,Neutral,True,0.0061768196,0.014227486,0.20744498,0.77025837,0.0018924423
158,2,Sad,1,Fear,False,0.080474734,0.7010839,0.19671994,0.021584718,0.00013667902
159,3,Neutral,3,Neutral,True,0.0045162984,0.01977502,0.1727876,0.80241525,0.00050583185
160,1,Fear,1,Fear,True,2.9173455e-07,0.99993217,4.7695972e-05,1.9840892e-05,1.0734493e-09
161,0,Disgust,1,Fear,False,0.20133327,0.59912264,0.1457397,0.051481865,0.0023225045
162,2,Sad,1,Fear,False,0.15840669,0.37368256,0.33492428,0.13227807,0.0007083732
163,0,Disgust,0,Disgust,True,0.8826334,0.0049752383,0.037949473,8.445902e-06,0.074433535
164,4,Happy,4,Happy,True,0.21058553,0.22873436,0.2250637,0.017467868,0.31814852
165,4,Happy,4,Happy,True,0.00017405645,0.38555297,0.0027803625,0.0007736105,0.61071897
166,4,Happy,4,Happy,True,0.051528446,0.14887317,0.08829821,0.056296397,0.6550037
167,4,Happy,4,Happy,True,0.0068178372,0.14340064,0.035854597,0.046247147,0.76767975
168,0,Disgust,2,Sad,False,0.3091618,0.0051736175,0.6795257,0.0061384225,4.5024976e-07
169,1,Fear,1,Fear,True,0.06014092,0.93082637,0.008666504,0.00034150487,2.4713883e-05
170,1,Fear,1,Fear,True,0.023308933,0.8295734,0.010225128,0.13687709,1.5445976e-05
171,2,Sad,2,Sad,True,0.15885036,0.006550042,0.8282446,0.0027746314,0.003580327
172,4,Happy,4,Happy,True,1.0934276e-06,0.02281833,0.00031290643,5.2074127e-05,0.9768157
173,4,Happy,4,Happy,True,0.0014889985,0.008310195,0.0013802586,6.0203815e-06,0.98881453
174,2,Sad,2,Sad,True,0.038690586,0.001028813,0.9601768,5.636562e-05,4.730378e-05
175,0,Disgust,0,Disgust,True,0.9586312,0.034141667,0.007209374,5.36615e-06,1.2411305e-05
176,2,Sad,2,Sad,True,0.19858906,0.24683352,0.4411074,0.05145523,0.062014814
177,4,Happy,4,Happy,True,0.0042255893,0.007808121,0.00674409,2.7641258e-07,0.981222
178,4,Happy,0,Disgust,False,0.6037304,0.020717261,0.27826467,0.0011791424,0.09610851
179,1,Fear,0,Disgust,False,0.50064373,0.3476358,0.104370445,0.0007316164,0.046618447
180,2,Sad,3,Neutral,False,0.0060638105,0.016614445,0.4442701,0.53070986,0.002341837
181,3,Neutral,3,Neutral,True,0.0022706322,0.12612343,0.006149471,0.86526525,0.00019124513
182,3,Neutral,3,Neutral,True,0.0047523235,0.09158966,0.0017834557,0.9015401,0.0003344396
183,3,Neutral,3,Neutral,True,0.05909663,0.0068876836,0.015611323,0.91802335,0.00038111836
184,0,Disgust,0,Disgust,True,0.89745224,9.664676e-07,0.102543,3.9129078e-09,3.847484e-06
185,4,Happy,4,Happy,True,0.017964097,0.24148819,0.11593892,0.025296777,0.59931195
186,2,Sad,2,Sad,True,0.038441945,1.9235331e-05,0.9615373,4.466504e-07,1.1121649e-06
187,2,Sad,2,Sad,True,0.020589633,0.00539027,0.9733219,0.0006606178,3.7504222e-05
188,3,Neutral,3,Neutral,True,0.0074005662,0.0022567564,0.0002169183,0.9901248,8.708935e-07
189,3,Neutral,3,Neutral,True,0.0025813316,0.018526878,0.011913069,0.9669393,3.942682e-05
190,0,Disgust,3,Neutral,False,0.06960725,0.33056396,0.23947129,0.34368098,0.016676506
191,1,Fear,1,Fear,True,0.015207639,0.5156371,0.0058671287,0.4630114,0.00027671814
192,2,Sad,2,Sad,True,0.06717833,0.010737311,0.913523,0.008535833,2.5525183e-05
193,2,Sad,2,Sad,True,0.10426394,0.00028820982,0.89544,2.0310874e-06,5.8598694e-06
194,1,Fear,1,Fear,True,0.1628875,0.757865,0.06476856,0.014332403,0.0001464536
195,1,Fear,1,Fear,True,0.07660202,0.5643796,0.35820264,0.0008098857,5.824218e-06
196,3,Neutral,3,Neutral,True,0.0028828408,0.0014818521,9.0630376e-05,0.9955433,1.4825927e-06
197,4,Happy,4,Happy,True,0.33070913,3.0854924e-05,0.0010364378,6.354878e-08,0.6682235
198,1,Fear,1,Fear,True,0.054249927,0.81662095,0.07796258,0.045080267,0.006086254
199,2,Sad,1,Fear,False,0.030565497,0.8061137,0.09271926,0.0695108,0.0010907212
200,0,Disgust,2,Sad,False,0.28600323,0.011107404,0.6692543,0.026446994,0.0071879914
201,2,Sad,3,Neutral,False,0.0032663413,0.020908942,0.17051212,0.8048839,0.00042868976
202,1,Fear,1,Fear,True,0.09793078,0.69946194,0.19405796,0.0047558704,0.0037933928
203,2,Sad,3,Neutral,False,0.04500179,0.21242478,0.034421124,0.63150734,0.07664495
204,2,Sad,2,Sad,True,0.030922726,0.0061876727,0.96284676,5.8184432e-06,3.6990397e-05
205,2,Sad,2,Sad,True,0.021369021,0.00054623594,0.97318935,0.0048890836,6.339572e-06
206,4,Happy,4,Happy,True,0.000998371,0.012469597,0.003000621,4.207805e-05,0.98348916
207,3,Neutral,3,Neutral,True,0.000453121,0.0023173145,1.323762e-05,0.9972162,1.4214046e-07
208,0,Disgust,0,Disgust,True,0.842103,0.0048672296,0.007762952,0.14434436,0.00092241017
209,3,Neutral,3,Neutral,True,0.0005962781,0.045160573,0.00010357951,0.95413923,3.5861655e-07
210,1,Fear,1,Fear,True,0.025364112,0.8686397,0.09630464,0.0050703827,0.0046211
211,1,Fear,1,Fear,True,0.04259104,0.8417724,0.08135157,0.034268703,1.6242639e-05
212,3,Neutral,3,Neutral,True,0.12638731,0.054284118,0.0058320505,0.8132832,0.0002133963
213,1,Fear,1,Fear,True,0.03113398,0.5669529,0.0022081798,0.00038522837,0.39931974
214,4,Happy,4,Happy,True,5.115741e-07,0.002910561,0.00015519749,4.188208e-09,0.9969337
215,0,Disgust,2,Sad,False,0.27681857,0.27737728,0.3993134,0.043108232,0.0033824819
216,4,Happy,1,Fear,False,0.24887568,0.36832696,0.11816535,0.11165988,0.15297213
217,3,Neutral,3,Neutral,True,5.15537e-05,0.00024718465,0.00023970779,0.9994357,2.5732725e-05
218,1,Fear,4,Happy,False,0.00039486025,0.24566457,0.0034043917,0.0016094542,0.7489267
219,2,Sad,1,Fear,False,0.0135086635,0.73787034,0.17040959,0.07819072,2.0668274e-05
220,4,Happy,2,Sad,False,0.24811359,0.12654068,0.34404618,0.21967113,0.06162847
221,3,Neutral,3,Neutral,True,4.7375906e-05,0.00031848977,4.827862e-07,0.99963355,9.818482e-09
222,4,Happy,4,Happy,True,0.0015610717,0.075148866,0.0054921047,0.00012908415,0.9176688
223,0,Disgust,1,Fear,False,0.27401763,0.6234454,0.032377396,0.004032629,0.06612698
224,0,Disgust,0,Disgust,True,0.555317,0.052338567,0.25086176,0.0082214,0.1332613
225,2,Sad,2,Sad,True,0.08689936,0.11613818,0.76483774,0.031814113,0.00031060394
226,1,Fear,0,Disgust,False,0.7378559,0.21944949,0.024171775,0.0009344017,0.01758844
227,3,Neutral,3,Neutral,True,0.081569724,0.029877914,0.0025420575,0.88572824,0.00028206856
228,3,Neutral,3,Neutral,True,6.83442e-05,0.00032931071,0.0030376536,0.99651945,4.5281457e-05
229,3,Neutral,3,Neutral,True,0.025681347,0.067140564,0.004517813,0.90259075,6.959524e-05
230,3,Neutral,3,Neutral,True,8.89936e-05,0.00023181198,4.6691224e-07,0.99967873,1.6996964e-08
231,3,Neutral,3,Neutral,True,0.00030369923,0.0019759429,0.0108088115,0.98688716,2.4337643e-05
232,4,Happy,4,Happy,True,0.00016077184,0.051640935,0.0060245674,3.0631276e-05,0.94214314
233,1,Fear,1,Fear,True,0.07403561,0.5567551,0.22294094,0.12376994,0.022498464
234,0,Disgust,0,Disgust,True,0.53949076,0.039297633,0.4165008,0.0029680084,0.001742769
235,1,Fear,1,Fear,True,0.1097491,0.8807301,0.0068626725,0.0025567797,0.0001013918
236,2,Sad,2,Sad,True,0.015805485,0.00033493,0.9837932,2.7571943e-05,3.8741797e-05
237,2,Sad,2,Sad,True,0.042383946,0.09810799,0.5836251,0.27281982,0.0030632438
238,0,Disgust,0,Disgust,True,0.9782687,0.0012597172,0.019657485,1.5210203e-05,0.00079895515
239,0,Disgust,0,Disgust,True,0.4307499,0.09487611,0.11144372,0.022718739,0.34021154
240,2,Sad,1,Fear,False,0.10779911,0.6249738,0.26411784,0.0024569598,0.000652292
241,0,Disgust,0,Disgust,True,0.3349442,0.2778066,0.23316455,0.15160508,0.0024796026
242,0,Disgust,0,Disgust,True,0.8142572,0.08498657,0.09670016,0.002680486,0.0013755792
243,1,Fear,2,Sad,False,0.21790369,0.12988773,0.59183013,0.05876561,0.0016128595
244,1,Fear,1,Fear,True,0.18675725,0.6491304,0.14186351,0.019184297,0.0030644855
245,2,Sad,3,Neutral,False,0.016710473,0.03214882,0.40769935,0.5347196,0.008721829
246,3,Neutral,3,Neutral,True,0.008185981,0.32399148,0.033212103,0.63441175,0.00019871563
247,3,Neutral,3,Neutral,True,0.027036924,0.2164932,0.010759975,0.7453907,0.0003191199
248,0,Disgust,0,Disgust,True,0.96116775,2.3524783e-06,0.038825765,2.2264754e-09,4.0401496e-06
249,1,Fear,1,Fear,True,0.0075963857,0.8914747,0.03536177,0.04604776,0.019519333
250,2,Sad,2,Sad,True,0.23856494,0.29418674,0.3784038,0.0088036815,0.08004082
251,0,Disgust,0,Disgust,True,0.4707452,0.19156897,0.1599197,0.04882083,0.12894519
252,1,Fear,1,Fear,True,0.0006573968,0.9217467,0.06772973,0.00017177488,0.0096945185
253,4,Happy,1,Fear,False,0.00087324716,0.62275404,0.006107467,0.00053464767,0.36973056
254,2,Sad,2,Sad,True,0.009219257,0.0006169235,0.9901612,1.2210708e-06,1.3380903e-06
255,0,Disgust,0,Disgust,True,0.91738814,0.007225705,0.0626731,0.012711644,1.426672e-06
256,0,Disgust,1,Fear,False,0.023380347,0.7327537,0.1281121,0.11573609,1.7777813e-05
257,2,Sad,2,Sad,True,0.015196847,0.0011402706,0.9535195,0.029835802,0.0003075707
258,0,Disgust,0,Disgust,True,0.30364618,0.2505243,0.24861419,0.1972068,8.514696e-06
259,2,Sad,0,Disgust,False,0.59976894,0.03235998,0.31300855,0.014289316,0.04057328
260,4,Happy,2,Sad,False,0.23358482,0.29339102,0.43778995,0.0068242047,0.028410008
261,2,Sad,2,Sad,True,0.023408005,0.0006122495,0.90665656,0.0692122,0.00011092719
262,0,Disgust,0,Disgust,True,0.75150305,0.075995296,0.15122242,0.004196899,0.01708225
263,0,Disgust,0,Disgust,True,0.7958745,0.014611891,0.18327002,0.0005183343,0.0057252566
264,0,Disgust,0,Disgust,True,0.6534305,0.09585249,0.10201997,0.00035109872,0.14834584
265,0,Disgust,2,Sad,False,0.13559389,0.21183105,0.5128291,0.13815153,0.0015943393
266,4,Happy,0,Disgust,False,0.40769708,0.17861243,0.2583429,0.018749753,0.13659777
267,1,Fear,0,Disgust,False,0.51636505,0.43459257,0.028669147,0.016985442,0.003387858
268,4,Happy,0,Disgust,False,0.52655375,0.14829372,0.21450728,0.039486513,0.071158715
269,1,Fear,1,Fear,True,0.017245822,0.9506095,0.012854846,0.019285114,4.6796213e-06
270,4,Happy,4,Happy,True,0.010643475,0.175818,0.030224202,0.00037542125,0.7829389
271,0,Disgust,1,Fear,False,0.07678544,0.7724272,0.071461454,0.07889865,0.00042731478
272,2,Sad,2,Sad,True,0.05260772,0.0021747563,0.9449992,0.00019466774,2.3614997e-05
273,1,Fear,3,Neutral,False,0.0035311962,0.094266936,0.002207566,0.89969754,0.00029674804
274,4,Happy,4,Happy,True,0.0004568465,0.0015571683,0.00031693943,9.974425e-07,0.9976681
275,2,Sad,2,Sad,True,0.03969285,0.022058405,0.76012427,0.14210843,0.036016133
276,1,Fear,3,Neutral,False,0.062319007,0.3778825,0.02991648,0.5140405,0.015841477
277,0,Disgust,0,Disgust,True,0.98080814,0.00850594,0.005505816,8.071989e-06,0.005172021
278,3,Neutral,3,Neutral,True,0.015980951,0.45121554,0.0008060889,0.53192484,7.258273e-05
279,1,Fear,1,Fear,True,0.053383395,0.62994176,0.12674688,0.17941545,0.010512529
