sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
30,0,Disgust,0,Disgust,True,0.5695739,0.21418868,0.11799229,0.09358407,0.004661094
31,1,Fear,1,Fear,True,0.13746077,0.61104286,0.074823424,0.17118871,0.005484241
32,4,Happy,4,Happy,True,0.015377876,0.0017924117,0.00059771386,0.0002872339,0.9819448
33,4,Happy,4,Happy,True,0.008029212,0.001079255,0.0024874636,1.1432314e-05,0.98839265
34,3,Neutral,3,Neutral,True,0.0042850673,0.05589532,0.0029583238,0.936152,0.0007093497
35,4,Happy,4,Happy,True,0.015836736,0.0036233626,0.00023118859,5.6761415e-05,0.98025197
36,2,Sad,3,Neutral,False,0.11289744,0.05506506,0.332018,0.44260073,0.057418726
37,4,Happy,2,Sad,False,0.24949071,0.16577928,0.45411843,0.11635704,0.014254612
38,2,Sad,3,Neutral,False,0.02605237,0.12706164,0.023905922,0.78849477,0.034485348
39,1,Fear,1,Fear,True,0.035064347,0.9454619,0.0011921768,0.017343443,0.00093811494
40,4,Happy,4,Happy,True,0.059227414,0.024783127,0.035412412,0.10602383,0.7745533
41,1,Fear,1,Fear,True,0.059726983,0.86224496,0.015832352,0.013294143,0.048901588
42,1,Fear,3,Neutral,False,0.07415001,0.31862608,0.016419468,0.57262623,0.018178202
43,1,Fear,3,Neutral,False,0.022089053,0.09206138,0.016210953,0.86196285,0.0076757167
44,2,Sad,3,Neutral,False,0.008940643,0.021161767,0.21368107,0.7552727,0.00094389776
45,3,Neutral,3,Neutral,True,0.019212706,0.007675588,0.00027585274,0.9727122,0.00012365097
46,2,Sad,4,Happy,False,0.19442417,0.084369056,0.0793983,0.13218322,0.50962526
47,2,Sad,2,Sad,True,0.1751248,0.012244778,0.80047226,0.006009579,0.0061485823
48,2,Sad,2,Sad,True,0.23794387,0.023370113,0.7141635,0.01733806,0.007184398
49,2,Sad,3,Neutral,False,0.07752833,0.17039454,0.13300902,0.6132051,0.0058630374
50,4,Happy,3,Neutral,False,0.020944862,0.17396624,0.010683902,0.77527237,0.01913266
51,1,Fear,1,Fear,True,0.018963804,0.9554295,0.006134285,0.0113587165,0.008113691
52,2,Sad,0,Disgust,False,0.577476,0.005049253,0.21206892,0.001458005,0.20394777
53,0,Disgust,2,Sad,False,0.18056776,0.052302912,0.7044234,0.061001237,0.0017046322
54,3,Neutral,3,Neutral,True,0.002451449,0.004143348,0.025043113,0.96774054,0.00062150264
55,2,Sad,1,Fear,False,0.27061924,0.6252594,0.08543861,0.012758539,0.0059242356
56,3,Neutral,3,Neutral,True,0.0027814938,0.01043201,0.013883707,0.97116405,0.0017387667
57,3,Neutral,3,Neutral,True,0.004587631,0.12242223,0.0071350746,0.8644193,0.0014357745
58,2,Sad,2,Sad,True,0.05295523,0.01892564,0.89956796,0.028279522,0.00027168976
59,2,Sad,3,Neutral,False,0.03644804,0.12466507,0.114314124,0.70911205,0.015460752
60,1,Fear,1,Fear,True,0.27857417,0.4635448,0.053868666,0.089825146,0.11418724
61,3,Neutral,3,Neutral,True,0.0078122425,0.103531756,0.0016122236,0.8744101,0.012633615
62,0,Disgust,1,Fear,False,0.33675075,0.6556289,0.00369334,0.0034124767,0.00051450764
63,4,Happy,4,Happy,True,0.32989946,0.18056099,0.078209065,0.00032367054,0.4110068
64,4,Happy,4,Happy,True,0.0047720196,0.24899371,0.0023057305,0.002461331,0.74146724
65,0,Disgust,1,Fear,False,0.21280888,0.7632283,0.019889392,0.0018461971,0.0022272437
66,1,Fear,1,Fear,True,0.14264315,0.8083082,0.01637166,0.030558731,0.002118238
67,4,Happy,1,Fear,False,0.004438715,0.9500914,0.0026855664,0.002160157,0.040624127
68,1,Fear,1,Fear,True,0.26422963,0.6111498,0.09524419,0.02590452,0.0034719354
69,3,Neutral,0,Disgust,False,0.6000792,0.045836035,0.043251675,0.3090446,0.0017885555
70,1,Fear,0,Disgust,False,0.55032545,0.098750934,0.34377342,0.0063668024,0.00078337954
71,3,Neutral,3,Neutral,True,0.0009985621,0.004629372,0.0022430096,0.9915173,0.000611746
72,0,Disgust,0,Disgust,True,0.5310097,0.037402317,0.18984897,0.0039173076,0.23782173
73,2,Sad,4,Happy,False,0.17989393,0.007053513,0.084248215,0.0034953754,0.72530895
74,3,Neutral,3,Neutral,True,0.0025187677,0.007030548,0.011066678,0.9784474,0.00093653746
75,2,Sad,2,Sad,True,0.14520407,0.018442523,0.8334791,0.002846529,2.7760769e-05
76,4,Happy,4,Happy,True,0.1781784,0.0032925762,0.039648555,0.00031289895,0.7785676
77,4,Happy,4,Happy,True,0.0018425988,0.0033885806,0.0024321584,1.9390895e-05,0.9923173
78,3,Neutral,3,Neutral,True,0.1689007,0.14057589,0.028368037,0.5088409,0.15331447
79,4,Happy,4,Happy,True,0.0047709947,0.036852326,0.005337444,0.001461099,0.9515781
80,2,Sad,2,Sad,True,0.29197487,0.0012525335,0.70660627,1.0649804e-06,0.00016521393
81,1,Fear,0,Disgust,False,0.695032,0.22944829,0.06465309,0.005588772,0.0052778265
82,2,Sad,0,Disgust,False,0.6417064,0.028854849,0.32758054,0.00049361127,0.0013646308
83,3,Neutral,3,Neutral,True,0.0022301958,0.011591294,0.0011364185,0.9830772,0.0019648273
84,4,Happy,4,Happy,True,9.352762e-06,0.00064398075,7.406067e-05,5.009281e-08,0.9992725
85,1,Fear,1,Fear,True,0.17381722,0.7711878,0.022612913,0.026498167,0.0058839545
86,1,Fear,1,Fear,True,0.046799153,0.8462962,0.078745395,0.020795608,0.0073637017
87,2,Sad,1,Fear,False,0.063615024,0.7054014,0.034049507,0.18258105,0.014353083
88,1,Fear,4,Happy,False,0.008591715,0.35743955,0.037094492,0.0028186117,0.59405565
89,4,Happy,4,Happy,True,0.0061659855,0.009592112,0.0015644855,0.00015992777,0.98251754
90,2,Sad,2,Sad,True,0.00040545504,1.1949745e-05,0.99958247,1.0066138e-07,3.636533e-08
91,0,Disgust,1,Fear,False,0.18744096,0.58289975,0.20806158,0.021241315,0.00035645554
92,3,Neutral,0,Disgust,False,0.9021797,0.050627146,0.0211533,0.02400928,0.0020305053
93,0,Disgust,3,Neutral,False,0.21346352,0.18727456,0.06372349,0.3674577,0.16808078
94,1,Fear,1,Fear,True,0.017035812,0.93384,0.0011491133,0.047828514,0.00014652913
95,0,Disgust,0,Disgust,True,0.38146684,0.03005321,0.28065103,0.034619488,0.2732095
96,0,Disgust,0,Disgust,True,0.858001,0.060411803,0.056669623,0.0150311235,0.009886448
97,0,Disgust,0,Disgust,True,0.3809546,0.32835552,0.22792694,0.02106371,0.041699275
98,4,Happy,4,Happy,True,0.009106329,0.09362267,0.042424656,0.012817254,0.8420291
99,1,Fear,2,Sad,False,0.41275936,0.12227031,0.45718187,0.0049336245,0.0028548262
100,3,Neutral,3,Neutral,True,0.008094497,0.0066395216,0.28416088,0.70107,3.5157533e-05
101,0,Disgust,0,Disgust,True,0.99315673,0.004804857,0.0005269552,1.44195965e-05,0.0014970034
102,2,Sad,2,Sad,True,0.09413184,0.022898909,0.8723303,0.0005553783,0.010083555
103,3,Neutral,3,Neutral,True,0.011941957,0.030536829,0.013595932,0.94146687,0.0024584343
104,2,Sad,2,Sad,True,0.06662135,0.009947359,0.9231407,0.00026734153,2.3303104e-05
105,4,Happy,4,Happy,True,0.016806513,0.005703201,0.003408017,0.0014397477,0.9726424
106,4,Happy,4,Happy,True,0.0022619409,0.0048968033,0.00061005895,0.00071544765,0.99151576
107,1,Fear,1,Fear,True,0.008626942,0.9887736,0.0022862041,0.00031205037,1.2414163e-06
108,2,Sad,3,Neutral,False,0.042289414,0.41393644,0.0600231,0.47851667,0.0052344166
109,4,Happy,1,Fear,False,0.022838032,0.6869764,0.023110487,0.048916478,0.2181586
110,3,Neutral,3,Neutral,True,0.13572587,0.07135237,0.15515298,0.62854075,0.009228031
111,1,Fear,1,Fear,True,0.02600721,0.9092895,0.04124619,0.023220908,0.00023631079
112,3,Neutral,3,Neutral,True,0.030480433,0.09282294,0.013290783,0.85587525,0.0075305705
113,2,Sad,2,Sad,True,0.03973669,0.24857087,0.52298295,0.16010872,0.028600799
114,1,Fear,3,Neutral,False,0.0059898705,0.24415949,0.001878008,0.7473834,0.0005892506
115,1,Fear,1,Fear,True,0.34737098,0.54355246,0.043322537,0.033745963,0.03200812
116,0,Disgust,4,Happy,False,0.10453523,0.033681687,0.027301714,0.0056356415,0.8288457
117,4,Happy,4,Happy,True,0.001947123,0.004474077,0.001426764,2.4251258e-05,0.9921278
118,4,Happy,4,Happy,True,0.0017403602,0.12802316,0.00069225614,0.0013986126,0.8681456
119,0,Disgust,2,Sad,False,0.42155436,0.0009012106,0.5775082,7.513827e-06,2.873666e-05
120,0,Disgust,1,Fear,False,0.18958095,0.5427617,0.055560373,0.16253403,0.049562924
121,0,Disgust,0,Disgust,True,0.6760691,0.10786377,0.18711755,0.028063973,0.00088564464
122,1,Fear,1,Fear,True,0.0007649894,0.99903643,0.00015585609,4.2701795e-05,4.763661e-09
123,3,Neutral,3,Neutral,True,0.0017473372,0.025377797,0.0013417245,0.9704926,0.0010405704
124,0,Disgust,0,Disgust,True,0.9556353,0.037212536,0.004943182,0.00019104731,0.0020179735
125,4,Happy,4,Happy,True,0.025587406,0.002091078,0.008969764,0.00045901918,0.9628928
126,4,Happy,4,Happy,True,0.119349584,0.009047353,0.0012231265,0.00018216006,0.87019783
127,3,Neutral,3,Neutral,True,0.04549692,0.09901639,0.04659632,0.7749538,0.0339366
128,2,Sad,2,Sad,True,0.050940774,0.028958432,0.91687113,0.0030663481,0.00016333822
129,0,Disgust,0,Disgust,True,0.89870703,0.00018209883,0.10111056,3.136657e-08,1.6468063e-07
130,1,Fear,1,Fear,True,0.18789364,0.29496393,0.043552417,0.23778965,0.23580036
131,2,Sad,2,Sad,True,0.09435354,0.031518918,0.8738332,0.00024681052,4.7565696e-05
132,4,Happy,4,Happy,True,0.10045488,0.0044122543,0.008471879,0.00037224893,0.88628876
133,0,Disgust,0,Disgust,True,0.8231958,0.06888421,0.099189274,0.00077218853,0.0079585975
134,2,Sad,2,Sad,True,0.016806465,0.010764465,0.8728065,0.09902313,0.0005993647
135,1,Fear,0,Disgust,False,0.45943034,0.23339817,0.12827955,0.010705373,0.16818658
136,3,Neutral,3,Neutral,True,0.002941247,0.017095776,0.0042112777,0.9717174,0.0040342514
137,0,Disgust,0,Disgust,True,0.3773563,0.179647,0.24747054,0.15052655,0.044999573
138,4,Happy,2,Sad,False,0.1032645,0.3615309,0.3997218,0.008535754,0.12694699
139,4,Happy,4,Happy,True,0.06974627,0.0019286077,0.007359144,0.0001061554,0.9208599
140,4,Happy,4,Happy,True,0.036730777,0.13680568,0.018759852,0.0017704071,0.8059333
141,0,Disgust,3,Neutral,False,0.24510702,0.23803902,0.18358423,0.2849364,0.048333343
142,0,Disgust,0,Disgust,True,0.95091856,0.025700515,0.015329551,0.0007283783,0.007322948
143,3,Neutral,3,Neutral,True,0.003721439,0.006557044,0.00068057905,0.9818315,0.0072095105
144,3,Neutral,3,Neutral,True,0.0011393322,0.0028064928,0.027196886,0.96749276,0.001364565
145,0,Disgust,1,Fear,False,0.3466232,0.48933253,0.07067369,0.051242616,0.042128004
146,4,Happy,4,Happy,True,0.045528088,0.0026542656,0.008292136,0.0006897792,0.9428357
147,1,Fear,1,Fear,True,0.14428839,0.44863605,0.08589632,0.013734312,0.30744493
148,1,Fear,1,Fear,True,0.24285886,0.74700516,0.008768493,0.00096531183,0.00040213022
149,2,Sad,2,Sad,True,0.05106637,0.020566082,0.7880512,0.1379777,0.0023386423
150,2,Sad,0,Disgust,False,0.5864445,0.0011723146,0.36994016,0.00018397249,0.042259067
151,0,Disgust,0,Disgust,True,0.6728593,0.042745307,0.28343558,0.0009467139,1.3070607e-05
152,0,Disgust,1,Fear,False,0.4149509,0.41652614,0.14726439,0.005605949,0.015652625
153,1,Fear,4,Happy,False,0.29375413,0.12061174,0.072345905,0.08211453,0.43117362
154,2,Sad,2,Sad,True,0.13203539,0.02197899,0.8453333,0.00038701456,0.00026528316
155,2,Sad,3,Neutral,False,0.019173872,0.014059624,0.35677198,0.6096439,0.00035070366
156,1,Fear,1,Fear,True,0.004707856,0.9918791,0.0011211685,0.0022870027,4.849124e-06
157,2,Sad,3,Neutral,False,0.0070825615,0.014088559,0.035856068,0.92766786,0.015305016
158,0,Disgust,0,Disgust,True,0.9097664,0.045975134,0.042461466,0.0014873559,0.00030970262
159,4,Happy,4,Happy,True,0.00074196735,0.10535994,0.00088690483,0.00053645443,0.8924748
160,0,Disgust,0,Disgust,True,0.4751373,0.15777902,0.29191864,0.008549372,0.06661566
161,2,Sad,2,Sad,True,0.19240353,0.020690756,0.7787746,0.0029985104,0.0051326305
162,1,Fear,1,Fear,True,0.0990157,0.7403225,0.14188482,0.018290883,0.00048612762
163,2,Sad,0,Disgust,False,0.4305059,0.07611551,0.20281023,0.053048663,0.23751973
164,2,Sad,2,Sad,True,0.09357722,0.010538216,0.85233146,0.04078014,0.0027729846
165,2,Sad,2,Sad,True,0.074799255,0.09539806,0.81294274,0.01682981,3.0110794e-05
166,4,Happy,4,Happy,True,0.06483468,0.02970358,0.0025409274,9.888484e-05,0.90282196
167,4,Happy,0,Disgust,False,0.4977885,0.19465728,0.0261189,0.0039396454,0.27749562
168,0,Disgust,3,Neutral,False,0.028927846,0.033141844,0.005879618,0.9153821,0.01666862
169,1,Fear,3,Neutral,False,0.020253867,0.3232904,0.008168951,0.64755136,0.0007354054
170,2,Sad,3,Neutral,False,0.17952481,0.15529226,0.2918068,0.3690244,0.004351804
171,0,Disgust,0,Disgust,True,0.9813224,0.0001648185,0.01851275,5.6041536e-09,1.5492493e-08
172,3,Neutral,3,Neutral,True,0.0007958316,0.0019193478,0.022944197,0.9733551,0.0009855122
173,1,Fear,1,Fear,True,0.114348166,0.6387887,0.026630456,0.0682817,0.15195091
174,2,Sad,2,Sad,True,0.07490005,0.016540566,0.87705535,0.024592709,0.006911296
175,3,Neutral,3,Neutral,True,0.003258663,0.010365812,0.01859854,0.95443994,0.013336992
176,3,Neutral,3,Neutral,True,0.014123843,0.019530933,0.45210275,0.5129415,0.0013009408
177,0,Disgust,0,Disgust,True,0.9611684,0.007219024,0.013761203,1.5602765e-05,0.01783573
178,0,Disgust,2,Sad,False,0.11355577,0.025249304,0.8470654,0.013219294,0.00091025286
179,3,Neutral,3,Neutral,True,0.0721915,0.19121279,0.06960435,0.6342744,0.03271695
180,0,Disgust,0,Disgust,True,0.993683,0.0036335264,0.0023372136,5.9831946e-06,0.00034015827
181,2,Sad,2,Sad,True,0.33217108,0.014020187,0.6532479,0.00013359809,0.0004272356
182,4,Happy,4,Happy,True,0.0037131265,0.029792335,0.08139079,0.018091341,0.8670123
183,1,Fear,1,Fear,True,0.013499664,0.88094586,0.013099374,0.071613066,0.020842057
184,3,Neutral,3,Neutral,True,0.0023454628,0.033856485,0.007138707,0.9560854,0.0005739168
185,2,Sad,2,Sad,True,0.24036041,0.11331079,0.52551365,0.11536191,0.0054532224
186,2,Sad,2,Sad,True,0.061778475,0.0017165337,0.9179457,0.017526371,0.0010329743
187,0,Disgust,0,Disgust,True,0.92821956,0.004222858,0.06736624,7.5345495e-05,0.00011597532
188,4,Happy,4,Happy,True,0.005231771,0.078704566,0.00272884,0.00084161677,0.9124932
189,3,Neutral,1,Fear,False,0.22433355,0.28526556,0.28183383,0.17733842,0.031228695
190,2,Sad,2,Sad,True,0.36535704,0.0015042626,0.6330806,1.9898775e-05,3.8144575e-05
191,2,Sad,2,Sad,True,0.009234688,0.007045368,0.5943532,0.38874546,0.00062136294
192,2,Sad,1,Fear,False,0.0796892,0.46190816,0.3843212,0.073308505,0.0007729027
193,3,Neutral,3,Neutral,True,0.0012293695,0.009127555,0.0012152226,0.9853532,0.0030746523
194,3,Neutral,3,Neutral,True,0.019941207,0.041042753,0.009605637,0.8363093,0.09310108
195,0,Disgust,0,Disgust,True,0.8588907,0.079854056,0.05402555,0.001788337,0.0054414016
196,1,Fear,1,Fear,True,0.13014758,0.74159026,0.12718439,0.00089058356,0.00018723721
197,1,Fear,1,Fear,True,0.15459108,0.8249969,0.019189725,0.0005731336,0.00064915937
198,2,Sad,2,Sad,True,0.07620504,0.018022303,0.90489155,0.0007274266,0.0001537525
199,4,Happy,4,Happy,True,0.0012673967,0.012437367,0.0014431693,1.25037395e-05,0.9848395
200,0,Disgust,3,Neutral,False,0.027759483,0.03835349,0.34136355,0.5815568,0.010966653
201,2,Sad,2,Sad,True,0.12154499,0.20855539,0.44119194,0.22564623,0.0030614608
202,2,Sad,3,Neutral,False,0.017585604,0.015856862,0.15586175,0.79159606,0.019099846
203,2,Sad,2,Sad,True,0.22261627,0.044743896,0.5310292,0.010422844,0.19118768
204,1,Fear,3,Neutral,False,0.02946306,0.25718933,0.01438097,0.68857604,0.010390625
205,1,Fear,2,Sad,False,0.12228636,0.09769974,0.42694286,0.25458616,0.09848492
206,2,Sad,2,Sad,True,0.17282845,0.103162326,0.6457408,0.07774518,0.0005233411
207,3,Neutral,3,Neutral,True,0.00031103665,0.00078110077,0.025191221,0.97362614,9.0519934e-05
208,2,Sad,3,Neutral,False,0.08096581,0.05886385,0.42110878,0.42403996,0.015021675
209,3,Neutral,3,Neutral,True,0.35913277,0.1920101,0.031061934,0.41723117,0.00056402915
210,0,Disgust,0,Disgust,True,0.7127419,0.030311825,0.023029672,0.004692507,0.22922412
211,2,Sad,2,Sad,True,0.012685711,0.0034292159,0.98321056,0.00064306764,3.1505053e-05
212,2,Sad,3,Neutral,False,0.026279086,0.14563662,0.14939617,0.67343175,0.0052563637
213,3,Neutral,0,Disgust,False,0.33012888,0.14763331,0.18090369,0.31452915,0.026804985
214,2,Sad,2,Sad,True,0.029135192,0.047955215,0.91115475,0.01010998,0.0016448644
215,0,Disgust,4,Happy,False,0.4302756,0.0040210243,0.09499111,0.00019098696,0.47052118
216,4,Happy,4,Happy,True,9.959662e-05,0.000500948,7.3260686e-05,8.947835e-06,0.9993173
217,3,Neutral,3,Neutral,True,0.10881013,0.26058364,0.2606506,0.29957485,0.07038076
218,0,Disgust,0,Disgust,True,0.9079297,0.009806547,0.08158395,1.1366737e-05,0.00066846027
219,1,Fear,1,Fear,True,0.073043145,0.87266135,0.046879888,0.005556974,0.0018587314
220,0,Disgust,0,Disgust,True,0.41258353,0.034189086,0.2726814,0.015912637,0.26463333
221,4,Happy,4,Happy,True,0.1824797,0.08288364,0.0029407474,0.000512674,0.73118323
222,4,Happy,4,Happy,True,0.0015518102,0.13101815,0.34745556,0.0030639844,0.51691055
223,2,Sad,2,Sad,True,0.17126861,0.0027536806,0.82587504,2.8191473e-05,7.4488875e-05
224,3,Neutral,3,Neutral,True,0.0055725304,0.0073893056,0.001841693,0.98464996,0.0005465492
225,2,Sad,2,Sad,True,0.37647903,0.03926483,0.5371926,0.007643289,0.03942029
226,0,Disgust,3,Neutral,False,0.19933367,0.19504021,0.092067234,0.48513865,0.028420158
227,4,Happy,4,Happy,True,0.015549773,0.013958134,0.0033864062,0.0034689002,0.9636368
228,3,Neutral,3,Neutral,True,0.012238248,0.04571826,0.11490842,0.8260519,0.0010831694
229,0,Disgust,0,Disgust,True,0.7051884,0.114220396,0.15560667,0.005109807,0.019874718
230,1,Fear,2,Sad,False,0.011110707,0.27451015,0.6286705,0.08570793,6.7904267e-07
231,4,Happy,4,Happy,True,0.012541209,0.027171362,0.004021673,0.0033101216,0.9529556
232,0,Disgust,0,Disgust,True,0.8089332,0.01373172,0.05656289,0.0021407856,0.118631475
233,4,Happy,4,Happy,True,0.06641693,0.00079534936,0.007045576,5.9648046e-05,0.9256824
234,0,Disgust,2,Sad,False,0.06250287,0.020433342,0.80145174,0.113559015,0.0020529954
235,4,Happy,4,Happy,True,0.01612758,0.000770614,0.0014293181,0.00010141607,0.98157114
236,2,Sad,2,Sad,True,0.28431708,0.1733783,0.51524633,0.015643314,0.011414913
237,2,Sad,2,Sad,True,0.11550669,0.06384652,0.8136753,0.0058297277,0.0011418344
238,0,Disgust,0,Disgust,True,0.5773994,0.22631487,0.114684016,0.03935617,0.04224557
239,3,Neutral,1,Fear,False,0.33580634,0.39282486,0.16925803,0.083312094,0.018798774
240,3,Neutral,3,Neutral,True,0.0019176442,0.0034314236,0.061070837,0.93092436,0.0026556556
241,3,Neutral,3,Neutral,True,0.086202726,0.44232365,0.0099103665,0.44427648,0.017286727
242,1,Fear,1,Fear,True,0.06213823,0.8586889,0.012829829,0.015096767,0.051246274
243,2,Sad,2,Sad,True,0.087718226,0.07986829,0.8291758,0.0023982679,0.0008394279
244,2,Sad,0,Disgust,False,0.5378369,0.021019084,0.39968824,0.012534216,0.028921528
245,2,Sad,0,Disgust,False,0.8501163,0.0005706254,0.14223528,1.7450498e-05,0.0070602708
246,3,Neutral,3,Neutral,True,0.046541985,0.22441083,0.044962797,0.6828885,0.0011959119
247,1,Fear,1,Fear,True,0.17424019,0.7499525,0.021717621,0.042319622,0.011770077
248,4,Happy,4,Happy,True,0.0014401267,0.008926961,0.0023447934,7.5162475e-06,0.98728067
249,2,Sad,2,Sad,True,0.008710567,0.0021681094,0.93991226,0.048845068,0.00036390155
250,2,Sad,2,Sad,True,0.111115314,0.28027585,0.43515843,0.17016801,0.0032825044
251,3,Neutral,3,Neutral,True,0.010738834,0.009857826,0.06405948,0.9084898,0.0068540773
252,4,Happy,4,Happy,True,0.0034411848,0.0072168172,0.0023021633,5.1336887e-05,0.98698854
253,3,Neutral,0,Disgust,False,0.5110846,0.19048125,0.06059158,0.23145682,0.0063857795
254,1,Fear,1,Fear,True,0.082179375,0.5828739,0.028411228,0.25418898,0.052346606
255,4,Happy,4,Happy,True,0.00853118,0.034050204,0.0074438457,0.0011024659,0.94887227
256,4,Happy,4,Happy,True,0.12532164,0.01622625,0.028930139,0.0009253958,0.82859653
257,2,Sad,1,Fear,False,0.143855,0.6221636,0.1257428,0.0940672,0.0141714495
258,3,Neutral,3,Neutral,True,0.015403571,0.015807249,0.016007213,0.9394886,0.013293399
259,3,Neutral,0,Disgust,False,0.27178872,0.19670978,0.11113132,0.20373437,0.2166358
260,1,Fear,1,Fear,True,0.39644614,0.5322884,0.02478908,0.0045270612,0.041949425
261,1,Fear,4,Happy,False,0.077113055,0.080605194,0.01912591,0.0005275941,0.82262826
262,1,Fear,1,Fear,True,0.44538397,0.47118402,0.032166433,0.028350525,0.022915032
263,4,Happy,1,Fear,False,0.3158503,0.35650444,0.05461087,0.14419065,0.12884371
264,4,Happy,4,Happy,True,0.01724188,0.012445027,0.004599931,8.87834e-05,0.9656244
265,0,Disgust,2,Sad,False,0.27480936,0.21161504,0.37279058,0.13999389,0.0007911172
266,2,Sad,2,Sad,True,0.0009864615,0.00017933553,0.9975311,0.0013021901,8.657488e-07
267,4,Happy,4,Happy,True,0.046362996,0.0072370404,0.0023813243,5.7648052e-05,0.94396096
268,3,Neutral,3,Neutral,True,0.028310005,0.034058835,0.0023775855,0.9165556,0.018698042
269,2,Sad,2,Sad,True,0.09775695,0.033570882,0.86809343,0.0005246783,5.4068467e-05
270,0,Disgust,2,Sad,False,0.20747904,0.002111432,0.79024434,5.1886305e-05,0.00011325556
271,3,Neutral,3,Neutral,True,0.020156527,0.020959066,0.22511686,0.7330828,0.000684761
272,3,Neutral,3,Neutral,True,0.007085536,0.08262719,0.0045179864,0.8998813,0.0058879997
273,0,Disgust,0,Disgust,True,0.96893054,0.01572698,0.0024931715,0.00010041995,0.0127489455
274,1,Fear,1,Fear,True,0.4215146,0.47026178,0.10193585,0.00061952876,0.0056682136
275,2,Sad,2,Sad,True,0.21461485,0.078509375,0.6896979,0.015592199,0.0015856167
276,4,Happy,4,Happy,True,0.001016828,0.0029956733,7.998719e-05,0.00013459359,0.9957729
277,2,Sad,4,Happy,False,0.25498748,0.15231471,0.16936535,0.16049229,0.26284024
278,0,Disgust,0,Disgust,True,0.9935231,0.000959803,0.005444836,6.056661e-05,1.1734668e-05
279,4,Happy,4,Happy,True,0.0075515793,0.02109829,0.013634096,0.00010162903,0.9576145
280,0,Disgust,0,Disgust,True,0.63928705,0.20502368,0.0047255117,0.0007381471,0.15022565
281,1,Fear,3,Neutral,False,0.028712478,0.43538445,0.09132072,0.4435219,0.0010604972
282,2,Sad,2,Sad,True,0.027639477,0.00056002534,0.97179407,5.5879273e-06,8.7887e-07
283,3,Neutral,1,Fear,False,0.35271493,0.48077664,0.047433246,0.013464842,0.10561036
284,2,Sad,3,Neutral,False,0.21915618,0.058370482,0.07936047,0.48374072,0.15937218
285,4,Happy,4,Happy,True,0.00600076,0.0012867951,0.00056971714,1.9556941e-05,0.9921232
