sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
34,4,Happy,0,Disgust,False,0.49241242,0.06760998,0.21333104,0.096631214,0.13001542
35,2,Sad,2,Sad,True,0.3433769,0.03923228,0.59739166,0.017045593,0.002953639
36,2,Sad,2,Sad,True,0.019123608,0.0005864058,0.97987133,0.00040813014,1.0582144e-05
37,2,Sad,0,Disgust,False,0.36185974,0.20962232,0.11596019,0.19308987,0.11946783
38,0,Disgust,1,Fear,False,0.4456177,0.50631446,0.028125387,0.014463508,0.0054789153
39,3,Neutral,3,Neutral,True,0.0022243785,0.0025564833,0.00017913207,0.99497694,6.2956446e-05
40,2,Sad,2,Sad,True,0.092975095,0.0021472503,0.9044617,0.00041063514,5.253484e-06
41,2,Sad,2,Sad,True,0.13883702,0.01310719,0.84131694,0.0016600009,0.0050788587
42,0,Disgust,1,Fear,False,0.34281608,0.46705064,0.16242473,0.02702588,0.000682627
43,4,Happy,4,Happy,True,0.05293602,0.002199211,0.002275747,0.00043685152,0.94215214
44,1,Fear,1,Fear,True,0.024792051,0.53724104,0.02718002,0.35685062,0.0539363
45,0,Disgust,0,Disgust,True,0.47238824,0.065365225,0.30486205,0.07602496,0.08135955
46,3,Neutral,3,Neutral,True,0.11455172,0.024477059,0.0026983444,0.85468763,0.003585193
47,3,Neutral,3,Neutral,True,0.002153986,0.12666477,0.0010534454,0.8697398,0.00038799635
48,2,Sad,2,Sad,True,0.30586058,0.30534247,0.3643484,0.019499414,0.0049490854
49,3,Neutral,3,Neutral,True,0.057389364,0.006382895,0.012709178,0.92250216,0.0010163973
50,3,Neutral,3,Neutral,True,0.0013437169,0.0038784537,0.097262844,0.89727205,0.0002428665
51,4,Happy,4,Happy,True,0.028751815,0.09669341,0.015737241,0.039717227,0.8191003
52,2,Sad,2,Sad,True,0.0068826834,0.00010091497,0.99292576,8.356729e-05,7.004674e-06
53,3,Neutral,1,Fear,False,0.011510605,0.7512521,0.006264704,0.23022744,0.00074519677
54,0,Disgust,0,Disgust,True,0.48022968,0.28409085,0.18376599,0.045355037,0.0065584886
55,3,Neutral,3,Neutral,True,0.02054151,0.0033032985,0.08877419,0.8840474,0.003333556
56,2,Sad,2,Sad,True,0.008654337,3.6066118e-05,0.9913054,4.104123e-06,4.142636e-08
57,2,Sad,2,Sad,True,0.15214823,0.10470257,0.731849,0.009811197,0.0014889244
58,3,Neutral,3,Neutral,True,0.0012795054,0.02285504,0.0040159584,0.9717273,0.00012224731
59,4,Happy,4,Happy,True,0.17217779,0.015039246,0.017196214,0.0016760151,0.79391074
60,4,Happy,4,Happy,True,0.0046735266,0.008815727,0.014400556,0.00023202861,0.9718782
61,1,Fear,1,Fear,True,0.05774728,0.9020936,0.0018799521,0.038264062,1.5156525e-05
62,1,Fear,0,Disgust,False,0.54243326,0.16142361,0.21742547,0.035330255,0.043387357
63,1,Fear,1,Fear,True,0.024067894,0.94414943,0.019284377,0.00479789,0.007700442
64,3,Neutral,3,Neutral,True,0.07327158,0.05385418,0.004517083,0.8425697,0.0257875
65,3,Neutral,3,Neutral,True,0.025420966,0.016125243,0.011244188,0.9115118,0.035697892
66,4,Happy,4,Happy,True,0.16409011,0.01493182,0.0033621478,0.0027432442,0.8148727
67,2,Sad,2,Sad,True,0.21192852,0.008783282,0.7722222,3.1502546e-05,0.0070344927
68,4,Happy,4,Happy,True,0.34756488,0.006308684,0.27240148,0.00067198236,0.3730529
69,0,Disgust,0,Disgust,True,0.8740977,0.032660868,0.081517406,0.0016977435,0.010026422
70,3,Neutral,3,Neutral,True,0.007534519,0.02460874,0.00048549662,0.964028,0.003343269
71,4,Happy,4,Happy,True,0.105027914,0.009224271,0.0107182395,0.002032043,0.8729975
72,3,Neutral,3,Neutral,True,0.00073003373,0.00018659155,0.0018716658,0.9971956,1.6028804e-05
73,1,Fear,4,Happy,False,0.069041595,0.34648195,0.064042434,0.052367244,0.46806675
74,3,Neutral,3,Neutral,True,0.04668205,0.016429696,0.0034964534,0.9191692,0.014222718
75,4,Happy,4,Happy,True,0.004853549,0.002069487,0.0040815743,2.9251541e-05,0.98896605
76,3,Neutral,3,Neutral,True,0.0013424478,0.026481776,0.012375396,0.95976025,4.0096e-05
77,3,Neutral,3,Neutral,True,0.1227672,0.12328155,0.15270159,0.5952985,0.0059511373
78,4,Happy,4,Happy,True,0.0058389464,0.02787937,0.025122596,0.00026319886,0.94089586
79,3,Neutral,3,Neutral,True,0.00909215,0.039932463,0.101872355,0.8486919,0.00041113858
80,4,Happy,4,Happy,True,0.012728743,0.00072410615,0.0004835142,8.72411e-05,0.98597634
81,2,Sad,3,Neutral,False,0.13320188,0.071862146,0.18433894,0.5073577,0.10323937
82,2,Sad,2,Sad,True,0.12230934,0.0052673332,0.8506694,0.020831281,0.00092268543
83,2,Sad,2,Sad,True,0.09895271,0.006024392,0.8948711,0.00012544038,2.6305172e-05
84,0,Disgust,3,Neutral,False,0.18854138,0.15782121,0.10764251,0.27555722,0.27043763
85,3,Neutral,3,Neutral,True,0.000834015,0.0035243228,0.021288559,0.97410005,0.00025307175
86,4,Happy,4,Happy,True,0.0048335665,0.00021460767,0.00095680385,0.00012236786,0.99387264
87,0,Disgust,0,Disgust,True,0.9542481,0.036945507,0.0044076913,0.00032474703,0.004073881
88,0,Disgust,0,Disgust,True,0.9537048,0.00044103694,0.045330558,1.0980671e-05,0.00051258213
89,1,Fear,3,Neutral,False,0.020014117,0.45474124,0.021313157,0.5030351,0.0008963632
90,1,Fear,0,Disgust,False,0.8150968,0.13048519,0.03458181,0.0031880282,0.016648216
91,1,Fear,1,Fear,True,0.046865437,0.93521005,0.01633652,0.0015762926,1.1723242e-05
92,3,Neutral,3,Neutral,True,0.0062613115,0.01488273,0.06899271,0.90929085,0.00057238346
93,1,Fear,2,Sad,False,0.22845274,0.20500968,0.56271654,0.0016575468,0.0021635005
94,1,Fear,3,Neutral,False,0.029760255,0.23431121,0.058794424,0.67468643,0.0024476582
95,4,Happy,2,Sad,False,0.044545397,0.07677249,0.65735525,0.13475099,0.08657592
96,2,Sad,0,Disgust,False,0.68723434,0.032494586,0.280139,9.964985e-05,3.2355092e-05
97,4,Happy,4,Happy,True,0.017804326,0.0017109873,0.004709384,6.413373e-05,0.9757112
98,3,Neutral,3,Neutral,True,0.030201737,0.34584373,0.015222003,0.5542109,0.054521617
99,3,Neutral,3,Neutral,True,0.00039476767,0.0004975334,9.211215e-05,0.9988405,0.00017519032
100,0,Disgust,0,Disgust,True,0.8947794,0.013419258,0.07865617,0.0007803856,0.012364846
101,1,Fear,1,Fear,True,0.020105379,0.9536775,0.008623739,0.01753448,5.8958838e-05
102,3,Neutral,3,Neutral,True,0.10410578,0.03945192,0.13149448,0.7212559,0.003691881
103,3,Neutral,3,Neutral,True,0.014276049,0.003056369,0.0012190636,0.98128945,0.00015901764
104,4,Happy,4,Happy,True,0.00020837187,0.010203435,0.0026109833,0.00020269456,0.98677456
105,1,Fear,1,Fear,True,0.029631617,0.8942232,0.011960357,0.05987783,0.004307002
106,3,Neutral,3,Neutral,True,0.11440277,0.21355514,0.02582274,0.58949894,0.056720354
107,2,Sad,2,Sad,True,0.30074054,0.027823443,0.66998225,0.0012740883,0.0001796109
108,3,Neutral,3,Neutral,True,0.038870394,0.26387846,0.104297146,0.59286994,8.4095125e-05
109,4,Happy,4,Happy,True,0.00107608,0.041563384,0.0017982307,0.0014645915,0.9540978
110,0,Disgust,0,Disgust,True,0.81334746,0.0043632924,0.18204279,1.0219641e-05,0.00023621849
111,1,Fear,0,Disgust,False,0.50118005,0.3124269,0.17535627,0.009075643,0.0019611795
112,1,Fear,1,Fear,True,0.25487778,0.5883845,0.14232771,0.011067332,0.0033426937
113,2,Sad,2,Sad,True,0.031559996,0.07395441,0.8524215,0.04204952,1.450916e-05
114,1,Fear,2,Sad,False,0.35659626,0.1607783,0.40233853,0.07850755,0.0017793813
115,1,Fear,1,Fear,True,0.14297588,0.59547865,0.05639351,0.2041492,0.001002763
116,0,Disgust,0,Disgust,True,0.9632065,0.0044194204,0.028079495,7.888935e-05,0.004215671
117,0,Disgust,0,Disgust,True,0.978958,0.010357737,0.00072262256,0.0079479,0.0020137625
118,3,Neutral,3,Neutral,True,0.0018818472,0.0039125853,0.064472415,0.9297071,2.6038753e-05
119,0,Disgust,2,Sad,False,0.23899607,0.24837129,0.3877186,0.11734295,0.007571134
120,0,Disgust,2,Sad,False,0.45007136,0.028644579,0.49078447,0.03035762,0.00014195114
121,0,Disgust,0,Disgust,True,0.5239321,0.0014389635,0.4745746,7.5289887e-07,5.3654803e-05
122,3,Neutral,3,Neutral,True,0.0009877548,0.00019716969,6.916365e-05,0.99872166,2.4264722e-05
123,2,Sad,0,Disgust,False,0.465664,0.05752965,0.38209438,0.0515891,0.04312282
124,4,Happy,4,Happy,True,0.0020232745,0.004748411,0.003483704,0.00011104973,0.98963356
125,3,Neutral,3,Neutral,True,0.0010852268,0.010980382,0.03642817,0.94856286,0.0029433246
126,4,Happy,4,Happy,True,0.00011962548,0.0013378338,0.0016851395,3.0203555e-06,0.99685436
127,0,Disgust,0,Disgust,True,0.76823133,0.03790817,0.1741475,0.008395224,0.011317863
128,4,Happy,4,Happy,True,9.11135e-06,0.00078155316,0.0005568226,1.8028094e-07,0.9986523
129,3,Neutral,3,Neutral,True,0.0016796379,0.0005638192,0.00023075363,0.99750817,1.7613109e-05
130,4,Happy,4,Happy,True,0.09621077,0.0055805687,0.02574592,0.0014346006,0.8710281
131,4,Happy,4,Happy,True,0.035000693,0.0028135485,0.0056317174,0.0010990241,0.95545495
132,2,Sad,2,Sad,True,0.14796115,0.010483101,0.83109033,0.007435723,0.0030296042
133,0,Disgust,0,Disgust,True,0.7862035,0.005346343,0.20829861,8.820584e-05,6.338142e-05
134,1,Fear,1,Fear,True,0.3401321,0.62672573,0.01485468,0.017818445,0.00046903768
135,3,Neutral,3,Neutral,True,0.0043394077,0.010203113,0.012270098,0.9729413,0.00024619556
136,1,Fear,1,Fear,True,0.18399054,0.4842189,0.062798396,0.025793608,0.2431986
137,0,Disgust,0,Disgust,True,0.505277,0.05818298,0.25000632,0.072504096,0.11402962
138,4,Happy,4,Happy,True,0.0007487831,0.0036576309,0.004282629,8.767459e-05,0.99122334
139,1,Fear,2,Sad,False,0.13010722,0.42133495,0.43364108,0.008148218,0.006768486
140,4,Happy,2,Sad,False,0.14777245,0.012126519,0.6687462,0.010092152,0.16126277
141,1,Fear,1,Fear,True,0.006101035,0.73119485,0.024097107,0.16620736,0.07239971
142,4,Happy,4,Happy,True,0.04535974,0.0015471282,0.0076827835,0.0001714668,0.9452388
143,1,Fear,1,Fear,True,0.19438486,0.585181,0.09090832,0.12538251,0.004143231
144,2,Sad,2,Sad,True,0.001471211,0.0011895411,0.9638027,0.033508237,2.8312648e-05
145,3,Neutral,3,Neutral,True,0.065106906,0.008357505,0.0733292,0.8525143,0.0006920627
146,1,Fear,1,Fear,True,0.075848766,0.9093058,0.00584444,0.008890447,0.000110506146
147,0,Disgust,0,Disgust,True,0.6173666,0.3167612,0.035415825,0.0015079285,0.028948413
148,1,Fear,3,Neutral,False,0.16166282,0.2754179,0.19200252,0.32834122,0.04257552
149,4,Happy,4,Happy,True,0.06386627,0.0012146446,0.010100303,0.00010078676,0.924718
150,1,Fear,1,Fear,True,0.42283726,0.46605402,0.065838315,0.041113354,0.004157054
151,4,Happy,0,Disgust,False,0.5175567,0.029236196,0.17246817,0.0004140362,0.28032482
152,0,Disgust,0,Disgust,True,0.3583911,0.31050277,0.045242272,0.28235722,0.0035066404
153,1,Fear,1,Fear,True,0.027859269,0.9331508,0.02158469,0.014266822,0.0031383936
154,2,Sad,2,Sad,True,0.024350261,0.004864376,0.96098214,0.00882795,0.0009752458
155,4,Happy,4,Happy,True,0.014303739,0.0097956415,0.005455854,0.0016486723,0.96879613
156,4,Happy,4,Happy,True,0.000772,0.00881081,0.008490398,0.000104566556,0.98182225
157,3,Neutral,3,Neutral,True,0.092102684,0.10651615,0.35834038,0.43951178,0.0035290208
158,2,Sad,3,Neutral,False,0.016451903,0.36364567,0.09944199,0.5202659,0.00019449595
159,3,Neutral,3,Neutral,True,0.09941612,0.13116577,0.16735868,0.5976438,0.0044156546
160,1,Fear,1,Fear,True,0.019548008,0.9714868,0.0058160024,0.0031142111,3.4946013e-05
161,0,Disgust,2,Sad,False,0.23524562,0.2775467,0.39601034,0.09105969,0.0001376687
162,2,Sad,0,Disgust,False,0.8556994,0.018746335,0.021574572,0.0954615,0.00851827
163,0,Disgust,0,Disgust,True,0.30325627,0.029057294,0.15771234,0.26834032,0.24163374
164,4,Happy,0,Disgust,False,0.75797504,0.036506236,0.13065018,0.0026766171,0.072191864
165,4,Happy,1,Fear,False,0.0072746207,0.44399858,0.014458465,0.11402757,0.42024076
166,4,Happy,4,Happy,True,0.044332724,0.03524187,0.0030162856,0.037311755,0.8800973
167,4,Happy,4,Happy,True,0.14211285,0.022220124,0.010327505,0.07776452,0.747575
168,0,Disgust,0,Disgust,True,0.89091027,0.05263066,0.029517667,0.0264841,0.0004573157
169,1,Fear,0,Disgust,False,0.49550265,0.48903167,0.014679798,0.00057598733,0.00020990997
170,1,Fear,1,Fear,True,0.012262437,0.9432621,0.00857717,0.0358718,2.6524373e-05
171,2,Sad,2,Sad,True,0.2001592,0.004258134,0.7935892,0.0006857787,0.0013077703
172,4,Happy,4,Happy,True,0.000120970464,0.00740155,0.00088048266,0.00010364889,0.99149346
173,4,Happy,4,Happy,True,0.026910348,0.022902781,0.09273269,0.0042628837,0.85319126
174,2,Sad,2,Sad,True,0.06669559,0.00013424509,0.9330146,0.0001241461,3.1451556e-05
175,0,Disgust,0,Disgust,True,0.99590355,0.0011396032,0.002938902,1.533169e-07,1.7795368e-05
176,2,Sad,2,Sad,True,0.3638654,0.017126052,0.6073847,0.005978968,0.005644901
177,4,Happy,4,Happy,True,0.008733864,0.0022874454,0.005491584,4.9308506e-05,0.9834378
178,4,Happy,0,Disgust,False,0.8405474,0.012190126,0.09680335,0.0014558916,0.049003284
179,1,Fear,4,Happy,False,0.38363364,0.05940698,0.121599205,0.004385447,0.43097475
180,2,Sad,2,Sad,True,0.043955278,0.016232638,0.8420226,0.09638579,0.001403621
181,3,Neutral,3,Neutral,True,0.0020181844,0.04282556,0.02310416,0.93181896,0.00023316509
182,3,Neutral,1,Fear,False,0.3299257,0.3629142,0.081695884,0.21601382,0.009450347
183,3,Neutral,3,Neutral,True,0.028372968,0.18201473,0.018822888,0.77072906,6.0343038e-05
184,0,Disgust,0,Disgust,True,0.6175773,0.0018728782,0.3805313,7.438606e-07,1.7707811e-05
185,4,Happy,4,Happy,True,0.0037228856,0.0118230935,0.0097560175,0.071708865,0.9029891
186,2,Sad,2,Sad,True,0.04775489,0.0012561067,0.9480013,2.8790183e-07,0.002987391
187,2,Sad,2,Sad,True,0.025282668,0.0054373,0.96574515,0.0035008956,3.3976896e-05
188,3,Neutral,3,Neutral,True,0.06075378,0.01939537,0.040903945,0.878718,0.0002289438
189,3,Neutral,3,Neutral,True,0.043597504,0.026858898,0.44669676,0.48062173,0.0022251003
190,0,Disgust,0,Disgust,True,0.46143848,0.1721239,0.3289283,0.021516569,0.015992742
191,1,Fear,1,Fear,True,0.113571405,0.6080203,0.042066064,0.23405875,0.0022835284
192,2,Sad,2,Sad,True,0.19704463,0.0059999265,0.7961281,0.0006311521,0.00019626226
193,2,Sad,2,Sad,True,0.088928446,0.00026606486,0.91066414,8.170948e-08,0.00014124281
194,1,Fear,0,Disgust,False,0.51790893,0.4571029,0.0125704175,0.005777978,0.006639803
195,1,Fear,1,Fear,True,0.09846107,0.46353593,0.36217844,0.0744568,0.0013676971
196,3,Neutral,3,Neutral,True,0.013460161,0.040210824,0.0013695769,0.9439956,0.0009637803
197,4,Happy,4,Happy,True,0.023170633,0.00013064616,0.0040149298,2.4501423e-05,0.97265935
198,1,Fear,0,Disgust,False,0.42773095,0.22291346,0.33673063,0.011464222,0.0011606603
199,2,Sad,0,Disgust,False,0.58978975,0.2057537,0.19875935,0.0048751547,0.0008220495
200,0,Disgust,0,Disgust,True,0.8257267,0.0083392775,0.09695841,0.012846232,0.056129355
201,2,Sad,2,Sad,True,0.027294273,0.010554404,0.8021271,0.15408309,0.0059410613
202,1,Fear,0,Disgust,False,0.40126762,0.23171884,0.3580118,0.0038195744,0.0051821517
203,2,Sad,0,Disgust,False,0.48486206,0.15645657,0.29011485,0.051002126,0.017564513
204,2,Sad,2,Sad,True,0.13299431,0.004231733,0.8607649,5.2591486e-06,0.0020036937
205,2,Sad,2,Sad,True,0.10109618,0.012379985,0.8694196,0.01700062,0.000103585386
206,4,Happy,4,Happy,True,0.0037973085,0.010010656,0.005946018,0.0007114589,0.9795345
207,3,Neutral,3,Neutral,True,0.0013968243,0.001420775,0.00013493118,0.9968616,0.00018586565
208,0,Disgust,0,Disgust,True,0.9777142,0.005174064,0.003565104,0.013382928,0.00016367261
209,3,Neutral,3,Neutral,True,0.105016224,0.013939658,0.005574419,0.87447137,0.0009983409
210,1,Fear,1,Fear,True,0.15193878,0.6048416,0.2356319,0.0057126507,0.001875106
211,1,Fear,1,Fear,True,0.028564429,0.8314189,0.017516945,0.12246803,3.1771528e-05
212,3,Neutral,3,Neutral,True,0.012811935,0.035034295,0.005241236,0.9467195,0.00019299117
213,1,Fear,0,Disgust,False,0.80141056,0.17841612,0.0104366,0.0041953027,0.0055414834
214,4,Happy,4,Happy,True,1.8976885e-06,0.002312096,0.00032088815,2.360159e-07,0.99736494
215,0,Disgust,0,Disgust,True,0.93609005,0.0052728257,0.048553355,0.00041186818,0.009672025
216,4,Happy,2,Sad,False,0.19667535,0.17242214,0.37357432,0.011297654,0.24603063
217,3,Neutral,3,Neutral,True,0.0003702827,0.003467147,0.0034158183,0.992665,8.173815e-05
218,1,Fear,1,Fear,True,0.030027386,0.67625636,0.0007181294,0.16806728,0.124930836
219,2,Sad,2,Sad,True,0.18648747,0.14578488,0.64314604,0.02166243,0.0029192017
220,4,Happy,0,Disgust,False,0.64976484,0.02844463,0.3005315,0.016352806,0.004906102
221,3,Neutral,3,Neutral,True,0.040539768,0.0044748816,0.0005015204,0.95343965,0.0010442454
222,4,Happy,4,Happy,True,0.007088692,0.009279316,0.014451769,0.00012625665,0.969054
223,0,Disgust,0,Disgust,True,0.65647805,0.26569206,0.048486494,0.016034039,0.013309329
224,0,Disgust,0,Disgust,True,0.8102572,0.016561912,0.06986656,0.05443906,0.04887534
225,2,Sad,2,Sad,True,0.111210346,0.024508402,0.86091167,0.003227689,0.00014182857
226,1,Fear,1,Fear,True,0.06701474,0.8915377,0.008664557,0.02584956,0.006933453
227,3,Neutral,3,Neutral,True,0.18597457,0.011180188,0.017343568,0.784932,0.0005696656
228,3,Neutral,3,Neutral,True,0.0011650508,0.009016042,0.0052185855,0.9842852,0.00031503523
229,3,Neutral,0,Disgust,False,0.426132,0.08816592,0.2800652,0.17997177,0.025665138
230,3,Neutral,3,Neutral,True,0.000937368,0.00031659278,4.633187e-05,0.9986928,6.905985e-06
231,3,Neutral,3,Neutral,True,0.00083838805,0.0020579046,0.054512046,0.94248444,0.00010725923
232,4,Happy,4,Happy,True,0.0020100225,0.014159131,0.016642692,0.000114008966,0.9670743
233,1,Fear,2,Sad,False,0.37924907,0.056123346,0.5589129,0.0049616434,0.00075306476
234,0,Disgust,0,Disgust,True,0.96318364,0.002181351,0.022704426,0.000229719,0.011700796
235,1,Fear,1,Fear,True,0.08361983,0.83032405,0.045056276,0.030432237,0.010567601
236,2,Sad,2,Sad,True,0.3234385,0.00669537,0.6500958,3.1983713e-05,0.019738315
237,2,Sad,2,Sad,True,0.08387565,0.012619571,0.89087576,0.012039916,0.0005891821
238,0,Disgust,0,Disgust,True,0.3889537,0.17867969,0.30664685,0.055683684,0.07003609
239,0,Disgust,0,Disgust,True,0.8927823,0.026401952,0.061645485,0.00032062343,0.018849643
240,2,Sad,2,Sad,True,0.060477197,0.051970195,0.8798282,0.0076072556,0.00011709619
241,0,Disgust,0,Disgust,True,0.884407,0.0044190036,0.10231317,0.00046512944,0.008395745
242,0,Disgust,0,Disgust,True,0.856092,0.046014555,0.08620455,0.008392875,0.0032961029
243,1,Fear,0,Disgust,False,0.4731366,0.2563938,0.24428737,0.024962438,0.0012197624
244,1,Fear,1,Fear,True,0.10182659,0.89030653,0.005943147,0.0017665758,0.00015713922
245,2,Sad,2,Sad,True,0.025478186,0.008135827,0.76467884,0.1991066,0.002600525
246,3,Neutral,3,Neutral,True,0.0013120595,0.055566505,0.00860102,0.93419534,0.00032503417
247,3,Neutral,3,Neutral,True,0.0018950702,0.016901935,0.0007348195,0.9801206,0.0003476937
248,0,Disgust,0,Disgust,True,0.63576496,0.00022879343,0.36363658,5.989983e-08,0.00036962886
249,1,Fear,1,Fear,True,0.030074496,0.7637131,0.1539418,0.046711847,0.005558725
250,2,Sad,2,Sad,True,0.12287477,0.19945802,0.6457944,0.0303554,0.0015174488
251,0,Disgust,0,Disgust,True,0.6992084,0.027670199,0.26503903,0.0013405123,0.006741859
252,1,Fear,1,Fear,True,0.016006254,0.5890097,0.05874615,0.0031180566,0.33311978
253,4,Happy,4,Happy,True,0.005133512,0.09755513,0.033889115,0.00030739052,0.86311483
254,2,Sad,2,Sad,True,0.115031354,0.010992065,0.8712079,2.602287e-05,0.0027426505
255,0,Disgust,0,Disgust,True,0.97726655,0.009126037,0.009790651,0.0035375115,0.0002791976
256,0,Disgust,1,Fear,False,0.25689283,0.578415,0.15097788,0.013354289,0.0003599695
257,2,Sad,2,Sad,True,0.039092913,0.012032709,0.9159021,0.032489423,0.00048288974
258,0,Disgust,1,Fear,False,0.26826677,0.5944281,0.07237163,0.06337431,0.0015592126
259,2,Sad,0,Disgust,False,0.5569981,0.035694957,0.1625581,0.011869096,0.23287973
260,4,Happy,0,Disgust,False,0.55706966,0.036512304,0.10068647,0.0071340003,0.2985975
261,2,Sad,2,Sad,True,0.04191156,0.006753354,0.92003936,0.031168375,0.00012737399
262,0,Disgust,0,Disgust,True,0.89023155,0.015386237,0.042024944,0.0017201105,0.05063725
263,0,Disgust,0,Disgust,True,0.9331634,0.0061289514,0.049101897,0.000754095,0.0108516095
264,0,Disgust,0,Disgust,True,0.9487237,0.007055898,0.014508323,0.0003540518,0.02935814
265,0,Disgust,0,Disgust,True,0.5110737,0.24229142,0.19914581,0.033725508,0.013763549
266,4,Happy,4,Happy,True,0.024315221,0.0035542117,0.00405161,0.0012600156,0.96681887
267,1,Fear,1,Fear,True,0.40235862,0.4049907,0.04834737,0.01250036,0.13180298
268,4,Happy,2,Sad,False,0.19953321,0.17582011,0.35702154,0.051505882,0.21611921
269,1,Fear,3,Neutral,False,0.23687376,0.2040195,0.069750115,0.48734617,0.0020104034
270,4,Happy,4,Happy,True,0.00897143,0.39430225,0.033854064,0.04777464,0.51509756
271,0,Disgust,2,Sad,False,0.25472376,0.22521994,0.4291969,0.08903044,0.0018289133
272,2,Sad,2,Sad,True,0.124026336,0.0013063144,0.8744678,6.426421e-05,0.00013524092
273,1,Fear,3,Neutral,False,0.07546729,0.37312979,0.070412576,0.47971168,0.0012786816
274,4,Happy,4,Happy,True,0.027277887,0.0013154658,0.0035310849,0.00068155356,0.967194
275,2,Sad,2,Sad,True,0.02631905,0.0027030918,0.9657263,0.005143168,0.000108404034
276,1,Fear,0,Disgust,False,0.3910926,0.23116086,0.20692076,0.14036117,0.03046456
277,0,Disgust,0,Disgust,True,0.97674567,0.0040547573,0.015661575,7.268968e-05,0.003465343
278,3,Neutral,3,Neutral,True,0.13100448,0.0023954324,0.05840451,0.8052893,0.0029062135
279,1,Fear,1,Fear,True,0.10492255,0.67217016,0.09576609,0.12508048,0.0020607368
280,0,Disgust,0,Disgust,True,0.8796151,0.008574019,0.10316086,0.004012121,0.00463793
281,0,Disgust,0,Disgust,True,0.8603441,0.010927667,0.10869065,0.0017175411,0.018320024
282,0,Disgust,2,Sad,False,0.32717657,0.06840735,0.559313,0.034068063,0.01103501
283,3,Neutral,3,Neutral,True,0.044252135,0.26082078,0.18658674,0.5082024,0.00013802742
284,2,Sad,1,Fear,False,0.019952076,0.5979761,0.3342451,0.011143516,0.036683314
285,2,Sad,2,Sad,True,0.004647305,0.0062489486,0.9658959,0.02311319,9.466556e-05
