sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
68,3,Neutral,2,Sad,False,0.0863763,0.052163444,0.7714655,0.08975173,0.00024300381
69,1,Fear,1,Fear,True,0.36253476,0.4318955,0.1942178,0.011308239,4.3662236e-05
70,0,Disgust,0,Disgust,True,0.9974016,0.000664631,0.0010430213,0.0008839703,6.8755226e-06
71,4,Happy,4,Happy,True,0.026270505,0.02852901,0.064587034,0.00031603556,0.88029736
72,4,Happy,4,Happy,True,0.028917134,0.0067023244,0.010957922,1.3457325e-05,0.9534091
73,2,Sad,1,Fear,False,0.024780314,0.61432874,0.33566248,0.025226107,2.3808616e-06
74,2,Sad,0,Disgust,False,0.79645437,0.039679322,0.16383316,2.2713777e-05,1.0407865e-05
75,1,Fear,0,Disgust,False,0.6098887,0.07205458,0.31517994,0.0025950414,0.0002818042
76,3,Neutral,3,Neutral,True,0.011872971,0.16469619,0.0031040434,0.8201387,0.0001881415
77,0,Disgust,0,Disgust,True,0.99924916,0.0002641533,0.0003919801,9.464201e-05,5.0655142e-08
78,0,Disgust,0,Disgust,True,0.829657,0.07229039,0.09628133,0.0003757422,0.001395551
79,4,Happy,4,Happy,True,0.023158705,0.15109207,0.0222827,0.0054301694,0.7980364
80,2,Sad,2,Sad,True,0.08481365,0.0832453,0.80055237,0.0308328,0.0005559001
81,2,Sad,2,Sad,True,0.025384698,0.004958144,0.96933043,0.0003252241,1.5048299e-06
82,4,Happy,4,Happy,True,0.004066866,0.0017897103,0.00043533964,1.28891e-08,0.99370813
83,4,Happy,4,Happy,True,0.0032574532,0.014419066,0.02312756,2.7791699e-05,0.9591681
84,3,Neutral,1,Fear,False,0.2810237,0.48097035,0.18419012,0.05185126,0.0019646068
85,3,Neutral,3,Neutral,True,0.005360339,1.1353303e-05,9.085852e-05,0.99451965,1.7839613e-05
86,1,Fear,1,Fear,True,0.056098267,0.73443127,0.050957315,0.15824497,0.0002681541
87,1,Fear,1,Fear,True,0.10480106,0.6971482,0.17805205,0.019948823,4.9849397e-05
88,4,Happy,4,Happy,True,0.09533103,0.04055035,0.17798714,0.008902243,0.6772293
89,4,Happy,4,Happy,True,0.027722405,0.06905073,0.001694872,1.11052605e-05,0.90152085
90,0,Disgust,0,Disgust,True,0.9961998,5.366089e-05,0.0037464667,2.1464754e-09,4.3336293e-08
91,3,Neutral,3,Neutral,True,0.0045636366,0.0045840614,0.0005215635,0.98959947,0.000731283
92,1,Fear,1,Fear,True,0.0657166,0.8413374,0.08973485,0.0031631584,4.813223e-05
93,2,Sad,2,Sad,True,0.003161218,0.0004071724,0.5746245,0.42136922,0.00043785843
94,0,Disgust,0,Disgust,True,0.7312254,0.25777027,0.008563665,0.0024331245,7.5507282e-06
95,3,Neutral,3,Neutral,True,0.03720384,0.027346414,0.11318138,0.8203111,0.0019573024
96,0,Disgust,2,Sad,False,0.09795433,0.25281417,0.6466849,0.0025170217,2.956408e-05
97,2,Sad,2,Sad,True,0.10225756,0.00047564972,0.8972653,1.1685727e-06,2.781913e-07
98,3,Neutral,2,Sad,False,0.034686334,0.002877458,0.5957787,0.36029276,0.0063647134
99,0,Disgust,0,Disgust,True,0.9257999,0.00036442047,0.07367183,8.47612e-11,0.0001639223
100,2,Sad,0,Disgust,False,0.51067245,0.047259875,0.44206226,1.6754013e-06,3.6938693e-06
101,2,Sad,2,Sad,True,0.20579691,0.007355962,0.78430796,0.00038901833,0.0021501658
102,2,Sad,2,Sad,True,0.23871063,0.11265868,0.617094,0.022431776,0.0091049485
103,3,Neutral,2,Sad,False,0.02788148,0.10501475,0.5457964,0.3124949,0.008812425
104,1,Fear,0,Disgust,False,0.5534443,0.40120366,0.030782625,0.014527674,4.1625954e-05
105,2,Sad,2,Sad,True,0.11455833,0.0029552742,0.8797035,0.0020647554,0.00071805663
106,4,Happy,4,Happy,True,0.14356102,0.020976357,0.001622608,7.997221e-05,0.8337601
107,1,Fear,1,Fear,True,0.12530296,0.7657072,0.061481137,0.0423966,0.005112058
108,3,Neutral,2,Sad,False,0.27580225,0.00992544,0.6568576,0.05698221,0.00043257576
109,0,Disgust,0,Disgust,True,0.9263651,0.0066717616,0.06694558,5.7033384e-07,1.6988184e-05
110,2,Sad,2,Sad,True,0.014219566,0.006560697,0.97748524,0.0017331535,1.4176717e-06
111,1,Fear,1,Fear,True,4.23532e-05,0.99975306,0.000102905375,0.000101647915,7.66358e-11
112,2,Sad,2,Sad,True,0.0048878533,4.982097e-05,0.9950583,3.940421e-06,1.2349915e-07
113,3,Neutral,0,Disgust,False,0.5057321,0.010413399,0.0080513125,0.4702254,0.0055777524
114,0,Disgust,2,Sad,False,0.45467484,0.007000475,0.5381018,2.3790677e-05,0.00019909094
115,1,Fear,3,Neutral,False,0.016549101,0.014099236,0.3419446,0.6273822,2.484552e-05
116,2,Sad,2,Sad,True,0.019683087,0.040318135,0.939137,0.0008596379,2.2465729e-06
117,2,Sad,2,Sad,True,0.086012475,0.07785398,0.81862706,0.016955603,0.000550832
118,4,Happy,2,Sad,False,0.064040154,0.07421438,0.84215736,0.019586358,1.6832474e-06
119,4,Happy,0,Disgust,False,0.40969828,0.35369173,0.0050229123,2.7801894e-05,0.23155935
120,2,Sad,2,Sad,True,0.017853346,0.035320282,0.94153595,0.0049041845,0.0003861668
121,2,Sad,2,Sad,True,0.009217402,0.13108523,0.859555,0.000103780745,3.8541893e-05
122,1,Fear,0,Disgust,False,0.49790606,0.46269324,0.036094926,0.0015915199,0.0017141688
123,2,Sad,2,Sad,True,0.050084963,0.00067047175,0.94898117,0.0002593619,4.061564e-06
124,3,Neutral,3,Neutral,True,0.005115224,0.21489687,0.18760806,0.5922203,0.00015957985
125,2,Sad,2,Sad,True,0.04300727,0.0017975861,0.95519125,3.5044993e-06,4.5055748e-07
126,1,Fear,1,Fear,True,0.17694812,0.5661186,0.13434066,0.11904358,0.0035490398
127,4,Happy,4,Happy,True,0.36775443,0.04160919,0.05006559,0.0001942806,0.5403765
128,4,Happy,4,Happy,True,0.0006271897,0.0018668179,0.00053379004,5.2251146e-08,0.9969722
129,1,Fear,2,Sad,False,0.41086343,0.056108322,0.53298753,2.3409944e-05,1.7335778e-05
130,0,Disgust,2,Sad,False,0.12495137,0.040889222,0.7617823,0.07133104,0.001046091
131,1,Fear,1,Fear,True,0.09067371,0.8244991,0.04982587,0.034955706,4.561748e-05
132,0,Disgust,2,Sad,False,0.214222,0.00030890256,0.7854564,9.734948e-06,2.8843988e-06
133,2,Sad,2,Sad,True,0.046243712,0.0005562405,0.953194,2.1621712e-08,5.989523e-06
134,0,Disgust,0,Disgust,True,0.7837298,0.08559705,0.12694517,0.00038705804,0.003340869
135,4,Happy,4,Happy,True,0.00036485013,0.0069933967,0.0032919692,3.1824538e-07,0.9893495
136,3,Neutral,0,Disgust,False,0.55119556,0.24109168,0.047018435,0.14858125,0.012113103
137,2,Sad,2,Sad,True,0.17583989,0.010279668,0.5669663,0.22186746,0.025046635
138,2,Sad,0,Disgust,False,0.67702645,0.04503004,0.27531266,9.337912e-05,0.0025374743
139,1,Fear,2,Sad,False,0.042581674,0.04667482,0.6177376,0.29264107,0.00036480767
140,3,Neutral,3,Neutral,True,0.011823692,0.03994346,0.018718107,0.9295045,1.0309622e-05
141,2,Sad,2,Sad,True,0.029259939,0.0010079099,0.96936643,0.00036443796,1.2820003e-06
142,2,Sad,2,Sad,True,0.09301275,0.01912009,0.887756,0.00010505479,6.028495e-06
143,3,Neutral,3,Neutral,True,0.0060385517,0.0036927513,0.42220086,0.5673035,0.00076435076
144,1,Fear,2,Sad,False,0.2129681,0.07180693,0.70706785,0.006791616,0.0013654985
145,0,Disgust,2,Sad,False,0.15342255,0.08422932,0.7330829,0.029183887,8.1360595e-05
146,4,Happy,4,Happy,True,0.0044437624,0.0016559653,0.0010629137,1.3014354e-08,0.99283725
147,4,Happy,4,Happy,True,0.02409928,0.0074298526,0.0076146503,2.0045871e-07,0.96085596
148,1,Fear,1,Fear,True,0.2281263,0.7329366,0.026654085,0.011695038,0.0005878738
149,4,Happy,4,Happy,True,0.0061113657,0.10246092,0.010499019,0.0031047857,0.8778239
150,0,Disgust,0,Disgust,True,0.81374973,0.06241665,0.045593943,0.06353821,0.014701548
151,0,Disgust,2,Sad,False,0.3065239,0.0029682787,0.6904421,5.498028e-06,6.030913e-05
152,1,Fear,3,Neutral,False,0.23231411,0.08011187,0.11728796,0.56947446,0.0008116593
153,3,Neutral,2,Sad,False,0.049707465,0.055325456,0.8455319,0.049423188,1.1961865e-05
154,4,Happy,4,Happy,True,0.00037647792,0.0094624525,0.0001733645,1.2711062e-05,0.98997504
155,3,Neutral,2,Sad,False,0.15158772,0.053955164,0.7480593,0.043342415,0.0030554303
156,3,Neutral,1,Fear,False,0.034364514,0.93085474,0.005389157,0.029387621,3.935786e-06
157,4,Happy,4,Happy,True,0.08027997,0.22570665,0.064224735,0.00020480639,0.62958384
158,2,Sad,2,Sad,True,0.004362549,8.601239e-05,0.9925311,0.0030195322,8.0705735e-07
159,0,Disgust,3,Neutral,False,0.16880316,0.34185022,0.112965584,0.3611816,0.015199412
160,3,Neutral,3,Neutral,True,0.014841001,0.02886033,0.043981463,0.911718,0.00059927395
161,3,Neutral,3,Neutral,True,5.852166e-05,4.3224086e-06,8.96337e-05,0.99984753,3.3019545e-09
162,2,Sad,2,Sad,True,0.087209895,0.0033040168,0.9094582,2.7754159e-05,1.9720886e-07
163,4,Happy,4,Happy,True,0.09853528,0.052789208,0.15033549,0.005432561,0.6929075
164,2,Sad,2,Sad,True,0.1040172,7.416478e-05,0.8959061,2.4502085e-06,1.7313538e-07
165,3,Neutral,3,Neutral,True,0.0016309795,0.013384826,0.0069618593,0.9780117,1.0702802e-05
166,0,Disgust,0,Disgust,True,0.44653717,0.061678194,0.39695162,0.09362468,0.0012083882
167,3,Neutral,1,Fear,False,0.32820746,0.492594,0.058932524,0.116293795,0.0039721895
168,3,Neutral,3,Neutral,True,0.23153207,0.06467555,0.08288872,0.62078124,0.00012244622
169,3,Neutral,3,Neutral,True,0.0041773943,9.0371315e-05,1.0348467e-05,0.9957212,6.7826363e-07
170,2,Sad,2,Sad,True,0.007226571,0.00016549518,0.9902839,0.0022931467,3.082866e-05
171,3,Neutral,3,Neutral,True,0.02555804,0.00012880785,0.0003666743,0.97392523,2.1347481e-05
172,1,Fear,1,Fear,True,0.03701853,0.36196607,0.28552565,0.31530303,0.00018671263
173,0,Disgust,2,Sad,False,0.10461838,0.028447919,0.68986577,0.1698292,0.007238673
174,4,Happy,0,Disgust,False,0.4834763,0.37525627,0.048298594,0.05499133,0.037977505
175,4,Happy,4,Happy,True,0.0001063366,0.02771875,0.0013225358,5.3927066e-05,0.97079843
176,2,Sad,2,Sad,True,0.053597115,0.007807812,0.9297119,0.0066923513,0.002190814
177,1,Fear,1,Fear,True,0.0065182573,0.8998079,0.040310748,0.009349921,0.04401322
178,1,Fear,1,Fear,True,0.14704645,0.6793944,0.16340701,0.0101374,1.4693381e-05
179,1,Fear,1,Fear,True,0.0001976452,0.88978535,0.07272463,0.0009971572,0.03629525
180,3,Neutral,2,Sad,False,0.15209448,0.12473471,0.7084389,0.014617582,0.00011432866
181,0,Disgust,0,Disgust,True,0.9938543,4.3386197e-05,0.006102008,9.355687e-12,3.8164958e-07
182,3,Neutral,3,Neutral,True,0.13838671,0.07674428,0.04927608,0.7348257,0.00076721446
183,2,Sad,2,Sad,True,0.008229151,0.006188532,0.98557335,8.4709654e-08,8.903992e-06
184,4,Happy,4,Happy,True,0.009160896,0.0014691205,0.001502071,2.0637174e-08,0.98786795
185,1,Fear,3,Neutral,False,0.0035095531,0.13715206,0.008988964,0.8503449,4.506031e-06
186,4,Happy,4,Happy,True,0.33470228,0.016522441,0.1704053,0.0002869362,0.47808295
187,2,Sad,2,Sad,True,0.19327861,0.00068927504,0.8060314,6.1948606e-07,8.668925e-08
188,3,Neutral,3,Neutral,True,0.017453214,0.0054323464,0.015225029,0.96180874,8.076641e-05
189,1,Fear,3,Neutral,False,0.0019428788,0.011220307,0.03669624,0.9500898,5.074863e-05
190,3,Neutral,3,Neutral,True,0.01674775,0.00018002585,0.0028368484,0.98022306,1.21896455e-05
191,1,Fear,1,Fear,True,0.28106204,0.65276355,0.06564866,0.00050247036,2.3264987e-05
192,1,Fear,1,Fear,True,5.202875e-07,0.9999343,2.7618376e-05,3.7523645e-05,2.0287544e-14
193,0,Disgust,0,Disgust,True,0.9430463,0.026492422,0.02853015,0.001838097,9.308441e-05
194,1,Fear,0,Disgust,False,0.3874962,0.37044862,0.17456594,0.06297631,0.004512869
195,4,Happy,4,Happy,True,0.0023362406,0.007837713,0.002561872,2.1844633e-05,0.98724234
196,2,Sad,2,Sad,True,0.041519806,0.0002251966,0.95713764,0.0001875148,0.0009298272
197,2,Sad,3,Neutral,False,0.05420858,0.041571792,0.40684262,0.4952987,0.0020782857
198,3,Neutral,3,Neutral,True,0.05993358,0.28720796,0.052136395,0.6006807,4.1270712e-05
199,1,Fear,4,Happy,False,0.027829237,0.08796519,0.11097707,0.0016149845,0.77161354
200,3,Neutral,0,Disgust,False,0.55185336,0.0004207387,0.004614873,0.44310746,3.6465585e-06
201,1,Fear,1,Fear,True,0.05524917,0.9320582,0.009665828,0.0030255397,1.2072707e-06
202,0,Disgust,2,Sad,False,0.118832774,0.054887883,0.6318673,0.19379288,0.0006191074
203,1,Fear,2,Sad,False,0.39384633,0.11655832,0.48605424,0.0012379363,0.002303135
204,0,Disgust,0,Disgust,True,0.9158812,0.00011582958,0.08400296,7.5992004e-11,1.4530319e-08
205,4,Happy,4,Happy,True,0.14183226,0.018221298,0.005305139,0.00010767169,0.83453363
206,2,Sad,2,Sad,True,0.033588238,8.074673e-05,0.9663031,2.7157077e-05,6.767488e-07
207,0,Disgust,0,Disgust,True,0.51899576,0.0149598215,0.31592625,0.12361597,0.026502246
208,2,Sad,2,Sad,True,0.25185058,0.020615598,0.72746444,6.905943e-05,2.8278754e-07
209,4,Happy,4,Happy,True,3.083099e-06,0.0038695578,0.0073344307,2.2405364e-07,0.9887927
210,3,Neutral,3,Neutral,True,0.03018449,0.0035110696,0.16835588,0.7978175,0.00013093387
211,4,Happy,4,Happy,True,0.0010383786,0.006727826,0.00055494934,2.506153e-07,0.9916786
212,1,Fear,4,Happy,False,0.00020846623,0.3173668,0.0066610016,0.08235593,0.59340787
213,3,Neutral,3,Neutral,True,0.008191094,0.0042492384,0.45428872,0.53316176,0.0001092366
214,4,Happy,3,Neutral,False,0.0060480163,0.018576216,0.029231966,0.92926645,0.016877303
215,4,Happy,4,Happy,True,2.1911237e-05,0.01104364,0.00010624343,7.7330304e-07,0.98882747
216,4,Happy,4,Happy,True,2.6271324e-05,0.008015947,0.005705364,2.988386e-05,0.98622257
217,4,Happy,4,Happy,True,0.00046883698,0.00020793475,3.1834898e-05,1.742818e-10,0.9992913
218,3,Neutral,3,Neutral,True,0.021746991,0.14410438,0.012208113,0.8217973,0.00014314557
219,2,Sad,2,Sad,True,0.039951142,0.15354909,0.80552495,0.0009745234,3.1442116e-07
220,3,Neutral,3,Neutral,True,0.002943187,0.001993206,0.06717906,0.9278004,8.423536e-05
221,1,Fear,2,Sad,False,0.10985686,0.14784066,0.74121547,0.0010565135,3.0573334e-05
222,4,Happy,4,Happy,True,0.060023133,0.014099319,0.04316818,0.00014442674,0.88256496
223,3,Neutral,3,Neutral,True,0.0008670624,0.00043828614,7.609889e-06,0.99868697,1.6514919e-07
224,1,Fear,1,Fear,True,0.017696027,0.93933195,0.037208784,0.0057446854,1.8595518e-05
225,1,Fear,1,Fear,True,0.1270733,0.55294025,0.12622687,0.19375877,8.6167654e-07
226,3,Neutral,3,Neutral,True,0.15083353,0.09832002,0.048900448,0.6835269,0.018419133
227,2,Sad,2,Sad,True,0.44981796,0.018920137,0.53124696,1.1258736e-05,3.614901e-06
228,1,Fear,1,Fear,True,0.00024619082,0.9869724,0.0045616464,0.008219791,3.472663e-09
229,4,Happy,4,Happy,True,0.015497726,0.020149242,0.028904745,0.0009721935,0.93447614
230,1,Fear,1,Fear,True,0.26749876,0.71165925,0.013555888,0.0072471024,3.9054656e-05
231,1,Fear,1,Fear,True,0.0035967529,0.8667923,0.0941304,0.0155068785,0.019973628
232,1,Fear,1,Fear,True,0.0004184952,0.997903,0.0016636782,1.4814831e-05,8.244117e-11
233,3,Neutral,3,Neutral,True,0.010109597,0.33370653,0.0042134584,0.65194577,2.4641004e-05
234,4,Happy,4,Happy,True,0.006595418,0.007553544,0.010162505,0.0007735868,0.97491497
235,3,Neutral,3,Neutral,True,0.39584893,0.0005619774,0.006938929,0.59616727,0.00048284177
236,0,Disgust,0,Disgust,True,0.9957318,0.00062111835,0.0035274965,4.7236957e-09,0.000119548895
237,2,Sad,2,Sad,True,0.0639094,0.0035549502,0.93243647,5.01421e-07,9.8700024e-05
238,0,Disgust,0,Disgust,True,0.98105156,0.00012918709,0.018819202,2.4948843e-11,9.9791775e-09
239,4,Happy,4,Happy,True,0.087100215,0.027774515,0.02042319,8.598873e-06,0.8646935
240,3,Neutral,3,Neutral,True,0.39007008,0.0007554371,0.0062898607,0.60274005,0.00014451936
241,1,Fear,0,Disgust,False,0.4680666,0.11039297,0.42019343,0.0012048237,0.00014225463
242,2,Sad,2,Sad,True,0.059105437,0.08293378,0.8579428,1.2878453e-05,5.027428e-06
243,4,Happy,4,Happy,True,0.105686784,0.027162937,0.07588051,0.0005273348,0.79074246
244,2,Sad,2,Sad,True,0.09263484,0.03858747,0.7439626,0.1195081,0.005306977
245,3,Neutral,3,Neutral,True,0.0407846,0.0046410533,0.0042291638,0.9503332,1.1948521e-05
246,4,Happy,4,Happy,True,0.042571895,0.08222787,0.0035024607,0.000114435315,0.8715833
247,0,Disgust,2,Sad,False,0.26760593,0.1266912,0.58932155,0.014418971,0.001962389
248,2,Sad,2,Sad,True,0.18334456,0.0004611438,0.81433064,0.0018619495,1.7041148e-06
249,2,Sad,0,Disgust,False,0.5542582,0.012522441,0.43294364,0.00014258391,0.00013305843
250,0,Disgust,0,Disgust,True,0.9057401,0.025683437,0.06762367,0.0008999406,5.2782292e-05
251,1,Fear,1,Fear,True,0.3637411,0.3811762,0.25151646,0.003373515,0.0001927239
252,2,Sad,2,Sad,True,0.25097686,0.27513447,0.27594197,0.09328423,0.10466248
253,2,Sad,2,Sad,True,0.030311542,0.007886337,0.9514563,0.0103304675,1.5315009e-05
254,0,Disgust,3,Neutral,False,0.06417946,2.2428008e-05,0.00020116392,0.93558043,1.6468788e-05
255,3,Neutral,3,Neutral,True,0.0016083271,0.004450884,0.033655867,0.96027267,1.23238715e-05
256,1,Fear,1,Fear,True,0.1360561,0.84951854,0.013963614,0.00044559766,1.6173268e-05
257,4,Happy,1,Fear,False,0.0017376309,0.40063494,0.29194713,0.0007890245,0.30489123
258,0,Disgust,0,Disgust,True,0.63925934,0.196256,0.15738423,0.007065907,3.446848e-05
259,3,Neutral,3,Neutral,True,0.05221388,0.028538339,0.08159647,0.83523273,0.002418658
260,3,Neutral,3,Neutral,True,0.015549292,0.044087052,0.03595394,0.9043859,2.3863013e-05
261,0,Disgust,2,Sad,False,0.420813,0.04816738,0.51801616,0.0094659645,0.0035374495
262,0,Disgust,0,Disgust,True,0.9605819,0.011340798,0.028070668,6.008092e-06,5.9984944e-07
263,0,Disgust,0,Disgust,True,0.98705703,6.853264e-06,0.0129361255,4.1040833e-13,1.9000126e-08
264,3,Neutral,3,Neutral,True,0.05149427,0.0038675338,0.18618202,0.75771105,0.0007451393
265,3,Neutral,3,Neutral,True,0.045937736,0.017792596,0.03241764,0.9035868,0.00026520024
266,3,Neutral,3,Neutral,True,0.04634366,0.15929767,0.0092096655,0.7812467,0.0039022628
267,0,Disgust,0,Disgust,True,0.90456486,0.0055507543,0.08972715,1.3991539e-05,0.00014335413
268,1,Fear,2,Sad,False,0.33585933,0.06809156,0.5922513,0.0037903807,7.4740187e-06
269,0,Disgust,0,Disgust,True,0.5953593,0.16442972,0.12896386,0.078914344,0.032332744
270,2,Sad,2,Sad,True,0.037826683,0.0011572932,0.96095914,5.5070046e-05,1.8847941e-06
271,2,Sad,0,Disgust,False,0.6113433,0.057299167,0.33085138,1.6698186e-05,0.0004894775
272,3,Neutral,3,Neutral,True,0.022623759,0.0012169988,0.1630181,0.81002635,0.0031147858
273,3,Neutral,3,Neutral,True,0.00039114614,9.903847e-05,1.8793331e-05,0.9993975,9.355605e-05
274,4,Happy,4,Happy,True,0.002103475,0.0018064633,0.00086136634,4.3145807e-09,0.99522877
275,3,Neutral,3,Neutral,True,0.05804256,0.025530146,0.00019996632,0.91622543,1.8886644e-06
276,0,Disgust,2,Sad,False,0.3385609,0.015137108,0.6242725,0.021967338,6.2095445e-05
277,1,Fear,3,Neutral,False,0.27485457,0.05778115,0.2896145,0.37296593,0.0047838097
278,0,Disgust,3,Neutral,False,0.19277474,0.0015221417,8.698037e-05,0.80559707,1.9082323e-05
