sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
23,2,Sad,1,Fear,False,0.039573453,0.5153945,0.33994687,0.102055945,0.0030292817
24,0,Disgust,0,Disgust,True,0.8757147,0.03112218,0.04067249,0.00021362165,0.052276954
25,3,Neutral,3,Neutral,True,0.002261458,0.014098339,0.044095144,0.93951064,3.4358312e-05
26,0,Disgust,0,Disgust,True,0.5258911,0.002533577,0.47155163,2.421311e-07,2.3368704e-05
27,2,Sad,2,Sad,True,0.01929782,3.685567e-05,0.98059535,6.9852314e-05,1.1836907e-07
28,2,Sad,2,Sad,True,0.07205499,0.02704546,0.9008345,2.0459424e-06,6.303253e-05
29,2,Sad,2,Sad,True,0.029127087,0.027629022,0.69697434,0.2458048,0.00046472112
30,3,Neutral,3,Neutral,True,0.0070015383,0.14509575,0.068209685,0.7796909,2.1416945e-06
31,0,Disgust,0,Disgust,True,0.8596413,0.003157143,9.329626e-05,0.13691153,0.0001967911
32,3,Neutral,1,Fear,False,0.0019812828,0.8084231,0.011375493,0.17811213,0.00010799278
33,4,Happy,4,Happy,True,0.017759822,0.31907317,0.19490576,0.004081501,0.46417964
34,2,Sad,2,Sad,True,0.11222998,0.30833393,0.570688,0.00813615,0.0006120019
35,1,Fear,2,Sad,False,0.2760766,0.13659404,0.54473567,0.029731551,0.012862118
36,2,Sad,2,Sad,True,0.012344597,0.0016890595,0.98586035,3.742649e-07,0.00010560378
37,1,Fear,1,Fear,True,0.15513828,0.78423256,0.056993842,0.0033340338,0.0003012096
38,2,Sad,2,Sad,True,0.14941749,0.1786356,0.6701575,0.0011499008,0.00063951535
39,2,Sad,2,Sad,True,0.09913316,0.0132313045,0.8873248,0.00029738824,1.33007925e-05
40,2,Sad,2,Sad,True,0.017834146,0.16130021,0.6733729,0.14730918,0.00018351014
41,3,Neutral,3,Neutral,True,0.007045836,0.014881005,1.1359611e-05,0.9780151,4.664832e-05
42,3,Neutral,3,Neutral,True,0.031751614,0.43536323,0.09023988,0.44211262,0.0005326489
43,1,Fear,1,Fear,True,0.00558798,0.99180275,0.0015034581,0.0011029101,2.9106059e-06
44,0,Disgust,2,Sad,False,0.393753,0.04306677,0.5590074,0.0039447094,0.00022815187
45,2,Sad,1,Fear,False,0.12525564,0.44663718,0.4159353,0.008804712,0.0033671882
46,4,Happy,4,Happy,True,0.19684541,0.07163488,0.058906913,0.00164118,0.67097163
47,2,Sad,2,Sad,True,0.13127969,0.14345983,0.6828462,0.041107852,0.0013064402
48,1,Fear,1,Fear,True,0.041100368,0.93317086,0.01973844,0.0058,0.00019031599
49,2,Sad,2,Sad,True,0.0388002,0.3374511,0.61991984,0.0038153399,1.3454352e-05
50,2,Sad,2,Sad,True,0.09128054,0.118306465,0.7131517,0.06787849,0.009382756
51,4,Happy,1,Fear,False,0.00013415316,0.9924568,0.0026462474,0.0018599986,0.0029028356
52,0,Disgust,3,Neutral,False,0.19896728,0.15085064,0.17492455,0.47438174,0.0008758993
53,3,Neutral,3,Neutral,True,0.013488278,0.25113654,0.0694089,0.6653857,0.0005806107
54,2,Sad,2,Sad,True,0.056745663,0.020448187,0.7741971,0.1482402,0.00036883517
55,4,Happy,4,Happy,True,6.6408975e-05,0.2821163,0.0006773534,5.046162e-05,0.7170894
56,4,Happy,4,Happy,True,0.0002840854,0.00059097295,0.00019392869,2.0578401e-08,0.9989309
57,4,Happy,2,Sad,False,0.29214272,0.22010162,0.30845836,0.012514815,0.16678238
58,3,Neutral,3,Neutral,True,0.00060215814,0.0015224783,0.0068538967,0.99100935,1.2165274e-05
59,4,Happy,4,Happy,True,0.0018854426,0.004377577,0.0010119095,9.872565e-07,0.9927241
60,4,Happy,3,Neutral,False,0.0071726907,0.35616177,0.0017052531,0.55901265,0.075947635
61,3,Neutral,3,Neutral,True,0.0053712614,0.00054321735,0.4848783,0.5091724,3.4910765e-05
62,2,Sad,2,Sad,True,0.18691541,0.00490093,0.8046532,0.0029023536,0.0006280906
63,1,Fear,0,Disgust,False,0.5574623,0.28498882,0.15199837,0.0007799425,0.004770551
64,1,Fear,3,Neutral,False,0.006497419,0.16963436,0.042035017,0.78129697,0.00053623854
65,3,Neutral,3,Neutral,True,0.005734363,0.00081943924,9.758293e-06,0.99326175,0.00017462469
66,0,Disgust,3,Neutral,False,0.18787876,0.2593403,0.029547714,0.5156073,0.007625943
67,4,Happy,1,Fear,False,0.012002423,0.49123892,0.04003041,0.0018284327,0.45489976
68,2,Sad,2,Sad,True,0.13286053,0.1539822,0.70963323,0.0034962413,2.7795944e-05
69,1,Fear,1,Fear,True,0.020208556,0.8187421,0.13363121,0.018456234,0.008961868
70,0,Disgust,0,Disgust,True,0.59094304,0.32729343,0.08103539,0.00060247217,0.00012558064
71,2,Sad,2,Sad,True,0.26517227,0.14619112,0.58771336,2.814906e-05,0.00089508004
72,4,Happy,2,Sad,False,0.19037497,0.24989884,0.46068197,0.05874604,0.040298153
73,1,Fear,1,Fear,True,0.03302856,0.7795255,0.17865118,0.008602465,0.00019222987
74,1,Fear,1,Fear,True,0.002365855,0.9533883,0.023919167,0.0016087167,0.018717952
75,2,Sad,2,Sad,True,0.34259957,0.2006877,0.4477533,0.008499773,0.00045962227
76,4,Happy,4,Happy,True,1.9421836e-05,0.33707213,0.008162196,0.03567633,0.6190699
77,3,Neutral,3,Neutral,True,0.0030670643,0.0052336655,0.009080922,0.9825948,2.3560646e-05
78,0,Disgust,0,Disgust,True,0.7060581,0.14110976,0.1404829,0.01182065,0.0005286661
79,0,Disgust,2,Sad,False,0.10114067,0.17552729,0.6014625,0.12184885,2.0753756e-05
80,0,Disgust,1,Fear,False,0.04784543,0.7338059,0.07600239,0.13953006,0.0028161677
81,1,Fear,3,Neutral,False,0.011840959,0.4611192,0.044662405,0.48218066,0.00019680444
82,1,Fear,3,Neutral,False,0.005372142,0.35643706,0.14987093,0.48777732,0.0005425218
83,4,Happy,0,Disgust,False,0.9428443,0.0056609106,0.045594763,6.411841e-06,0.0058935997
84,4,Happy,1,Fear,False,0.006257326,0.85490733,0.10409064,0.00022407531,0.034520578
85,3,Neutral,3,Neutral,True,0.006047948,0.4179468,0.14933789,0.42657766,8.9712295e-05
86,4,Happy,4,Happy,True,0.014717629,0.05200553,0.010643495,0.0002638924,0.9223695
87,1,Fear,1,Fear,True,0.015679857,0.90554106,0.03201083,0.046678822,8.9484085e-05
88,4,Happy,4,Happy,True,0.000584476,0.0068698404,0.0008106079,2.0737238e-07,0.99173486
89,1,Fear,1,Fear,True,0.0077671614,0.96416324,0.012046938,0.015996978,2.5638476e-05
90,1,Fear,1,Fear,True,0.018067308,0.8608748,0.11261832,0.008391009,4.869451e-05
91,3,Neutral,3,Neutral,True,0.04308666,0.008300822,0.007919824,0.9406814,1.1347599e-05
92,2,Sad,2,Sad,True,0.02765148,0.0004407442,0.94915056,0.02266497,9.224563e-05
93,1,Fear,0,Disgust,False,0.3750264,0.34712163,0.24124388,0.029305533,0.007302553
94,0,Disgust,0,Disgust,True,0.5872644,0.02861645,0.00082614546,0.38327217,2.0812911e-05
95,3,Neutral,3,Neutral,True,0.062257137,0.12895033,0.008649744,0.7977015,0.0024413154
96,4,Happy,4,Happy,True,0.0006554201,0.45641902,0.0021498413,0.0012510647,0.53952456
97,3,Neutral,3,Neutral,True,0.004772491,0.096806854,0.015554656,0.8818737,0.0009922124
98,3,Neutral,3,Neutral,True,4.7878416e-06,0.0022453468,3.7202764e-05,0.9977126,1.16280985e-08
99,0,Disgust,0,Disgust,True,0.7848633,0.07271171,0.054665893,0.0793926,0.008366503
100,3,Neutral,3,Neutral,True,0.0010554463,0.0064175627,0.0014338557,0.99108475,8.264581e-06
101,0,Disgust,1,Fear,False,0.004086861,0.60007584,0.036030352,0.35975048,5.655682e-05
102,2,Sad,2,Sad,True,0.05737522,0.003281473,0.9271679,0.012132295,4.317294e-05
103,3,Neutral,3,Neutral,True,0.06871005,0.15455921,0.2755073,0.5009981,0.00022534013
104,4,Happy,4,Happy,True,0.011241796,0.11599557,0.061346587,1.3341958e-05,0.8114027
105,1,Fear,1,Fear,True,0.19389991,0.6375505,0.13297929,0.034258883,0.0013114593
106,4,Happy,4,Happy,True,3.0445078e-06,6.742224e-06,5.5626793e-07,1.9247938e-11,0.9999895
107,2,Sad,2,Sad,True,0.020115854,0.26559582,0.37242264,0.33970714,0.002158624
108,2,Sad,3,Neutral,False,0.23908466,0.065840185,0.27707976,0.35609135,0.061904013
109,2,Sad,3,Neutral,False,0.031036954,0.002735026,0.46901459,0.49668956,0.0005239037
110,3,Neutral,1,Fear,False,0.008434901,0.7375942,0.044111975,0.209857,1.9160896e-06
111,2,Sad,2,Sad,True,0.17401831,0.0058175963,0.81974393,5.5706676e-07,0.0004195934
112,0,Disgust,1,Fear,False,0.0508222,0.4974034,0.43527123,0.016356455,0.00014672853
113,1,Fear,1,Fear,True,0.019730816,0.9122182,0.018621381,0.049376894,5.2741187e-05
114,2,Sad,2,Sad,True,0.020001128,0.021411674,0.905987,0.052597336,2.9532107e-06
115,3,Neutral,3,Neutral,True,0.0023494484,0.000121566336,1.52276125e-05,0.99751246,1.3007831e-06
116,4,Happy,4,Happy,True,6.4404185e-06,0.0024331333,0.00014791323,1.5056476e-07,0.9974124
117,1,Fear,3,Neutral,False,0.0050019734,0.2967691,0.009057511,0.6885521,0.00061925314
118,0,Disgust,2,Sad,False,0.48001993,0.0009199582,0.51900995,1.7173302e-07,5.0066774e-05
119,3,Neutral,3,Neutral,True,0.00033482444,0.14989969,0.00023934984,0.8494642,6.196725e-05
120,3,Neutral,3,Neutral,True,0.0037680776,0.013139609,0.014262327,0.96868044,0.00014950767
121,0,Disgust,2,Sad,False,0.2862206,0.009471719,0.6436422,0.050287254,0.010378292
122,2,Sad,2,Sad,True,0.049083933,0.013971363,0.8861319,0.05079731,1.5486168e-05
123,2,Sad,2,Sad,True,0.01790748,0.0075872447,0.97450036,2.7020913e-06,2.2660163e-06
124,1,Fear,1,Fear,True,0.0047144834,0.91468716,0.06114802,0.01942339,2.6976591e-05
125,1,Fear,1,Fear,True,0.0019431346,0.9964141,0.0008978684,0.0007441139,7.5622586e-07
126,2,Sad,3,Neutral,False,0.008398172,0.44988897,0.05660771,0.48509926,5.8517953e-06
127,1,Fear,0,Disgust,False,0.31415644,0.24867171,0.26491472,0.08318006,0.08907709
128,3,Neutral,2,Sad,False,0.058130644,0.17367572,0.62464106,0.13692696,0.006625577
129,1,Fear,1,Fear,True,0.03087879,0.9452835,0.019745946,0.003799752,0.00029199562
130,2,Sad,1,Fear,False,0.00619831,0.8349198,0.15629895,0.0025828336,1.0481495e-07
131,1,Fear,1,Fear,True,0.029869832,0.95115936,0.01853212,0.00043318313,5.611805e-06
132,1,Fear,1,Fear,True,0.058582928,0.9125217,0.022666372,0.0058870655,0.00034197315
133,4,Happy,4,Happy,True,3.5187782e-05,0.15032773,0.005108087,7.405311e-06,0.84452164
134,4,Happy,4,Happy,True,2.216035e-06,0.017211098,6.331095e-05,1.5821462e-07,0.98272324
135,1,Fear,1,Fear,True,0.063254274,0.9222734,0.0068241106,0.007644916,3.2193477e-06
136,0,Disgust,0,Disgust,True,0.4926282,0.22863542,0.20980269,0.032430876,0.036502745
137,1,Fear,1,Fear,True,0.0025151153,0.99407506,0.002835833,0.000573877,8.71415e-08
138,3,Neutral,3,Neutral,True,0.014109073,0.0011166555,3.255736e-05,0.9846458,9.60117e-05
139,3,Neutral,3,Neutral,True,0.0055152033,0.48096603,0.023005782,0.48882478,0.0016882024
140,0,Disgust,1,Fear,False,0.04876558,0.66042256,0.08325834,0.19193067,0.01562292
141,0,Disgust,0,Disgust,True,0.8520743,0.003515103,0.1436267,0.0007784687,5.3995036e-06
142,1,Fear,1,Fear,True,0.225945,0.6594742,0.09998948,0.014409488,0.0001817894
143,0,Disgust,2,Sad,False,0.082514845,0.1337007,0.6238337,0.15857579,0.0013750804
144,2,Sad,2,Sad,True,0.05621174,0.066990525,0.86596704,0.006877306,0.0039533908
145,3,Neutral,1,Fear,False,0.05409564,0.86757475,0.042328816,0.03588998,0.00011083196
146,0,Disgust,2,Sad,False,0.04022482,0.14918941,0.8075121,0.0030713913,2.2557545e-06
147,4,Happy,4,Happy,True,1.8680124e-05,0.015156984,0.00022454714,6.1527116e-06,0.98459363
148,3,Neutral,3,Neutral,True,0.00035961327,0.00045071676,5.240284e-07,0.99917775,1.1392064e-05
149,3,Neutral,1,Fear,False,0.026246313,0.6686961,0.027195472,0.27781686,4.527766e-05
150,2,Sad,2,Sad,True,0.024368241,0.019712849,0.8759973,0.07980029,0.00012140543
151,4,Happy,4,Happy,True,0.15540591,0.00024798454,0.0012749755,5.0690083e-09,0.8430711
152,2,Sad,2,Sad,True,0.055779524,0.030721286,0.90089506,0.011721983,0.00088210666
153,0,Disgust,0,Disgust,True,0.6825361,0.27413183,0.012776711,0.003750973,0.02680435
154,0,Disgust,3,Neutral,False,0.0037572768,0.02162871,0.00021123557,0.9419647,0.032438103
155,0,Disgust,0,Disgust,True,0.9758859,0.001979296,0.022126852,2.2269828e-09,7.939606e-06
156,3,Neutral,3,Neutral,True,0.0020204156,8.0396334e-05,1.461386e-07,0.99789846,5.616187e-07
157,0,Disgust,0,Disgust,True,0.7270904,0.050207272,0.16895418,0.00073274266,0.053015303
158,0,Disgust,0,Disgust,True,0.97213846,0.021497263,0.001438824,0.00022016701,0.0047053113
159,2,Sad,3,Neutral,False,0.11836535,0.15475765,0.31096593,0.41379395,0.0021171384
160,4,Happy,0,Disgust,False,0.48693168,0.07217759,0.009126978,7.746209e-06,0.43175602
161,4,Happy,4,Happy,True,0.016252253,0.018384432,0.01113998,8.586488e-05,0.9541374
162,2,Sad,2,Sad,True,0.06891509,0.05651973,0.8019059,0.035756946,0.036902484
163,0,Disgust,3,Neutral,False,0.065657586,0.08030964,0.28640074,0.56742954,0.00020257819
164,3,Neutral,3,Neutral,True,0.0142594455,0.0974238,0.34864557,0.5395125,0.00015864459
165,4,Happy,4,Happy,True,0.00052014046,0.13384715,0.0066430676,9.167112e-05,0.8588979
166,3,Neutral,3,Neutral,True,0.00019110073,0.00046951973,5.4285398e-08,0.9993393,1.0210498e-07
167,2,Sad,2,Sad,True,0.1118391,0.2545613,0.6218708,0.0115019055,0.0002269121
168,2,Sad,3,Neutral,False,0.0029942326,0.10330219,0.03720326,0.8564161,8.424312e-05
169,4,Happy,4,Happy,True,0.008008856,0.013030742,0.0017882278,5.040278e-05,0.9771218
170,2,Sad,3,Neutral,False,0.007904672,0.25942168,0.30543715,0.42701766,0.0002188173
171,1,Fear,1,Fear,True,0.009834599,0.86029416,0.12349767,0.005178576,0.0011949806
172,1,Fear,0,Disgust,False,0.53812706,0.40588734,0.05578581,0.00019175255,8.001367e-06
173,3,Neutral,3,Neutral,True,0.033236723,0.17545255,0.120532446,0.6679263,0.0028520506
174,1,Fear,1,Fear,True,0.0510592,0.7936962,0.13170926,0.02206318,0.0014721069
175,1,Fear,1,Fear,True,0.00015911204,0.9699406,0.026600845,0.0032785996,2.0825128e-05
176,4,Happy,4,Happy,True,2.310806e-05,0.007384364,7.3356896e-05,2.731124e-07,0.9925189
177,0,Disgust,2,Sad,False,0.16868104,0.24762723,0.5741788,0.008660222,0.00085278164
178,2,Sad,2,Sad,True,0.07552317,0.04181254,0.88023734,0.002410961,1.6066859e-05
179,1,Fear,1,Fear,True,0.15688907,0.61137575,0.07073354,0.09307034,0.06793138
180,2,Sad,2,Sad,True,0.02961581,0.32077104,0.62678254,0.022731276,9.927308e-05
181,2,Sad,2,Sad,True,0.07289342,0.19584177,0.72953564,4.1692423e-05,0.0016874422
182,2,Sad,2,Sad,True,0.043171525,0.46349072,0.47840774,0.014639394,0.00029057724
183,2,Sad,2,Sad,True,0.29258722,0.24978682,0.45743632,0.0001428185,4.6806035e-05
184,2,Sad,2,Sad,True,0.1801958,0.015631001,0.7884972,0.005459458,0.010216505
185,3,Neutral,3,Neutral,True,0.0058720415,0.044970427,0.0898594,0.8586139,0.0006842819
186,2,Sad,1,Fear,False,0.0043265587,0.81660885,0.07674808,0.0049311426,0.09738535
187,3,Neutral,1,Fear,False,0.02420413,0.59858525,0.029650237,0.346859,0.0007014275
188,3,Neutral,1,Fear,False,0.05570699,0.51767915,0.12261741,0.28763604,0.01636031
189,1,Fear,1,Fear,True,0.018007856,0.9715291,0.008524167,0.0018893722,4.9410377e-05
190,2,Sad,2,Sad,True,0.0149378525,0.10069246,0.5985473,0.28541955,0.00040287265
191,3,Neutral,0,Disgust,False,0.5739247,0.07379503,8.7596054e-05,0.35022983,0.0019628876
192,4,Happy,4,Happy,True,0.008034832,0.07777743,0.04791332,0.001165667,0.8651088
193,4,Happy,2,Sad,False,0.28354943,0.019725038,0.6233619,0.021409592,0.051954083
194,0,Disgust,0,Disgust,True,0.76742476,0.009143332,0.21711533,5.748524e-05,0.0062590353
195,2,Sad,3,Neutral,False,0.003941734,0.24384853,0.12637185,0.62526095,0.00057691673
196,2,Sad,3,Neutral,False,0.083064154,0.21741419,0.32343626,0.37209606,0.003989302
197,2,Sad,2,Sad,True,0.025001742,0.11078322,0.8328436,0.031045957,0.0003254215
198,1,Fear,1,Fear,True,0.225976,0.71181095,0.047925834,0.01380132,0.00048585955
199,2,Sad,2,Sad,True,0.00013069711,0.0017498382,0.9969823,0.00089246896,0.00024471054
200,1,Fear,1,Fear,True,0.0026570074,0.99085766,0.0031958881,0.003285531,3.933074e-06
201,3,Neutral,3,Neutral,True,6.0739418e-05,0.098472595,0.0028132377,0.89864707,6.3448456e-06
202,2,Sad,1,Fear,False,0.11875571,0.7886649,0.07445497,0.017002761,0.0011216721
203,0,Disgust,0,Disgust,True,0.8649546,0.010603635,0.09905477,0.00017547738,0.025211541
204,0,Disgust,1,Fear,False,0.021155527,0.68757486,0.07677242,0.21416222,0.00033496236
205,0,Disgust,0,Disgust,True,0.4872427,0.10795272,0.26998374,0.042662136,0.09215869
206,3,Neutral,3,Neutral,True,0.006836982,0.013136686,0.042742513,0.93701774,0.00026601457
207,4,Happy,4,Happy,True,0.078865424,0.11984249,0.013059118,0.008655545,0.7795774
208,1,Fear,2,Sad,False,0.011433513,0.11628073,0.8722789,6.689585e-06,1.5358434e-07
209,2,Sad,2,Sad,True,0.24057415,0.023963388,0.7351614,0.00015820745,0.00014285125
210,3,Neutral,3,Neutral,True,0.09020872,0.26700386,0.23973338,0.3883108,0.0147433095
211,3,Neutral,3,Neutral,True,0.0052287546,0.007848697,0.22209807,0.76470923,0.00011517805
212,1,Fear,1,Fear,True,0.0019334549,0.996858,0.0011604005,4.8145033e-05,5.6784e-08
213,2,Sad,2,Sad,True,0.06564569,0.043229952,0.8909584,0.00016530509,6.174938e-07
214,3,Neutral,3,Neutral,True,0.03216514,0.0058466485,0.0001161724,0.9609031,0.00096888153
215,1,Fear,3,Neutral,False,0.009510655,0.27026868,0.018752357,0.70105517,0.00041316994
216,3,Neutral,3,Neutral,True,0.0036951855,0.15861022,0.02483615,0.8102757,0.002582768
217,3,Neutral,3,Neutral,True,8.663746e-05,2.8269917e-05,2.6641283e-06,0.99988234,3.909843e-08
218,2,Sad,1,Fear,False,0.22951412,0.40689775,0.3475032,0.015207332,0.0008776397
219,0,Disgust,2,Sad,False,0.32694054,0.07347997,0.57841426,0.011426253,0.009739047
220,3,Neutral,3,Neutral,True,0.0023466593,0.06636685,0.1039585,0.82731616,1.1772687e-05
221,2,Sad,2,Sad,True,0.16906767,0.04714598,0.7772899,0.004666511,0.001829855
222,3,Neutral,3,Neutral,True,0.013660651,0.27258223,0.04380413,0.66994697,6.065637e-06
223,2,Sad,2,Sad,True,0.068645425,0.038455833,0.89287376,1.8922279e-06,2.3091134e-05
224,4,Happy,1,Fear,False,0.02116477,0.3803712,0.26321697,0.1559092,0.17933789
225,2,Sad,2,Sad,True,0.00028850575,0.12912852,0.84019965,0.028477143,0.0019061473
226,3,Neutral,3,Neutral,True,0.02980499,0.003735816,0.007950542,0.958209,0.000299681
227,0,Disgust,1,Fear,False,0.02402731,0.9581799,0.015928086,0.0010876539,0.0007770684
228,1,Fear,1,Fear,True,0.013018279,0.9168952,0.032159932,0.00027454505,0.037651986
229,3,Neutral,3,Neutral,True,0.00018802314,0.0007877387,8.962853e-05,0.998934,6.097224e-07
230,0,Disgust,0,Disgust,True,0.38911295,0.23791832,0.372752,6.663686e-05,0.00015016976
231,2,Sad,2,Sad,True,0.114468835,0.0063913544,0.8791068,2.473109e-05,8.207819e-06
232,2,Sad,3,Neutral,False,0.06777302,0.25148955,0.20995452,0.46177924,0.009003691
233,3,Neutral,3,Neutral,True,0.0014530224,0.0014944982,0.0071909684,0.989849,1.2536612e-05
234,1,Fear,1,Fear,True,0.18909946,0.78941625,0.020116553,0.0012268907,0.00014086213
235,0,Disgust,2,Sad,False,0.07028332,0.027318347,0.83841646,0.06271058,0.0012713508
236,0,Disgust,0,Disgust,True,0.61435443,0.007998857,0.3776264,9.2467604e-07,1.9320441e-05
237,1,Fear,1,Fear,True,0.120746724,0.74454564,0.12583125,0.00598288,0.0028935
238,4,Happy,4,Happy,True,0.0017749234,0.008196095,0.010454413,6.8671047e-06,0.97956765
239,4,Happy,1,Fear,False,0.04920532,0.50883305,0.049858734,0.0017217932,0.39038116
240,1,Fear,1,Fear,True,0.04898535,0.81385684,0.12544204,0.0060819704,0.0056337877
241,3,Neutral,0,Disgust,False,0.8932481,0.0014692589,0.0015008738,0.1037544,2.741302e-05
242,3,Neutral,3,Neutral,True,0.00852426,0.018546373,0.46419626,0.50870866,2.447944e-05
243,2,Sad,2,Sad,True,0.08460749,0.014521564,0.8999639,0.00081429887,9.274802e-05
244,3,Neutral,3,Neutral,True,0.008045776,0.00029930766,0.00012505961,0.99147063,5.9320173e-05
245,1,Fear,1,Fear,True,0.0041160407,0.9862416,0.0070430185,0.0007377241,0.0018616662
246,3,Neutral,3,Neutral,True,0.011087711,0.17931953,0.011748264,0.7978369,7.654593e-06
247,2,Sad,1,Fear,False,0.14677173,0.43488866,0.34721568,0.070803136,0.000320852
248,0,Disgust,0,Disgust,True,0.5942812,0.38391432,0.018294465,6.0086037e-05,0.003449973
249,0,Disgust,3,Neutral,False,0.31432876,0.010850939,2.509562e-05,0.6747819,1.329495e-05
250,3,Neutral,3,Neutral,True,0.00095574476,0.0063560307,0.0010852312,0.991602,9.859816e-07
251,3,Neutral,3,Neutral,True,0.010886634,0.3056061,0.0053442474,0.67815894,4.0337286e-06
252,4,Happy,4,Happy,True,0.0021679897,0.0031276431,0.0018611382,2.265807e-06,0.9928409
253,2,Sad,2,Sad,True,0.0981705,0.122834146,0.7787772,5.4108336e-06,0.00021270661
254,3,Neutral,3,Neutral,True,0.0027357347,0.08428407,0.01046705,0.90246886,4.43047e-05
255,2,Sad,2,Sad,True,0.30906844,0.21966282,0.31953257,0.06041181,0.09132444
256,2,Sad,0,Disgust,False,0.6048487,0.049352072,0.34406307,0.0008699532,0.0008662335
257,1,Fear,1,Fear,True,0.15248454,0.33725655,0.29748908,0.17609824,0.036671624
258,0,Disgust,0,Disgust,True,0.48621044,0.08231616,0.4205345,0.010755605,0.00018334851
259,3,Neutral,1,Fear,False,0.12683919,0.74900097,0.028568026,0.091875955,0.0037158236
260,0,Disgust,2,Sad,False,0.2661703,0.015347904,0.63445497,0.07029256,0.0137343
261,3,Neutral,3,Neutral,True,0.015038786,0.12490341,0.0095787635,0.84877354,0.0017054257
262,0,Disgust,0,Disgust,True,0.58997136,0.26874003,0.13099101,0.003077683,0.007219964
263,3,Neutral,3,Neutral,True,0.25292674,0.09532236,0.103195965,0.5453704,0.003184467
264,2,Sad,2,Sad,True,0.19161394,0.009146858,0.7991231,6.247327e-05,5.357256e-05
265,4,Happy,1,Fear,False,0.00406653,0.918986,0.009911149,0.00052472565,0.066511534
266,0,Disgust,1,Fear,False,0.20705356,0.50833416,0.28451884,8.8714245e-05,4.638613e-06
267,3,Neutral,3,Neutral,True,0.006509742,0.01828854,0.00079434545,0.9742114,0.00019606305
268,4,Happy,4,Happy,True,5.4035896e-05,0.06997185,0.0013873843,3.0481317e-05,0.92855614
269,3,Neutral,3,Neutral,True,0.00045711728,1.4037151e-05,1.2861672e-07,0.9995283,4.2883073e-07
270,2,Sad,2,Sad,True,0.17674609,0.021056473,0.69731903,0.10437498,0.00050346355
271,0,Disgust,0,Disgust,True,0.9698729,0.00450281,0.02558492,3.0848327e-07,3.9031027e-05
272,3,Neutral,3,Neutral,True,0.0029942489,0.003551124,0.0025999567,0.99081224,4.239322e-05
273,3,Neutral,3,Neutral,True,0.0043404787,0.21673416,0.0065815677,0.7722112,0.00013263394
274,1,Fear,1,Fear,True,0.06008433,0.92636055,0.012918026,0.0006010484,3.598038e-05
275,2,Sad,2,Sad,True,0.065936625,0.1699743,0.6858793,0.0781294,8.044223e-05
276,2,Sad,3,Neutral,False,0.009109071,0.12814027,0.065367565,0.79668874,0.00069430686
277,2,Sad,2,Sad,True,0.013068562,0.063012935,0.91773003,0.0061869016,1.5540834e-06
278,3,Neutral,3,Neutral,True,0.024747921,0.018261384,0.06508253,0.88996625,0.0019419868
279,0,Disgust,2,Sad,False,0.41445988,0.13000517,0.45541987,1.7264665e-05,9.7814525e-05
280,2,Sad,1,Fear,False,0.0753862,0.52265424,0.33369952,0.045786545,0.022473484
