sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
21,0,Disgust,0,Disgust,True,0.55944926,0.033284314,0.39371526,0.0029228046,0.010628381
22,4,Happy,0,Disgust,False,0.48760554,0.020427661,0.13727824,0.0008144319,0.35387412
23,2,Sad,2,Sad,True,0.2784099,0.073595494,0.61459607,0.020658901,0.012739598
24,0,Disgust,0,Disgust,True,0.9642107,0.002918312,0.02996332,0.0002442245,0.0026634606
25,3,Neutral,2,Sad,False,0.0065396964,0.012971507,0.794602,0.18572731,0.0001595718
26,0,Disgust,0,Disgust,True,0.9833735,0.0010022892,0.015609835,5.971063e-07,1.3707432e-05
27,2,Sad,2,Sad,True,0.33857286,0.0027733012,0.6586123,1.4861426e-05,2.6700942e-05
28,2,Sad,2,Sad,True,0.45128247,0.003519413,0.5451564,3.235838e-06,3.842031e-05
29,2,Sad,2,Sad,True,0.017329521,0.0062039015,0.9631728,0.013248836,4.4949036e-05
30,3,Neutral,3,Neutral,True,0.077588685,0.2934439,0.25995585,0.36898032,3.1224652e-05
31,0,Disgust,0,Disgust,True,0.9601268,0.037152283,0.0007317384,0.001204321,0.00078479556
32,3,Neutral,1,Fear,False,0.0197056,0.8831993,0.0072365436,0.08345302,0.006405618
33,4,Happy,4,Happy,True,0.005059153,0.025687283,0.033449974,5.979948e-05,0.93574387
34,2,Sad,2,Sad,True,0.45673385,0.043520764,0.497311,0.002191594,0.00024282161
35,1,Fear,0,Disgust,False,0.66665417,0.031795572,0.29490075,0.0021596914,0.004489912
36,2,Sad,2,Sad,True,0.038227435,0.092628516,0.8558305,5.1723477e-05,0.013261949
37,1,Fear,0,Disgust,False,0.611467,0.23883165,0.14455345,0.0029603005,0.002187563
38,2,Sad,2,Sad,True,0.06001685,0.0056301495,0.9334199,0.00089795777,3.514721e-05
39,2,Sad,2,Sad,True,0.23015529,0.010826874,0.75767404,0.00032525844,0.0010185642
40,2,Sad,2,Sad,True,0.011906507,0.03049727,0.946647,0.010947737,1.6038817e-06
41,3,Neutral,3,Neutral,True,0.029319515,0.022238547,0.00049437955,0.94738114,0.0005664507
42,3,Neutral,3,Neutral,True,0.0016689495,0.020527184,0.002663202,0.97483915,0.00030143154
43,1,Fear,1,Fear,True,0.17818356,0.7342103,0.08183936,0.0053405995,0.0004262
44,0,Disgust,2,Sad,False,0.43167025,0.002946719,0.5651954,4.286894e-05,0.00014474436
45,2,Sad,2,Sad,True,0.27638128,0.032836888,0.68743753,0.0021741756,0.0011700945
46,4,Happy,0,Disgust,False,0.50497955,0.02641728,0.2539665,0.01273172,0.20190494
47,2,Sad,2,Sad,True,0.2417047,0.037634104,0.7123819,0.0068998695,0.0013794692
48,1,Fear,1,Fear,True,0.22627023,0.5070345,0.1951783,0.06634121,0.005175758
49,2,Sad,2,Sad,True,0.0111308,0.052057106,0.9343532,0.0023629635,9.58887e-05
50,2,Sad,2,Sad,True,0.19869938,0.026435226,0.76123166,0.007868641,0.0057650753
51,4,Happy,4,Happy,True,0.005161364,0.47240645,0.00087160827,0.004644908,0.5169157
52,0,Disgust,2,Sad,False,0.3783614,0.094919294,0.51668143,0.009803866,0.00023401855
53,3,Neutral,2,Sad,False,0.32309335,0.19011317,0.45493987,0.030615555,0.0012380554
54,2,Sad,2,Sad,True,0.048248515,0.0037845855,0.9435491,0.004255947,0.00016188447
55,4,Happy,4,Happy,True,0.0073233,0.003947167,0.011074381,0.00011233499,0.97754276
56,4,Happy,4,Happy,True,0.0075719827,7.824396e-05,0.004729317,1.5527698e-08,0.9876203
57,4,Happy,0,Disgust,False,0.46281546,0.07738789,0.21049279,0.011604128,0.23769976
58,3,Neutral,3,Neutral,True,0.0060074003,0.030161116,0.076162696,0.8872832,0.00038558437
59,4,Happy,4,Happy,True,0.073805325,0.01852426,0.072158314,0.00016472989,0.83534735
60,4,Happy,1,Fear,False,0.0040613324,0.75607264,0.00027925897,0.23217893,0.007407788
61,3,Neutral,3,Neutral,True,0.0050687813,0.008004787,0.2936133,0.69253,0.00078311306
62,2,Sad,2,Sad,True,0.038692556,0.0023229483,0.9581693,0.0007877735,2.743845e-05
63,1,Fear,0,Disgust,False,0.7458012,0.015612886,0.20014441,0.000171111,0.038270395
64,1,Fear,1,Fear,True,0.08164414,0.42192194,0.22252378,0.27182075,0.0020893682
65,3,Neutral,3,Neutral,True,0.21098311,0.008555414,0.014381826,0.7651524,0.000927269
66,0,Disgust,1,Fear,False,0.16566087,0.5786632,0.02987043,0.16869432,0.057111226
67,4,Happy,4,Happy,True,0.10386613,0.136946,0.26215714,0.02719251,0.4698382
68,2,Sad,2,Sad,True,0.22958916,0.055282593,0.70594907,0.008866701,0.0003124638
69,1,Fear,1,Fear,True,0.052531444,0.9334178,0.0024598863,0.0063254284,0.005265388
70,0,Disgust,0,Disgust,True,0.9665527,0.015358087,0.017846223,0.00016136373,8.168661e-05
71,2,Sad,2,Sad,True,0.45485246,0.044086184,0.5003315,3.4330474e-06,0.000726418
72,4,Happy,0,Disgust,False,0.5134845,0.025667772,0.3527643,0.0046531744,0.10343022
73,1,Fear,2,Sad,False,0.25159037,0.3424124,0.3896737,0.015212762,0.0011107993
74,1,Fear,1,Fear,True,0.05906007,0.5803847,0.02048558,0.00012968428,0.33994007
75,2,Sad,0,Disgust,False,0.6924096,0.038975023,0.2666068,9.138497e-05,0.0019172119
76,4,Happy,4,Happy,True,0.0008641215,0.041468862,0.0061810357,0.0025486748,0.94893736
77,3,Neutral,3,Neutral,True,0.022159856,0.17616932,0.003969702,0.79412556,0.0035755998
78,0,Disgust,0,Disgust,True,0.8740163,0.022518108,0.098183185,0.005161058,0.0001213413
79,0,Disgust,0,Disgust,True,0.43647984,0.124579474,0.41397107,0.024246022,0.00072362326
80,0,Disgust,0,Disgust,True,0.44452503,0.12013106,0.42819348,0.0048281457,0.0023222899
81,1,Fear,1,Fear,True,0.15897618,0.5322541,0.027494721,0.27469778,0.0065771444
82,1,Fear,3,Neutral,False,0.006573679,0.022045912,0.04910538,0.9214483,0.0008267401
83,4,Happy,0,Disgust,False,0.76568484,0.012680181,0.1753049,4.8759783e-05,0.046281356
84,4,Happy,4,Happy,True,0.009202211,0.043089878,0.02101731,3.36893e-05,0.926657
85,3,Neutral,2,Sad,False,0.09434557,0.14245224,0.71096873,0.051265966,0.0009674961
86,4,Happy,4,Happy,True,0.036049213,0.007862852,0.010224947,0.00032181203,0.9455412
87,1,Fear,1,Fear,True,0.25051284,0.5039435,0.18607199,0.054496344,0.004975397
88,4,Happy,4,Happy,True,0.0014040665,0.01624468,0.008488884,1.2690416e-05,0.9738497
89,1,Fear,1,Fear,True,0.093883775,0.90161145,0.002608276,0.0017952216,0.000101247315
90,1,Fear,1,Fear,True,0.15533918,0.61233884,0.19382685,0.038055465,0.0004396393
91,3,Neutral,3,Neutral,True,0.31778196,0.2727879,0.01372583,0.38022918,0.015475061
92,2,Sad,2,Sad,True,0.39461544,0.030208923,0.45908582,0.0028199558,0.113269895
93,1,Fear,0,Disgust,False,0.6660031,0.1429786,0.18015665,0.008768574,0.002093024
94,0,Disgust,0,Disgust,True,0.986785,0.010148586,0.0006151305,0.0024427355,8.592041e-06
95,3,Neutral,3,Neutral,True,0.22619082,0.1885969,0.030173955,0.54539406,0.00964424
96,4,Happy,4,Happy,True,0.00080130383,0.48477796,0.0029490995,0.0020854906,0.5093862
97,3,Neutral,3,Neutral,True,0.0067934105,0.12231898,0.048178576,0.8222847,0.00042425792
98,3,Neutral,3,Neutral,True,0.0037163962,0.11745805,0.012651036,0.8660276,0.00014691526
99,0,Disgust,0,Disgust,True,0.5851399,0.032366812,0.32312277,0.038758885,0.020611731
100,3,Neutral,3,Neutral,True,0.008371359,0.06027409,0.028890116,0.90100735,0.0014570712
101,0,Disgust,1,Fear,False,0.054842435,0.7399745,0.06974509,0.13439587,0.0010420585
102,2,Sad,2,Sad,True,0.012027861,0.0003982787,0.9865949,0.0009786739,2.3282094e-07
103,3,Neutral,2,Sad,False,0.056818016,0.18843126,0.539042,0.21527654,0.00043212686
104,4,Happy,4,Happy,True,0.00028479917,0.007878495,0.00374104,3.5718327e-05,0.98805994
105,1,Fear,0,Disgust,False,0.7473728,0.2022252,0.043878507,0.0064265057,9.689308e-05
106,4,Happy,4,Happy,True,0.0012459045,0.0004284179,0.0019608894,1.4086543e-06,0.99636334
107,2,Sad,3,Neutral,False,0.08508423,0.21920067,0.22631264,0.4136184,0.0557841
108,2,Sad,2,Sad,True,0.2719542,0.123771355,0.41545412,0.03165159,0.15716866
109,2,Sad,2,Sad,True,0.023816423,0.0050547966,0.9617701,0.009241881,0.00011677485
110,3,Neutral,3,Neutral,True,0.078301385,0.2789798,0.27063164,0.3577407,0.014346419
111,2,Sad,2,Sad,True,0.16776732,0.00030011332,0.8172047,1.2842528e-09,0.014727861
112,0,Disgust,0,Disgust,True,0.3734447,0.26493603,0.35092995,0.0074734273,0.0032158482
113,1,Fear,1,Fear,True,0.035884243,0.9462412,0.005076223,0.012763886,3.443563e-05
114,2,Sad,2,Sad,True,0.06910328,0.0025989292,0.92654383,0.0017430306,1.0948711e-05
115,3,Neutral,0,Disgust,False,0.5660725,0.015084987,0.008062622,0.410758,2.189899e-05
116,4,Happy,4,Happy,True,0.0014485301,0.015027987,0.0065676677,5.3632117e-05,0.97690225
117,1,Fear,1,Fear,True,0.033223037,0.5067051,0.060862493,0.386274,0.012935422
118,0,Disgust,0,Disgust,True,0.9659005,0.003199527,0.030838827,1.6707304e-06,5.946672e-05
119,3,Neutral,1,Fear,False,0.045184437,0.5883674,0.024314743,0.33392298,0.008210503
120,3,Neutral,3,Neutral,True,0.01818465,0.17796,0.04448348,0.7565035,0.0028684007
121,0,Disgust,2,Sad,False,0.28622276,0.010252542,0.64944375,0.0071489243,0.046931922
122,2,Sad,2,Sad,True,0.016153896,0.0023982336,0.9730338,0.008405656,8.464782e-06
123,2,Sad,2,Sad,True,0.31994802,0.015656997,0.6643412,2.3007826e-05,3.0700623e-05
124,1,Fear,1,Fear,True,0.039332442,0.86209637,0.072625175,0.025141714,0.00080432073
125,1,Fear,1,Fear,True,0.010646298,0.96251357,0.0029779908,0.023435544,0.0004266391
126,2,Sad,1,Fear,False,0.19248234,0.47749743,0.08586089,0.243922,0.00023727228
127,1,Fear,0,Disgust,False,0.43294212,0.1231377,0.40741003,0.004403292,0.032106802
128,3,Neutral,2,Sad,False,0.09168752,0.11178804,0.7365229,0.058347803,0.0016536675
129,1,Fear,1,Fear,True,0.089105465,0.8583565,0.010869916,0.00055264833,0.041115474
130,2,Sad,2,Sad,True,0.45661062,0.02087787,0.5222843,8.8192275e-05,0.00013895461
131,1,Fear,0,Disgust,False,0.65646994,0.21054305,0.1298253,4.7972237e-05,0.0031137015
132,1,Fear,1,Fear,True,0.21308075,0.69125503,0.08389187,0.010538561,0.0012337798
133,4,Happy,4,Happy,True,0.00022764104,0.0017620287,0.000107260545,2.2910689e-07,0.99790275
134,4,Happy,4,Happy,True,1.8171668e-05,0.0020720798,0.00015135932,9.653873e-06,0.9977487
135,1,Fear,0,Disgust,False,0.79367054,0.1722496,0.026708389,0.007200067,0.00017146174
136,0,Disgust,0,Disgust,True,0.4449577,0.13419697,0.34352794,0.065839484,0.011477951
137,1,Fear,0,Disgust,False,0.5852995,0.32177678,0.0874696,0.002210898,0.0032431807
138,3,Neutral,3,Neutral,True,0.36657378,0.10653208,0.06507975,0.44326591,0.018548485
139,3,Neutral,1,Fear,False,0.072132535,0.4900196,0.021387111,0.3736213,0.04283945
140,0,Disgust,0,Disgust,True,0.30528328,0.25605953,0.17491353,0.182024,0.0817197
141,0,Disgust,0,Disgust,True,0.99218833,0.006070799,0.0015035284,5.7077928e-06,0.0002316011
142,1,Fear,1,Fear,True,0.21185851,0.56610954,0.16176736,0.053233795,0.0070307213
143,0,Disgust,0,Disgust,True,0.61935157,0.03008143,0.18006322,0.06371865,0.106785126
144,2,Sad,2,Sad,True,0.0046608206,0.26836058,0.6989432,0.0016296279,0.026405737
145,3,Neutral,0,Disgust,False,0.6538987,0.14078383,0.17181206,0.03341312,9.2317605e-05
146,0,Disgust,2,Sad,False,0.25416788,0.0638039,0.68173474,0.00027465183,1.8791325e-05
147,4,Happy,4,Happy,True,0.00025421096,0.003797913,0.00078135467,2.6718708e-06,0.9951638
148,3,Neutral,3,Neutral,True,0.0006998798,0.003670134,2.0319481e-05,0.9950263,0.0005833755
149,3,Neutral,2,Sad,False,0.08780941,0.10926772,0.6057856,0.19708328,5.4054883e-05
150,2,Sad,2,Sad,True,0.07590307,0.02324145,0.89720523,0.0034826547,0.00016748178
151,4,Happy,4,Happy,True,0.35365996,0.0013228504,0.009272097,6.758726e-08,0.635745
152,2,Sad,2,Sad,True,0.044342004,0.003627352,0.9511991,0.0007855748,4.5927896e-05
153,0,Disgust,0,Disgust,True,0.7973591,0.17203605,0.012635451,0.0031697247,0.014799736
154,0,Disgust,3,Neutral,False,0.035022918,0.09851106,0.011147547,0.79583186,0.0594867
155,0,Disgust,0,Disgust,True,0.9548521,0.00021705042,0.04492931,9.969803e-09,1.4538927e-06
156,3,Neutral,3,Neutral,True,0.023425585,0.02065024,0.0005924034,0.9551798,0.00015193438
157,0,Disgust,0,Disgust,True,0.87903535,0.0026510302,0.11785778,1.4629589e-05,0.0004413151
158,0,Disgust,0,Disgust,True,0.9827792,0.0075659654,0.0078057223,0.00025565093,0.0015934677
159,2,Sad,2,Sad,True,0.38117245,0.14252609,0.40766525,0.063319124,0.0053170198
160,4,Happy,0,Disgust,False,0.45628667,0.44782928,0.049880434,0.0058124773,0.04019111
161,4,Happy,4,Happy,True,0.20282099,0.005072911,0.012484378,0.00040547826,0.77921623
162,2,Sad,2,Sad,True,0.034685325,0.006107536,0.95756733,0.0006558685,0.000983921
163,0,Disgust,1,Fear,False,0.083852366,0.46470368,0.042547133,0.39524165,0.013655144
164,3,Neutral,3,Neutral,True,0.017061867,0.20986529,0.082117036,0.6908113,0.0001445456
165,4,Happy,1,Fear,False,0.0055278065,0.703346,0.0065541673,0.011700613,0.27287138
166,3,Neutral,3,Neutral,True,0.0011582886,0.003785761,1.3224261e-05,0.9934282,0.0016145863
167,2,Sad,2,Sad,True,0.14605486,0.04945916,0.7949732,0.0081772,0.0013355226
168,2,Sad,2,Sad,True,0.07559641,0.3793129,0.3865608,0.15838373,0.00014616565
169,4,Happy,4,Happy,True,0.047999397,0.014322947,0.010486815,0.00024279048,0.9269479
170,2,Sad,2,Sad,True,0.06034471,0.05280638,0.86611456,0.020588746,0.00014564431
171,1,Fear,1,Fear,True,0.24883376,0.66730493,0.06956119,0.013227294,0.0010728033
172,1,Fear,1,Fear,True,0.43636292,0.4819842,0.080966376,0.00020823332,0.0004783006
173,3,Neutral,2,Sad,False,0.09922864,0.1096644,0.7304735,0.060161054,0.00047240613
174,1,Fear,0,Disgust,False,0.5130415,0.27172288,0.20768753,0.0009620069,0.006586069
175,1,Fear,1,Fear,True,0.022177983,0.8303504,0.0015528069,0.1389996,0.006919256
176,4,Happy,4,Happy,True,0.024347374,0.0037219613,0.021992201,6.524207e-06,0.94993186
177,0,Disgust,2,Sad,False,0.33037102,0.07298345,0.59259194,0.0036731898,0.00038044955
178,2,Sad,2,Sad,True,0.26491433,0.012150586,0.71693796,0.00066950446,0.005327561
179,1,Fear,1,Fear,True,0.07785145,0.41930336,0.40853453,0.09097027,0.0033403898
180,2,Sad,2,Sad,True,0.12068812,0.13386087,0.717442,0.027795728,0.00021333074
181,2,Sad,2,Sad,True,0.2821969,0.0115998415,0.70460415,1.6530696e-05,0.0015825396
182,2,Sad,2,Sad,True,0.1396488,0.11089029,0.7384816,0.010544789,0.00043460165
183,2,Sad,0,Disgust,False,0.6705283,0.15548266,0.17251351,0.00073043164,0.0007451514
184,2,Sad,2,Sad,True,0.4312989,0.0045445547,0.546145,0.0015583253,0.016453214
185,3,Neutral,3,Neutral,True,0.0015296206,0.00097125507,0.27685544,0.72057194,7.1742106e-05
186,2,Sad,4,Happy,False,0.03519055,0.19426113,0.15139651,0.020041902,0.5991098
187,3,Neutral,1,Fear,False,0.2135153,0.4501396,0.1096709,0.22238836,0.004285832
188,3,Neutral,3,Neutral,True,0.031117376,0.08526594,0.05328151,0.81239665,0.017938536
189,1,Fear,1,Fear,True,0.05253532,0.9313701,0.009639308,0.0046761963,0.0017791298
190,2,Sad,2,Sad,True,0.050352912,0.078157134,0.80612713,0.06514473,0.00021810645
191,3,Neutral,0,Disgust,False,0.9169379,0.019540915,0.0054460918,0.057257034,0.0008180102
192,4,Happy,4,Happy,True,0.0043257745,0.00052170147,0.0058764988,4.2731904e-06,0.98927176
193,4,Happy,0,Disgust,False,0.47038805,0.007881288,0.35696638,0.0010049462,0.16375932
194,0,Disgust,0,Disgust,True,0.96202636,0.0027992532,0.034772392,8.026015e-06,0.0003939557
195,2,Sad,3,Neutral,False,0.027415285,0.15449128,0.30745304,0.5044752,0.006165246
196,2,Sad,2,Sad,True,0.4290362,0.058015324,0.43734056,0.06948405,0.0061238403
197,2,Sad,2,Sad,True,0.12497194,0.04401551,0.8231284,0.007683005,0.0002011186
198,1,Fear,0,Disgust,False,0.8897402,0.045221016,0.052856255,0.01202676,0.00015574972
199,2,Sad,2,Sad,True,0.030695878,0.0003680898,0.9684691,1.8286123e-06,0.00046509923
200,1,Fear,1,Fear,True,0.030819383,0.89540327,0.013501811,0.059545886,0.0007296674
201,3,Neutral,3,Neutral,True,0.0035091017,0.088264376,0.0052979416,0.9025915,0.0003370214
202,2,Sad,2,Sad,True,0.24110392,0.006370222,0.64363724,6.4463595e-05,0.10882419
203,0,Disgust,0,Disgust,True,0.74786794,0.04268833,0.2062392,0.000574199,0.0026302952
204,0,Disgust,2,Sad,False,0.39543495,0.08915129,0.4613015,0.05246072,0.0016515902
205,0,Disgust,0,Disgust,True,0.70516044,0.03268409,0.25190258,0.00077381334,0.009479138
206,3,Neutral,3,Neutral,True,0.022461256,0.04002892,0.13943902,0.7961804,0.0018904485
207,4,Happy,4,Happy,True,0.015256876,0.014419278,0.01968766,4.7202375e-05,0.95058894
208,1,Fear,0,Disgust,False,0.63004506,0.08235783,0.28744042,1.2135468e-05,0.00014449848
209,2,Sad,2,Sad,True,0.46504357,0.014448741,0.52044356,3.36459e-05,3.051912e-05
210,3,Neutral,3,Neutral,True,0.03332394,0.051683806,0.2775853,0.6357891,0.0016178032
211,3,Neutral,3,Neutral,True,0.04201172,0.061152935,0.3851668,0.5114375,0.000231095
212,1,Fear,1,Fear,True,0.0051994356,0.9644631,0.01244313,0.014017246,0.0038770346
213,2,Sad,0,Disgust,False,0.5313789,0.22844106,0.23998751,0.00015655105,3.600516e-05
214,3,Neutral,3,Neutral,True,0.014718564,0.013451739,0.0049683074,0.96649307,0.00036834943
215,1,Fear,1,Fear,True,0.3461864,0.4165602,0.19544837,0.040525634,0.0012793049
216,3,Neutral,3,Neutral,True,0.026398031,0.1925137,0.17304435,0.6062248,0.0018191115
217,3,Neutral,3,Neutral,True,0.015910212,0.008494768,0.00035273616,0.9738187,0.0014235217
218,2,Sad,2,Sad,True,0.19795437,0.008725784,0.79297596,0.00024961628,9.420702e-05
219,0,Disgust,2,Sad,False,0.12104985,0.0014680674,0.876141,0.00020393552,0.0011370869
220,3,Neutral,3,Neutral,True,0.02533038,0.13854353,0.01873306,0.8058412,0.011551769
221,2,Sad,2,Sad,True,0.202588,0.0031675126,0.7938233,0.00034963482,7.157425e-05
222,3,Neutral,2,Sad,False,0.22557192,0.17948934,0.5348407,0.059763424,0.00033457697
223,2,Sad,0,Disgust,False,0.5114034,0.018242612,0.45453122,0.00030653737,0.015516236
224,4,Happy,4,Happy,True,0.08868687,0.14124852,0.11342536,0.052739862,0.60389936
225,2,Sad,2,Sad,True,0.004868625,0.0018015099,0.99306786,0.00019326429,6.8752764e-05
226,3,Neutral,3,Neutral,True,0.076778285,0.090686,0.097904526,0.7333361,0.0012951052
227,0,Disgust,0,Disgust,True,0.8210169,0.1255473,0.032817133,0.0001482797,0.020470383
228,1,Fear,1,Fear,True,0.013075765,0.89520365,0.034641977,0.0014689103,0.055609588
229,3,Neutral,3,Neutral,True,0.0068058935,0.17213108,0.00979853,0.8104177,0.0008467882
230,0,Disgust,0,Disgust,True,0.9472089,0.0051226066,0.04737423,1.6420673e-06,0.00029259734
231,2,Sad,0,Disgust,False,0.5405155,0.011987197,0.44740114,7.7522855e-05,1.8619845e-05
232,2,Sad,2,Sad,True,0.044773232,0.024370993,0.9015066,0.02783569,0.0015135928
233,3,Neutral,3,Neutral,True,0.0032856755,0.025408613,0.03761277,0.9332878,0.00040509095
234,1,Fear,1,Fear,True,0.35261562,0.39968896,0.18985887,0.04875688,0.009079655
235,0,Disgust,0,Disgust,True,0.5550761,0.007930477,0.43182588,0.00070801197,0.0044596214
236,0,Disgust,0,Disgust,True,0.96341395,0.00072992267,0.035799213,2.1867388e-07,5.6760164e-05
237,1,Fear,1,Fear,True,0.22475746,0.7001681,0.0647012,0.009853576,0.0005196842
238,4,Happy,4,Happy,True,0.0019138554,0.0006724534,0.005014928,9.124878e-07,0.9923977
239,4,Happy,4,Happy,True,0.08833616,0.028319584,0.08576777,0.00028229842,0.79729426
240,1,Fear,1,Fear,True,0.031212132,0.78464746,0.06285255,0.05840738,0.06288047
241,3,Neutral,0,Disgust,False,0.65663356,0.11252535,0.008677218,0.21130419,0.010859683
242,3,Neutral,3,Neutral,True,0.01980245,0.037008546,0.44694874,0.4950643,0.00117594
243,2,Sad,2,Sad,True,0.105807796,0.0020208566,0.8919492,8.5218075e-05,0.00013696085
244,3,Neutral,3,Neutral,True,0.09365496,0.087918684,0.023114158,0.78492075,0.010391505
245,1,Fear,1,Fear,True,0.0056479434,0.9453939,0.0061816704,0.0005841433,0.042192306
246,3,Neutral,1,Fear,False,0.14155525,0.35765374,0.17776975,0.3216451,0.001376169
247,2,Sad,2,Sad,True,0.33700377,0.05707661,0.60185707,0.003821508,0.0002411034
248,0,Disgust,0,Disgust,True,0.99658954,0.0020797178,0.0005246146,5.3318075e-08,0.00080602505
249,0,Disgust,0,Disgust,True,0.90547454,0.06252417,0.00069130835,0.030840404,0.00046954816
250,3,Neutral,3,Neutral,True,0.05619778,0.10279802,0.11011751,0.7302355,0.00065118016
251,3,Neutral,3,Neutral,True,0.023025857,0.08442233,0.04210446,0.8491709,0.0012764224
252,4,Happy,4,Happy,True,0.02673262,0.010767614,0.023377486,9.953794e-06,0.93911237
253,2,Sad,2,Sad,True,0.11774792,0.043251004,0.83714014,0.00065134105,0.0012095855
254,3,Neutral,1,Fear,False,0.052785408,0.49542227,0.22081347,0.23037489,0.0006040033
255,2,Sad,2,Sad,True,0.1811456,0.07488027,0.70674753,0.023264399,0.0139621645
256,2,Sad,2,Sad,True,0.2527379,0.04782567,0.6970567,0.0019803164,0.00039927042
257,1,Fear,0,Disgust,False,0.64257574,0.06835205,0.27763546,0.0032032551,0.008233479
258,0,Disgust,0,Disgust,True,0.5305116,0.23884986,0.22904298,0.0014604026,0.0001351591
259,3,Neutral,1,Fear,False,0.09345321,0.8053254,0.020690281,0.050431743,0.030099439
260,0,Disgust,0,Disgust,True,0.4945376,0.017782131,0.4319413,0.0029543203,0.05278466
261,3,Neutral,1,Fear,False,0.034057476,0.5284999,0.01474372,0.4159859,0.0067130276
262,0,Disgust,0,Disgust,True,0.7977812,0.10329155,0.08762706,0.009158801,0.0021413446
263,3,Neutral,1,Fear,False,0.2517212,0.2862867,0.19548193,0.26597527,0.00053494045
264,2,Sad,0,Disgust,False,0.960061,0.001382716,0.038523357,8.3528226e-07,3.2083695e-05
265,4,Happy,4,Happy,True,6.240665e-05,0.011832047,0.0007574961,8.914706e-06,0.98733914
266,0,Disgust,0,Disgust,True,0.91564125,0.062685214,0.02135023,4.3597083e-05,0.00027974404
267,3,Neutral,3,Neutral,True,0.04542808,0.10643809,0.018379552,0.82192117,0.007833116
268,4,Happy,4,Happy,True,1.1977005e-05,0.0031748603,3.646061e-05,3.0673795e-07,0.9967764
269,3,Neutral,3,Neutral,True,0.05945302,0.097128026,0.0013753147,0.7405101,0.101533525
270,2,Sad,0,Disgust,False,0.5537657,0.029581679,0.37422416,0.0029447027,0.039483797
271,0,Disgust,0,Disgust,True,0.9833286,0.00040869013,0.0151342405,1.8697568e-07,0.0011282538
272,3,Neutral,3,Neutral,True,0.1280574,0.38281053,0.03710452,0.4093644,0.0426631
273,3,Neutral,3,Neutral,True,0.01008001,0.0842461,0.004104992,0.8977427,0.0038262168
274,1,Fear,0,Disgust,False,0.8394059,0.10582351,0.05276736,0.0012041485,0.000799153
275,2,Sad,2,Sad,True,0.16453795,0.05691375,0.7766151,0.0019064923,2.6668253e-05
276,2,Sad,3,Neutral,False,0.025574226,0.08605722,0.31775898,0.56623733,0.0043722745
277,2,Sad,2,Sad,True,0.0148772355,0.0043813596,0.9793707,0.0013453208,2.5332718e-05
278,3,Neutral,3,Neutral,True,0.037841637,0.18427339,0.31721076,0.4549893,0.005684915
279,0,Disgust,0,Disgust,True,0.9227332,0.03961414,0.037022624,7.826829e-06,0.0006222503
280,2,Sad,2,Sad,True,0.13247928,0.040076297,0.78995335,0.028715055,0.008775974
281,2,Sad,2,Sad,True,0.023858527,0.0035546604,0.9368293,0.035593312,0.00016412523
282,4,Happy,0,Disgust,False,0.67069566,0.14506476,0.041829288,0.003058071,0.13935223
283,2,Sad,2,Sad,True,0.26061305,0.00811988,0.72410953,5.7138527e-06,0.0071518864
284,2,Sad,2,Sad,True,0.12488032,0.012425151,0.8619699,0.00043766966,0.00028702396
