sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
93,3,Neutral,3,Neutral,True,0.001255783,0.026372567,0.0015987954,0.970604,0.0001688518
94,1,Fear,1,Fear,True,0.18576388,0.62590045,0.0048707905,0.08299068,0.10047422
95,4,Happy,4,Happy,True,0.09414219,0.14508957,0.018072184,0.015771035,0.7269251
96,3,Neutral,3,Neutral,True,0.014862013,0.0129408445,0.16312519,0.79795796,0.011113956
97,1,Fear,1,Fear,True,0.04350796,0.86641604,0.03618154,0.053681064,0.00021338042
98,4,Happy,4,Happy,True,0.004244018,0.01216411,0.0032363362,0.0010084085,0.97934717
99,3,Neutral,3,Neutral,True,0.016892286,0.059917632,0.0071130516,0.9101307,0.005946439
100,2,Sad,1,Fear,False,0.072916545,0.6373637,0.2597305,0.012422733,0.01756654
101,3,Neutral,3,Neutral,True,0.009051418,0.06733173,0.00037995898,0.9177558,0.0054810615
102,1,Fear,1,Fear,True,0.17117311,0.8119262,0.004600588,0.011921539,0.00037858833
103,2,Sad,2,Sad,True,0.096233785,0.18520114,0.5183811,0.19881028,0.0013736513
104,4,Happy,4,Happy,True,0.0021847764,4.1473693e-05,0.00017431892,8.218355e-07,0.9975986
105,1,Fear,4,Happy,False,0.024655724,0.39323092,0.05382235,0.0020419827,0.526249
106,0,Disgust,0,Disgust,True,0.9607808,0.0010865221,0.03208458,4.7358953e-05,0.0060007605
107,4,Happy,4,Happy,True,0.0015742402,0.0009988719,0.0041986126,5.517317e-05,0.99317306
108,0,Disgust,2,Sad,False,0.43301752,0.014710366,0.5480492,0.0013220132,0.0029008521
109,0,Disgust,0,Disgust,True,0.8916401,0.048788503,0.00888746,0.048293132,0.0023908564
110,1,Fear,1,Fear,True,0.014713885,0.97166586,0.0046640825,0.008765787,0.00019043895
111,2,Sad,0,Disgust,False,0.4384409,0.053512007,0.41222373,0.08540565,0.01041772
112,1,Fear,1,Fear,True,0.19077815,0.725658,0.0056145512,0.057901222,0.02004809
113,2,Sad,2,Sad,True,0.073692866,0.0045655556,0.91598797,0.00543302,0.00032055945
114,4,Happy,4,Happy,True,0.09281091,0.04350809,0.037484884,0.018843904,0.80735224
115,4,Happy,4,Happy,True,0.020131074,0.019776788,0.002359095,0.0076195956,0.9501135
116,3,Neutral,3,Neutral,True,0.012331276,0.16741975,0.018438067,0.8007786,0.0010322455
117,3,Neutral,3,Neutral,True,0.0005851325,0.056888666,0.0039362824,0.93852293,6.707806e-05
118,1,Fear,1,Fear,True,0.037934083,0.63241565,0.0002423862,0.28829163,0.041116215
119,3,Neutral,3,Neutral,True,2.7864538e-05,0.0007100876,6.916273e-05,0.99919134,1.6137673e-06
120,3,Neutral,3,Neutral,True,0.00021654894,0.00066271727,1.9229803e-05,0.99905974,4.1728665e-05
121,1,Fear,1,Fear,True,0.079394616,0.81809324,0.0013717609,0.06720076,0.033939574
122,2,Sad,2,Sad,True,0.27544853,0.2518362,0.44817653,0.012599731,0.011938961
123,2,Sad,2,Sad,True,0.011377538,0.011705179,0.9511838,0.025349207,0.00038433622
124,3,Neutral,3,Neutral,True,0.028463852,0.059724946,0.022994302,0.8834224,0.0053945025
125,0,Disgust,2,Sad,False,0.1552234,0.028628996,0.5693758,0.028085055,0.21868679
126,3,Neutral,3,Neutral,True,0.00018676712,0.00012417724,5.5082382e-06,0.99965334,3.0246118e-05
127,2,Sad,0,Disgust,False,0.48284227,0.38591835,0.11656317,0.011178302,0.0034979377
128,2,Sad,3,Neutral,False,0.2568726,0.06981123,0.102616206,0.42697343,0.14372653
129,0,Disgust,0,Disgust,True,0.81160957,0.013114882,0.17157747,0.001119035,0.0025790595
130,0,Disgust,0,Disgust,True,0.518667,0.043344304,0.40775287,0.013295346,0.016940383
131,0,Disgust,0,Disgust,True,0.9622531,0.0006331649,0.0009687024,0.034437023,0.0017079944
132,1,Fear,2,Sad,False,0.027825795,0.10575374,0.61455464,0.24694584,0.004920006
133,2,Sad,2,Sad,True,0.009753476,0.014926873,0.95239073,0.02159698,0.0013319678
134,1,Fear,1,Fear,True,0.39800483,0.5225961,0.0040725023,0.049702886,0.025623702
135,2,Sad,3,Neutral,False,0.0068330904,0.25649726,0.0031551975,0.73321235,0.00030207142
136,4,Happy,4,Happy,True,0.028835632,0.022586701,0.011398469,0.1803376,0.7568416
137,4,Happy,4,Happy,True,0.0013816775,0.0009097473,5.4854947e-05,0.00014023352,0.99751353
138,3,Neutral,3,Neutral,True,0.005620344,0.00016825982,2.1027894e-05,0.99405366,0.00013666789
139,3,Neutral,3,Neutral,True,0.009415414,0.2784417,0.08145018,0.6283837,0.002308973
140,4,Happy,4,Happy,True,0.021869179,0.025085067,0.0060052145,0.006115282,0.94092524
141,2,Sad,1,Fear,False,0.014856739,0.68492997,0.20621857,0.07269257,0.02130213
142,3,Neutral,3,Neutral,True,0.0037671595,0.001368306,1.4515398e-05,0.9948266,2.3333787e-05
143,2,Sad,2,Sad,True,0.23954071,0.027131503,0.72953904,0.0024293382,0.0013594889
144,2,Sad,2,Sad,True,0.23590769,0.018870048,0.74426496,0.00085588166,0.0001014207
145,2,Sad,2,Sad,True,0.008879735,0.09224422,0.47473514,0.33000177,0.09413914
146,0,Disgust,0,Disgust,True,0.9857848,0.0005215437,0.013610401,3.6300076e-05,4.6870457e-05
147,0,Disgust,0,Disgust,True,0.8776246,0.06379543,0.023720482,0.010481366,0.024378017
148,3,Neutral,1,Fear,False,0.10977641,0.46166223,0.0019924948,0.40291598,0.023652904
149,2,Sad,2,Sad,True,0.023426909,0.16062278,0.7871003,0.028844891,5.098208e-06
150,2,Sad,2,Sad,True,0.08047682,0.21591076,0.61445576,0.087624304,0.0015323549
151,1,Fear,1,Fear,True,0.044743743,0.92180145,0.013086666,0.020227768,0.00014039715
152,2,Sad,0,Disgust,False,0.87089753,0.016398324,0.11266705,2.4490311e-05,1.2526334e-05
153,1,Fear,3,Neutral,False,0.044585783,0.08282295,0.040026985,0.7972155,0.035348702
154,2,Sad,2,Sad,True,0.27456412,0.04618784,0.67511255,0.004065721,6.9838796e-05
155,0,Disgust,3,Neutral,False,0.006633239,0.11809278,0.0065467185,0.8686668,6.0447543e-05
156,2,Sad,2,Sad,True,0.0262378,0.018772632,0.66958,0.2695779,0.015831767
157,4,Happy,4,Happy,True,0.017897792,0.31097248,0.010761173,0.031323176,0.62904537
158,4,Happy,4,Happy,True,0.00022386122,0.0007846166,0.00013753309,1.1582592e-05,0.9988424
159,0,Disgust,3,Neutral,False,0.020088378,0.0060410514,0.002894338,0.9671118,0.0038644425
160,3,Neutral,3,Neutral,True,0.0008081338,0.025760243,0.1649421,0.80844027,4.9246715e-05
161,3,Neutral,3,Neutral,True,0.005381,0.2500646,0.077242985,0.6671957,0.00011573093
162,3,Neutral,3,Neutral,True,0.012705225,0.312063,0.012400869,0.66183406,0.0009968267
163,2,Sad,2,Sad,True,0.2252282,0.044164494,0.71320176,0.016799128,0.000606359
164,3,Neutral,3,Neutral,True,0.0046064053,0.12774968,0.115920685,0.75027126,0.0014520418
165,3,Neutral,3,Neutral,True,0.00030536894,0.00082045735,0.00030728098,0.99855286,1.4116656e-05
166,0,Disgust,2,Sad,False,0.20896403,0.009999672,0.77472925,0.005312432,0.0009946122
167,2,Sad,2,Sad,True,0.12903269,0.0011866153,0.86944723,0.00032035852,1.3004107e-05
168,0,Disgust,1,Fear,False,0.18109353,0.6100831,0.07290421,0.12354093,0.012378189
169,0,Disgust,0,Disgust,True,0.99505216,0.00017797759,0.003535079,0.0011852352,4.9540748e-05
170,4,Happy,4,Happy,True,2.0168147e-06,0.00048865256,4.1267846e-05,5.5457537e-07,0.99946755
171,2,Sad,2,Sad,True,0.038125634,0.009164787,0.9514338,5.3229687e-05,0.0012225993
172,3,Neutral,3,Neutral,True,0.07156147,0.07238107,0.008084617,0.75103474,0.09693815
173,0,Disgust,2,Sad,False,0.17973304,0.0067677186,0.80859524,0.004463777,0.00044018475
174,0,Disgust,0,Disgust,True,0.88394564,0.08079193,0.013458408,0.0036798713,0.018124143
175,3,Neutral,3,Neutral,True,0.00024507334,0.0008171141,1.1012216e-05,0.9989176,9.168833e-06
176,3,Neutral,3,Neutral,True,0.008885903,0.02341533,0.06570679,0.8959244,0.0060675377
177,3,Neutral,3,Neutral,True,0.006040576,0.018831722,0.0678197,0.90542054,0.0018874154
178,2,Sad,2,Sad,True,0.03293945,0.007364969,0.95950824,0.0001817421,5.578965e-06
179,3,Neutral,3,Neutral,True,0.009843128,0.062534355,0.005012814,0.9224954,0.000114249364
180,4,Happy,4,Happy,True,0.018763004,0.009183497,0.026885971,0.0150145395,0.9301529
181,0,Disgust,0,Disgust,True,0.857174,0.043912556,0.09733065,0.00087096187,0.00071193156
182,0,Disgust,0,Disgust,True,0.49644202,0.3365047,0.07091013,0.02751215,0.06863107
183,0,Disgust,0,Disgust,True,0.98952943,0.004713023,0.0011059956,0.00015373061,0.004497897
184,0,Disgust,0,Disgust,True,0.59859866,0.09294829,0.29688713,0.0030588026,0.008507104
185,3,Neutral,3,Neutral,True,0.006352503,0.09627914,0.005408334,0.8918839,7.606065e-05
186,4,Happy,4,Happy,True,0.03053812,0.0032562038,0.0032901582,0.00045312112,0.9624624
187,3,Neutral,1,Fear,False,0.0031564757,0.6287395,0.070920944,0.2731052,0.02407791
188,2,Sad,2,Sad,True,0.037951495,0.0004955114,0.9498141,0.00017332828,0.011565593
189,4,Happy,4,Happy,True,0.0038052236,0.00035839563,0.00011224168,1.39975e-05,0.99571013
190,3,Neutral,3,Neutral,True,0.014099236,0.006013453,0.02047334,0.95196897,0.007444957
191,0,Disgust,0,Disgust,True,0.7608659,0.001600177,0.000118220734,0.23731668,9.89639e-05
192,1,Fear,3,Neutral,False,0.0025347269,0.069700345,0.0052930876,0.92223155,0.00024026285
193,3,Neutral,3,Neutral,True,0.004684144,0.14127831,0.068882465,0.7765177,0.008637416
194,2,Sad,2,Sad,True,0.095393285,0.002968559,0.8785801,0.022872265,0.00018578052
195,2,Sad,1,Fear,False,0.050023913,0.53137976,0.35354993,0.064355865,0.00069049903
196,3,Neutral,3,Neutral,True,0.011898751,0.13322622,0.011307732,0.8422096,0.0013577291
197,2,Sad,2,Sad,True,0.06674661,0.043587573,0.8852491,0.004212368,0.00020435125
198,2,Sad,2,Sad,True,0.0053718244,0.0005816641,0.9906427,0.0033912607,1.2533284e-05
199,0,Disgust,3,Neutral,False,0.009889946,0.094132856,0.10292176,0.7922525,0.00080290483
200,0,Disgust,2,Sad,False,0.39568,0.002314511,0.5979638,0.0030399838,0.0010017565
201,0,Disgust,0,Disgust,True,0.6795472,0.015127468,0.29247943,0.007944848,0.004900977
202,3,Neutral,3,Neutral,True,5.4081498e-05,0.015437655,0.0008027178,0.983687,1.8632636e-05
203,3,Neutral,3,Neutral,True,0.0046115792,0.0013230649,4.8171656e-05,0.9940088,8.30532e-06
204,0,Disgust,0,Disgust,True,0.89748275,0.028339678,0.03769702,0.0013973205,0.035083313
205,0,Disgust,1,Fear,False,0.41613674,0.5523473,0.015590231,0.004274963,0.011650783
206,4,Happy,4,Happy,True,0.011368386,0.0012670148,0.015013792,0.00035661017,0.97199416
207,4,Happy,1,Fear,False,0.11757229,0.5537091,0.038546138,0.032039933,0.25813255
208,2,Sad,1,Fear,False,0.022903083,0.54760146,0.24068911,0.0024932595,0.18631306
209,1,Fear,1,Fear,True,0.15792364,0.5587366,0.10962851,0.1658051,0.007906098
210,4,Happy,4,Happy,True,0.19268477,0.1677685,0.00090568245,0.0011619836,0.6374791
211,3,Neutral,3,Neutral,True,3.70037e-05,3.4864315e-05,4.860936e-06,0.99991703,6.34614e-06
212,3,Neutral,3,Neutral,True,0.11135967,0.000686559,0.00012928758,0.8875635,0.00026094055
213,3,Neutral,3,Neutral,True,0.0077735237,0.002581778,0.0009340865,0.9862877,0.0024227921
214,4,Happy,4,Happy,True,0.0021339848,0.049612787,0.00021134008,0.002370935,0.9456709
215,2,Sad,2,Sad,True,0.085894175,0.11348491,0.5924201,0.18654716,0.02165369
216,3,Neutral,3,Neutral,True,0.0072892895,0.053619254,0.0013487734,0.92877656,0.008966115
217,2,Sad,2,Sad,True,0.0630962,0.01998704,0.91424733,0.002650943,1.8524954e-05
218,2,Sad,2,Sad,True,0.06423918,0.034573186,0.8822475,0.0188424,9.775167e-05
219,2,Sad,2,Sad,True,0.076756604,0.20784463,0.53474814,0.16179548,0.018855112
220,1,Fear,1,Fear,True,0.013264569,0.7908145,0.03295385,0.16284962,0.00011743029
221,0,Disgust,0,Disgust,True,0.9043602,0.0032281813,0.0064843926,0.08577874,0.00014849656
222,2,Sad,3,Neutral,False,0.010430401,0.15410551,0.077834815,0.7571476,0.00048163754
223,0,Disgust,1,Fear,False,0.20980415,0.3891862,0.15811665,0.24114302,0.0017499836
224,1,Fear,1,Fear,True,0.056553382,0.9133945,0.020588728,0.009374141,8.923462e-05
225,2,Sad,3,Neutral,False,0.00735787,0.03649865,0.20852982,0.74745953,0.00015414851
226,2,Sad,2,Sad,True,0.41227782,0.043314084,0.5334327,0.008401888,0.002573525
227,2,Sad,3,Neutral,False,0.01861406,0.13412528,0.035782162,0.80814075,0.0033377623
228,4,Happy,4,Happy,True,0.024005791,0.0017783291,0.0071553644,0.00024891878,0.96681154
229,3,Neutral,3,Neutral,True,0.07629516,0.11057403,0.009754856,0.7957837,0.0075922403
230,1,Fear,3,Neutral,False,0.0004676422,0.04045366,0.0014059966,0.9576285,4.4267643e-05
231,1,Fear,1,Fear,True,0.011232608,0.7576861,0.004181513,0.1633847,0.06351506
232,4,Happy,4,Happy,True,0.009112371,0.10624772,0.000770693,0.0092371,0.874632
233,3,Neutral,3,Neutral,True,7.4321775e-05,0.00015475594,2.2327516e-05,0.99973613,1.2405228e-05
234,1,Fear,2,Sad,False,0.4105077,0.023849081,0.51344985,0.0076964935,0.044496838
235,1,Fear,1,Fear,True,0.066975795,0.5745327,0.073912285,0.26234248,0.022236794
236,4,Happy,4,Happy,True,0.0007768278,0.002115976,0.00079768564,3.624364e-05,0.99627316
237,3,Neutral,3,Neutral,True,0.030477397,0.2701825,0.008445345,0.6779603,0.012934496
238,3,Neutral,3,Neutral,True,0.013906091,0.42198247,0.04587124,0.5142819,0.003958271
239,2,Sad,0,Disgust,False,0.8146374,0.04048994,0.06846702,0.014836419,0.061569218
240,4,Happy,4,Happy,True,0.00016219556,1.1636006e-06,5.6794483e-06,2.7998712e-09,0.99983084
241,1,Fear,0,Disgust,False,0.78064084,0.13760874,0.041052558,0.022432525,0.018265335
242,4,Happy,4,Happy,True,0.0889524,0.06589794,0.29781988,0.014495251,0.5328346
243,2,Sad,2,Sad,True,0.021389067,0.2838557,0.44734663,0.2470582,0.00035042534
244,0,Disgust,0,Disgust,True,0.659076,0.013587948,0.32024613,0.0014735523,0.005616436
245,1,Fear,3,Neutral,False,0.06487423,0.15001939,0.05248628,0.6980742,0.03454582
246,4,Happy,4,Happy,True,0.00037772153,2.516469e-06,1.4008336e-05,1.6519008e-08,0.9996057
247,1,Fear,3,Neutral,False,0.025844362,0.4049914,0.015565284,0.54781586,0.005783165
248,3,Neutral,3,Neutral,True,0.007931051,0.3237972,0.0068577495,0.64675695,0.014657118
249,1,Fear,1,Fear,True,0.14338452,0.52338034,0.056796357,0.25508752,0.02135127
250,3,Neutral,3,Neutral,True,0.16653024,0.07066406,0.0905109,0.6303081,0.041986678
251,3,Neutral,3,Neutral,True,0.005811461,0.0078661125,0.12633479,0.85812676,0.0018608534
252,3,Neutral,3,Neutral,True,0.01910053,0.06943723,0.026277745,0.8813997,0.003784798
253,2,Sad,2,Sad,True,0.062645525,0.049358666,0.86689866,0.019327357,0.0017698675
254,4,Happy,4,Happy,True,0.0062596276,0.05294535,0.0074052284,0.002847745,0.9305421
255,2,Sad,2,Sad,True,0.24002129,0.22303277,0.48195454,0.050786998,0.0042043854
256,1,Fear,1,Fear,True,0.001576812,0.8920198,0.0520552,0.051142797,0.0032053962
257,0,Disgust,0,Disgust,True,0.8792806,0.00055971125,0.120155096,1.0378097e-06,3.5005312e-06
258,2,Sad,2,Sad,True,0.17247163,0.08167469,0.7225859,0.017466938,0.0058008605
259,0,Disgust,0,Disgust,True,0.6692523,0.002902002,0.32782856,1.1233091e-05,5.9812423e-06
260,3,Neutral,3,Neutral,True,0.0012131288,0.00022907597,2.0727872e-05,0.99853194,5.1693814e-06
261,2,Sad,2,Sad,True,0.17995939,0.3434531,0.35706708,0.11913305,0.00038740688
262,2,Sad,3,Neutral,False,0.005897381,0.2674479,0.034080643,0.69225746,0.00031653122
263,1,Fear,1,Fear,True,0.21920776,0.6481519,0.12155498,0.010901941,0.00018341273
264,3,Neutral,3,Neutral,True,0.0017869447,0.079693235,0.015787216,0.9026798,5.272213e-05
265,0,Disgust,0,Disgust,True,0.80255634,0.15550032,0.011837695,0.009656694,0.020448864
266,2,Sad,2,Sad,True,0.20591745,0.0075860564,0.78137565,0.0048658038,0.00025512843
267,4,Happy,0,Disgust,False,0.6516173,0.03701009,0.24880862,0.011295841,0.051268186
268,1,Fear,1,Fear,True,0.042537633,0.9334603,0.016482987,0.0064704884,0.0010485151
269,2,Sad,2,Sad,True,0.030421352,0.065097645,0.804433,0.0917257,0.008322322
270,0,Disgust,0,Disgust,True,0.46020514,0.30462977,0.078362614,0.14076361,0.016038917
271,1,Fear,1,Fear,True,0.12443531,0.85110235,0.009431352,0.011311029,0.0037199266
272,3,Neutral,3,Neutral,True,0.00037774234,0.0028957196,0.009265312,0.98728496,0.0001762209
273,0,Disgust,0,Disgust,True,0.85088474,0.08532495,0.028932089,0.0022475037,0.03261075
274,4,Happy,4,Happy,True,0.00027027284,0.0012833499,0.00017491549,2.4446277e-05,0.998247
275,3,Neutral,3,Neutral,True,0.00050309976,0.013987508,0.046428803,0.93895197,0.00012860585
276,4,Happy,4,Happy,True,0.0031438938,0.0018146083,0.0007882058,4.45986e-05,0.9942087
277,0,Disgust,0,Disgust,True,0.972505,0.0014792508,0.0008986856,0.024648797,0.00046821477
278,2,Sad,2,Sad,True,0.40797797,0.037435144,0.5494803,0.0034815832,0.0016249154
279,4,Happy,4,Happy,True,0.0720315,0.011775696,0.007531387,0.0031906646,0.9054708
280,0,Disgust,3,Neutral,False,0.048455507,0.19807592,0.009159692,0.7441967,0.000112094946
281,3,Neutral,3,Neutral,True,0.01480933,0.10341393,0.18450569,0.6667321,0.030539006
282,2,Sad,2,Sad,True,0.005783306,0.010871895,0.9651661,0.018169563,9.136609e-06
283,0,Disgust,1,Fear,False,0.1951623,0.3553239,0.3370651,0.11024207,0.0022065612
