sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
32,3,Neutral,3,Neutral,True,0.0013307445,0.00035277783,0.0001883944,0.99744654,0.00068159384
33,1,Fear,1,Fear,True,0.23996821,0.6181469,0.0903049,0.01646898,0.035110943
34,2,Sad,2,Sad,True,0.33147055,0.032754436,0.6072591,0.017313555,0.011202299
35,2,Sad,2,Sad,True,0.43187287,0.04516338,0.458764,0.04503884,0.019160833
36,1,Fear,1,Fear,True,0.14079325,0.614208,0.16613235,0.072813034,0.0060533984
37,1,Fear,1,Fear,True,0.0023005686,0.97652245,4.373447e-05,0.00024393313,0.020889336
38,0,Disgust,0,Disgust,True,0.64530754,0.20002371,0.11550919,0.019457597,0.01970195
39,0,Disgust,0,Disgust,True,0.9671021,0.031379793,0.0007672893,1.2293539e-05,0.000738481
40,1,Fear,1,Fear,True,0.023928655,0.7361429,0.002501468,0.23482147,0.0026054522
41,3,Neutral,3,Neutral,True,0.0017703169,0.044719823,0.03264508,0.92081165,5.314555e-05
42,4,Happy,4,Happy,True,0.0035736293,0.005411978,0.0015830073,2.5275765e-05,0.98940617
43,3,Neutral,3,Neutral,True,0.0017347297,0.005234995,0.0010820447,0.98986405,0.0020842124
44,2,Sad,2,Sad,True,0.20534076,0.00040254145,0.79177034,0.000118074604,0.0023682495
45,0,Disgust,0,Disgust,True,0.94989574,0.03813224,0.011545967,0.00038154103,4.4583598e-05
46,4,Happy,4,Happy,True,1.6770552e-07,8.047058e-05,6.347186e-06,1.3992305e-09,0.9999131
47,4,Happy,2,Sad,False,0.01737925,0.041543275,0.7425365,0.07000778,0.1285332
48,4,Happy,4,Happy,True,0.084246,0.007139392,0.0013366836,3.5282457e-05,0.90724266
49,2,Sad,2,Sad,True,0.056447882,0.009352658,0.8888024,0.042856395,0.0025407139
50,0,Disgust,0,Disgust,True,0.9335065,0.00090202974,0.02629258,2.6877844e-06,0.03929623
51,1,Fear,1,Fear,True,0.055989046,0.65365374,0.010847146,0.27275795,0.0067521315
52,3,Neutral,3,Neutral,True,0.002580458,0.0076155085,0.25758612,0.7320337,0.00018416686
53,1,Fear,1,Fear,True,0.0014664927,0.94824547,2.8164728e-05,0.045995805,0.0042640204
54,3,Neutral,3,Neutral,True,0.009226167,0.00548994,0.26809952,0.7142765,0.0029078624
55,2,Sad,1,Fear,False,0.083550744,0.8310371,0.08510813,0.00024124535,6.282288e-05
56,1,Fear,3,Neutral,False,0.19620207,0.3118752,0.07946304,0.40781423,0.0046455367
57,1,Fear,1,Fear,True,0.013006467,0.9033838,0.07388783,0.0008104913,0.00891139
58,1,Fear,4,Happy,False,0.0026494353,0.040075026,0.017386144,0.010113935,0.9297755
59,2,Sad,2,Sad,True,0.07947939,0.0014739608,0.9189579,1.0823266e-05,7.788398e-05
60,4,Happy,0,Disgust,False,0.5161868,0.17730586,0.027297396,0.041413393,0.23779659
61,1,Fear,1,Fear,True,0.0045163594,0.8071297,0.00060881,0.06662438,0.12112073
62,2,Sad,2,Sad,True,0.14577423,0.01981398,0.8193438,0.001974029,0.013093956
63,2,Sad,2,Sad,True,0.0059187156,0.14896633,0.7905975,0.047521196,0.0069962437
64,1,Fear,3,Neutral,False,0.00040336812,0.17031355,0.013726755,0.81555563,7.0569405e-07
65,0,Disgust,0,Disgust,True,0.5435228,0.00075212173,0.00012214435,4.314414e-05,0.45555985
66,1,Fear,1,Fear,True,0.020093609,0.49705747,0.46549693,0.007989744,0.00936231
67,0,Disgust,0,Disgust,True,0.43855995,0.39302117,0.108798094,0.032028418,0.027592288
68,3,Neutral,3,Neutral,True,0.033267535,0.06165786,0.1742018,0.7291117,0.0017610342
69,1,Fear,1,Fear,True,0.47036338,0.48759297,0.039880194,0.0013622439,0.00080124615
70,0,Disgust,0,Disgust,True,0.99257374,0.0014506734,1.0956809e-06,0.004922458,0.0010520625
71,4,Happy,4,Happy,True,0.0013699937,0.040786903,0.047525723,0.0010022633,0.90931517
72,4,Happy,4,Happy,True,0.00029582583,0.0004404098,0.00019550505,1.1255565e-06,0.9990671
73,2,Sad,1,Fear,False,0.11533528,0.55369467,0.24743763,0.08341066,0.00012174934
74,2,Sad,2,Sad,True,0.07552487,0.004818026,0.9193343,0.00018100113,0.00014185524
75,1,Fear,3,Neutral,False,0.07965883,0.29413494,0.013158485,0.6066333,0.006414411
76,3,Neutral,3,Neutral,True,0.00272028,0.07016836,0.0075866166,0.91932994,0.00019479518
77,0,Disgust,0,Disgust,True,0.990562,0.0030033765,0.0060991114,0.0001501081,0.00018543446
78,0,Disgust,0,Disgust,True,0.6913706,0.0100887045,0.043095708,0.00020003255,0.25524497
79,4,Happy,4,Happy,True,2.2550747e-05,4.593031e-05,1.2948723e-06,7.7680475e-08,0.99993014
80,2,Sad,2,Sad,True,0.056059387,0.08769881,0.75271285,0.10143223,0.0020967165
81,2,Sad,2,Sad,True,0.22937304,0.13042532,0.5385756,0.09661948,0.005006548
82,4,Happy,4,Happy,True,0.0042032185,0.00023876163,0.0005415391,3.914796e-06,0.99501246
83,4,Happy,4,Happy,True,3.2062937e-05,0.00033714803,0.0003515752,1.2519149e-07,0.9992792
84,3,Neutral,3,Neutral,True,0.035278056,0.22995287,0.010259002,0.69457144,0.029938616
85,3,Neutral,3,Neutral,True,0.00018578571,8.674665e-06,8.6299383e-07,0.9997825,2.2174068e-05
86,1,Fear,1,Fear,True,0.005326437,0.9873946,5.6918005e-05,0.0049178777,0.0023041242
87,1,Fear,1,Fear,True,0.008472122,0.98205596,0.0013496593,0.0075489352,0.00057333417
88,4,Happy,4,Happy,True,0.22444342,0.055706486,0.037065152,0.017061355,0.6657237
89,4,Happy,4,Happy,True,0.000833525,0.0015669875,0.000335058,6.1099436e-06,0.9972584
90,0,Disgust,0,Disgust,True,0.9751755,0.008240175,0.008905922,0.0038051165,0.0038733557
91,3,Neutral,3,Neutral,True,0.005218484,0.0011519669,2.3066588e-05,0.99329585,0.00031056616
92,1,Fear,1,Fear,True,0.008117756,0.64758646,0.026422774,0.0019386682,0.31593427
93,2,Sad,2,Sad,True,0.10968524,0.07748785,0.63021636,0.17093787,0.011672687
94,0,Disgust,0,Disgust,True,0.67713046,0.3031555,0.004116293,0.009566451,0.006031201
95,3,Neutral,3,Neutral,True,0.10356267,0.05980917,0.37577158,0.4566107,0.0042458614
96,0,Disgust,4,Happy,False,0.14159365,0.100413725,0.08484309,0.0052077407,0.6679418
97,2,Sad,2,Sad,True,0.28287044,0.007867223,0.70851547,0.0007398656,6.9907223e-06
98,3,Neutral,3,Neutral,True,0.0041055107,0.046062537,0.03642734,0.911614,0.0017907143
99,0,Disgust,0,Disgust,True,0.7856132,2.9460518e-05,0.21363983,2.5766235e-08,0.00071743765
100,2,Sad,2,Sad,True,0.066668324,0.13298793,0.7976254,0.000109345136,0.0026090362
101,2,Sad,2,Sad,True,0.13137145,0.008055074,0.5245948,0.0023542652,0.3336245
102,2,Sad,2,Sad,True,0.20284133,0.17590089,0.37370297,0.19736609,0.050188713
103,3,Neutral,3,Neutral,True,0.043541428,0.10026797,0.12626284,0.72699624,0.002931551
104,1,Fear,1,Fear,True,0.3798132,0.61713505,0.00022369115,0.0025801396,0.00024797345
105,2,Sad,2,Sad,True,0.3235992,0.030489787,0.62306756,0.016695356,0.006148116
106,4,Happy,4,Happy,True,0.0044925967,0.0002944756,9.8640085e-05,2.907041e-05,0.99508506
107,1,Fear,1,Fear,True,0.02995592,0.6017244,0.02621407,0.18970336,0.15240225
108,3,Neutral,3,Neutral,True,0.18938154,0.33878827,0.06825555,0.40189943,0.0016752508
109,0,Disgust,0,Disgust,True,0.9847883,0.00020918486,0.014998101,4.3503054e-08,4.3745135e-06
110,2,Sad,2,Sad,True,0.021296611,0.0062715816,0.9687302,0.0036603014,4.1230596e-05
111,1,Fear,1,Fear,True,0.00025580954,0.99847895,7.8449335e-07,1.2873188e-07,0.0012643244
112,2,Sad,2,Sad,True,0.33128944,0.016589444,0.6462371,0.0029089083,0.0029752043
113,3,Neutral,3,Neutral,True,0.011477606,0.0034723931,3.3002896e-06,0.984868,0.00017873838
114,0,Disgust,0,Disgust,True,0.9047127,0.015793756,0.07064493,0.00019898961,0.00864954
115,1,Fear,3,Neutral,False,0.023558833,0.38617414,0.119650535,0.4704475,0.00016895152
116,2,Sad,2,Sad,True,0.056527507,0.029836677,0.8860539,0.02479589,0.0027861118
117,2,Sad,2,Sad,True,0.12547307,0.0054071043,0.8610578,0.007400781,0.0006612649
118,4,Happy,0,Disgust,False,0.44879678,0.11816368,0.3962913,0.009524898,0.027223308
119,4,Happy,4,Happy,True,0.025904238,0.044303913,0.0082405815,0.0026564607,0.9188949
120,2,Sad,2,Sad,True,0.00092293706,0.026070008,0.95308155,0.009304025,0.010621462
121,2,Sad,2,Sad,True,0.00068357954,0.13798493,0.77035314,0.006583871,0.08439451
122,1,Fear,1,Fear,True,0.0014612064,0.9914886,0.0010058184,0.001131043,0.0049134553
123,2,Sad,2,Sad,True,0.041691687,0.000304124,0.9574506,0.00052229274,3.1203206e-05
124,3,Neutral,2,Sad,False,0.08533366,0.20837277,0.38084245,0.3222311,0.003219898
125,2,Sad,2,Sad,True,0.08107367,0.0015589988,0.9173133,4.879113e-05,5.2085384e-06
126,1,Fear,1,Fear,True,0.034521244,0.869062,0.00997516,0.04521671,0.041224834
127,4,Happy,4,Happy,True,0.20950349,0.034216974,0.16722134,0.019070039,0.56998825
128,4,Happy,4,Happy,True,0.00022328092,0.00021974758,0.00015622315,1.6451348e-06,0.9993992
129,1,Fear,1,Fear,True,0.06352948,0.87600106,0.038694695,0.016008021,0.0057667876
130,0,Disgust,0,Disgust,True,0.4436568,0.14268845,0.26250017,0.12947951,0.021674963
131,1,Fear,1,Fear,True,0.10142598,0.8905005,0.0068671396,0.0010447302,0.00016171312
132,0,Disgust,0,Disgust,True,0.59019053,0.13866685,0.13016748,0.048368227,0.09260699
133,2,Sad,2,Sad,True,0.00023115605,0.022079354,0.9728262,3.9989372e-05,0.0048234067
134,0,Disgust,0,Disgust,True,0.6579062,0.075724155,0.22039616,0.006584532,0.039388947
135,4,Happy,4,Happy,True,0.0009837983,0.0075766044,0.21268302,0.0002033558,0.7785533
136,3,Neutral,0,Disgust,False,0.575282,0.1616314,0.09518416,0.13250455,0.03539786
137,2,Sad,0,Disgust,False,0.5501967,0.07866146,0.2400562,0.06792587,0.0631597
138,2,Sad,2,Sad,True,0.04812537,0.009835044,0.9280174,0.0013790715,0.012643097
139,1,Fear,1,Fear,True,0.16850561,0.47171798,0.07417399,0.26336235,0.022240054
140,3,Neutral,3,Neutral,True,0.026984956,0.05966463,0.08122143,0.8203473,0.011781734
141,2,Sad,0,Disgust,False,0.5114077,0.10737528,0.36109376,0.018950358,0.0011729469
142,2,Sad,2,Sad,True,0.0057871095,0.0018466827,0.9904912,0.0017115155,0.00016348719
143,3,Neutral,2,Sad,False,0.07412832,0.014609208,0.73922664,0.16606542,0.0059704813
144,1,Fear,2,Sad,False,0.032456424,0.13866946,0.7839611,0.03799474,0.0069182008
145,0,Disgust,0,Disgust,True,0.5751749,0.12356292,0.2292674,0.049721066,0.022273634
146,4,Happy,4,Happy,True,3.235084e-05,0.000130477,0.00027116205,3.4359445e-07,0.99956566
147,4,Happy,4,Happy,True,9.193068e-05,2.726911e-06,3.4405453e-05,3.9589984e-10,0.9998709
148,1,Fear,1,Fear,True,0.048339464,0.7950226,0.020582324,0.09705954,0.038996056
149,4,Happy,4,Happy,True,1.5034365e-05,0.00045524802,3.564408e-06,1.7743105e-06,0.99952435
150,0,Disgust,0,Disgust,True,0.54673356,0.32603633,0.022079796,0.030815003,0.07433542
151,0,Disgust,0,Disgust,True,0.9396368,0.008624342,0.051185906,1.0333653e-05,0.00054259354
152,1,Fear,3,Neutral,False,0.009488789,0.12598655,0.028166184,0.83608675,0.00027170245
153,3,Neutral,3,Neutral,True,0.019357814,0.08630683,0.023775328,0.87001014,0.0005498185
154,4,Happy,4,Happy,True,1.11239115e-05,0.0013527571,8.38892e-05,1.3847728e-06,0.99855083
155,3,Neutral,3,Neutral,True,0.1316505,0.29888955,0.06163252,0.47839236,0.029435104
156,3,Neutral,3,Neutral,True,0.0021816532,0.1434582,0.0033845028,0.8509727,2.9009805e-06
157,4,Happy,4,Happy,True,0.029546062,0.015769519,0.06481243,0.00052859273,0.8893434
158,2,Sad,2,Sad,True,0.0034920238,0.000907696,0.9950394,0.00055820553,2.684242e-06
159,0,Disgust,0,Disgust,True,0.41942704,0.20750959,0.06772839,0.052430328,0.25290462
160,3,Neutral,3,Neutral,True,0.022383777,0.04246658,0.026735464,0.90660787,0.0018063275
161,3,Neutral,3,Neutral,True,0.00039353,0.0015097213,8.5417814e-05,0.9975333,0.00047802067
162,2,Sad,2,Sad,True,0.13851905,0.008560169,0.85155076,0.0012128043,0.0001572505
163,4,Happy,4,Happy,True,0.27496225,0.12788841,0.100160964,0.06318778,0.43380067
164,2,Sad,2,Sad,True,0.15988366,0.0014602201,0.83856755,8.45545e-05,4.0234845e-06
165,3,Neutral,3,Neutral,True,0.00070310856,0.021658283,0.0005858377,0.97667193,0.00038081122
166,0,Disgust,0,Disgust,True,0.754955,0.05996338,0.038895275,0.07355776,0.07262852
167,3,Neutral,3,Neutral,True,0.2747535,0.1730065,0.16311964,0.34913892,0.039981358
168,3,Neutral,3,Neutral,True,0.014276218,0.08010052,0.0041496307,0.8958486,0.0056250268
169,3,Neutral,3,Neutral,True,7.6590506e-05,0.0005108929,2.6463758e-06,0.99893624,0.0004736535
170,2,Sad,2,Sad,True,0.24711329,0.0762714,0.5909218,0.034870747,0.050822686
171,3,Neutral,3,Neutral,True,0.00050521677,7.9768426e-05,4.678471e-05,0.9989613,0.0004068864
172,1,Fear,2,Sad,False,0.022486655,0.3953667,0.49486968,0.08700149,0.0002755335
173,0,Disgust,2,Sad,False,0.33056495,0.052311312,0.4693938,0.11806413,0.029665735
174,4,Happy,4,Happy,True,0.028631093,0.06343498,0.0033362987,0.0032908858,0.90130687
175,4,Happy,4,Happy,True,7.0799723e-07,0.0005661927,3.7633592e-05,9.4997887e-07,0.99939454
176,2,Sad,2,Sad,True,0.1273494,0.009531587,0.851524,0.0074591795,0.0041358145
177,1,Fear,1,Fear,True,0.00048288418,0.91615015,0.00035542515,1.3907681e-05,0.08299768
178,1,Fear,1,Fear,True,0.2067863,0.6930325,0.00986946,0.08475032,0.0055614677
179,1,Fear,4,Happy,False,0.0026636822,0.38209686,0.0002423517,0.0013827214,0.6136144
180,3,Neutral,2,Sad,False,0.12197385,0.074065134,0.48249072,0.30932456,0.012145666
181,0,Disgust,0,Disgust,True,0.99960536,0.00019104173,0.00018605702,5.2186994e-08,1.7477347e-05
182,3,Neutral,3,Neutral,True,0.07737525,0.047241516,0.0048076278,0.8452936,0.02528203
183,2,Sad,2,Sad,True,0.0013206779,0.45032495,0.523933,0.0009872458,0.023434147
184,4,Happy,4,Happy,True,0.00022301248,0.0009492182,0.01088489,4.6517216e-06,0.9879382
185,1,Fear,3,Neutral,False,0.018980777,0.25991178,0.0064456062,0.7104111,0.0042507774
186,4,Happy,4,Happy,True,0.002981456,4.5403325e-05,0.0015718631,2.308913e-06,0.99539894
187,2,Sad,0,Disgust,False,0.83204806,0.0064103375,0.16109087,0.00011319445,0.000337503
188,3,Neutral,3,Neutral,True,0.0061192675,0.036603834,0.107861884,0.8401165,0.009298549
189,1,Fear,3,Neutral,False,0.0039183637,0.08038698,0.014441666,0.90085554,0.00039751377
190,3,Neutral,3,Neutral,True,0.0064077647,0.002345831,0.044889215,0.93904454,0.007312623
191,1,Fear,1,Fear,True,0.11898967,0.8044663,0.07124817,0.001537619,0.003758133
192,1,Fear,1,Fear,True,0.0001427397,0.9952188,0.0029579983,5.905615e-05,0.0016213421
193,0,Disgust,0,Disgust,True,0.7827584,0.16456053,0.0059913057,0.02690335,0.019786438
194,1,Fear,1,Fear,True,0.1041355,0.493113,0.09558434,0.3054367,0.0017304809
195,4,Happy,4,Happy,True,2.7090875e-05,0.00037502663,9.242395e-05,2.169498e-06,0.99950325
196,2,Sad,2,Sad,True,0.03354648,0.0021228127,0.9429579,0.019981112,0.0013917281
197,2,Sad,2,Sad,True,0.13778141,0.07743296,0.43236125,0.34924772,0.003176678
198,3,Neutral,1,Fear,False,0.12805206,0.44792876,0.040476535,0.35548034,0.028062288
199,1,Fear,4,Happy,False,0.0109728845,0.07053824,0.007795583,0.0073891585,0.90330416
200,3,Neutral,3,Neutral,True,0.01401691,0.0003457673,2.9922464e-06,0.9855825,5.1822346e-05
201,1,Fear,1,Fear,True,2.7943224e-05,0.9817021,0.003355535,0.0017113929,0.013202983
202,0,Disgust,0,Disgust,True,0.52732116,0.0722185,0.24892487,0.0452996,0.106235884
203,1,Fear,4,Happy,False,0.08459698,0.025693057,0.38409984,0.0021656821,0.5034445
204,0,Disgust,0,Disgust,True,0.9825544,0.00069788285,0.016747294,3.1813554e-09,4.841712e-07
205,4,Happy,4,Happy,True,0.025023466,0.0030495706,0.00049536274,0.00021480475,0.97121674
206,2,Sad,2,Sad,True,0.32044286,0.00066169084,0.67858213,0.00023534996,7.796032e-05
207,0,Disgust,2,Sad,False,0.30372113,0.048827678,0.3133853,0.18758918,0.14647666
208,2,Sad,2,Sad,True,0.41456282,0.0042853546,0.57905805,0.0007021991,0.0013915601
209,4,Happy,4,Happy,True,6.8155025e-08,1.9055507e-05,6.8868553e-07,1.6573338e-11,0.9999801
210,3,Neutral,3,Neutral,True,0.011568023,0.021786412,0.058378346,0.9082133,5.385457e-05
211,4,Happy,4,Happy,True,0.0017262666,0.000566597,0.0003565145,4.133637e-06,0.9973464
212,1,Fear,1,Fear,True,0.0075989314,0.91136193,0.00085045455,0.00022631859,0.07996237
213,3,Neutral,3,Neutral,True,0.0061371685,0.06901243,0.017253174,0.906899,0.00069830037
214,4,Happy,4,Happy,True,0.0046450784,0.007717247,0.0023923602,0.0037091305,0.9815362
215,4,Happy,4,Happy,True,3.4047825e-06,0.00033135896,2.8676053e-05,7.333921e-08,0.9996364
216,4,Happy,4,Happy,True,1.2732444e-07,0.001597343,8.9488776e-07,1.2462765e-07,0.99840146
217,4,Happy,4,Happy,True,1.8349028e-05,7.1315144e-06,7.4352884e-06,7.4560497e-10,0.9999671
218,3,Neutral,3,Neutral,True,0.11221588,0.3921506,0.033089027,0.4508247,0.011719827
219,2,Sad,2,Sad,True,0.1250623,0.008682502,0.8633461,0.0017313635,0.0011777836
220,3,Neutral,3,Neutral,True,0.0025045157,0.021346418,0.017086618,0.9580037,0.0010587465
221,1,Fear,1,Fear,True,0.09481327,0.43134028,0.35517138,0.108716086,0.009958979
222,4,Happy,4,Happy,True,0.25494686,0.21200274,0.114959314,0.06803001,0.350061
223,3,Neutral,3,Neutral,True,0.00062374625,0.0064782375,0.00016546823,0.98997915,0.0027534964
224,1,Fear,1,Fear,True,0.00022799245,0.9983125,0.00012249954,0.00019655583,0.0011404853
225,1,Fear,1,Fear,True,0.011393925,0.48419976,0.058790646,0.44550097,0.000114634175
226,3,Neutral,3,Neutral,True,0.019784668,0.061205164,0.014313773,0.8970479,0.007648517
227,2,Sad,2,Sad,True,0.42919654,0.0013248342,0.5693286,9.369211e-05,5.6247245e-05
228,1,Fear,1,Fear,True,0.05950809,0.6806701,0.16972613,0.06709284,0.02300283
229,4,Happy,4,Happy,True,0.0013064023,0.00047496016,0.00043379216,8.508698e-06,0.9977763
230,1,Fear,0,Disgust,False,0.5873939,0.35382083,0.009360629,0.03967998,0.009744665
231,1,Fear,4,Happy,False,0.00030931004,0.31381512,0.0012857916,0.17130627,0.5132835
232,1,Fear,1,Fear,True,0.00017532044,0.99826485,0.0014428558,2.334796e-05,9.3718045e-05
233,3,Neutral,1,Fear,False,0.12183011,0.5486764,0.025390593,0.28484562,0.01925723
234,4,Happy,4,Happy,True,0.06845972,0.007354507,0.0072944183,0.0014429945,0.9154483
235,3,Neutral,3,Neutral,True,0.00070441305,0.0007384108,1.1190513e-05,0.99780005,0.00074589544
236,0,Disgust,0,Disgust,True,0.5060696,0.00053324085,0.010382387,7.136081e-06,0.4830077
237,2,Sad,2,Sad,True,0.009029417,0.033493686,0.95515025,0.0001972599,0.0021294176
238,0,Disgust,0,Disgust,True,0.97297734,0.0007166356,0.026299125,2.1990029e-07,6.698986e-06
239,4,Happy,4,Happy,True,0.007110287,0.0010474165,0.008855032,1.3330675e-05,0.98297393
240,3,Neutral,3,Neutral,True,0.0011014522,0.00014501861,3.2117026e-05,0.9985252,0.00019631124
241,1,Fear,1,Fear,True,0.22557087,0.3771397,0.37356618,0.001405073,0.0223181
242,2,Sad,1,Fear,False,0.023797983,0.59967244,0.36114407,0.0030661342,0.012319392
243,4,Happy,4,Happy,True,0.013543918,0.00014839336,0.010031452,9.561972e-05,0.9761806
244,2,Sad,2,Sad,True,0.13486563,0.011277848,0.8062376,0.03671961,0.010899345
245,3,Neutral,3,Neutral,True,0.00018536753,0.0007371756,3.1499483e-05,0.9979984,0.0010475797
246,4,Happy,4,Happy,True,0.00014855957,0.0065107057,0.0012220533,4.3476583e-05,0.9920752
247,0,Disgust,2,Sad,False,0.116631106,0.38765728,0.4457568,0.04424394,0.0057109445
248,2,Sad,0,Disgust,False,0.50839245,0.01902678,0.43645078,0.032357976,0.0037719118
249,2,Sad,4,Happy,False,0.1085516,0.23270617,0.052084234,0.0006475568,0.60601044
250,0,Disgust,0,Disgust,True,0.96671206,0.027590856,0.0042080586,0.00045060695,0.0010383949
251,1,Fear,1,Fear,True,0.14089677,0.63538855,0.1533214,0.023075879,0.04731747
252,2,Sad,2,Sad,True,0.18258552,0.31159833,0.39163277,0.04595739,0.068225995
253,2,Sad,2,Sad,True,0.02604972,0.012764568,0.91511375,0.045325797,0.0007462094
254,0,Disgust,0,Disgust,True,0.83512586,0.0034038671,0.0022901746,0.15788019,0.0012998929
255,3,Neutral,3,Neutral,True,0.025608383,0.09436136,0.025094023,0.8308699,0.024066264
256,1,Fear,1,Fear,True,0.00094855,0.99361366,0.004319167,0.000426526,0.00069214974
257,4,Happy,4,Happy,True,4.3158398e-05,0.46561313,0.0017461372,0.00071457383,0.531883
258,0,Disgust,0,Disgust,True,0.80861026,0.05557793,0.123603225,0.007006044,0.005202452
259,3,Neutral,3,Neutral,True,0.0069664577,0.10829096,0.01494542,0.86780125,0.001995794
260,3,Neutral,3,Neutral,True,0.05726699,0.19894424,0.020522328,0.6920242,0.031242222
261,0,Disgust,0,Disgust,True,0.65914464,0.112303324,0.019847058,0.004813888,0.20389107
262,0,Disgust,0,Disgust,True,0.9464434,0.019098071,0.029992362,0.0009170728,0.0035490931
263,0,Disgust,0,Disgust,True,0.99159384,9.252407e-05,0.0083111795,8.1675816e-10,2.4313367e-06
264,3,Neutral,3,Neutral,True,0.025079936,0.04166029,0.011165897,0.891075,0.031018838
265,3,Neutral,3,Neutral,True,0.048182253,0.15493907,0.015237107,0.77661645,0.005025165
266,3,Neutral,3,Neutral,True,0.0043586176,0.00019310784,4.7135607e-05,0.99521315,0.00018799283
267,0,Disgust,0,Disgust,True,0.864706,0.004845017,0.002057872,0.00028319107,0.12810789
268,1,Fear,0,Disgust,False,0.5526233,0.15910299,0.2817554,0.005031449,0.0014869384
269,0,Disgust,0,Disgust,True,0.35737947,0.082450636,0.3529762,0.035820425,0.17137328
270,2,Sad,2,Sad,True,0.030059494,0.00071243907,0.9691514,6.8520305e-05,8.082598e-06
271,2,Sad,2,Sad,True,0.01771201,0.18077476,0.42245305,0.0007730634,0.3782871
272,3,Neutral,3,Neutral,True,0.0054299296,0.008150551,0.026318854,0.9597923,0.0003083359
273,3,Neutral,3,Neutral,True,0.00010986709,0.0005985948,1.7191267e-05,0.9981425,0.0011318829
274,4,Happy,4,Happy,True,0.0004934073,0.0036990608,0.00023956728,8.657693e-06,0.99555933
275,3,Neutral,3,Neutral,True,0.0004023095,0.00019905264,0.00014170865,0.99909914,0.00015780728
276,0,Disgust,0,Disgust,True,0.5232681,0.31266505,0.12666899,0.03463093,0.002766977
277,1,Fear,0,Disgust,False,0.5733516,0.20778032,0.06768186,0.12535203,0.025834216
278,0,Disgust,3,Neutral,False,0.017647825,0.006917789,3.213132e-05,0.9717665,0.003635772
279,0,Disgust,0,Disgust,True,0.65320325,0.012969262,0.001483702,0.00010157303,0.33224225
280,2,Sad,2,Sad,True,0.06135132,0.0697363,0.5139451,0.35295925,0.0020080586
