sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
44,3,Neutral,3,Neutral,True,0.05555764,0.040671222,0.029956391,0.87379515,1.9628458e-05
45,0,Disgust,1,Fear,False,0.14824401,0.43432862,0.4094033,0.0077947457,0.00022938017
46,1,Fear,1,Fear,True,0.036246307,0.96019584,0.00036717104,0.0028166135,0.00037399225
47,0,Disgust,0,Disgust,True,0.7383033,0.007569442,0.25220206,0.00011350502,0.0018116451
48,4,Happy,4,Happy,True,0.033378355,0.018612675,0.00011036066,1.0520093e-05,0.94788814
49,0,Disgust,0,Disgust,True,0.8929703,0.0012281052,0.084573425,0.0012879557,0.01994013
50,2,Sad,2,Sad,True,0.026534585,0.12992392,0.7409189,0.10034365,0.0022789869
51,3,Neutral,1,Fear,False,0.030865502,0.4664277,0.038648598,0.46383387,0.00022437904
52,0,Disgust,1,Fear,False,0.11837476,0.7562689,0.10471533,0.016562259,0.0040787784
53,2,Sad,0,Disgust,False,0.70577526,0.2286506,0.055449408,0.0034411566,0.006683611
54,1,Fear,1,Fear,True,0.007962873,0.9806082,0.0072597787,0.0041229543,4.6165238e-05
55,0,Disgust,3,Neutral,False,0.23294911,0.3163389,0.036552712,0.41073146,0.0034277255
56,2,Sad,2,Sad,True,0.17687616,0.043207195,0.41892213,0.36051396,0.00048057875
57,2,Sad,0,Disgust,False,0.8722744,0.087836206,0.03336726,0.0064977803,2.4301962e-05
58,1,Fear,1,Fear,True,0.025597878,0.9669971,0.0067352615,0.00066167134,8.028251e-06
59,3,Neutral,3,Neutral,True,0.004454077,0.1414196,0.0027443815,0.84810615,0.00327568
60,3,Neutral,3,Neutral,True,0.0026760704,0.0014470419,0.00210222,0.9937727,1.9484066e-06
61,1,Fear,1,Fear,True,0.16810985,0.4181988,0.10087161,0.0046451464,0.30817458
62,2,Sad,2,Sad,True,0.003717405,0.0022530507,0.99374443,0.00028502534,7.556667e-08
63,2,Sad,0,Disgust,False,0.51945347,0.33555028,0.14289106,0.0020016823,0.000103544924
64,0,Disgust,1,Fear,False,0.03982402,0.8386096,0.021467788,0.10005214,4.6489506e-05
65,1,Fear,1,Fear,True,0.018815728,0.978922,0.0012628405,0.0009977815,1.6964606e-06
66,1,Fear,1,Fear,True,0.08882171,0.87714446,0.03147838,0.0024865987,6.878564e-05
67,4,Happy,4,Happy,True,7.609051e-06,6.0797596e-05,5.2801697e-06,5.8592525e-10,0.9999263
68,1,Fear,0,Disgust,False,0.57063204,0.41493624,0.0029889643,0.00046583862,0.010976978
69,2,Sad,1,Fear,False,0.10323323,0.4085796,0.40557232,0.07152939,0.01108545
70,1,Fear,2,Sad,False,0.22315487,0.13129245,0.48730564,0.14927632,0.008970703
71,4,Happy,0,Disgust,False,0.89337736,0.030582499,0.0059663397,1.4958934e-05,0.07005882
72,4,Happy,4,Happy,True,0.00013353559,0.0072488408,0.0034210025,5.832005e-06,0.9891908
73,0,Disgust,3,Neutral,False,0.04369819,0.12193643,0.004192983,0.8297796,0.00039281012
74,2,Sad,0,Disgust,False,0.6747912,0.09537011,0.20875295,0.018752834,0.0023329877
75,2,Sad,0,Disgust,False,0.7179998,0.1859908,0.092500396,0.0014988751,0.0020101047
76,3,Neutral,3,Neutral,True,0.0025092403,0.0017554964,0.0009251897,0.99480456,5.5657506e-06
77,1,Fear,1,Fear,True,0.008947811,0.9602591,0.0007384695,0.030034421,2.0250734e-05
78,1,Fear,1,Fear,True,0.08611831,0.9000564,0.0012460527,0.00012974191,0.012449458
79,1,Fear,1,Fear,True,0.0010211422,0.98497516,0.005334237,0.008668851,5.2913265e-07
80,1,Fear,1,Fear,True,0.022694182,0.96699744,0.009889874,0.00014317608,0.00027528856
81,3,Neutral,3,Neutral,True,0.017657813,0.020625941,0.0068333163,0.95487857,4.3983173e-06
82,3,Neutral,1,Fear,False,0.019514581,0.8132772,0.003298124,0.16387124,3.881229e-05
83,1,Fear,1,Fear,True,0.060603537,0.9055298,0.004894197,0.028900782,7.165913e-05
84,3,Neutral,3,Neutral,True,0.15040018,0.22073136,0.08230239,0.4818017,0.06476437
85,4,Happy,4,Happy,True,0.0008652663,0.014586987,0.008526465,5.7906327e-06,0.97601545
86,2,Sad,2,Sad,True,0.04338158,0.25390592,0.70035505,0.0023371896,2.0136145e-05
87,2,Sad,0,Disgust,False,0.8138729,0.16595556,0.0076287077,0.0018763085,0.010666635
88,4,Happy,4,Happy,True,7.311143e-05,0.020845145,0.0021056673,1.5908847e-05,0.9769602
89,4,Happy,1,Fear,False,0.10884625,0.80798596,0.05085417,0.01749822,0.014815405
90,1,Fear,1,Fear,True,0.08091273,0.8620359,0.052392997,0.0045841536,7.4261545e-05
91,3,Neutral,3,Neutral,True,0.0003924769,0.00018378734,0.0026638047,0.9967542,5.6818776e-06
92,3,Neutral,3,Neutral,True,0.0010567771,0.0069874716,0.003947186,0.98799103,1.7469969e-05
93,3,Neutral,3,Neutral,True,0.013306031,0.029203255,0.002765108,0.954242,0.00048357176
94,1,Fear,1,Fear,True,0.23191053,0.5959938,0.012374077,0.01762224,0.14209934
95,4,Happy,4,Happy,True,0.33703834,0.020189017,0.012110786,0.0010982063,0.6295637
96,3,Neutral,3,Neutral,True,0.0758427,0.031976707,0.08396828,0.80786276,0.00034947644
97,1,Fear,1,Fear,True,0.029620394,0.8926047,0.075609125,0.0021640952,1.6148883e-06
98,4,Happy,4,Happy,True,0.03946512,0.07041504,0.03187146,0.0006603001,0.85758805
99,3,Neutral,3,Neutral,True,0.003932173,0.021766394,0.0003498527,0.9739344,1.7248074e-05
100,2,Sad,1,Fear,False,0.2476531,0.5702336,0.16077098,0.020047817,0.0012945017
101,3,Neutral,3,Neutral,True,0.019519437,0.32016668,0.002429127,0.6578809,3.818881e-06
102,1,Fear,1,Fear,True,0.04589291,0.9507821,0.0029034875,0.00038725534,3.424875e-05
103,2,Sad,2,Sad,True,0.07648894,0.036902823,0.59114194,0.2952434,0.00022289068
104,4,Happy,4,Happy,True,0.35513973,6.247739e-06,0.00012255792,9.279613e-10,0.6447315
105,1,Fear,1,Fear,True,0.0029425346,0.9825394,0.00042510917,0.00095415296,0.013138791
106,0,Disgust,0,Disgust,True,0.9412282,0.00032103344,0.03480724,7.7001596e-07,0.023642763
107,4,Happy,4,Happy,True,0.00025052833,0.0022219787,0.0008054369,2.1612583e-05,0.99670035
108,0,Disgust,0,Disgust,True,0.6450851,0.0028628448,0.35199428,6.789052e-06,5.095272e-05
109,0,Disgust,0,Disgust,True,0.8920956,0.0009021199,0.08930436,0.01767781,2.0107684e-05
110,1,Fear,1,Fear,True,0.28919786,0.7003306,0.0102488585,0.00014218209,8.042196e-05
111,2,Sad,3,Neutral,False,0.075945534,0.01659682,0.020280138,0.8869669,0.00021057074
112,1,Fear,1,Fear,True,0.0337088,0.95665026,0.006371807,0.0028901605,0.00037891566
113,2,Sad,0,Disgust,False,0.7131006,0.08654706,0.18460906,0.014609451,0.0011338332
114,4,Happy,4,Happy,True,0.035418518,0.13070057,0.044711407,0.011250061,0.7779195
115,4,Happy,4,Happy,True,0.033681143,0.0012795713,0.0041560335,1.8138584e-06,0.9608814
116,3,Neutral,3,Neutral,True,0.02343713,0.1922743,0.021244453,0.7628149,0.00022924668
117,3,Neutral,3,Neutral,True,0.0050480356,0.02677635,0.004034646,0.9640581,8.2898805e-05
118,1,Fear,1,Fear,True,0.0011898235,0.99750865,3.790393e-05,0.0010566068,0.00020690825
119,3,Neutral,3,Neutral,True,0.010564593,0.1294987,0.0018448755,0.8580885,3.3178069e-06
120,3,Neutral,3,Neutral,True,0.009026186,0.0008346344,0.0075044106,0.9826345,3.1909653e-07
121,1,Fear,1,Fear,True,0.0017759356,0.98976314,0.00046992316,0.0077038915,0.00028707174
122,2,Sad,1,Fear,False,0.102257,0.50521594,0.3918845,0.00047358166,0.00016890714
123,2,Sad,2,Sad,True,0.008172716,0.05016037,0.75119466,0.19007562,0.00039661824
124,3,Neutral,3,Neutral,True,0.0102933915,0.0038609786,0.0011459001,0.9846379,6.175919e-05
125,0,Disgust,2,Sad,False,0.08703955,0.09157296,0.71332073,0.09525954,0.012807254
126,3,Neutral,3,Neutral,True,0.00017202969,1.7101183e-05,2.5422995e-07,0.99981064,2.8449847e-09
127,2,Sad,0,Disgust,False,0.4965271,0.27698854,0.20700121,0.019147333,0.00033579918
128,2,Sad,0,Disgust,False,0.5828232,0.13311021,0.06367997,0.21700811,0.003378576
129,0,Disgust,0,Disgust,True,0.77090627,0.006379239,0.22217332,5.7646706e-05,0.0004835274
130,0,Disgust,1,Fear,False,0.37786058,0.48364523,0.050252426,0.043490116,0.0447517
131,0,Disgust,0,Disgust,True,0.9996985,2.6885034e-06,0.0002539796,2.6154196e-06,4.224597e-05
132,1,Fear,1,Fear,True,0.020541769,0.63959724,0.031469718,0.30837554,1.5776053e-05
133,2,Sad,1,Fear,False,0.37656662,0.43034598,0.03882024,0.15332615,0.0009409507
134,1,Fear,1,Fear,True,0.028369317,0.8436949,0.0026049255,0.12526268,6.81679e-05
135,2,Sad,1,Fear,False,0.33249053,0.6327463,0.02966891,0.0049431818,0.0001510905
136,4,Happy,4,Happy,True,1.3192154e-05,0.0034167368,0.00014318521,1.0805368e-05,0.9964161
137,4,Happy,4,Happy,True,0.0149493,0.001973318,0.00050248514,2.3495547e-06,0.98257256
138,3,Neutral,3,Neutral,True,0.111005776,0.00012698735,3.8080292e-05,0.88882655,2.689373e-06
139,3,Neutral,1,Fear,False,0.036002394,0.69836247,0.06494873,0.20056169,0.00012468122
140,4,Happy,4,Happy,True,0.007139496,0.0053123194,0.00079905236,7.3259394e-06,0.98674184
141,2,Sad,0,Disgust,False,0.57528114,0.17154919,0.25165302,0.00060786743,0.00090880954
142,3,Neutral,3,Neutral,True,0.004911195,2.1801838e-05,2.013002e-06,0.9950649,7.297875e-08
143,2,Sad,2,Sad,True,0.22745945,0.3518379,0.4092773,0.010260778,0.0011645984
144,2,Sad,2,Sad,True,0.068845,0.31526467,0.61551946,0.00031796843,5.298064e-05
145,2,Sad,1,Fear,False,0.122757725,0.48699716,0.05119357,0.023170875,0.31588075
146,0,Disgust,0,Disgust,True,0.9820388,7.682011e-06,0.017951861,1.4361134e-06,1.9710235e-07
147,0,Disgust,0,Disgust,True,0.8114877,0.08386709,0.05801238,0.0026898223,0.043943033
148,3,Neutral,0,Disgust,False,0.8801147,0.10111019,0.0021162308,0.016230162,0.00042884014
149,2,Sad,0,Disgust,False,0.8016155,0.13716069,0.061033953,0.00018937564,4.664713e-07
150,2,Sad,1,Fear,False,0.047498804,0.6022973,0.2457798,0.102663465,0.0017605921
151,1,Fear,1,Fear,True,0.029530477,0.9641675,0.0056239874,0.00064276945,3.531602e-05
152,2,Sad,2,Sad,True,0.27935678,0.093580104,0.6266764,0.00033022906,5.65109e-05
153,1,Fear,3,Neutral,False,0.0059419074,0.30180126,0.0032192962,0.68902624,1.12743e-05
154,2,Sad,2,Sad,True,0.067581326,0.008161511,0.92422223,3.4364093e-05,5.4892774e-07
155,0,Disgust,3,Neutral,False,0.012619149,0.041026104,0.0037086525,0.94261616,2.988213e-05
156,2,Sad,1,Fear,False,0.16309987,0.5647669,0.21511751,0.047492012,0.009523759
157,4,Happy,1,Fear,False,0.19457126,0.589084,0.018717168,0.0118079735,0.18581952
158,4,Happy,4,Happy,True,0.0005219429,0.0014888338,0.0002300149,1.1501638e-06,0.9977581
159,0,Disgust,3,Neutral,False,0.13016506,0.2541735,0.008497855,0.5614827,0.045680907
160,3,Neutral,3,Neutral,True,0.00043109697,0.0017264176,0.0034316268,0.99441046,3.1981415e-07
161,3,Neutral,3,Neutral,True,0.029303012,0.0046536163,0.008759785,0.957243,4.05425e-05
162,3,Neutral,3,Neutral,True,0.0022127992,0.45954657,0.0018724209,0.53635585,1.2385069e-05
163,2,Sad,2,Sad,True,0.071962036,0.014164402,0.9132527,0.00055962236,6.123166e-05
164,3,Neutral,1,Fear,False,0.018874563,0.48507306,0.15636574,0.33958757,9.907688e-05
165,3,Neutral,3,Neutral,True,0.0067298403,0.004428849,0.00012138403,0.9887143,5.6371327e-06
166,0,Disgust,2,Sad,False,0.13042355,0.014335891,0.8446582,0.0069137234,0.003668597
167,2,Sad,2,Sad,True,0.26134968,0.004484145,0.7341601,5.337342e-06,8.261226e-07
168,0,Disgust,0,Disgust,True,0.34084848,0.32614422,0.09261584,0.23719105,0.0032003736
169,0,Disgust,0,Disgust,True,0.9691648,0.0004017995,0.0020571125,0.028374316,2.0074358e-06
170,4,Happy,4,Happy,True,4.065982e-05,0.018555475,0.0016218536,1.4471844e-05,0.97976756
171,2,Sad,2,Sad,True,0.027341075,0.004014818,0.96864265,8.2129253e-07,6.041077e-07
172,3,Neutral,3,Neutral,True,0.02310393,0.03295539,0.0006798577,0.94323516,2.566431e-05
173,0,Disgust,2,Sad,False,0.14072113,0.1599623,0.6494213,0.019429164,0.030466238
174,0,Disgust,0,Disgust,True,0.5888717,0.31792402,0.09205104,0.0006661539,0.00048707912
175,3,Neutral,3,Neutral,True,0.001478764,0.00010133367,1.3257404e-06,0.99841845,1.6694172e-07
176,3,Neutral,3,Neutral,True,0.03168579,0.007921128,0.22482868,0.73472065,0.00084377435
177,3,Neutral,3,Neutral,True,0.15099704,0.0028506455,0.24545218,0.5987494,0.0019507731
178,2,Sad,2,Sad,True,0.06507075,0.4314232,0.5016983,0.0017430315,6.470872e-05
179,3,Neutral,3,Neutral,True,0.22507796,0.14093305,0.018396163,0.6087412,0.0068515954
180,4,Happy,4,Happy,True,0.042372625,0.023070244,0.059536092,0.0022441673,0.8727769
181,0,Disgust,0,Disgust,True,0.63464844,0.03944726,0.32498583,0.00033239846,0.0005861374
182,0,Disgust,1,Fear,False,0.095397145,0.5475458,0.06594241,0.2284511,0.06266355
183,0,Disgust,0,Disgust,True,0.98080164,0.015855405,0.0030796991,2.661951e-06,0.00026059945
184,0,Disgust,2,Sad,False,0.11841178,0.11200688,0.7664503,0.0029126399,0.0002183959
185,3,Neutral,3,Neutral,True,0.0011733891,0.0011886335,0.00022400111,0.9974137,2.3623258e-07
186,4,Happy,4,Happy,True,0.060803615,0.012779995,0.008205803,6.600793e-06,0.918204
187,3,Neutral,1,Fear,False,0.16301472,0.45416883,0.22438622,0.15792763,0.00050256774
188,2,Sad,2,Sad,True,0.00039232607,0.0006950914,0.9983896,1.100755e-05,0.0005120082
189,4,Happy,4,Happy,True,0.0012973429,0.00014106333,3.4312125e-06,2.1174417e-08,0.9985581
190,3,Neutral,3,Neutral,True,0.13816603,0.039365295,0.038995106,0.78308266,0.0003909499
191,0,Disgust,0,Disgust,True,0.9569587,0.00027388168,0.00029421132,0.042458393,1.4842959e-05
192,1,Fear,3,Neutral,False,0.10929963,0.07672194,0.058016058,0.7540802,0.0018821976
193,3,Neutral,3,Neutral,True,0.01926094,0.07283146,0.0045508756,0.90279883,0.00055791414
194,2,Sad,3,Neutral,False,0.070846625,0.0034663486,0.2400736,0.6855579,5.550118e-05
195,2,Sad,1,Fear,False,0.032636996,0.87889785,0.08291212,0.0054153907,0.0001376279
196,3,Neutral,1,Fear,False,0.15114678,0.6258668,0.016901415,0.20208684,0.0039982265
197,2,Sad,2,Sad,True,0.015122295,0.18065983,0.8011565,0.0030599611,1.3556795e-06
198,2,Sad,2,Sad,True,0.048423313,0.0053176144,0.9452333,0.0010039506,2.1827409e-05
199,0,Disgust,1,Fear,False,0.19957718,0.36261094,0.22804329,0.20498297,0.0047856923
200,0,Disgust,0,Disgust,True,0.3538482,0.31698218,0.30399436,0.019086927,0.0060883933
201,0,Disgust,0,Disgust,True,0.55556715,0.19139847,0.23748714,0.014551406,0.0009958831
202,3,Neutral,3,Neutral,True,0.0010272035,0.019054536,0.0008801414,0.9789726,6.5509455e-05
203,3,Neutral,3,Neutral,True,0.0059840544,0.0001263076,7.249121e-07,0.9938886,3.0181533e-07
204,0,Disgust,0,Disgust,True,0.96488255,0.00506309,0.029126815,1.6036256e-05,0.0009115086
205,0,Disgust,1,Fear,False,0.0037914691,0.98349047,0.012206485,0.0004939804,1.771969e-05
206,4,Happy,4,Happy,True,0.007907448,0.00092982495,0.002908591,3.048149e-06,0.98825103
207,4,Happy,4,Happy,True,0.28387344,0.25769803,0.026724903,0.0033490628,0.42835456
208,2,Sad,0,Disgust,False,0.7632925,0.15085766,0.062257748,9.0241454e-05,0.023501838
209,1,Fear,3,Neutral,False,0.03549167,0.22874832,0.047975358,0.6869048,0.000879863
210,4,Happy,0,Disgust,False,0.97588444,0.0156947,0.00275695,6.1017317e-06,0.005657868
211,3,Neutral,3,Neutral,True,0.00035360828,0.0006228158,5.33667e-05,0.9989668,3.3859478e-06
212,3,Neutral,3,Neutral,True,0.2594596,0.05152314,0.0001723209,0.68805915,0.00078579294
213,3,Neutral,3,Neutral,True,0.0608955,0.35497287,0.0020544278,0.5817979,0.00027929118
214,4,Happy,4,Happy,True,0.0017995047,0.015019252,0.000153279,0.0026072732,0.9804207
215,2,Sad,3,Neutral,False,0.029135747,0.05558015,0.32844776,0.58189476,0.004941482
216,3,Neutral,3,Neutral,True,0.0632896,0.26890218,0.001804675,0.66599333,1.0212345e-05
217,2,Sad,2,Sad,True,0.17642307,0.38514346,0.430123,0.007702716,0.00060776086
218,2,Sad,2,Sad,True,0.16103278,0.07229193,0.7525094,0.0132397255,0.0009261374
219,2,Sad,3,Neutral,False,0.030504772,0.18129522,0.104562424,0.68165404,0.001983505
220,1,Fear,1,Fear,True,0.005289912,0.98481816,0.00986847,2.3448725e-05,5.080426e-08
221,0,Disgust,0,Disgust,True,0.99942976,1.5121934e-07,0.0005692534,6.9097473e-07,7.617198e-08
222,2,Sad,3,Neutral,False,0.044654403,0.022863412,0.043164253,0.8888524,0.0004655397
223,0,Disgust,0,Disgust,True,0.51322895,0.20401001,0.008324408,0.2743539,8.274509e-05
224,1,Fear,1,Fear,True,0.026407529,0.7665863,0.20675817,0.00024663648,1.4141154e-06
225,2,Sad,2,Sad,True,0.015781397,0.0038773736,0.65355504,0.32622248,0.00056359277
226,2,Sad,2,Sad,True,0.11771351,0.40947422,0.471582,0.0008097044,0.0004206384
227,2,Sad,3,Neutral,False,0.088838734,0.30013165,0.02870804,0.5669248,0.015396719
228,4,Happy,4,Happy,True,0.21554719,0.0036091981,0.005042983,2.2846529e-05,0.77577776
229,3,Neutral,3,Neutral,True,0.115461454,0.3218312,0.0018961626,0.56044453,0.0003666292
230,1,Fear,3,Neutral,False,0.0021132994,0.111188844,0.018909462,0.86770225,8.620793e-05
231,1,Fear,1,Fear,True,0.102620825,0.76283807,0.01170749,0.11003447,0.012799113
232,4,Happy,4,Happy,True,5.2780375e-05,0.011098205,0.0004963829,3.0415229e-05,0.9883222
233,3,Neutral,3,Neutral,True,0.016587667,0.0004178128,4.1264597e-05,0.9829532,6.8313014e-08
234,1,Fear,0,Disgust,False,0.6556504,0.026366929,0.3006383,0.0006344789,0.01670987
235,1,Fear,3,Neutral,False,0.3313643,0.026594384,0.13793936,0.49009666,0.014005374
236,4,Happy,4,Happy,True,0.0012757069,0.07200541,0.0020003743,1.2175644e-06,0.9247173
237,3,Neutral,3,Neutral,True,0.15261756,0.34029368,0.008822534,0.49639165,0.0018744927
238,3,Neutral,1,Fear,False,0.19676426,0.43478158,0.08930144,0.27529526,0.0038575148
239,2,Sad,0,Disgust,False,0.90038615,0.080366224,0.015691686,0.002890222,0.0006657259
240,4,Happy,4,Happy,True,0.0007964892,4.5540557e-05,0.0006218634,1.1735662e-08,0.9985361
241,1,Fear,1,Fear,True,0.029360004,0.96408504,0.0020655724,0.004232233,0.00025712902
242,4,Happy,4,Happy,True,0.35943264,0.045295924,0.0068832044,2.2766078e-05,0.5883655
243,2,Sad,1,Fear,False,0.10773361,0.6852513,0.19039595,0.016344486,0.0002745841
244,0,Disgust,0,Disgust,True,0.9854189,0.0058836215,0.00788555,1.4478393e-06,0.0008104469
245,1,Fear,3,Neutral,False,0.031102046,0.068348676,0.08432958,0.8153817,0.0008379837
246,4,Happy,4,Happy,True,0.017738009,3.0315248e-05,0.00034996832,1.7789133e-09,0.9818817
247,1,Fear,1,Fear,True,0.029117854,0.8906682,0.05409357,0.02453816,0.0015822914
248,3,Neutral,1,Fear,False,0.14613326,0.6112554,0.02500275,0.19957356,0.018035052
249,1,Fear,3,Neutral,False,0.09128766,0.15844859,0.0004257578,0.74955505,0.00028289988
250,3,Neutral,3,Neutral,True,0.058529936,0.032859698,0.050019927,0.85782945,0.00076096976
251,3,Neutral,3,Neutral,True,0.008410202,0.020406038,0.020847067,0.9501092,0.00022753383
252,3,Neutral,3,Neutral,True,0.007862218,0.0018071076,0.0011526381,0.98916477,1.325544e-05
253,2,Sad,1,Fear,False,0.22525467,0.45268157,0.30149177,0.009641251,0.01093072
254,4,Happy,2,Sad,False,0.0038608613,0.034954116,0.7491923,0.17025979,0.04173294
255,2,Sad,1,Fear,False,0.113949925,0.7622853,0.11174052,0.011529181,0.0004950736
256,1,Fear,1,Fear,True,0.0017828684,0.994768,0.0031808673,0.00026802183,2.907892e-07
257,0,Disgust,0,Disgust,True,0.9932794,3.5934758e-05,0.0066451672,5.313221e-10,3.9545735e-05
258,2,Sad,1,Fear,False,0.09028286,0.4032424,0.16022842,0.20904799,0.13719843
259,0,Disgust,0,Disgust,True,0.8389285,0.0002508957,0.16081917,1.6048721e-08,1.4391729e-06
260,3,Neutral,3,Neutral,True,0.04577374,0.039056607,0.04119664,0.8739316,4.134945e-05
261,2,Sad,1,Fear,False,0.060269296,0.92358583,0.0129588805,0.00305885,0.00012718647
262,2,Sad,3,Neutral,False,0.021637565,0.2721019,0.012091569,0.6940658,0.0001031641
263,1,Fear,1,Fear,True,0.0043009287,0.98800975,0.007344677,0.00034210065,2.4837825e-06
264,3,Neutral,3,Neutral,True,0.00045426938,0.00067958375,1.1609072e-05,0.9988544,1.7750527e-07
265,0,Disgust,0,Disgust,True,0.95591605,0.028160447,0.0077474657,0.00015905313,0.008016883
266,2,Sad,2,Sad,True,0.40320468,0.114882335,0.46273774,0.019142952,3.2346124e-05
267,4,Happy,0,Disgust,False,0.8648883,0.022703653,0.054357238,0.0011165072,0.05693438
268,1,Fear,1,Fear,True,0.017241398,0.9812837,0.0009514556,0.0005224389,9.4170525e-07
269,2,Sad,1,Fear,False,0.07891696,0.71314615,0.20524137,0.0022638298,0.00043165014
270,0,Disgust,0,Disgust,True,0.47630805,0.37036052,0.1168254,0.024718275,0.0117877675
271,1,Fear,1,Fear,True,0.050386097,0.9404168,0.0031486258,0.0053053093,0.00074318267
272,3,Neutral,3,Neutral,True,0.00070662424,0.0014909763,0.0023026892,0.99548596,1.3717785e-05
273,0,Disgust,1,Fear,False,0.076408006,0.91811013,0.0027907176,0.002136029,0.00055503775
274,4,Happy,4,Happy,True,2.380453e-05,0.0003008998,4.517599e-05,9.127363e-08,0.99963
275,3,Neutral,3,Neutral,True,0.044525884,0.04368977,0.14836976,0.7584994,0.0049152137
276,4,Happy,4,Happy,True,0.0025368482,0.0006150228,0.00075688097,1.8147739e-06,0.99608946
277,0,Disgust,0,Disgust,True,0.9398856,0.0003012583,0.00014893965,0.059658945,5.2351766e-06
